TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5520,2,-3957,-132,-407,-242,19.3233,08-Sep-2021 05:47:46
2,-5542,204,-4413,-126,-296,-290,19.3233,08-Sep-2021 05:47:46
3,-6072,152,-4695,-117,-174,-332,19.3233,08-Sep-2021 05:47:46
4,-6491,14,-5114,-122,-133,-352,19.3233,08-Sep-2021 05:47:46
5,-6551,-96,-5574,-126,-18,-349,19.3233,08-Sep-2021 05:47:46
6,-5797,-104,-5928,-164,209,-327,19.3233,08-Sep-2021 05:47:46
7,-5427,-12,-5904,-181,408,-299,19.3233,08-Sep-2021 05:47:46
8,-5391,-19,-5577,-181,578,-297,19.3233,08-Sep-2021 05:47:46
9,-5229,-211,-5467,-190,787,-382,19.3233,08-Sep-2021 05:47:46
10,-5813,-370,-5357,-161,1172,-473,19.3233,08-Sep-2021 05:47:46
11,-5624,-240,-5314,-130,1603,-518,19.3233,08-Sep-2021 05:47:46
12,-5837,-40,-5311,-107,2070,-458,19.3233,08-Sep-2021 05:47:46
13,-7483,25,-5274,-113,2230,-442,19.3233,08-Sep-2021 05:47:46
14,-8322,-123,-5196,-109,1970,-404,19.3233,08-Sep-2021 05:47:46
15,-8694,49,-4915,-91,1462,-315,19.3233,08-Sep-2021 05:47:46
16,-8875,340,-4551,-88,792,-321,19.3233,08-Sep-2021 05:47:46
17,-8409,171,-4287,-37,131,-376,19.3233,08-Sep-2021 05:47:46
18,-7768,405,-4042,11,-458,-414,19.3233,08-Sep-2021 05:47:46
19,-6418,556,-3508,45,-979,-350,19.3233,08-Sep-2021 05:47:46
20,-6418,556,-3508,45,-979,-350,19.3233,08-Sep-2021 05:47:46
21,-5141,419,-3046,63,-1166,-213,19.3233,08-Sep-2021 05:47:46
22,-4557,499,-2672,117,-1164,-62,19.3233,08-Sep-2021 05:47:46
23,-2790,669,-1854,190,-1308,113,19.3233,08-Sep-2021 05:47:46
24,-1096,543,-1114,151,-1354,163,19.3233,08-Sep-2021 05:47:46
25,-446,325,-565,59,-1188,98,19.3233,08-Sep-2021 05:47:46
26,129,593,210,1,-1001,86,19.3233,08-Sep-2021 05:47:46
27,564,650,1157,-58,-691,200,19.3233,08-Sep-2021 05:47:46
28,985,534,1999,-121,-282,335,19.3233,08-Sep-2021 05:47:46
29,1149,321,2592,-166,124,412,19.3233,08-Sep-2021 05:47:46
30,1643,216,3126,-164,448,475,19.3233,08-Sep-2021 05:47:46
31,2460,237,3661,-127,746,493,19.3233,08-Sep-2021 05:47:46
32,3227,124,4065,-73,1026,459,19.3233,08-Sep-2021 05:47:46
33,3684,98,4362,-38,1253,363,19.3233,08-Sep-2021 05:47:46
