TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-9216,-127,-5551,-193,-14,38,19.3685,29-Aug-2021 10:52:31
2,-8178,319,-5044,-157,-532,232,19.3685,29-Aug-2021 10:52:31
3,-6682,522,-4524,-68,-962,290,19.3685,29-Aug-2021 10:52:31
4,-5488,451,-3886,62,-1235,217,19.3685,29-Aug-2021 10:52:31
5,-4358,726,-3028,168,-1353,112,19.3685,29-Aug-2021 10:52:31
6,-3134,800,-2596,238,-1344,3,19.3685,29-Aug-2021 10:52:31
7,-2646,582,-2087,269,-1095,-230,19.3685,29-Aug-2021 10:52:31
8,-2353,536,-1694,296,-753,-452,19.3685,29-Aug-2021 10:52:31
9,-1841,333,-1487,254,-424,-411,19.3685,29-Aug-2021 10:52:31
10,-1583,322,-901,162,-195,-261,19.3685,29-Aug-2021 10:52:31
11,-947,368,-248,88,-51,-161,19.3685,29-Aug-2021 10:52:31
12,-395,218,570,8,59,-141,19.3685,29-Aug-2021 10:52:31
13,-211,192,1524,-93,187,-92,19.3685,29-Aug-2021 10:52:31
14,155,287,2175,-142,348,50,19.3685,29-Aug-2021 10:52:31
15,804,70,2680,-151,453,145,19.3685,29-Aug-2021 10:52:31
16,1936,-252,3337,-142,445,119,19.3685,29-Aug-2021 10:52:31
17,3395,-240,3892,-121,432,42,19.3685,29-Aug-2021 10:52:31
18,4609,-265,4292,-99,455,-29,19.3685,29-Aug-2021 10:52:31
19,5047,-235,4568,-89,493,-82,19.3685,29-Aug-2021 10:52:31
20,4504,-79,4750,-126,569,-43,19.3685,29-Aug-2021 10:52:31
21,3660,5,5002,-160,556,54,19.3685,29-Aug-2021 10:52:31
22,3006,8,5347,-174,335,94,19.3685,29-Aug-2021 10:52:31
23,2165,46,5657,-177,-53,62,19.3685,29-Aug-2021 10:52:31
24,884,144,5754,-166,-401,-4,19.3685,29-Aug-2021 10:52:31
25,-87,254,5660,-141,-487,-25,19.3685,29-Aug-2021 10:52:31
26,188,339,5572,-123,-280,16,19.3685,29-Aug-2021 10:52:31
27,1224,410,5686,-115,27,51,19.3685,29-Aug-2021 10:52:31
28,1820,509,5949,-132,263,23,19.3685,29-Aug-2021 10:52:31
29,1886,523,6065,-160,382,-37,19.3685,29-Aug-2021 10:52:31
30,2122,461,5820,-193,422,-62,19.3685,29-Aug-2021 10:52:31
31,2648,356,5363,-225,416,-42,19.3685,29-Aug-2021 10:52:31
32,3017,145,4888,-238,357,-32,19.3685,29-Aug-2021 10:52:31
33,2732,-59,4466,-247,250,-44,19.3685,29-Aug-2021 10:52:31
34,1922,-114,4031,-259,114,-47,19.3685,29-Aug-2021 10:52:31
