TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6517,-191,-4391,-21,-199,-254,19.156,18-Oct-2021 21:11:22
2,-6832,-214,-4986,3,-90,-231,19.156,18-Oct-2021 21:11:22
3,-6986,-232,-5271,-3,34,-121,19.156,18-Oct-2021 21:11:22
4,-6734,-379,-5448,-25,125,10,19.156,18-Oct-2021 21:11:22
5,-6402,-501,-5685,-36,135,56,19.156,18-Oct-2021 21:11:22
6,-6435,-435,-5985,-19,103,0,19.156,18-Oct-2021 21:11:22
7,-6488,-356,-6203,-12,64,-97,19.156,18-Oct-2021 21:11:22
8,-6378,-214,-6112,-32,22,-188,19.156,18-Oct-2021 21:11:22
9,-6489,-180,-5789,-126,-7,-256,19.156,18-Oct-2021 21:11:22
10,-6922,-216,-5480,-212,-1,-305,19.156,18-Oct-2021 21:11:22
11,-6613,-183,-5238,-169,56,-276,19.156,18-Oct-2021 21:11:22
12,-6235,11,-5098,-94,94,-232,19.156,18-Oct-2021 21:11:22
13,-6263,258,-4935,-74,7,-252,19.156,18-Oct-2021 21:11:22
14,-5777,54,-4749,-23,-4,-237,19.156,18-Oct-2021 21:11:22
15,-5451,-129,-4571,25,163,-176,19.156,18-Oct-2021 21:11:22
16,-4607,45,-4205,5,325,-143,19.156,18-Oct-2021 21:11:22
17,-3993,181,-3784,-8,407,-185,19.156,18-Oct-2021 21:11:22
18,-3725,403,-3147,-27,397,-180,19.156,18-Oct-2021 21:11:22
19,-3564,369,-2635,-21,403,-133,19.156,18-Oct-2021 21:11:22
20,-2497,243,-1830,7,429,-59,19.156,18-Oct-2021 21:11:22
21,-1861,332,-1337,-38,545,122,19.156,18-Oct-2021 21:11:22
22,-1989,351,-1092,-71,332,83,19.156,18-Oct-2021 21:11:22
23,-682,382,-436,-87,20,37,19.156,18-Oct-2021 21:11:22
24,-229,489,100,-145,-59,73,19.156,18-Oct-2021 21:11:22
25,-101,544,838,-194,71,96,19.156,18-Oct-2021 21:11:22
26,406,327,1375,-241,211,63,19.156,18-Oct-2021 21:11:22
27,177,273,1851,-272,300,-87,19.156,18-Oct-2021 21:11:22
28,9,376,2271,-283,211,-119,19.156,18-Oct-2021 21:11:22
29,393,127,2790,-279,46,-76,19.156,18-Oct-2021 21:11:22
30,1041,164,3467,-281,-102,-89,19.156,18-Oct-2021 21:11:22
31,845,260,4048,-263,-362,-134,19.156,18-Oct-2021 21:11:22
32,239,57,4517,-264,-633,-160,19.156,18-Oct-2021 21:11:22
33,592,82,5081,-268,-1010,-160,19.156,18-Oct-2021 21:11:22
34,1365,181,5610,-265,-1368,-179,19.156,18-Oct-2021 21:11:22
35,1759,-44,5937,-262,-1453,-170,19.156,18-Oct-2021 21:11:22
36,2041,-133,6460,-258,-1234,-65,19.156,18-Oct-2021 21:11:22
37,2482,126,6888,-226,-830,121,19.156,18-Oct-2021 21:11:22
38,2798,112,6855,-180,-415,281,19.156,18-Oct-2021 21:11:22
39,3246,-21,6465,-145,-98,362,19.156,18-Oct-2021 21:11:22
40,3906,-52,5926,-135,108,359,19.156,18-Oct-2021 21:11:22
41,4733,-69,5544,-167,266,305,19.156,18-Oct-2021 21:11:22
42,4733,-69,5544,-167,266,305,19.156,18-Oct-2021 21:11:22
43,5386,-120,5436,-224,483,292,19.156,18-Oct-2021 21:11:22
44,5482,-168,5328,-199,800,343,19.156,18-Oct-2021 21:11:22
45,4450,-162,4827,-102,1102,312,19.156,18-Oct-2021 21:11:22
46,2342,-17,3885,-2,1082,62,19.156,18-Oct-2021 21:11:22
47,-177,157,3043,43,660,-261,19.156,18-Oct-2021 21:11:22
48,-2007,158,2594,3,30,-422,19.156,18-Oct-2021 21:11:22
49,-2848,247,2467,-97,-505,-366,19.156,18-Oct-2021 21:11:22
50,-3312,494,2531,-161,-707,-167,19.156,18-Oct-2021 21:11:22
51,-3534,507,2516,-160,-544,64,19.156,18-Oct-2021 21:11:22
52,-3252,233,2304,-123,-189,208,19.156,18-Oct-2021 21:11:22
53,-2244,1,1736,-73,131,226,19.156,18-Oct-2021 21:11:22
54,-792,-48,825,-45,266,186,19.156,18-Oct-2021 21:11:22
55,239,-72,-51,-41,210,165,19.156,18-Oct-2021 21:11:22
56,99,-96,-866,-47,95,177,19.156,18-Oct-2021 21:11:22
57,-1073,-156,-1611,-70,21,193,19.156,18-Oct-2021 21:11:22
58,-2713,-201,-2355,-75,-16,189,19.156,18-Oct-2021 21:11:22
59,-4421,-175,-3204,-41,-53,154,19.156,18-Oct-2021 21:11:22
60,-5806,-243,-3900,1,-145,65,19.156,18-Oct-2021 21:11:22
61,-6784,-322,-4398,2,-267,-88,19.156,18-Oct-2021 21:11:22
62,-7321,-327,-4826,-22,-328,-235,19.156,18-Oct-2021 21:11:22
63,-7259,-195,-5028,-56,-331,-288,19.156,18-Oct-2021 21:11:22
64,-6793,-108,-5053,-73,-385,-272,19.156,18-Oct-2021 21:11:22
65,-6066,-263,-5186,-74,-436,-268,19.156,18-Oct-2021 21:11:22
66,-5954,-255,-5330,-87,-485,-290,19.156,18-Oct-2021 21:11:22
67,-5792,-84,-5567,-83,-629,-389,19.156,18-Oct-2021 21:11:22
68,-5596,-70,-5576,-51,-734,-487,19.156,18-Oct-2021 21:11:22
69,-5679,-102,-5422,-39,-675,-546,19.156,18-Oct-2021 21:11:22
70,-5510,-263,-5273,-51,-566,-676,19.156,18-Oct-2021 21:11:22
71,-5851,-364,-5183,-77,-392,-798,19.156,18-Oct-2021 21:11:22
72,-6865,-219,-5130,-104,52,-810,19.156,18-Oct-2021 21:11:22
73,-7513,-227,-5124,-94,618,-659,19.156,18-Oct-2021 21:11:22
74,-7659,-210,-5375,-75,1023,-417,19.156,18-Oct-2021 21:11:22
75,-7781,-124,-5367,-3,1184,-264,19.156,18-Oct-2021 21:11:22
76,-7613,-124,-4994,86,1180,-142,19.156,18-Oct-2021 21:11:22
77,-7667,20,-4601,141,1261,78,19.156,18-Oct-2021 21:11:22
78,-7338,219,-4258,120,1395,357,19.156,18-Oct-2021 21:11:22
79,-6746,455,-3643,54,1449,593,19.156,18-Oct-2021 21:11:22
80,-6493,585,-2954,-46,1308,706,19.156,18-Oct-2021 21:11:22
81,-6082,528,-2219,-143,922,660,19.156,18-Oct-2021 21:11:22
82,-5145,639,-1653,-194,438,529,19.156,18-Oct-2021 21:11:22
83,-4118,546,-1221,-213,-140,388,19.156,18-Oct-2021 21:11:22
84,-3172,311,-740,-223,-589,280,19.156,18-Oct-2021 21:11:22
85,-1997,295,-419,-212,-894,259,19.156,18-Oct-2021 21:11:22
86,-845,106,119,-212,-1100,307,19.156,18-Oct-2021 21:11:22
87,493,-41,751,-242,-1128,430,19.156,18-Oct-2021 21:11:22
88,1837,31,1526,-300,-1051,564,19.156,18-Oct-2021 21:11:22
89,2937,161,2695,-374,-995,604,19.156,18-Oct-2021 21:11:22
90,4040,276,3608,-387,-868,559,19.156,18-Oct-2021 21:11:22
91,5198,214,4289,-369,-544,454,19.156,18-Oct-2021 21:11:22
92,6081,123,4982,-355,-211,173,19.156,18-Oct-2021 21:11:22
93,6151,280,5305,-292,-6,-262,19.156,18-Oct-2021 21:11:22
94,5876,374,5353,-197,91,-668,19.156,18-Oct-2021 21:11:22
95,5391,209,5366,-115,208,-871,19.156,18-Oct-2021 21:11:22
96,3944,135,5380,-77,425,-829,19.156,18-Oct-2021 21:11:22
97,1386,202,5388,-80,475,-644,19.156,18-Oct-2021 21:11:22
98,-1037,126,5566,-112,169,-399,19.156,18-Oct-2021 21:11:22
99,-1875,-93,5765,-129,-283,-107,19.156,18-Oct-2021 21:11:22
100,-1177,-154,5855,-105,-588,118,19.156,18-Oct-2021 21:11:22
101,327,-48,5584,-77,-651,168,19.156,18-Oct-2021 21:11:22
102,1962,66,5085,-90,-475,98,19.156,18-Oct-2021 21:11:22
103,3005,157,4934,-134,-182,64,19.156,18-Oct-2021 21:11:22
104,3171,169,5118,-170,71,153,19.156,18-Oct-2021 21:11:22
105,2651,142,5369,-186,223,301,19.156,18-Oct-2021 21:11:22
106,2027,150,5366,-199,292,373,19.156,18-Oct-2021 21:11:22
107,1747,70,5044,-190,251,293,19.156,18-Oct-2021 21:11:22
108,1581,-22,4429,-142,73,78,19.156,18-Oct-2021 21:11:22
109,983,114,3565,-78,-189,-123,19.156,18-Oct-2021 21:11:22
110,9,236,2719,-32,-416,-150,19.156,18-Oct-2021 21:11:22
111,-620,77,2117,-37,-506,27,19.156,18-Oct-2021 21:11:22
112,-742,-112,1704,-50,-414,296,19.156,18-Oct-2021 21:11:22
113,-860,-110,1250,-47,-196,499,19.156,18-Oct-2021 21:11:22
114,-1409,-41,520,-37,68,537,19.156,18-Oct-2021 21:11:22
115,-2284,24,-439,-13,268,436,19.156,18-Oct-2021 21:11:22
116,-3204,3,-1241,11,287,274,19.156,18-Oct-2021 21:11:22
117,-4035,-49,-1779,-2,114,127,19.156,18-Oct-2021 21:11:22
118,-4833,-21,-2197,-35,-140,30,19.156,18-Oct-2021 21:11:22
119,-5490,-97,-2609,-57,-333,-10,19.156,18-Oct-2021 21:11:22
120,-5490,-97,-2609,-57,-333,-10,19.156,18-Oct-2021 21:11:22
121,-5866,-224,-3064,-54,-399,-19,19.156,18-Oct-2021 21:11:22
122,-6106,-183,-3550,-23,-321,-43,19.156,18-Oct-2021 21:11:22
123,-6223,-121,-4055,-3,-134,-73,19.156,18-Oct-2021 21:11:22
124,-6247,-227,-4506,-5,57,-77,19.156,18-Oct-2021 21:11:22
125,-6276,-310,-4909,-20,178,-57,19.156,18-Oct-2021 21:11:22
126,-6294,-320,-5317,-38,187,-53,19.156,18-Oct-2021 21:11:22
127,-6322,-445,-5538,-67,131,-72,19.156,18-Oct-2021 21:11:22
128,-6229,-494,-5638,-73,62,-93,19.156,18-Oct-2021 21:11:22
129,-5898,-344,-5796,-91,-29,-114,19.156,18-Oct-2021 21:11:22
130,-6023,-268,-5872,-106,-93,-170,19.156,18-Oct-2021 21:11:22
131,-6311,-192,-5789,-116,-97,-244,19.156,18-Oct-2021 21:11:22
132,-6413,-150,-5730,-134,-84,-289,19.156,18-Oct-2021 21:11:22
133,-6806,-72,-5634,-134,-88,-281,19.156,18-Oct-2021 21:11:22
134,-6843,-20,-5374,-123,-114,-252,19.156,18-Oct-2021 21:11:22
135,-6650,-39,-5274,-82,-28,-253,19.156,18-Oct-2021 21:11:22
