TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4371,1082,-1967,15,-705,-47,19.1884,13-Oct-2021 04:08:28
2,-3545,818,-1398,46,-695,-143,19.1884,13-Oct-2021 04:08:28
3,-2769,546,-944,5,-678,-264,19.1884,13-Oct-2021 04:08:28
4,-2092,591,-380,-38,-676,-294,19.1884,13-Oct-2021 04:08:28
5,-582,450,70,1,-519,-239,19.1884,13-Oct-2021 04:08:28
6,-77,399,713,47,-165,-103,19.1884,13-Oct-2021 04:08:28
7,312,435,1524,52,204,44,19.1884,13-Oct-2021 04:08:28
8,1326,425,1994,47,588,159,19.1884,13-Oct-2021 04:08:28
9,1674,467,2596,31,856,225,19.1884,13-Oct-2021 04:08:28
10,2127,357,3313,23,1010,243,19.1884,13-Oct-2021 04:08:28
11,2747,241,4162,33,1142,231,19.1884,13-Oct-2021 04:08:28
12,3444,211,5105,24,1228,171,19.1884,13-Oct-2021 04:08:28
13,4280,171,5205,19,1200,83,19.1884,13-Oct-2021 04:08:28
14,4768,-25,4742,35,1036,-16,19.1884,13-Oct-2021 04:08:28
15,4607,-224,4630,57,648,-139,19.1884,13-Oct-2021 04:08:28
16,3994,-270,5001,70,65,-262,19.1884,13-Oct-2021 04:08:28
17,3225,-314,5466,66,-532,-321,19.1884,13-Oct-2021 04:08:28
18,2078,-480,5977,53,-897,-280,19.1884,13-Oct-2021 04:08:28
19,1109,-646,6349,11,-888,-144,19.1884,13-Oct-2021 04:08:28
20,1051,-622,6267,-49,-559,47,19.1884,13-Oct-2021 04:08:28
21,1636,-584,5857,-111,-110,216,19.1884,13-Oct-2021 04:08:28
22,2286,-679,5404,-132,288,301,19.1884,13-Oct-2021 04:08:28
23,2661,-697,5126,-135,563,298,19.1884,13-Oct-2021 04:08:28
24,2618,-575,4940,-161,671,224,19.1884,13-Oct-2021 04:08:28
25,2354,-345,4587,-198,635,171,19.1884,13-Oct-2021 04:08:28
26,2080,-202,4067,-218,508,213,19.1884,13-Oct-2021 04:08:28
27,1771,-226,3592,-206,329,289,19.1884,13-Oct-2021 04:08:28
28,1301,-166,3217,-176,65,302,19.1884,13-Oct-2021 04:08:28
29,630,61,2877,-140,-248,255,19.1884,13-Oct-2021 04:08:28
30,-67,230,2436,-110,-585,187,19.1884,13-Oct-2021 04:08:28
31,-470,197,1932,-88,-844,159,19.1884,13-Oct-2021 04:08:28
32,-796,102,1368,-71,-944,177,19.1884,13-Oct-2021 04:08:28
33,-1493,42,880,-83,-914,218,19.1884,13-Oct-2021 04:08:28
34,-2408,77,423,-144,-797,247,19.1884,13-Oct-2021 04:08:28
35,-3120,104,-236,-196,-649,241,19.1884,13-Oct-2021 04:08:28
36,-3470,107,-1038,-214,-517,232,19.1884,13-Oct-2021 04:08:28
37,-3623,158,-1703,-200,-433,242,19.1884,13-Oct-2021 04:08:28
38,-4006,130,-2165,-161,-422,255,19.1884,13-Oct-2021 04:08:28
39,-4724,21,-2604,-108,-449,259,19.1884,13-Oct-2021 04:08:28
40,-5515,-17,-3139,-70,-520,236,19.1884,13-Oct-2021 04:08:28
41,-6171,-5,-3845,-60,-581,180,19.1884,13-Oct-2021 04:08:28
42,-6728,-68,-4426,-84,-619,107,19.1884,13-Oct-2021 04:08:28
43,-6960,-239,-4769,-107,-597,53,19.1884,13-Oct-2021 04:08:28
44,-6796,-280,-4891,-100,-529,18,19.1884,13-Oct-2021 04:08:28
45,-6592,-222,-4841,-73,-483,-16,19.1884,13-Oct-2021 04:08:28
46,-6384,-168,-4844,-39,-493,-49,19.1884,13-Oct-2021 04:08:28
47,-6235,-183,-5030,-33,-507,-72,19.1884,13-Oct-2021 04:08:28
48,-6303,-281,-5313,-14,-528,-69,19.1884,13-Oct-2021 04:08:28
49,-6661,-266,-5478,17,-505,-64,19.1884,13-Oct-2021 04:08:28
50,-6893,-190,-5431,37,-405,-68,19.1884,13-Oct-2021 04:08:28
51,-7053,-276,-5344,36,-274,-73,19.1884,13-Oct-2021 04:08:28
52,-7145,-330,-5227,5,-133,-90,19.1884,13-Oct-2021 04:08:28
53,-6810,-94,-5113,-40,45,-91,19.1884,13-Oct-2021 04:08:28
54,-6635,-36,-5030,-62,145,-97,19.1884,13-Oct-2021 04:08:28
55,-6364,-18,-4533,-5,126,-188,19.1884,13-Oct-2021 04:08:28
56,-5454,233,-3919,57,93,-362,19.1884,13-Oct-2021 04:08:28
57,-4493,333,-3566,58,224,-462,19.1884,13-Oct-2021 04:08:28
58,-3957,431,-3428,74,290,-404,19.1884,13-Oct-2021 04:08:28
59,-3769,389,-3128,90,246,-304,19.1884,13-Oct-2021 04:08:28
60,-3615,550,-2698,17,170,-223,19.1884,13-Oct-2021 04:08:28
61,-2778,937,-2310,-32,231,-174,19.1884,13-Oct-2021 04:08:28
62,-1968,625,-1764,-54,429,-140,19.1884,13-Oct-2021 04:08:28
63,-2470,675,-1257,-117,617,-179,19.1884,13-Oct-2021 04:08:28
64,-2033,746,-363,-166,582,-285,19.1884,13-Oct-2021 04:08:28
65,-1272,546,-74,-89,470,-394,19.1884,13-Oct-2021 04:08:28
66,-1589,682,222,47,85,-521,19.1884,13-Oct-2021 04:08:28
67,-1432,510,1337,23,-176,-754,19.1884,13-Oct-2021 04:08:28
68,-1789,179,1978,-21,-96,-778,19.1884,13-Oct-2021 04:08:28
69,-1765,366,2311,-13,176,-721,19.1884,13-Oct-2021 04:08:28
70,-1402,544,2560,15,268,-656,19.1884,13-Oct-2021 04:08:28
71,-1099,303,3025,99,159,-593,19.1884,13-Oct-2021 04:08:28
72,-59,75,3774,135,130,-544,19.1884,13-Oct-2021 04:08:28
73,-59,75,3774,135,130,-544,19.1884,13-Oct-2021 04:08:28
74,889,-17,4612,57,210,-434,19.1884,13-Oct-2021 04:08:28
75,2234,-0,5034,-29,378,-216,19.1884,13-Oct-2021 04:08:28
76,3920,-25,5104,-81,653,97,19.1884,13-Oct-2021 04:08:28
77,4986,-138,5211,-109,897,398,19.1884,13-Oct-2021 04:08:28
78,5398,-345,5484,-137,1027,495,19.1884,13-Oct-2021 04:08:28
79,5274,-262,5773,-170,1063,357,19.1884,13-Oct-2021 04:08:28
80,4857,3,5676,-184,988,217,19.1884,13-Oct-2021 04:08:28
