TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2443,-155,5389,-105,-200,325,19.2089,03-Oct-2021 00:02:27
2,1945,-255,5152,-114,-108,348,19.2089,03-Oct-2021 00:02:27
3,1779,-157,4929,-147,-32,269,19.2089,03-Oct-2021 00:02:27
4,1610,14,4577,-172,-16,205,19.2089,03-Oct-2021 00:02:27
5,1446,-60,4106,-173,-37,219,19.2089,03-Oct-2021 00:02:27
6,1312,-144,3655,-169,-97,277,19.2089,03-Oct-2021 00:02:27
7,1044,3,3252,-169,-168,321,19.2089,03-Oct-2021 00:02:27
8,766,173,2911,-195,-233,316,19.2089,03-Oct-2021 00:02:27
9,310,165,2402,-228,-272,292,19.2089,03-Oct-2021 00:02:27
10,-378,-21,1708,-242,-265,291,19.2089,03-Oct-2021 00:02:27
11,-1154,-127,929,-243,-183,328,19.2089,03-Oct-2021 00:02:27
12,-1859,-139,158,-249,-72,368,19.2089,03-Oct-2021 00:02:27
13,-2415,-139,-322,-253,-13,362,19.2089,03-Oct-2021 00:02:27
14,-3140,-110,-832,-253,-20,321,19.2089,03-Oct-2021 00:02:27
15,-4176,-100,-1613,-271,-56,283,19.2089,03-Oct-2021 00:02:27
16,-5011,-166,-2413,-285,-94,264,19.2089,03-Oct-2021 00:02:27
17,-5011,-166,-2413,-285,-94,264,19.2089,03-Oct-2021 00:02:27
18,-5651,-271,-2914,-286,-114,235,19.2089,03-Oct-2021 00:02:27
19,-5980,-228,-3338,-256,-84,175,19.2089,03-Oct-2021 00:02:27
20,-6005,-206,-3714,-239,-56,100,19.2089,03-Oct-2021 00:02:27
21,-6062,-383,-3947,-233,-46,69,19.2089,03-Oct-2021 00:02:27
22,-6161,-484,-4147,-216,-39,91,19.2089,03-Oct-2021 00:02:27
23,-6379,-364,-4565,-213,-33,85,19.2089,03-Oct-2021 00:02:27
24,-6622,-182,-5098,-240,-24,58,19.2089,03-Oct-2021 00:02:27
25,-6751,-113,-5362,-253,-42,46,19.2089,03-Oct-2021 00:02:27
26,-6816,-281,-5359,-230,-86,57,19.2089,03-Oct-2021 00:02:27
27,-6818,-454,-5437,-182,-108,62,19.2089,03-Oct-2021 00:02:27
28,-7076,-377,-5567,-136,-77,75,19.2089,03-Oct-2021 00:02:27
29,-7341,-312,-5583,-118,-29,76,19.2089,03-Oct-2021 00:02:27
30,-7269,-228,-5534,-133,23,60,19.2089,03-Oct-2021 00:02:27
31,-7174,96,-5429,-188,45,19,19.2089,03-Oct-2021 00:02:27
32,-6662,298,-5275,-207,94,1,19.2089,03-Oct-2021 00:02:27
33,-6129,-52,-5090,-194,155,32,19.2089,03-Oct-2021 00:02:27
34,-6804,-156,-4922,-162,191,77,19.2089,03-Oct-2021 00:02:27
35,-6135,282,-4564,-133,233,86,19.2089,03-Oct-2021 00:02:27
36,-5012,153,-4124,-100,288,54,19.2089,03-Oct-2021 00:02:27
37,-5230,-194,-3706,-91,210,3,19.2089,03-Oct-2021 00:02:27
38,-4728,410,-2966,-74,81,-49,19.2089,03-Oct-2021 00:02:27
39,-3495,519,-2495,-44,59,-210,19.2089,03-Oct-2021 00:02:27
40,-3190,275,-2084,-7,87,-305,19.2089,03-Oct-2021 00:02:27
41,-2937,232,-1487,-40,-49,-296,19.2089,03-Oct-2021 00:02:27
42,-1872,273,-1326,-101,-242,-348,19.2089,03-Oct-2021 00:02:27
43,-1895,542,-603,24,-498,-393,19.2089,03-Oct-2021 00:02:27
44,-913,170,-65,201,-899,-366,19.2089,03-Oct-2021 00:02:27
45,-21,181,472,242,-1128,-400,19.2089,03-Oct-2021 00:02:27
46,-485,302,1221,151,-749,-218,19.2089,03-Oct-2021 00:02:27
47,-1326,246,1963,-38,-634,-165,19.2089,03-Oct-2021 00:02:27
48,-1810,181,2529,-130,-856,-181,19.2089,03-Oct-2021 00:02:27
49,225,241,2978,-93,-817,-140,19.2089,03-Oct-2021 00:02:27
50,1765,305,3453,9,-404,-39,19.2089,03-Oct-2021 00:02:27
51,1820,86,3961,116,30,37,19.2089,03-Oct-2021 00:02:27
52,2236,52,4712,113,126,-56,19.2089,03-Oct-2021 00:02:27
53,3156,-62,4907,66,100,-184,19.2089,03-Oct-2021 00:02:27
54,3366,77,5364,4,-37,-228,19.2089,03-Oct-2021 00:02:27
55,2935,225,5822,-78,-85,-130,19.2089,03-Oct-2021 00:02:27
56,3607,43,5848,-118,86,28,19.2089,03-Oct-2021 00:02:27
57,4367,-203,5609,-129,193,99,19.2089,03-Oct-2021 00:02:27
58,4051,-109,5483,-148,144,111,19.2089,03-Oct-2021 00:02:27
59,3648,191,5590,-164,93,147,19.2089,03-Oct-2021 00:02:27
60,3474,13,5805,-155,38,158,19.2089,03-Oct-2021 00:02:27
61,2865,-128,5969,-160,-2,151,19.2089,03-Oct-2021 00:02:27
62,2382,80,5557,-190,2,169,19.2089,03-Oct-2021 00:02:27
63,2116,186,5044,-220,-1,219,19.2089,03-Oct-2021 00:02:27
64,1475,151,4671,-220,-66,248,19.2089,03-Oct-2021 00:02:27
65,794,195,4349,-218,-108,231,19.2089,03-Oct-2021 00:02:27
66,546,165,4087,-228,-108,213,19.2089,03-Oct-2021 00:02:27
67,369,44,3719,-234,-122,187,19.2089,03-Oct-2021 00:02:27
68,251,-4,3250,-244,-173,126,19.2089,03-Oct-2021 00:02:27
69,290,-15,2761,-249,-196,99,19.2089,03-Oct-2021 00:02:27
70,342,-11,2322,-244,-181,122,19.2089,03-Oct-2021 00:02:27
71,221,-5,1877,-251,-117,155,19.2089,03-Oct-2021 00:02:27
72,-189,-124,1249,-266,-47,187,19.2089,03-Oct-2021 00:02:27
73,-984,-329,537,-281,-4,228,19.2089,03-Oct-2021 00:02:27
74,-1940,-387,-244,-285,12,268,19.2089,03-Oct-2021 00:02:27
75,-2826,-363,-1030,-280,-26,285,19.2089,03-Oct-2021 00:02:27
76,-3829,-342,-1638,-269,-86,281,19.2089,03-Oct-2021 00:02:27
77,-4892,-310,-2079,-243,-141,277,19.2089,03-Oct-2021 00:02:27
78,-5513,-406,-2548,-213,-170,260,19.2089,03-Oct-2021 00:02:27
79,-6033,-461,-3148,-205,-194,229,19.2089,03-Oct-2021 00:02:27
80,-6581,-279,-3792,-196,-205,203,19.2089,03-Oct-2021 00:02:27
81,-6581,-279,-3792,-196,-205,203,19.2089,03-Oct-2021 00:02:27
82,-6726,-335,-4280,-169,-225,179,19.2089,03-Oct-2021 00:02:27
83,-6653,-465,-4551,-142,-271,170,19.2089,03-Oct-2021 00:02:27
84,-6768,-333,-4841,-121,-311,164,19.2089,03-Oct-2021 00:02:27
85,-7126,-288,-4934,-122,-359,119,19.2089,03-Oct-2021 00:02:27
86,-6992,-316,-5101,-109,-447,71,19.2089,03-Oct-2021 00:02:27
87,-6510,-311,-5384,-93,-540,53,19.2089,03-Oct-2021 00:02:27
88,-6313,-252,-5440,-83,-633,90,19.2089,03-Oct-2021 00:02:27
89,-6568,-228,-5419,-61,-669,150,19.2089,03-Oct-2021 00:02:27
90,-6728,-317,-5315,-28,-701,189,19.2089,03-Oct-2021 00:02:27
91,-6497,-87,-5317,-124,-671,107,19.2089,03-Oct-2021 00:02:27
92,-6336,65,-5462,-309,-565,-2,19.2089,03-Oct-2021 00:02:27
93,-6497,186,-5261,-344,-496,-93,19.2089,03-Oct-2021 00:02:27
94,-6741,287,-5382,-177,-231,-117,19.2089,03-Oct-2021 00:02:27
95,-6560,341,-4978,-77,-27,-233,19.2089,03-Oct-2021 00:02:27
96,-6225,435,-4325,-31,184,-241,19.2089,03-Oct-2021 00:02:27
97,-6702,275,-4152,-40,379,28,19.2089,03-Oct-2021 00:02:27
98,-7491,437,-3720,-82,372,73,19.2089,03-Oct-2021 00:02:27
99,-6556,689,-3285,-110,483,-83,19.2089,03-Oct-2021 00:02:27
100,-5348,416,-2779,-17,710,-232,19.2089,03-Oct-2021 00:02:27
