TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4762,-437,-5624,211,-262,-187,19.2617,24-Sep-2021 21:40:11
2,-5036,-390,-5810,204,-186,-300,19.2617,24-Sep-2021 21:40:11
3,-5226,-599,-5943,28,10,-536,19.2617,24-Sep-2021 21:40:11
4,-4050,-470,-6182,-61,229,-786,19.2617,24-Sep-2021 21:40:11
5,-4690,55,-5860,-13,322,-892,19.2617,24-Sep-2021 21:40:11
6,-5932,256,-5488,37,231,-940,19.2617,24-Sep-2021 21:40:11
7,-6926,173,-5347,31,16,-1068,19.2617,24-Sep-2021 21:40:11
8,-6520,497,-4817,44,-34,-1161,19.2617,24-Sep-2021 21:40:11
9,-7874,551,-4594,107,476,-992,19.2617,24-Sep-2021 21:40:11
10,-9553,493,-4448,98,1147,-677,19.2617,24-Sep-2021 21:40:11
11,-9092,530,-4213,-20,1308,-433,19.2617,24-Sep-2021 21:40:11
12,-9398,411,-4170,-70,1168,-175,19.2617,24-Sep-2021 21:40:11
13,-9109,807,-4152,-64,977,214,19.2617,24-Sep-2021 21:40:11
14,-7704,1036,-3964,-102,721,705,19.2617,24-Sep-2021 21:40:11
15,-6028,584,-3353,-192,344,1115,19.2617,24-Sep-2021 21:40:11
16,-4150,504,-2673,-285,-97,1391,19.2617,24-Sep-2021 21:40:11
17,-1970,575,-2097,-352,-469,1444,19.2617,24-Sep-2021 21:40:11
18,-604,404,-1515,-344,-701,1253,19.2617,24-Sep-2021 21:40:11
19,947,249,-831,-194,-941,934,19.2617,24-Sep-2021 21:40:11
20,1765,499,-160,-128,-866,597,19.2617,24-Sep-2021 21:40:11
21,1517,314,323,-188,-591,260,19.2617,24-Sep-2021 21:40:11
22,1512,86,951,-271,-349,22,19.2617,24-Sep-2021 21:40:11
23,1171,185,1918,-302,-215,-116,19.2617,24-Sep-2021 21:40:11
24,845,-143,2535,-288,-187,-191,19.2617,24-Sep-2021 21:40:11
25,1013,-276,2845,-233,-231,-179,19.2617,24-Sep-2021 21:40:11
26,1758,-310,3469,-229,-282,-79,19.2617,24-Sep-2021 21:40:11
27,2819,-653,4204,-251,-294,10,19.2617,24-Sep-2021 21:40:11
28,3420,-660,4686,-258,-232,39,19.2617,24-Sep-2021 21:40:11
29,2997,-318,5130,-264,-114,-5,19.2617,24-Sep-2021 21:40:11
30,1730,-145,5578,-261,51,-127,19.2617,24-Sep-2021 21:40:11
31,1236,89,5875,-257,207,-202,19.2617,24-Sep-2021 21:40:11
32,1935,-9,6183,-260,236,-177,19.2617,24-Sep-2021 21:40:11
33,2095,-82,6441,-247,148,-86,19.2617,24-Sep-2021 21:40:11
34,2065,-15,6287,-189,44,70,19.2617,24-Sep-2021 21:40:11
35,2660,-138,5872,-112,47,250,19.2617,24-Sep-2021 21:40:11
36,3215,26,5641,-52,147,325,19.2617,24-Sep-2021 21:40:11
37,3438,438,5358,-29,249,269,19.2617,24-Sep-2021 21:40:11
38,3208,682,5065,-41,266,169,19.2617,24-Sep-2021 21:40:11
39,2296,611,4825,-58,146,102,19.2617,24-Sep-2021 21:40:11
40,1000,409,4591,-70,-75,75,19.2617,24-Sep-2021 21:40:11
41,1,295,4481,-47,-304,45,19.2617,24-Sep-2021 21:40:11
42,-457,268,4245,-4,-410,4,19.2617,24-Sep-2021 21:40:11
43,-642,102,3869,30,-366,-19,19.2617,24-Sep-2021 21:40:11
44,-822,-13,3421,39,-240,5,19.2617,24-Sep-2021 21:40:11
45,-924,162,3037,29,-96,105,19.2617,24-Sep-2021 21:40:11
46,-589,363,2771,18,16,257,19.2617,24-Sep-2021 21:40:11
47,101,235,2288,0,88,356,19.2617,24-Sep-2021 21:40:11
48,368,-74,1483,8,107,322,19.2617,24-Sep-2021 21:40:11
49,-197,-330,539,17,80,164,19.2617,24-Sep-2021 21:40:11
50,-1211,-584,-137,-20,40,-9,19.2617,24-Sep-2021 21:40:11
51,-2305,-779,-523,-67,-5,-91,19.2617,24-Sep-2021 21:40:11
52,-3283,-726,-1164,-85,-14,-76,19.2617,24-Sep-2021 21:40:11
53,-4270,-478,-2069,-74,13,-39,19.2617,24-Sep-2021 21:40:11
54,-5269,-240,-2806,-83,38,-5,19.2617,24-Sep-2021 21:40:11
55,-5934,-167,-3250,-118,26,29,19.2617,24-Sep-2021 21:40:11
56,-5934,-167,-3250,-118,26,29,19.2617,24-Sep-2021 21:40:11
57,-6260,-212,-3583,-152,-7,49,19.2617,24-Sep-2021 21:40:11
58,-6291,-181,-4022,-164,-22,37,19.2617,24-Sep-2021 21:40:11
59,-6483,-98,-4476,-147,-4,-11,19.2617,24-Sep-2021 21:40:11
60,-6751,34,-4749,-138,36,-78,19.2617,24-Sep-2021 21:40:11
61,-6837,178,-4929,-137,64,-143,19.2617,24-Sep-2021 21:40:11
62,-7068,242,-4997,-138,86,-179,19.2617,24-Sep-2021 21:40:11
63,-7026,349,-5089,-134,93,-165,19.2617,24-Sep-2021 21:40:11
