TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6178,-151,-6119,133,-398,67,19.1544,24-Oct-2021 04:11:12
2,-6178,-151,-6119,133,-398,67,19.1544,24-Oct-2021 04:11:12
3,-6624,-91,-5975,103,-360,109,19.1544,24-Oct-2021 04:11:12
4,-6862,79,-6089,94,-286,142,19.1544,24-Oct-2021 04:11:12
5,-6916,320,-6066,119,-280,131,19.1544,24-Oct-2021 04:11:12
6,-6647,482,-5750,151,-255,83,19.1544,24-Oct-2021 04:11:12
7,-6275,469,-5303,171,-215,-13,19.1544,24-Oct-2021 04:11:12
8,-6488,434,-5025,145,-108,-109,19.1544,24-Oct-2021 04:11:12
9,-6031,572,-4900,156,-3,-178,19.1544,24-Oct-2021 04:11:12
10,-4505,617,-4309,229,19,-338,19.1544,24-Oct-2021 04:11:12
11,-3517,640,-3694,284,35,-592,19.1544,24-Oct-2021 04:11:12
12,-2204,575,-3248,320,194,-787,19.1544,24-Oct-2021 04:11:12
13,-1417,449,-2646,362,397,-846,19.1544,24-Oct-2021 04:11:12
14,-849,365,-1955,405,686,-735,19.1544,24-Oct-2021 04:11:12
15,168,329,-1504,395,948,-578,19.1544,24-Oct-2021 04:11:12
16,133,302,-908,344,1439,-698,19.1544,24-Oct-2021 04:11:12
17,-1176,286,-567,279,1556,-589,19.1544,24-Oct-2021 04:11:12
18,-557,358,15,246,1597,-185,19.1544,24-Oct-2021 04:11:12
19,-107,208,520,161,1577,226,19.1544,24-Oct-2021 04:11:12
20,-1063,162,880,75,1128,435,19.1544,24-Oct-2021 04:11:12
21,-1872,456,1640,69,836,618,19.1544,24-Oct-2021 04:11:12
22,-1275,269,2317,64,825,805,19.1544,24-Oct-2021 04:11:12
23,-1311,-83,2773,43,922,1107,19.1544,24-Oct-2021 04:11:12
24,-2920,190,3024,-22,783,1248,19.1544,24-Oct-2021 04:11:12
25,-3091,283,3366,-20,180,1104,19.1544,24-Oct-2021 04:11:12
26,-2342,-94,4019,-11,-479,921,19.1544,24-Oct-2021 04:11:12
27,-1325,-191,4772,-30,-1028,787,19.1544,24-Oct-2021 04:11:12
28,400,-171,5532,-55,-1441,668,19.1544,24-Oct-2021 04:11:12
29,1793,-195,6258,-31,-1543,497,19.1544,24-Oct-2021 04:11:12
30,3053,-372,6724,5,-1337,241,19.1544,24-Oct-2021 04:11:12
31,4784,-474,6792,51,-954,-51,19.1544,24-Oct-2021 04:11:12
32,5562,-569,6655,95,-461,-230,19.1544,24-Oct-2021 04:11:12
33,5557,-556,6500,121,38,-223,19.1544,24-Oct-2021 04:11:12
34,5359,-491,6215,118,473,-139,19.1544,24-Oct-2021 04:11:12
35,4705,-567,5798,96,848,-1,19.1544,24-Oct-2021 04:11:12
36,3709,-530,5298,88,987,167,19.1544,24-Oct-2021 04:11:12
37,2553,-438,4707,107,825,318,19.1544,24-Oct-2021 04:11:12
38,1173,-416,4328,108,362,416,19.1544,24-Oct-2021 04:11:12
39,235,-315,4183,68,-268,445,19.1544,24-Oct-2021 04:11:12
40,-183,-174,4020,32,-771,442,19.1544,24-Oct-2021 04:11:12
41,-723,26,3732,35,-859,461,19.1544,24-Oct-2021 04:11:12
42,-1244,284,3261,82,-546,499,19.1544,24-Oct-2021 04:11:12
43,-1476,432,2803,132,-142,500,19.1544,24-Oct-2021 04:11:12
44,-1573,277,2490,136,37,400,19.1544,24-Oct-2021 04:11:12
45,-1672,-102,2143,112,-81,190,19.1544,24-Oct-2021 04:11:12
46,-1548,-379,1570,92,-325,-30,19.1544,24-Oct-2021 04:11:12
47,-1025,-372,778,87,-480,-114,19.1544,24-Oct-2021 04:11:12
48,-742,-398,-62,99,-426,-29,19.1544,24-Oct-2021 04:11:12
49,-1184,-604,-777,114,-217,98,19.1544,24-Oct-2021 04:11:12
50,-2028,-515,-1417,129,-22,181,19.1544,24-Oct-2021 04:11:12
51,-2965,-205,-2185,133,35,218,19.1544,24-Oct-2021 04:11:12
52,-3790,-115,-2905,140,-97,244,19.1544,24-Oct-2021 04:11:12
53,-4504,-180,-3491,145,-351,270,19.1544,24-Oct-2021 04:11:12
54,-5240,-140,-4000,132,-579,299,19.1544,24-Oct-2021 04:11:12
55,-5889,42,-4436,106,-678,329,19.1544,24-Oct-2021 04:11:12
56,-6610,229,-4878,97,-647,348,19.1544,24-Oct-2021 04:11:12
57,-7273,270,-5311,106,-570,347,19.1544,24-Oct-2021 04:11:12
58,-7546,171,-5580,119,-523,305,19.1544,24-Oct-2021 04:11:12
59,-7529,232,-5756,100,-479,239,19.1544,24-Oct-2021 04:11:12
60,-7292,257,-5789,75,-471,139,19.1544,24-Oct-2021 04:11:12
61,-6621,15,-5658,67,-472,106,19.1544,24-Oct-2021 04:11:12
62,-6171,-207,-5708,40,-410,163,19.1544,24-Oct-2021 04:11:12
63,-5984,-364,-5740,34,-281,223,19.1544,24-Oct-2021 04:11:12
64,-5333,-258,-5751,39,-160,229,19.1544,24-Oct-2021 04:11:12
65,-5149,-418,-5614,42,-38,198,19.1544,24-Oct-2021 04:11:12
66,-4830,-324,-5504,71,411,242,19.1544,24-Oct-2021 04:11:12
67,-4119,101,-5533,115,756,158,19.1544,24-Oct-2021 04:11:12
68,-4842,22,-5383,105,629,-132,19.1544,24-Oct-2021 04:11:12
69,-5176,37,-4668,173,233,-306,19.1544,24-Oct-2021 04:11:12
70,-3877,366,-3992,322,331,-509,19.1544,24-Oct-2021 04:11:12
71,-3569,476,-3849,423,1287,-871,19.1544,24-Oct-2021 04:11:12
72,-2991,682,-3129,461,1910,-972,19.1544,24-Oct-2021 04:11:12
73,-3353,975,-2647,420,2260,-691,19.1544,24-Oct-2021 04:11:12
74,-5123,611,-2631,357,2237,-504,19.1544,24-Oct-2021 04:11:12
75,-5795,510,-2197,331,1774,-414,19.1544,24-Oct-2021 04:11:12
76,-6207,535,-1784,293,1251,-420,19.1544,24-Oct-2021 04:11:12
77,-6612,323,-1456,282,620,-494,19.1544,24-Oct-2021 04:11:12
78,-6176,287,-749,239,-2,-374,19.1544,24-Oct-2021 04:11:12
79,-4931,290,121,188,-469,-118,19.1544,24-Oct-2021 04:11:12
80,-4288,232,498,118,-821,174,19.1544,24-Oct-2021 04:11:12
81,-3036,245,960,57,-1132,380,19.1544,24-Oct-2021 04:11:12
82,-608,253,2018,54,-1443,487,19.1544,24-Oct-2021 04:11:12
83,1632,158,3211,50,-1726,447,19.1544,24-Oct-2021 04:11:12
84,3495,141,4187,35,-1771,351,19.1544,24-Oct-2021 04:11:12
85,5839,111,4846,32,-1360,347,19.1544,24-Oct-2021 04:11:12
86,7510,60,5260,41,-424,418,19.1544,24-Oct-2021 04:11:12
87,6745,-92,5452,53,600,486,19.1544,24-Oct-2021 04:11:12
88,4831,-138,5413,75,1311,533,19.1544,24-Oct-2021 04:11:12
89,3873,-73,5154,91,1586,528,19.1544,24-Oct-2021 04:11:12
90,3988,-169,5117,78,1424,411,19.1544,24-Oct-2021 04:11:12
91,3532,-331,5414,56,904,226,19.1544,24-Oct-2021 04:11:12
92,2101,-512,5673,45,56,65,19.1544,24-Oct-2021 04:11:12
93,827,-567,5781,46,-900,77,19.1544,24-Oct-2021 04:11:12
94,139,-483,5762,65,-1454,298,19.1544,24-Oct-2021 04:11:12
95,-223,-356,5525,91,-1255,533,19.1544,24-Oct-2021 04:11:12
96,-38,-130,5254,121,-511,575,19.1544,24-Oct-2021 04:11:12
97,483,-54,5276,144,222,421,19.1544,24-Oct-2021 04:11:12
98,434,-228,5310,129,529,224,19.1544,24-Oct-2021 04:11:12
99,236,-402,5186,69,406,139,19.1544,24-Oct-2021 04:11:12
100,926,-444,4960,-9,121,184,19.1544,24-Oct-2021 04:11:12
101,2022,-308,4570,-43,-70,239,19.1544,24-Oct-2021 04:11:12
102,2488,-194,4049,-13,-79,205,19.1544,24-Oct-2021 04:11:12
103,2004,-287,3345,45,7,83,19.1544,24-Oct-2021 04:11:12
104,866,-443,2561,103,4,-22,19.1544,24-Oct-2021 04:11:12
105,-235,-464,1805,117,-185,17,19.1544,24-Oct-2021 04:11:12
106,-878,-278,1055,90,-471,206,19.1544,24-Oct-2021 04:11:12
107,-1303,-125,499,53,-686,400,19.1544,24-Oct-2021 04:11:12
108,-1932,-89,111,39,-732,502,19.1544,24-Oct-2021 04:11:12
109,-2763,-75,-401,56,-624,505,19.1544,24-Oct-2021 04:11:12
110,-3521,20,-1136,93,-456,452,19.1544,24-Oct-2021 04:11:12
111,-4157,205,-2002,121,-342,380,19.1544,24-Oct-2021 04:11:12
112,-4884,276,-2722,138,-336,292,19.1544,24-Oct-2021 04:11:12
113,-5752,156,-3235,145,-391,207,19.1544,24-Oct-2021 04:11:12
114,-6461,13,-3608,142,-447,122,19.1544,24-Oct-2021 04:11:12
115,-6634,11,-3913,142,-462,46,19.1544,24-Oct-2021 04:11:12
116,-6394,-24,-4317,149,-416,-21,19.1544,24-Oct-2021 04:11:12
117,-6154,-149,-4791,161,-322,-63,19.1544,24-Oct-2021 04:11:12
118,-5871,-321,-5142,147,-244,-86,19.1544,24-Oct-2021 04:11:12
119,-5891,-455,-5324,134,-221,-97,19.1544,24-Oct-2021 04:11:12
120,-6078,-396,-5563,129,-214,-71,19.1544,24-Oct-2021 04:11:12
121,-6015,-296,-5882,131,-220,-18,19.1544,24-Oct-2021 04:11:12
122,-5985,-329,-6115,135,-223,22,19.1544,24-Oct-2021 04:11:12
123,-5947,-345,-6180,129,-239,71,19.1544,24-Oct-2021 04:11:12
124,-5947,-345,-6180,129,-239,71,19.1544,24-Oct-2021 04:11:12
125,-5904,-159,-6061,120,-301,113,19.1544,24-Oct-2021 04:11:12
