TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7091,-121,-4811,79,-621,146,18.9771,23-Oct-2021 20:36:45
2,-7363,-117,-4619,79,-361,267,18.9771,23-Oct-2021 20:36:45
3,-7068,-194,-4675,17,-212,333,18.9771,23-Oct-2021 20:36:45
4,-6041,-83,-4960,-46,110,373,18.9771,23-Oct-2021 20:36:45
5,-6426,-101,-5021,-38,498,498,18.9771,23-Oct-2021 20:36:45
6,-6866,-135,-5055,-27,651,546,18.9771,23-Oct-2021 20:36:45
7,-6386,-59,-5233,-25,835,480,18.9771,23-Oct-2021 20:36:45
8,-6687,-5,-5454,-57,887,400,18.9771,23-Oct-2021 20:36:45
9,-6489,-134,-5193,-103,634,276,18.9771,23-Oct-2021 20:36:45
10,-5869,-215,-4972,-91,599,176,18.9771,23-Oct-2021 20:36:45
11,-5886,-99,-4400,-73,663,43,18.9771,23-Oct-2021 20:36:45
12,-5247,-155,-3443,-96,630,-38,18.9771,23-Oct-2021 20:36:45
13,-4557,16,-3096,-219,608,79,18.9771,23-Oct-2021 20:36:45
14,-4627,-106,-2537,-312,582,188,18.9771,23-Oct-2021 20:36:45
15,-4709,-89,-2143,-310,525,165,18.9771,23-Oct-2021 20:36:45
16,-5028,132,-1783,-243,412,165,18.9771,23-Oct-2021 20:36:45
17,-5051,-46,-1459,-177,264,179,18.9771,23-Oct-2021 20:36:45
18,-4361,133,-1152,-202,77,140,18.9771,23-Oct-2021 20:36:45
19,-4352,171,-637,-235,-217,-1,18.9771,23-Oct-2021 20:36:45
20,-4347,111,-597,-193,-345,-113,18.9771,23-Oct-2021 20:36:45
21,-3726,218,-172,-83,-240,-233,18.9771,23-Oct-2021 20:36:45
22,-3170,271,603,-20,-132,-428,18.9771,23-Oct-2021 20:36:45
23,-3170,271,603,-20,-132,-428,18.9771,23-Oct-2021 20:36:45
24,-2155,439,1109,1,-81,-644,18.9771,23-Oct-2021 20:36:45
25,-116,548,1741,36,-18,-823,18.9771,23-Oct-2021 20:36:45
26,2473,563,2587,105,29,-939,18.9771,23-Oct-2021 20:36:45
27,5131,612,3862,157,2,-947,18.9771,23-Oct-2021 20:36:45
28,7588,643,5081,138,9,-804,18.9771,23-Oct-2021 20:36:45
29,8700,777,5253,54,135,-464,18.9771,23-Oct-2021 20:36:45
30,7884,787,5002,-59,366,17,18.9771,23-Oct-2021 20:36:45
