TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1242,-68,4260,-116,561,-4,18.9167,05-Dec-2021 05:02:52
2,2870,-115,4377,-162,162,49,18.9167,05-Dec-2021 05:02:52
3,3669,-487,4566,-199,-158,-48,18.9167,05-Dec-2021 05:02:52
4,2892,-627,4049,-193,-96,-168,18.9167,05-Dec-2021 05:02:52
5,1542,-203,3090,-171,306,-138,18.9167,05-Dec-2021 05:02:52
6,420,-67,2384,-163,644,36,18.9167,05-Dec-2021 05:02:52
7,-234,-286,2073,-179,658,218,18.9167,05-Dec-2021 05:02:52
8,-663,-315,1550,-203,491,300,18.9167,05-Dec-2021 05:02:52
9,-1800,-37,676,-213,356,232,18.9167,05-Dec-2021 05:02:52
10,-3296,137,-124,-205,275,60,18.9167,05-Dec-2021 05:02:52
11,-3735,219,-808,-187,250,-24,18.9167,05-Dec-2021 05:02:52
12,-3223,306,-1541,-173,288,29,18.9167,05-Dec-2021 05:02:52
13,-3542,188,-2209,-187,363,73,18.9167,05-Dec-2021 05:02:52
14,-4795,-130,-2629,-207,435,20,18.9167,05-Dec-2021 05:02:52
15,-5367,-228,-3027,-216,453,-53,18.9167,05-Dec-2021 05:02:52
16,-5030,-130,-3585,-199,400,-74,18.9167,05-Dec-2021 05:02:52
17,-5090,-246,-4224,-159,327,-63,18.9167,05-Dec-2021 05:02:52
18,-5843,-329,-4782,-122,322,-87,18.9167,05-Dec-2021 05:02:52
19,-6355,-268,-4886,-119,373,-117,18.9167,05-Dec-2021 05:02:52
20,-6324,-139,-5013,-141,401,-100,18.9167,05-Dec-2021 05:02:52
21,-6599,-74,-5453,-139,401,-83,18.9167,05-Dec-2021 05:02:52
22,-7221,-20,-5824,-109,409,-111,18.9167,05-Dec-2021 05:02:52
23,-7329,-114,-5924,-117,426,-183,18.9167,05-Dec-2021 05:02:52
24,-6505,-129,-5874,-137,413,-237,18.9167,05-Dec-2021 05:02:52
25,-5583,187,-6005,-116,428,-323,18.9167,05-Dec-2021 05:02:52
26,-5584,139,-6105,-69,563,-427,18.9167,05-Dec-2021 05:02:52
27,-7230,405,-6042,-58,885,-514,18.9167,05-Dec-2021 05:02:52
28,-8430,168,-5858,38,1561,-86,18.9167,05-Dec-2021 05:02:52
29,-6854,-354,-5436,134,2249,31,18.9167,05-Dec-2021 05:02:52
30,-7851,170,-5314,296,2188,-429,18.9167,05-Dec-2021 05:02:52
31,-7851,170,-5314,296,2188,-429,18.9167,05-Dec-2021 05:02:52
32,-7711,264,-5083,257,1237,-150,18.9167,05-Dec-2021 05:02:52
33,-4776,140,-4630,121,896,240,18.9167,05-Dec-2021 05:02:52
34,-3930,209,-4111,-29,968,255,18.9167,05-Dec-2021 05:02:52
35,-4863,-26,-3582,-103,1182,170,18.9167,05-Dec-2021 05:02:52
36,-6097,-3,-3029,-164,1718,294,18.9167,05-Dec-2021 05:02:52
37,-5085,150,-2529,-198,1432,332,18.9167,05-Dec-2021 05:02:52
38,-3820,48,-2142,-187,697,333,18.9167,05-Dec-2021 05:02:52
39,-2672,213,-1351,-137,191,414,18.9167,05-Dec-2021 05:02:52
40,-2423,361,-958,-135,-4,348,18.9167,05-Dec-2021 05:02:52
41,-2988,119,-206,-155,-249,102,18.9167,05-Dec-2021 05:02:52
42,-2152,327,716,-87,-976,-243,18.9167,05-Dec-2021 05:02:52
43,-1344,521,960,5,-1795,-601,18.9167,05-Dec-2021 05:02:52
44,-1102,374,1578,55,-2270,-769,18.9167,05-Dec-2021 05:02:52
45,-675,114,2359,75,-2432,-814,18.9167,05-Dec-2021 05:02:52
46,-367,40,2689,48,-2289,-854,18.9167,05-Dec-2021 05:02:52
47,244,98,3415,11,-2033,-871,18.9167,05-Dec-2021 05:02:52
48,1346,23,4190,-16,-1615,-757,18.9167,05-Dec-2021 05:02:52
49,2636,52,4382,-10,-960,-562,18.9167,05-Dec-2021 05:02:52
50,3182,-125,4645,12,-265,-414,18.9167,05-Dec-2021 05:02:52
51,3305,-378,5096,-19,339,-289,18.9167,05-Dec-2021 05:02:52
52,4031,-390,5879,-18,790,-69,18.9167,05-Dec-2021 05:02:52
53,4496,-182,6384,-23,1325,287,18.9167,05-Dec-2021 05:02:52
54,3681,-76,5953,-70,1630,564,18.9167,05-Dec-2021 05:02:52
55,2973,-183,5574,-83,1198,445,18.9167,05-Dec-2021 05:02:52
56,3154,-101,5968,-90,339,62,18.9167,05-Dec-2021 05:02:52
57,3275,129,6489,-141,-189,-120,18.9167,05-Dec-2021 05:02:52
58,3467,86,6345,-158,-194,-11,18.9167,05-Dec-2021 05:02:52
59,3683,52,5665,-126,94,153,18.9167,05-Dec-2021 05:02:52
60,3179,36,5149,-121,486,238,18.9167,05-Dec-2021 05:02:52
61,2149,-10,4960,-135,785,217,18.9167,05-Dec-2021 05:02:52
62,1294,-27,4684,-145,684,89,18.9167,05-Dec-2021 05:02:52
63,1007,-57,4328,-155,218,-64,18.9167,05-Dec-2021 05:02:52
64,934,29,4011,-155,-167,-152,18.9167,05-Dec-2021 05:02:52
65,610,249,3475,-144,-119,-132,18.9167,05-Dec-2021 05:02:52
66,292,194,2863,-153,236,-33,18.9167,05-Dec-2021 05:02:52
67,608,-130,2534,-166,548,102,18.9167,05-Dec-2021 05:02:52
68,1142,-285,2286,-177,591,188,18.9167,05-Dec-2021 05:02:52
69,633,-69,1725,-184,417,141,18.9167,05-Dec-2021 05:02:52
70,-920,91,865,-195,242,2,18.9167,05-Dec-2021 05:02:52
71,-2305,-80,-29,-206,206,-71,18.9167,05-Dec-2021 05:02:52
72,-2945,-158,-843,-200,283,-7,18.9167,05-Dec-2021 05:02:52
73,-3741,-53,-1464,-207,387,97,18.9167,05-Dec-2021 05:02:52
74,-4750,-83,-2004,-217,475,148,18.9167,05-Dec-2021 05:02:52
75,-5005,-130,-2752,-197,510,134,18.9167,05-Dec-2021 05:02:52
76,-4959,-54,-3580,-158,445,76,18.9167,05-Dec-2021 05:02:52
77,-5569,-118,-4129,-142,307,-41,18.9167,05-Dec-2021 05:02:52
78,-6423,-433,-4207,-143,202,-147,18.9167,05-Dec-2021 05:02:52
79,-6560,-461,-4314,-117,202,-184,18.9167,05-Dec-2021 05:02:52
80,-6025,-224,-4667,-99,290,-147,18.9167,05-Dec-2021 05:02:52
81,-5722,-87,-5120,-109,384,-81,18.9167,05-Dec-2021 05:02:52
82,-6035,-130,-5573,-119,429,-67,18.9167,05-Dec-2021 05:02:52
83,-6326,-123,-5689,-149,416,-80,18.9167,05-Dec-2021 05:02:52
84,-6521,-107,-5567,-167,365,-108,18.9167,05-Dec-2021 05:02:52
85,-6546,-44,-5757,-155,299,-137,18.9167,05-Dec-2021 05:02:52
86,-6835,256,-6356,-117,268,-185,18.9167,05-Dec-2021 05:02:52
87,-6942,322,-6476,-84,213,-257,18.9167,05-Dec-2021 05:02:52
88,-6768,284,-6066,-72,-11,-381,18.9167,05-Dec-2021 05:02:52
89,-7108,280,-5779,-70,-99,-468,18.9167,05-Dec-2021 05:02:52
90,-7508,-52,-5692,-148,-144,-535,18.9167,05-Dec-2021 05:02:52
91,-6934,-72,-5267,-245,-420,-571,18.9167,05-Dec-2021 05:02:52
92,-5155,41,-5058,-166,-798,-580,18.9167,05-Dec-2021 05:02:52
93,-5159,93,-4628,58,-1139,-622,18.9167,05-Dec-2021 05:02:52
94,-6068,190,-3682,190,-1035,-670,18.9167,05-Dec-2021 05:02:52
95,-5004,-21,-3183,180,-665,-665,18.9167,05-Dec-2021 05:02:52
96,-3725,274,-3067,118,-408,-595,18.9167,05-Dec-2021 05:02:52
97,-3568,308,-2900,4,85,-524,18.9167,05-Dec-2021 05:02:52
98,-4897,407,-1973,-176,708,-378,18.9167,05-Dec-2021 05:02:52
99,-4869,280,-1106,-134,1032,-285,18.9167,05-Dec-2021 05:02:52
100,-4605,243,-982,64,1313,-211,18.9167,05-Dec-2021 05:02:52
101,-4270,500,-646,-20,1935,91,18.9167,05-Dec-2021 05:02:52
102,-2385,292,418,-111,2284,421,18.9167,05-Dec-2021 05:02:52
103,-2385,292,418,-111,2284,421,18.9167,05-Dec-2021 05:02:52
104,-1990,443,1011,-223,2206,591,18.9167,05-Dec-2021 05:02:52
105,-1074,128,1526,-240,1626,531,18.9167,05-Dec-2021 05:02:52
106,246,-81,2530,-151,1047,418,18.9167,05-Dec-2021 05:02:52
107,1062,-95,3104,-126,1079,354,18.9167,05-Dec-2021 05:02:52
108,1629,-365,3501,-141,1166,346,18.9167,05-Dec-2021 05:02:52
109,2083,-301,4113,-154,838,325,18.9167,05-Dec-2021 05:02:52
110,3088,-360,4847,-119,149,245,18.9167,05-Dec-2021 05:02:52
111,4540,-505,5361,-85,-330,99,18.9167,05-Dec-2021 05:02:52
112,5460,-383,5443,-41,-436,-83,18.9167,05-Dec-2021 05:02:52
113,5540,-223,5457,-6,-466,-274,18.9167,05-Dec-2021 05:02:52
114,4692,-187,5708,10,-705,-462,18.9167,05-Dec-2021 05:02:52
115,2275,-30,5993,-25,-828,-555,18.9167,05-Dec-2021 05:02:52
116,607,168,6143,-96,-709,-425,18.9167,05-Dec-2021 05:02:52
117,1139,234,6088,-119,-542,-60,18.9167,05-Dec-2021 05:02:52
118,2627,425,5881,-106,-336,231,18.9167,05-Dec-2021 05:02:52
119,3165,718,5834,-107,-61,208,18.9167,05-Dec-2021 05:02:52
120,2450,686,5692,-127,287,-4,18.9167,05-Dec-2021 05:02:52
121,1720,265,5359,-142,471,-166,18.9167,05-Dec-2021 05:02:52
122,1444,-123,5026,-148,439,-177,18.9167,05-Dec-2021 05:02:52
123,1857,-122,4702,-153,402,-52,18.9167,05-Dec-2021 05:02:52
124,2698,-26,4364,-152,385,67,18.9167,05-Dec-2021 05:02:52
125,2819,-287,3993,-154,371,68,18.9167,05-Dec-2021 05:02:52
126,2036,-492,3640,-166,331,-13,18.9167,05-Dec-2021 05:02:52
