TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5820,-49,-5102,105,-514,853,18.9128,13-Dec-2021 00:48:33
2,-4648,160,-5145,66,-898,1023,18.9128,13-Dec-2021 00:48:33
3,-4956,-295,-4329,-13,-1622,1172,18.9128,13-Dec-2021 00:48:33
4,-6775,-441,-3784,-8,-1723,1049,18.9128,13-Dec-2021 00:48:33
5,-6750,99,-3203,-33,-1302,799,18.9128,13-Dec-2021 00:48:33
6,-4881,-41,-2881,-95,-1169,513,18.9128,13-Dec-2021 00:48:33
7,-3519,-324,-2861,-124,-1240,241,18.9128,13-Dec-2021 00:48:33
8,-4395,59,-2147,-184,-1023,90,18.9128,13-Dec-2021 00:48:33
9,-5640,332,-1813,-119,-391,9,18.9128,13-Dec-2021 00:48:33
10,-6203,420,-1403,-52,290,12,18.9128,13-Dec-2021 00:48:33
11,-6262,661,-569,-4,734,-161,18.9128,13-Dec-2021 00:48:33
12,-5852,642,-223,-59,1147,-429,18.9128,13-Dec-2021 00:48:33
13,-5609,542,-479,50,1477,-791,18.9128,13-Dec-2021 00:48:33
14,-4522,529,204,-185,1471,-1295,18.9128,13-Dec-2021 00:48:33
15,-2123,392,1297,-117,1330,-1764,18.9128,13-Dec-2021 00:48:33
16,86,202,2058,120,1204,-2088,18.9128,13-Dec-2021 00:48:33
17,1579,100,3026,236,1006,-2166,18.9128,13-Dec-2021 00:48:33
18,2900,169,3480,209,844,-2045,18.9128,13-Dec-2021 00:48:33
19,4372,11,3559,118,716,-1765,18.9128,13-Dec-2021 00:48:33
20,5784,-402,4074,33,520,-1335,18.9128,13-Dec-2021 00:48:33
21,6637,-663,4618,-13,237,-785,18.9128,13-Dec-2021 00:48:33
22,6413,-745,4986,-16,-19,-252,18.9128,13-Dec-2021 00:48:33
23,5455,-554,5277,6,-229,98,18.9128,13-Dec-2021 00:48:33
24,5542,-377,5376,9,-205,266,18.9128,13-Dec-2021 00:48:33
25,6752,-199,5435,-18,378,445,18.9128,13-Dec-2021 00:48:33
26,5776,-4,5585,1,964,762,18.9128,13-Dec-2021 00:48:33
27,1430,121,5827,35,564,1014,18.9128,13-Dec-2021 00:48:33
28,-3143,368,6135,-39,-516,932,18.9128,13-Dec-2021 00:48:33
29,-3260,714,5755,-169,-961,462,18.9128,13-Dec-2021 00:48:33
30,1565,955,4883,-288,-406,-63,18.9128,13-Dec-2021 00:48:33
31,5118,893,4504,-301,340,-218,18.9128,13-Dec-2021 00:48:33
32,3648,521,4708,-201,610,51,18.9128,13-Dec-2021 00:48:33
33,564,-98,4887,-68,354,294,18.9128,13-Dec-2021 00:48:33
34,585,-360,4382,-69,5,140,18.9128,13-Dec-2021 00:48:33
35,2990,-328,3698,-129,-163,-197,18.9128,13-Dec-2021 00:48:33
36,3660,-459,3516,-149,-267,-290,18.9128,13-Dec-2021 00:48:33
37,2397,-500,3445,-144,-301,-54,18.9128,13-Dec-2021 00:48:33
38,1565,-453,2985,-167,-75,290,18.9128,13-Dec-2021 00:48:33
39,1207,-405,2344,-213,303,557,18.9128,13-Dec-2021 00:48:33
40,188,-393,1790,-259,466,695,18.9128,13-Dec-2021 00:48:33
41,-1628,-169,1152,-287,272,722,18.9128,13-Dec-2021 00:48:33
42,-3638,185,334,-307,-21,670,18.9128,13-Dec-2021 00:48:33
43,-5159,374,-442,-340,-161,537,18.9128,13-Dec-2021 00:48:33
44,-5389,476,-1066,-370,-143,336,18.9128,13-Dec-2021 00:48:33
45,-4706,440,-1664,-365,-47,137,18.9128,13-Dec-2021 00:48:33
46,-4566,231,-2349,-314,101,46,18.9128,13-Dec-2021 00:48:33
47,-4912,-146,-2868,-247,217,41,18.9128,13-Dec-2021 00:48:33
48,-4598,-547,-3022,-199,199,16,18.9128,13-Dec-2021 00:48:33
49,-4397,-573,-3218,-174,85,-13,18.9128,13-Dec-2021 00:48:33
50,-5140,-470,-3580,-179,-17,32,18.9128,13-Dec-2021 00:48:33
51,-5875,-493,-3978,-210,-32,137,18.9128,13-Dec-2021 00:48:33
52,-6399,-639,-4442,-228,23,235,18.9128,13-Dec-2021 00:48:33
53,-7144,-584,-4825,-213,63,308,18.9128,13-Dec-2021 00:48:33
54,-7627,-278,-4990,-181,63,314,18.9128,13-Dec-2021 00:48:33
55,-7815,-128,-5141,-179,53,257,18.9128,13-Dec-2021 00:48:33
56,-8275,44,-5500,-202,24,186,18.9128,13-Dec-2021 00:48:33
57,-8235,5,-5826,-199,12,110,18.9128,13-Dec-2021 00:48:33
58,-7700,51,-5747,-167,26,13,18.9128,13-Dec-2021 00:48:33
59,-7577,122,-5572,-142,35,-45,18.9128,13-Dec-2021 00:48:33
60,-7490,-11,-5626,-110,68,-49,18.9128,13-Dec-2021 00:48:33
61,-7260,-51,-5482,-39,112,-51,18.9128,13-Dec-2021 00:48:33
62,-6884,-250,-4931,12,76,-83,18.9128,13-Dec-2021 00:48:33
63,-6016,-221,-4550,24,-29,-161,18.9128,13-Dec-2021 00:48:33
64,-5093,-99,-4219,58,-88,-172,18.9128,13-Dec-2021 00:48:33
65,-5125,-155,-3762,84,-130,-128,18.9128,13-Dec-2021 00:48:33
66,-4680,-221,-3525,87,-184,-67,18.9128,13-Dec-2021 00:48:33
67,-3002,-311,-3328,6,-118,-56,18.9128,13-Dec-2021 00:48:33
68,-3169,15,-2894,-63,-70,-29,18.9128,13-Dec-2021 00:48:33
69,-4049,-93,-2198,37,-201,74,18.9128,13-Dec-2021 00:48:33
70,-2256,5,-1662,93,-385,49,18.9128,13-Dec-2021 00:48:33
71,-1027,443,-1337,206,-507,-61,18.9128,13-Dec-2021 00:48:33
72,-1923,138,-376,302,-673,-64,18.9128,13-Dec-2021 00:48:33
73,-1913,166,377,163,-535,58,18.9128,13-Dec-2021 00:48:33
74,-793,249,625,191,-57,296,18.9128,13-Dec-2021 00:48:33
75,-841,152,1266,221,24,464,18.9128,13-Dec-2021 00:48:33
76,-103,88,1876,-49,-494,406,18.9128,13-Dec-2021 00:48:33
77,936,457,2053,-383,-535,354,18.9128,13-Dec-2021 00:48:33
78,342,329,2298,-395,-240,652,18.9128,13-Dec-2021 00:48:33
79,-46,5,3162,-221,-232,923,18.9128,13-Dec-2021 00:48:33
80,-932,47,3460,-100,68,910,18.9128,13-Dec-2021 00:48:33
81,-3111,81,3908,-53,285,452,18.9128,13-Dec-2021 00:48:33
82,-2229,324,4410,9,439,-242,18.9128,13-Dec-2021 00:48:33
83,184,368,4529,149,571,-970,18.9128,13-Dec-2021 00:48:33
84,1631,263,5121,280,431,-1436,18.9128,13-Dec-2021 00:48:33
85,3470,107,5627,261,466,-1474,18.9128,13-Dec-2021 00:48:33
86,4210,126,6033,158,747,-1266,18.9128,13-Dec-2021 00:48:33
