TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2006,212,572,53,1035,61,19.1797,15-Oct-2021 23:11:26
2,-1306,457,1066,36,857,253,19.1797,15-Oct-2021 23:11:26
3,-1143,211,1632,0,787,534,19.1797,15-Oct-2021 23:11:26
4,-1437,-25,2488,-58,677,638,19.1797,15-Oct-2021 23:11:26
5,-1431,243,2615,-84,585,536,19.1797,15-Oct-2021 23:11:26
6,-1159,268,2744,-76,526,417,19.1797,15-Oct-2021 23:11:26
7,-548,-125,3235,-8,266,275,19.1797,15-Oct-2021 23:11:26
8,592,-58,3730,63,-166,25,19.1797,15-Oct-2021 23:11:26
9,1569,238,4304,111,-474,-226,19.1797,15-Oct-2021 23:11:26
10,2744,256,4886,154,-565,-364,19.1797,15-Oct-2021 23:11:26
11,4015,171,5184,155,-442,-340,19.1797,15-Oct-2021 23:11:26
12,4964,101,5382,115,-167,-276,19.1797,15-Oct-2021 23:11:26
13,5051,144,5571,31,130,-205,19.1797,15-Oct-2021 23:11:26
14,4712,144,5830,-73,320,-108,19.1797,15-Oct-2021 23:11:26
15,4707,69,6016,-158,462,2,19.1797,15-Oct-2021 23:11:26
16,4522,-11,5907,-192,578,64,19.1797,15-Oct-2021 23:11:26
17,3840,-117,5578,-185,523,58,19.1797,15-Oct-2021 23:11:26
18,3033,-196,5258,-185,214,-25,19.1797,15-Oct-2021 23:11:26
19,2361,-270,5097,-233,-176,-135,19.1797,15-Oct-2021 23:11:26
20,2013,-255,4926,-306,-344,-123,19.1797,15-Oct-2021 23:11:26
21,1779,-211,4497,-356,-216,65,19.1797,15-Oct-2021 23:11:26
22,1435,-286,4007,-364,43,299,19.1797,15-Oct-2021 23:11:26
23,1074,-343,3450,-360,252,436,19.1797,15-Oct-2021 23:11:26
24,779,-273,2889,-349,362,472,19.1797,15-Oct-2021 23:11:26
25,157,-68,2472,-322,335,455,19.1797,15-Oct-2021 23:11:26
26,-747,119,2178,-256,177,411,19.1797,15-Oct-2021 23:11:26
27,-1583,161,2087,-188,-39,364,19.1797,15-Oct-2021 23:11:26
28,-2320,78,1896,-144,-263,296,19.1797,15-Oct-2021 23:11:26
29,-2758,-87,1431,-123,-500,135,19.1797,15-Oct-2021 23:11:26
30,-2845,-204,735,-119,-717,-98,19.1797,15-Oct-2021 23:11:26
31,-2794,-258,-138,-118,-826,-264,19.1797,15-Oct-2021 23:11:26
32,-2882,-301,-1037,-134,-807,-281,19.1797,15-Oct-2021 23:11:26
33,-3291,-387,-1842,-144,-686,-179,19.1797,15-Oct-2021 23:11:26
34,-3882,-493,-2494,-120,-542,-23,19.1797,15-Oct-2021 23:11:26
35,-4481,-516,-3046,-81,-469,131,19.1797,15-Oct-2021 23:11:26
36,-4868,-428,-3561,-12,-520,237,19.1797,15-Oct-2021 23:11:26
37,-5242,-270,-3986,66,-679,284,19.1797,15-Oct-2021 23:11:26
38,-5655,-230,-4308,110,-848,289,19.1797,15-Oct-2021 23:11:26
39,-6285,-250,-4615,122,-951,273,19.1797,15-Oct-2021 23:11:26
40,-6960,-142,-4910,95,-999,226,19.1797,15-Oct-2021 23:11:26
41,-7310,-0,-5176,60,-983,175,19.1797,15-Oct-2021 23:11:26
42,-7397,259,-5412,34,-912,142,19.1797,15-Oct-2021 23:11:26
43,-7380,368,-5517,58,-807,108,19.1797,15-Oct-2021 23:11:26
44,-7311,256,-5463,61,-771,61,19.1797,15-Oct-2021 23:11:26
45,-7058,214,-5333,25,-777,-26,19.1797,15-Oct-2021 23:11:26
46,-6570,191,-5033,16,-824,-150,19.1797,15-Oct-2021 23:11:26
47,-6033,50,-4860,18,-871,-229,19.1797,15-Oct-2021 23:11:26
48,-5625,215,-4868,-73,-801,-267,19.1797,15-Oct-2021 23:11:26
49,-5189,307,-4828,-155,-599,-280,19.1797,15-Oct-2021 23:11:26
50,-4878,112,-4846,-144,-348,-271,19.1797,15-Oct-2021 23:11:26
51,-4739,-26,-4620,-132,-44,-321,19.1797,15-Oct-2021 23:11:26
52,-5336,67,-4425,-111,290,-294,19.1797,15-Oct-2021 23:11:26
53,-4499,235,-3996,-119,567,-89,19.1797,15-Oct-2021 23:11:26
54,-3508,396,-3300,-149,914,88,19.1797,15-Oct-2021 23:11:26
55,-3621,446,-2773,-170,1343,201,19.1797,15-Oct-2021 23:11:26
56,-3195,602,-2201,-176,1848,180,19.1797,15-Oct-2021 23:11:26
57,-3762,540,-1795,-159,1944,80,19.1797,15-Oct-2021 23:11:26
58,-5004,491,-1410,-127,1500,5,19.1797,15-Oct-2021 23:11:26
59,-6551,549,-1131,-110,735,-48,19.1797,15-Oct-2021 23:11:26
60,-5861,419,-931,-106,-112,-291,19.1797,15-Oct-2021 23:11:26
61,-4769,493,-412,3,-784,-519,19.1797,15-Oct-2021 23:11:26
62,-5103,311,372,162,-1294,-795,19.1797,15-Oct-2021 23:11:26
63,-4377,342,1103,260,-1529,-1164,19.1797,15-Oct-2021 23:11:26
64,-3134,335,1736,292,-1331,-1449,19.1797,15-Oct-2021 23:11:26
65,-1328,236,2591,253,-831,-1574,19.1797,15-Oct-2021 23:11:26
66,694,336,3339,176,-217,-1529,19.1797,15-Oct-2021 23:11:26
