TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1016,-252,1085,167,10,-96,19.0374,02-Oct-2021 02:22:43
2,-1233,-254,323,190,-8,-94,19.0374,02-Oct-2021 02:22:43
3,-1875,-178,-283,185,-27,-144,19.0374,02-Oct-2021 02:22:43
4,-2691,-252,-873,179,-59,-238,19.0374,02-Oct-2021 02:22:43
5,-3367,-392,-1561,195,-98,-314,19.0374,02-Oct-2021 02:22:43
6,-3830,-391,-2292,215,-106,-359,19.0374,02-Oct-2021 02:22:43
7,-4441,-405,-3025,234,-72,-395,19.0374,02-Oct-2021 02:22:43
8,-5497,-540,-3678,230,-24,-440,19.0374,02-Oct-2021 02:22:43
9,-6486,-616,-4205,201,-30,-471,19.0374,02-Oct-2021 02:22:43
10,-6950,-583,-4684,173,-102,-460,19.0374,02-Oct-2021 02:22:43
11,-7176,-515,-5103,136,-188,-408,19.0374,02-Oct-2021 02:22:43
12,-7435,-492,-5380,82,-229,-334,19.0374,02-Oct-2021 02:22:43
13,-7358,-523,-5541,25,-276,-285,19.0374,02-Oct-2021 02:22:43
14,-6877,-436,-5540,-42,-315,-244,19.0374,02-Oct-2021 02:22:43
15,-6856,-348,-5489,-71,-396,-219,19.0374,02-Oct-2021 02:22:43
16,-7129,-427,-5498,-44,-453,-250,19.0374,02-Oct-2021 02:22:43
17,-6730,-374,-5628,-68,-331,-290,19.0374,02-Oct-2021 02:22:43
18,-5506,-116,-5584,-103,-92,-335,19.0374,02-Oct-2021 02:22:43
19,-4497,84,-5411,-67,251,-335,19.0374,02-Oct-2021 02:22:43
20,-4853,83,-5599,-140,819,-363,19.0374,02-Oct-2021 02:22:43
21,-4774,234,-5214,-162,1323,-580,19.0374,02-Oct-2021 02:22:43
22,-5122,300,-4998,-208,2068,-631,19.0374,02-Oct-2021 02:22:43
23,-6746,251,-5184,-214,2452,-552,19.0374,02-Oct-2021 02:22:43
24,-6208,276,-4697,-67,2330,-711,19.0374,02-Oct-2021 02:22:43
25,-4939,349,-4323,61,1973,-942,19.0374,02-Oct-2021 02:22:43
26,-4998,420,-3944,106,1965,-820,19.0374,02-Oct-2021 02:22:43
27,-6347,426,-3418,18,2441,-584,19.0374,02-Oct-2021 02:22:43
28,-7208,473,-2981,-122,2654,-351,19.0374,02-Oct-2021 02:22:43
29,-7664,-4,-2743,-209,2065,-85,19.0374,02-Oct-2021 02:22:43
30,-7765,-118,-2412,-227,907,219,19.0374,02-Oct-2021 02:22:43
31,-5918,279,-1929,-187,-528,469,19.0374,02-Oct-2021 02:22:43
32,-4525,177,-1278,-185,-1701,719,19.0374,02-Oct-2021 02:22:43
33,-2891,153,-281,-252,-2415,1042,19.0374,02-Oct-2021 02:22:43
34,-716,280,485,-349,-2693,1345,19.0374,02-Oct-2021 02:22:43
35,1257,171,1328,-399,-2767,1551,19.0374,02-Oct-2021 02:22:43
36,3460,194,2284,-431,-2622,1608,19.0374,02-Oct-2021 02:22:43
37,5191,389,3292,-444,-2190,1433,19.0374,02-Oct-2021 02:22:43
38,5532,461,4036,-411,-1378,1065,19.0374,02-Oct-2021 02:22:43
39,4742,394,4112,-364,-393,689,19.0374,02-Oct-2021 02:22:43
40,4465,334,4254,-316,400,462,19.0374,02-Oct-2021 02:22:43
41,4400,455,4652,-291,885,363,19.0374,02-Oct-2021 02:22:43
42,3558,348,5040,-275,927,212,19.0374,02-Oct-2021 02:22:43
43,2370,123,5389,-253,478,-40,19.0374,02-Oct-2021 02:22:43
44,1447,132,5673,-224,-144,-253,19.0374,02-Oct-2021 02:22:43
45,1447,132,5673,-224,-144,-253,19.0374,02-Oct-2021 02:22:43
46,1391,112,5798,-182,-502,-243,19.0374,02-Oct-2021 02:22:43
47,2408,102,5891,-126,-394,-41,19.0374,02-Oct-2021 02:22:43
48,2822,5,5851,-69,-15,134,19.0374,02-Oct-2021 02:22:43
49,1868,-90,5672,-49,286,180,19.0374,02-Oct-2021 02:22:43
50,1057,-18,5536,-48,318,156,19.0374,02-Oct-2021 02:22:43
51,1450,90,5505,-34,174,139,19.0374,02-Oct-2021 02:22:43
52,2268,112,5550,-11,69,163,19.0374,02-Oct-2021 02:22:43
53,2616,109,5383,38,140,219,19.0374,02-Oct-2021 02:22:43
54,2546,130,4887,87,282,249,19.0374,02-Oct-2021 02:22:43
55,2392,74,4428,108,314,219,19.0374,02-Oct-2021 02:22:43
56,2274,57,4142,107,181,127,19.0374,02-Oct-2021 02:22:43
57,1910,158,3864,85,11,-7,19.0374,02-Oct-2021 02:22:43
58,1268,143,3679,66,-48,-129,19.0374,02-Oct-2021 02:22:43
59,568,37,3363,82,12,-215,19.0374,02-Oct-2021 02:22:43
60,-167,-38,2617,143,95,-244,19.0374,02-Oct-2021 02:22:43
61,-982,-67,1598,200,89,-247,19.0374,02-Oct-2021 02:22:43
62,-1808,-71,647,222,-51,-273,19.0374,02-Oct-2021 02:22:43
63,-2540,-78,28,219,-245,-317,19.0374,02-Oct-2021 02:22:43
64,-3259,-129,-482,192,-347,-348,19.0374,02-Oct-2021 02:22:43
65,-3985,-313,-1069,176,-294,-352,19.0374,02-Oct-2021 02:22:43
66,-4649,-473,-1736,175,-155,-341,19.0374,02-Oct-2021 02:22:43
67,-5166,-458,-2454,169,-45,-314,19.0374,02-Oct-2021 02:22:43
68,-5502,-443,-3093,156,-16,-265,19.0374,02-Oct-2021 02:22:43
69,-5745,-499,-3622,138,-59,-221,19.0374,02-Oct-2021 02:22:43
70,-5844,-498,-4007,97,-113,-198,19.0374,02-Oct-2021 02:22:43
71,-5871,-457,-4164,51,-126,-202,19.0374,02-Oct-2021 02:22:43
72,-6019,-437,-4393,18,-83,-213,19.0374,02-Oct-2021 02:22:43
73,-6220,-449,-4810,15,-17,-207,19.0374,02-Oct-2021 02:22:43
74,-6405,-404,-5237,28,39,-199,19.0374,02-Oct-2021 02:22:43
75,-6591,-230,-5556,38,67,-210,19.0374,02-Oct-2021 02:22:43
76,-6739,-155,-5733,38,32,-250,19.0374,02-Oct-2021 02:22:43
77,-6910,-197,-5876,19,-44,-290,19.0374,02-Oct-2021 02:22:43
78,-7216,-191,-6036,-2,-88,-310,19.0374,02-Oct-2021 02:22:43
79,-7362,-172,-6125,-29,-115,-289,19.0374,02-Oct-2021 02:22:43
80,-7212,-135,-6113,-71,-184,-253,19.0374,02-Oct-2021 02:22:43
81,-7169,-81,-5951,-117,-266,-231,19.0374,02-Oct-2021 02:22:43
82,-7112,-105,-5665,-144,-341,-200,19.0374,02-Oct-2021 02:22:43
83,-6774,-142,-5309,-156,-369,-165,19.0374,02-Oct-2021 02:22:43
84,-6299,-82,-4951,-163,-362,-142,19.0374,02-Oct-2021 02:22:43
