TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3267,-65,6090,-132,280,65,19.0484,06-Nov-2021 17:07:19
2,1866,50,5996,-146,524,-78,19.0484,06-Nov-2021 17:07:19
3,999,73,5688,-157,505,-100,19.0484,06-Nov-2021 17:07:19
4,1487,-191,5291,-154,274,-23,19.0484,06-Nov-2021 17:07:19
5,2752,-398,4946,-150,50,51,19.0484,06-Nov-2021 17:07:19
6,3554,-365,4506,-138,14,40,19.0484,06-Nov-2021 17:07:19
7,3304,-302,4051,-134,150,-21,19.0484,06-Nov-2021 17:07:19
8,2213,-278,3773,-171,338,-41,19.0484,06-Nov-2021 17:07:19
9,1364,-211,3419,-205,450,21,19.0484,06-Nov-2021 17:07:19
10,798,-37,2701,-203,447,158,19.0484,06-Nov-2021 17:07:19
11,-275,105,1759,-190,376,234,19.0484,06-Nov-2021 17:07:19
12,-1743,171,1039,-193,276,203,19.0484,06-Nov-2021 17:07:19
13,-2955,220,529,-217,230,150,19.0484,06-Nov-2021 17:07:19
14,-3389,302,-136,-230,257,107,19.0484,06-Nov-2021 17:07:19
15,-3452,287,-1011,-224,355,87,19.0484,06-Nov-2021 17:07:19
16,-3701,68,-1900,-215,443,51,19.0484,06-Nov-2021 17:07:19
17,-4302,-74,-2647,-206,452,-16,19.0484,06-Nov-2021 17:07:19
18,-4939,-64,-3265,-201,406,-67,19.0484,06-Nov-2021 17:07:19
19,-5118,-89,-3726,-200,344,-78,19.0484,06-Nov-2021 17:07:19
20,-5109,-208,-4048,-201,311,-69,19.0484,06-Nov-2021 17:07:19
21,-5356,-263,-4480,-174,330,-55,19.0484,06-Nov-2021 17:07:19
22,-5798,-155,-4976,-146,353,-51,19.0484,06-Nov-2021 17:07:19
23,-6381,-116,-5341,-147,332,-66,19.0484,06-Nov-2021 17:07:19
24,-7069,-169,-5572,-159,348,-72,19.0484,06-Nov-2021 17:07:19
25,-7422,-69,-5725,-151,326,-56,19.0484,06-Nov-2021 17:07:19
26,-7450,-16,-6043,-133,257,-42,19.0484,06-Nov-2021 17:07:19
27,-7726,24,-6365,-122,212,-76,19.0484,06-Nov-2021 17:07:19
28,-7997,131,-6513,-126,193,-136,19.0484,06-Nov-2021 17:07:19
29,-7660,146,-6513,-147,234,-168,19.0484,06-Nov-2021 17:07:19
30,-7236,-44,-6370,-142,279,-174,19.0484,06-Nov-2021 17:07:19
31,-7071,-133,-6231,-110,302,-193,19.0484,06-Nov-2021 17:07:19
32,-7006,-111,-6228,-106,368,-229,19.0484,06-Nov-2021 17:07:19
33,-7057,-124,-6113,-112,422,-279,19.0484,06-Nov-2021 17:07:19
34,-6596,-9,-5428,-159,296,-312,19.0484,06-Nov-2021 17:07:19
35,-5873,53,-4882,-169,231,-238,19.0484,06-Nov-2021 17:07:19
36,-4970,20,-4865,-207,357,-178,19.0484,06-Nov-2021 17:07:19
37,-4756,82,-4211,-177,418,-267,19.0484,06-Nov-2021 17:07:19
38,-5028,257,-3416,-42,478,-297,19.0484,06-Nov-2021 17:07:19
39,-5028,257,-3416,-42,478,-297,19.0484,06-Nov-2021 17:07:19
40,-5109,61,-3160,-37,557,-237,19.0484,06-Nov-2021 17:07:19
41,-4580,136,-2409,-34,237,-268,19.0484,06-Nov-2021 17:07:19
42,-3192,410,-1541,-8,85,-232,19.0484,06-Nov-2021 17:07:19
43,-2890,310,-1458,-2,264,-232,19.0484,06-Nov-2021 17:07:19
44,-2765,258,-775,6,231,-157,19.0484,06-Nov-2021 17:07:19
45,-1986,482,182,-64,428,75,19.0484,06-Nov-2021 17:07:19
46,-2183,592,703,-142,653,89,19.0484,06-Nov-2021 17:07:19
47,-2292,318,1333,-167,673,148,19.0484,06-Nov-2021 17:07:19
48,-867,117,2106,-164,315,150,19.0484,06-Nov-2021 17:07:19
49,367,194,2713,-103,-134,-50,19.0484,06-Nov-2021 17:07:19
50,403,250,3123,-95,-217,-123,19.0484,06-Nov-2021 17:07:19
51,678,65,3980,-85,-230,-119,19.0484,06-Nov-2021 17:07:19
52,1653,124,4523,-91,-70,-114,19.0484,06-Nov-2021 17:07:19
53,2975,139,4971,-89,-12,-74,19.0484,06-Nov-2021 17:07:19
54,3647,-57,5456,-67,-176,-108,19.0484,06-Nov-2021 17:07:19
55,3647,-124,5701,-75,-219,-182,19.0484,06-Nov-2021 17:07:19
56,3752,-210,6221,-71,-306,-246,19.0484,06-Nov-2021 17:07:19
57,3921,-133,6486,-84,-305,-236,19.0484,06-Nov-2021 17:07:19
58,4361,-128,6401,-93,-146,-175,19.0484,06-Nov-2021 17:07:19
59,4419,-176,6421,-87,-13,-92,19.0484,06-Nov-2021 17:07:19
60,3734,-116,6338,-115,106,23,19.0484,06-Nov-2021 17:07:19
61,3097,-170,6352,-162,311,162,19.0484,06-Nov-2021 17:07:19
62,3150,-199,6409,-199,593,318,19.0484,06-Nov-2021 17:07:19
63,3077,-182,6052,-202,680,355,19.0484,06-Nov-2021 17:07:19
64,2296,-194,5497,-171,454,204,19.0484,06-Nov-2021 17:07:19
65,1220,-295,5053,-151,126,-11,19.0484,06-Nov-2021 17:07:19
66,1011,-326,4738,-159,-32,-116,19.0484,06-Nov-2021 17:07:19
67,1867,-262,4542,-165,13,-58,19.0484,06-Nov-2021 17:07:19
68,2389,-141,4215,-165,195,66,19.0484,06-Nov-2021 17:07:19
69,1934,39,3634,-174,390,159,19.0484,06-Nov-2021 17:07:19
70,1113,118,3064,-177,501,192,19.0484,06-Nov-2021 17:07:19
71,729,-17,2535,-182,482,173,19.0484,06-Nov-2021 17:07:19
72,342,-56,2005,-183,348,116,19.0484,06-Nov-2021 17:07:19
73,-848,98,1404,-191,228,49,19.0484,06-Nov-2021 17:07:19
