TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1223,-203,259,-118,-32,87,19.092,12-Sep-2021 09:32:58
2,-1576,-157,-552,-138,30,24,19.092,12-Sep-2021 09:32:58
3,-2416,-59,-1229,-165,7,-13,19.092,12-Sep-2021 09:32:58
4,-3349,22,-1846,-161,-146,-6,19.092,12-Sep-2021 09:32:58
5,-4208,96,-2333,-134,-397,23,19.092,12-Sep-2021 09:32:58
6,-5170,107,-2761,-104,-663,55,19.092,12-Sep-2021 09:32:58
7,-5942,1,-3367,-77,-831,87,19.092,12-Sep-2021 09:32:58
8,-6440,-23,-3986,-84,-867,110,19.092,12-Sep-2021 09:32:58
9,-6915,5,-4387,-102,-800,131,19.092,12-Sep-2021 09:32:58
10,-7350,21,-4512,-94,-661,119,19.092,12-Sep-2021 09:32:58
11,-7638,66,-4538,-62,-490,79,19.092,12-Sep-2021 09:32:58
12,-7871,-34,-4613,-29,-349,48,19.092,12-Sep-2021 09:32:58
13,-7878,-199,-4718,-29,-286,17,19.092,12-Sep-2021 09:32:58
14,-7865,-335,-4788,-56,-334,-58,19.092,12-Sep-2021 09:32:58
15,-7837,-527,-4943,-73,-464,-127,19.092,12-Sep-2021 09:32:58
16,-7460,-638,-5134,-30,-500,-132,19.092,12-Sep-2021 09:32:58
17,-7213,-550,-5315,-26,-451,-100,19.092,12-Sep-2021 09:32:58
18,-6643,-465,-5595,-42,-376,5,19.092,12-Sep-2021 09:32:58
19,-5400,-354,-5611,-3,-225,140,19.092,12-Sep-2021 09:32:58
20,-5086,-126,-5306,-45,-196,215,19.092,12-Sep-2021 09:32:58
21,-5002,-247,-4910,-99,-289,141,19.092,12-Sep-2021 09:32:58
22,-4376,-197,-4575,-135,-288,32,19.092,12-Sep-2021 09:32:58
23,-3720,325,-4296,-191,-156,89,19.092,12-Sep-2021 09:32:58
24,-4040,573,-3881,-225,-103,216,19.092,12-Sep-2021 09:32:58
25,-4312,349,-3215,-304,-169,327,19.092,12-Sep-2021 09:32:58
26,-4346,542,-2465,-347,-214,432,19.092,12-Sep-2021 09:32:58
27,-4276,801,-2177,-280,-212,493,19.092,12-Sep-2021 09:32:58
28,-4392,550,-1875,-254,-234,515,19.092,12-Sep-2021 09:32:58
29,-4586,434,-1589,-196,-65,350,19.092,12-Sep-2021 09:32:58
30,-3675,571,-1206,-26,382,91,19.092,12-Sep-2021 09:32:58
31,-3005,620,-472,6,815,-85,19.092,12-Sep-2021 09:32:58
32,-2456,-78,97,4,1100,-140,19.092,12-Sep-2021 09:32:58
33,-1319,-3,679,145,1442,-124,19.092,12-Sep-2021 09:32:58
34,111,365,1164,280,1810,-113,19.092,12-Sep-2021 09:32:58
35,555,404,1552,215,2105,-164,19.092,12-Sep-2021 09:32:58
36,544,452,2442,59,2183,-256,19.092,12-Sep-2021 09:32:58
37,999,54,3179,1,2076,-415,19.092,12-Sep-2021 09:32:58
38,1089,70,3597,8,1779,-544,19.092,12-Sep-2021 09:32:58
39,819,253,4165,-6,1257,-576,19.092,12-Sep-2021 09:32:58
40,1131,347,4537,-42,655,-497,19.092,12-Sep-2021 09:32:58
41,1624,153,4932,-60,128,-367,19.092,12-Sep-2021 09:32:58
42,1624,153,4932,-60,128,-367,19.092,12-Sep-2021 09:32:58
43,1871,-178,5328,-64,-394,-208,19.092,12-Sep-2021 09:32:58
44,2403,-260,5573,-69,-1003,15,19.092,12-Sep-2021 09:32:58
45,3562,-379,5681,-58,-1629,286,19.092,12-Sep-2021 09:32:58
46,4862,-535,5782,-22,-2171,484,19.092,12-Sep-2021 09:32:58
47,6238,-455,5961,3,-2477,556,19.092,12-Sep-2021 09:32:58
48,7239,-342,5923,-1,-2436,447,19.092,12-Sep-2021 09:32:58
49,7237,-323,5621,3,-2006,155,19.092,12-Sep-2021 09:32:58
50,6516,-276,5324,-1,-1069,-110,19.092,12-Sep-2021 09:32:58
51,5466,-215,5093,19,318,-88,19.092,12-Sep-2021 09:32:58
52,3784,-161,5040,50,1667,197,19.092,12-Sep-2021 09:32:58
53,901,-146,4992,51,2306,422,19.092,12-Sep-2021 09:32:58
54,-2327,-65,4506,14,1882,364,19.092,12-Sep-2021 09:32:58
55,-3604,30,3735,-30,628,52,19.092,12-Sep-2021 09:32:58
56,-2136,-110,3030,-26,-675,-297,19.092,12-Sep-2021 09:32:58
57,234,-306,2511,1,-1354,-370,19.092,12-Sep-2021 09:32:58
58,1536,-100,2179,0,-1329,-66,19.092,12-Sep-2021 09:32:58
59,1510,442,1919,1,-947,361,19.092,12-Sep-2021 09:32:58
60,973,629,1598,-6,-568,582,19.092,12-Sep-2021 09:32:58
61,30,296,1119,-8,-348,468,19.092,12-Sep-2021 09:32:58
62,-1396,41,522,-8,-212,207,19.092,12-Sep-2021 09:32:58
63,-3128,182,-178,-43,-76,15,19.092,12-Sep-2021 09:32:58
64,-4850,382,-807,-71,7,-78,19.092,12-Sep-2021 09:32:58
65,-5912,244,-1275,-72,-75,-93,19.092,12-Sep-2021 09:32:58
66,-6122,10,-1793,-98,-306,-57,19.092,12-Sep-2021 09:32:58
67,-5845,-96,-2313,-147,-590,-7,19.092,12-Sep-2021 09:32:58
68,-5602,-179,-3038,-173,-850,34,19.092,12-Sep-2021 09:32:58
69,-5538,-193,-3777,-191,-987,64,19.092,12-Sep-2021 09:32:58
70,-5569,-232,-4289,-196,-936,121,19.092,12-Sep-2021 09:32:58
71,-6070,-298,-4673,-165,-740,147,19.092,12-Sep-2021 09:32:58
72,-6458,-389,-4925,-175,-551,68,19.092,12-Sep-2021 09:32:58
73,-6762,-532,-5185,-162,-443,-1,19.092,12-Sep-2021 09:32:58
74,-7419,-496,-5247,-135,-456,-24,19.092,12-Sep-2021 09:32:58
75,-7129,-488,-5177,-109,-453,19,19.092,12-Sep-2021 09:32:58
76,-6393,-477,-5093,-153,-388,96,19.092,12-Sep-2021 09:32:58
77,-6573,-458,-5126,-197,-401,223,19.092,12-Sep-2021 09:32:58
78,-7264,-236,-5022,-235,-432,319,19.092,12-Sep-2021 09:32:58
79,-7109,-81,-4978,-243,-461,245,19.092,12-Sep-2021 09:32:58
80,-5804,-76,-5233,-192,-300,221,19.092,12-Sep-2021 09:32:58
81,-5410,18,-5219,-132,30,372,19.092,12-Sep-2021 09:32:58
82,-5889,42,-4963,-90,359,465,19.092,12-Sep-2021 09:32:58
83,-5778,114,-4670,-59,672,366,19.092,12-Sep-2021 09:32:58
84,-5400,-1,-4307,31,870,170,19.092,12-Sep-2021 09:32:58
85,-4930,-159,-3649,60,1007,55,19.092,12-Sep-2021 09:32:58
86,-4830,163,-3226,3,1205,33,19.092,12-Sep-2021 09:32:58
87,-5357,330,-2884,-66,1375,-1,19.092,12-Sep-2021 09:32:58
88,-5388,42,-2463,-17,1499,-33,19.092,12-Sep-2021 09:32:58
89,-5091,97,-2038,65,1573,-20,19.092,12-Sep-2021 09:32:58
90,-4919,247,-1474,136,1553,-90,19.092,12-Sep-2021 09:32:58
91,-5389,350,-937,163,1310,-289,19.092,12-Sep-2021 09:32:58
92,-5434,365,-345,139,891,-456,19.092,12-Sep-2021 09:32:58
93,-4845,195,209,82,435,-542,19.092,12-Sep-2021 09:32:58
94,-4182,-55,720,17,64,-581,19.092,12-Sep-2021 09:32:58
95,-3320,-14,1365,-35,-197,-550,19.092,12-Sep-2021 09:32:58
96,-2674,86,1883,-92,-500,-497,19.092,12-Sep-2021 09:32:58
97,-1755,-112,2143,-143,-856,-447,19.092,12-Sep-2021 09:32:58
98,-353,-68,2472,-164,-1182,-395,19.092,12-Sep-2021 09:32:58
99,1461,20,2976,-118,-1464,-249,19.092,12-Sep-2021 09:32:58
100,3603,47,3655,-34,-1664,-40,19.092,12-Sep-2021 09:32:58
101,6370,175,4615,48,-1632,54,19.092,12-Sep-2021 09:32:58
102,9345,219,5195,115,-1259,-74,19.092,12-Sep-2021 09:32:58
103,11714,175,5237,122,-573,-326,19.092,12-Sep-2021 09:32:58
104,11945,60,5107,58,153,-419,19.092,12-Sep-2021 09:32:58
105,9745,-26,5023,-38,722,-171,19.092,12-Sep-2021 09:32:58
106,6679,58,5397,-91,1014,267,19.092,12-Sep-2021 09:32:58
