TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3269,-292,4365,-74,-322,6,18.9388,07-Dec-2021 03:10:57
2,1677,-269,4231,-76,-382,145,18.9388,07-Dec-2021 03:10:57
3,1335,-428,3940,-105,-68,205,18.9388,07-Dec-2021 03:10:57
4,1562,-429,3461,-130,264,240,18.9388,07-Dec-2021 03:10:57
5,2027,-271,2983,-147,341,294,18.9388,07-Dec-2021 03:10:57
6,2057,-241,2523,-213,240,370,18.9388,07-Dec-2021 03:10:57
7,1073,-338,1964,-276,114,455,18.9388,07-Dec-2021 03:10:57
8,-612,-223,1345,-277,16,528,18.9388,07-Dec-2021 03:10:57
9,-2502,54,731,-278,-73,557,18.9388,07-Dec-2021 03:10:57
10,-3779,243,79,-272,-85,503,18.9388,07-Dec-2021 03:10:57
11,-3883,206,-660,-283,32,371,18.9388,07-Dec-2021 03:10:57
12,-3690,105,-1382,-313,163,258,18.9388,07-Dec-2021 03:10:57
13,-4045,30,-1886,-326,156,185,18.9388,07-Dec-2021 03:10:57
14,-4149,-166,-2252,-325,89,111,18.9388,07-Dec-2021 03:10:57
15,-4088,-258,-2648,-301,62,57,18.9388,07-Dec-2021 03:10:57
16,-4822,-238,-3059,-265,48,77,18.9388,07-Dec-2021 03:10:57
17,-5778,-467,-3536,-237,55,154,18.9388,07-Dec-2021 03:10:57
18,-6276,-533,-4036,-237,102,210,18.9388,07-Dec-2021 03:10:57
19,-6471,-246,-4336,-227,132,205,18.9388,07-Dec-2021 03:10:57
20,-6637,-138,-4583,-211,122,194,18.9388,07-Dec-2021 03:10:57
21,-7209,-259,-4895,-213,66,197,18.9388,07-Dec-2021 03:10:57
22,-7629,-327,-5148,-217,-1,167,18.9388,07-Dec-2021 03:10:57
23,-7516,-73,-5392,-222,19,116,18.9388,07-Dec-2021 03:10:57
24,-7616,-110,-5534,-213,36,84,18.9388,07-Dec-2021 03:10:57
25,-7812,-172,-5700,-170,26,97,18.9388,07-Dec-2021 03:10:57
26,-7528,-15,-5793,-124,50,105,18.9388,07-Dec-2021 03:10:57
27,-7233,69,-5378,-75,33,81,18.9388,07-Dec-2021 03:10:57
28,-7405,162,-5187,-68,-52,71,18.9388,07-Dec-2021 03:10:57
29,-7303,-118,-5133,-65,-92,80,18.9388,07-Dec-2021 03:10:57
30,-6433,-328,-4666,-21,-98,85,18.9388,07-Dec-2021 03:10:57
31,-5963,-70,-4546,-6,-103,59,18.9388,07-Dec-2021 03:10:57
32,-5936,-157,-4423,-35,-271,67,18.9388,07-Dec-2021 03:10:57
33,-4817,-196,-3986,-93,-366,127,18.9388,07-Dec-2021 03:10:57
34,-4338,-231,-3496,-74,-424,163,18.9388,07-Dec-2021 03:10:57
35,-4255,-268,-3103,-8,-599,211,18.9388,07-Dec-2021 03:10:57
36,-4184,322,-2550,3,-689,209,18.9388,07-Dec-2021 03:10:57
37,-4065,209,-1944,30,-618,158,18.9388,07-Dec-2021 03:10:57
38,-2671,-48,-1517,100,-337,109,18.9388,07-Dec-2021 03:10:57
39,-2842,122,-712,124,-162,195,18.9388,07-Dec-2021 03:10:57
40,-2295,165,-431,84,-63,312,18.9388,07-Dec-2021 03:10:57
41,-1694,391,381,46,-49,371,18.9388,07-Dec-2021 03:10:57
42,-2316,515,1178,98,-241,270,18.9388,07-Dec-2021 03:10:57
43,-2020,433,1288,70,-465,91,18.9388,07-Dec-2021 03:10:57
44,-1407,168,1731,22,-540,-161,18.9388,07-Dec-2021 03:10:57
45,-124,81,2315,-20,-117,-374,18.9388,07-Dec-2021 03:10:57
46,93,200,2970,38,461,-472,18.9388,07-Dec-2021 03:10:57
47,-264,229,3348,56,758,-558,18.9388,07-Dec-2021 03:10:57
48,573,107,3546,118,933,-659,18.9388,07-Dec-2021 03:10:57
49,2122,-173,3964,143,952,-812,18.9388,07-Dec-2021 03:10:57
50,3251,-129,4775,114,928,-901,18.9388,07-Dec-2021 03:10:57
51,3294,145,5335,90,636,-828,18.9388,07-Dec-2021 03:10:57
52,3155,100,5558,43,448,-575,18.9388,07-Dec-2021 03:10:57
53,3110,-217,5552,-43,488,-265,18.9388,07-Dec-2021 03:10:57
54,2898,-198,5595,-98,519,-79,18.9388,07-Dec-2021 03:10:57
55,3204,123,5805,-130,543,-66,18.9388,07-Dec-2021 03:10:57
56,4195,158,5809,-131,569,-92,18.9388,07-Dec-2021 03:10:57
57,5433,23,5606,-122,429,-44,18.9388,07-Dec-2021 03:10:57
58,6113,93,5369,-116,33,100,18.9388,07-Dec-2021 03:10:57
59,5525,182,5188,-99,-468,246,18.9388,07-Dec-2021 03:10:57
60,3512,28,5023,-105,-726,349,18.9388,07-Dec-2021 03:10:57
61,630,-239,4729,-149,-677,448,18.9388,07-Dec-2021 03:10:57
62,-1260,-257,4427,-174,-457,458,18.9388,07-Dec-2021 03:10:57
63,-299,-4,4075,-164,22,405,18.9388,07-Dec-2021 03:10:57
64,1882,169,3620,-142,583,333,18.9388,07-Dec-2021 03:10:57
65,2676,221,3152,-146,753,237,18.9388,07-Dec-2021 03:10:57
66,2144,166,2808,-153,349,153,18.9388,07-Dec-2021 03:10:57
67,1336,-15,2537,-151,-276,123,18.9388,07-Dec-2021 03:10:57
68,394,-31,2080,-176,-581,175,18.9388,07-Dec-2021 03:10:57
69,-876,95,1410,-217,-386,302,18.9388,07-Dec-2021 03:10:57
70,-1995,98,731,-238,36,438,18.9388,07-Dec-2021 03:10:57
71,-2671,-131,10,-283,385,533,18.9388,07-Dec-2021 03:10:57
72,-3165,-151,-707,-314,474,531,18.9388,07-Dec-2021 03:10:57
73,-3165,-151,-707,-314,474,531,18.9388,07-Dec-2021 03:10:57
74,-3549,97,-1330,-310,311,406,18.9388,07-Dec-2021 03:10:57
75,-3739,-15,-1944,-323,43,249,18.9388,07-Dec-2021 03:10:57
76,-4344,-414,-2552,-339,-180,183,18.9388,07-Dec-2021 03:10:57
77,-5606,-517,-3144,-317,-241,219,18.9388,07-Dec-2021 03:10:57
78,-6603,-355,-3520,-257,-127,242,18.9388,07-Dec-2021 03:10:57
79,-6419,-414,-3586,-201,55,177,18.9388,07-Dec-2021 03:10:57
80,-5498,-740,-3810,-208,188,91,18.9388,07-Dec-2021 03:10:57
81,-5399,-745,-4255,-228,162,70,18.9388,07-Dec-2021 03:10:57
82,-6022,-412,-4627,-241,23,101,18.9388,07-Dec-2021 03:10:57
83,-6262,-162,-4917,-254,-88,143,18.9388,07-Dec-2021 03:10:57
84,-6573,-138,-5086,-259,-139,213,18.9388,07-Dec-2021 03:10:57
85,-6968,-164,-5406,-264,-69,338,18.9388,07-Dec-2021 03:10:57
86,-7540,-55,-5559,-264,12,420,18.9388,07-Dec-2021 03:10:57
87,-7495,-13,-5592,-204,-9,443,18.9388,07-Dec-2021 03:10:57
88,-7070,135,-5911,-120,-60,472,18.9388,07-Dec-2021 03:10:57
89,-7469,223,-5742,-54,-307,482,18.9388,07-Dec-2021 03:10:57
90,-7170,14,-5228,-11,-491,506,18.9388,07-Dec-2021 03:10:57
91,-6666,-191,-5097,4,-380,579,18.9388,07-Dec-2021 03:10:57
92,-6657,-309,-4850,18,-332,567,18.9388,07-Dec-2021 03:10:57
93,-7101,-178,-4404,18,-481,374,18.9388,07-Dec-2021 03:10:57
94,-7079,-148,-4113,5,-539,309,18.9388,07-Dec-2021 03:10:57
95,-5433,-261,-3783,1,-128,360,18.9388,07-Dec-2021 03:10:57
96,-4435,-37,-3310,37,117,193,18.9388,07-Dec-2021 03:10:57
97,-4131,162,-2714,2,-246,-82,18.9388,07-Dec-2021 03:10:57
98,-3949,251,-2412,-28,-601,-120,18.9388,07-Dec-2021 03:10:57
99,-4308,416,-1989,4,-674,45,18.9388,07-Dec-2021 03:10:57
100,-3505,544,-1262,8,-421,113,18.9388,07-Dec-2021 03:10:57
101,-3428,600,-922,-53,-80,2,18.9388,07-Dec-2021 03:10:57
102,-5051,399,-665,-71,-102,-211,18.9388,07-Dec-2021 03:10:57
103,-5826,230,188,2,-366,-535,18.9388,07-Dec-2021 03:10:57
104,-4991,312,885,117,-373,-1037,18.9388,07-Dec-2021 03:10:57
105,-2509,337,1288,146,207,-1439,18.9388,07-Dec-2021 03:10:57
106,197,204,1965,127,1081,-1555,18.9388,07-Dec-2021 03:10:57
107,1588,-97,2614,120,1574,-1455,18.9388,07-Dec-2021 03:10:57
108,2175,-247,3194,125,1443,-1245,18.9388,07-Dec-2021 03:10:57
109,2694,-287,3828,127,1016,-1018,18.9388,07-Dec-2021 03:10:57
110,3326,-332,4408,107,668,-805,18.9388,07-Dec-2021 03:10:57
111,4427,-448,4653,47,575,-602,18.9388,07-Dec-2021 03:10:57
112,5765,-502,4765,-21,640,-320,18.9388,07-Dec-2021 03:10:57
113,6552,-364,4891,-59,602,19,18.9388,07-Dec-2021 03:10:57
114,6248,-169,5110,-53,242,274,18.9388,07-Dec-2021 03:10:57
115,5143,19,5361,-13,-206,417,18.9388,07-Dec-2021 03:10:57
116,3156,193,5762,36,-542,496,18.9388,07-Dec-2021 03:10:57
117,416,303,6066,25,-647,547,18.9388,07-Dec-2021 03:10:57
118,-1517,314,5738,-36,-287,612,18.9388,07-Dec-2021 03:10:57
119,-1444,567,5384,-111,274,497,18.9388,07-Dec-2021 03:10:57
120,1385,787,5384,-154,540,130,18.9388,07-Dec-2021 03:10:57
121,5059,667,5317,-152,391,-229,18.9388,07-Dec-2021 03:10:57
122,6281,207,4951,-118,-11,-290,18.9388,07-Dec-2021 03:10:57
123,4315,-123,4474,-85,-342,-24,18.9388,07-Dec-2021 03:10:57
124,1090,-71,4180,-76,-371,266,18.9388,07-Dec-2021 03:10:57
125,-419,-85,4038,-80,-110,333,18.9388,07-Dec-2021 03:10:57
126,1061,-292,3888,-78,230,223,18.9388,07-Dec-2021 03:10:57
127,3049,-394,3512,-101,349,127,18.9388,07-Dec-2021 03:10:57
128,2863,-232,2806,-167,225,216,18.9388,07-Dec-2021 03:10:57
129,1068,-116,2191,-207,33,404,18.9388,07-Dec-2021 03:10:57
130,-499,-138,1783,-193,-79,512,18.9388,07-Dec-2021 03:10:57
131,-1427,-83,1198,-198,-93,502,18.9388,07-Dec-2021 03:10:57
132,-2803,85,433,-219,-77,465,18.9388,07-Dec-2021 03:10:57
133,-4192,216,-198,-251,-22,434,18.9388,07-Dec-2021 03:10:57
134,-4149,260,-771,-298,72,341,18.9388,07-Dec-2021 03:10:57
135,-3417,116,-1435,-315,138,201,18.9388,07-Dec-2021 03:10:57
136,-3471,-144,-2067,-307,113,122,18.9388,07-Dec-2021 03:10:57
137,-4140,-338,-2611,-285,35,109,18.9388,07-Dec-2021 03:10:57
138,-4816,-425,-3001,-261,8,128,18.9388,07-Dec-2021 03:10:57
139,-5413,-438,-3303,-239,29,156,18.9388,07-Dec-2021 03:10:57
140,-6008,-611,-3718,-234,68,181,18.9388,07-Dec-2021 03:10:57
