TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,445,619,1353,5,118,-194,19.084,15-Sep-2021 07:10:54
2,86,594,2246,118,218,-167,19.084,15-Sep-2021 07:10:54
3,664,379,2895,128,233,-142,19.084,15-Sep-2021 07:10:54
4,1233,208,3583,86,276,-71,19.084,15-Sep-2021 07:10:54
5,1688,10,4381,55,181,-44,19.084,15-Sep-2021 07:10:54
6,1801,-159,4974,57,115,-70,19.084,15-Sep-2021 07:10:54
7,1790,-206,5290,17,100,-90,19.084,15-Sep-2021 07:10:54
8,1760,-356,5613,-34,227,-21,19.084,15-Sep-2021 07:10:54
9,1866,-595,5958,-55,485,162,19.084,15-Sep-2021 07:10:54
10,2723,-693,6050,-47,749,296,19.084,15-Sep-2021 07:10:54
11,3174,-629,5701,-31,812,310,19.084,15-Sep-2021 07:10:54
12,3508,-470,5626,-13,630,268,19.084,15-Sep-2021 07:10:54
13,3702,-313,5790,-10,391,235,19.084,15-Sep-2021 07:10:54
14,3375,-266,5603,-12,228,253,19.084,15-Sep-2021 07:10:54
15,3258,-162,5015,-55,78,294,19.084,15-Sep-2021 07:10:54
16,3730,-131,4591,-32,-42,305,19.084,15-Sep-2021 07:10:54
17,3969,-21,4568,39,-79,220,19.084,15-Sep-2021 07:10:54
18,3352,-26,4596,82,-70,59,19.084,15-Sep-2021 07:10:54
19,1899,-132,4433,65,-57,-57,19.084,15-Sep-2021 07:10:54
20,516,-238,3783,-29,-71,-33,19.084,15-Sep-2021 07:10:54
21,-193,-311,3007,-114,-80,77,19.084,15-Sep-2021 07:10:54
22,-483,-221,2713,-93,-114,194,19.084,15-Sep-2021 07:10:54
23,-679,-34,2852,-28,-229,242,19.084,15-Sep-2021 07:10:54
24,-492,14,2780,-21,-394,205,19.084,15-Sep-2021 07:10:54
25,-70,-7,2112,-86,-527,140,19.084,15-Sep-2021 07:10:54
26,34,124,1191,-144,-551,124,19.084,15-Sep-2021 07:10:54
27,-241,449,282,-154,-477,153,19.084,15-Sep-2021 07:10:54
28,-915,649,-600,-86,-370,170,19.084,15-Sep-2021 07:10:54
29,-1998,520,-1175,-19,-292,133,19.084,15-Sep-2021 07:10:54
30,-3262,286,-1570,2,-266,68,19.084,15-Sep-2021 07:10:54
31,-4516,239,-2186,-23,-328,61,19.084,15-Sep-2021 07:10:54
32,-5559,324,-2673,-66,-437,136,19.084,15-Sep-2021 07:10:54
33,-6146,200,-3098,-55,-534,230,19.084,15-Sep-2021 07:10:54
34,-6376,-17,-3594,-20,-535,302,19.084,15-Sep-2021 07:10:54
35,-6290,-108,-3967,1,-427,323,19.084,15-Sep-2021 07:10:54
36,-6796,-299,-4469,-14,-252,309,19.084,15-Sep-2021 07:10:54
37,-6974,-597,-4853,-43,-18,265,19.084,15-Sep-2021 07:10:54
38,-6799,-711,-5168,-68,335,203,19.084,15-Sep-2021 07:10:54
39,-7077,-673,-5143,-38,749,170,19.084,15-Sep-2021 07:10:54
40,-6388,-575,-4975,-106,1147,208,19.084,15-Sep-2021 07:10:54
41,-6349,-401,-5001,-208,1395,264,19.084,15-Sep-2021 07:10:54
42,-7231,-384,-4702,-273,1428,313,19.084,15-Sep-2021 07:10:54
43,-7559,-564,-4302,-290,1339,272,19.084,15-Sep-2021 07:10:54
44,-7852,-342,-4269,-287,1093,110,19.084,15-Sep-2021 07:10:54
45,-8024,-18,-4557,-309,662,-53,19.084,15-Sep-2021 07:10:54
46,-8260,16,-4872,-373,122,-130,19.084,15-Sep-2021 07:10:54
47,-7856,-150,-4930,-403,-403,-137,19.084,15-Sep-2021 07:10:54
48,-7856,-150,-4930,-403,-403,-137,19.084,15-Sep-2021 07:10:54
49,-7455,43,-4853,-321,-792,-65,19.084,15-Sep-2021 07:10:54
50,-7452,466,-4657,-186,-1070,-18,19.084,15-Sep-2021 07:10:54
51,-6690,310,-4283,-49,-1222,-101,19.084,15-Sep-2021 07:10:54
52,-5980,164,-3832,-37,-1276,-211,19.084,15-Sep-2021 07:10:54
53,-5850,88,-3574,-41,-1242,-230,19.084,15-Sep-2021 07:10:54
54,-5304,305,-3136,1,-1098,-183,19.084,15-Sep-2021 07:10:54
55,-4126,133,-2365,147,-868,-125,19.084,15-Sep-2021 07:10:54
56,-4262,-1,-1612,147,-687,-108,19.084,15-Sep-2021 07:10:54
57,-3951,378,-962,64,-542,-52,19.084,15-Sep-2021 07:10:54
58,-2410,189,-489,5,-332,51,19.084,15-Sep-2021 07:10:54
59,-1609,52,238,-27,-176,45,19.084,15-Sep-2021 07:10:54
60,-822,241,989,-28,-36,-106,19.084,15-Sep-2021 07:10:54
61,-143,421,1537,-49,158,-252,19.084,15-Sep-2021 07:10:54
62,374,390,2315,-113,259,-389,19.084,15-Sep-2021 07:10:54
63,1667,65,2929,-113,297,-498,19.084,15-Sep-2021 07:10:54
64,3327,137,3148,-51,384,-481,19.084,15-Sep-2021 07:10:54
65,4575,132,3389,-12,450,-411,19.084,15-Sep-2021 07:10:54
66,5432,-56,3763,-20,497,-316,19.084,15-Sep-2021 07:10:54
67,5530,79,4149,-27,542,-192,19.084,15-Sep-2021 07:10:54
68,5180,53,4248,-16,539,-94,19.084,15-Sep-2021 07:10:54
69,5692,-235,4236,-13,477,-73,19.084,15-Sep-2021 07:10:54
70,5807,-363,4469,-32,262,-70,19.084,15-Sep-2021 07:10:54
71,3923,-123,4979,-72,-134,-37,19.084,15-Sep-2021 07:10:54
72,1154,-37,5538,-99,-499,17,19.084,15-Sep-2021 07:10:54
73,-352,-174,5801,-120,-628,42,19.084,15-Sep-2021 07:10:54
74,416,-168,5767,-140,-530,26,19.084,15-Sep-2021 07:10:54
75,1778,103,5704,-140,-379,35,19.084,15-Sep-2021 07:10:54
76,2140,283,5800,-113,-275,92,19.084,15-Sep-2021 07:10:54
77,2011,336,5894,-96,-160,148,19.084,15-Sep-2021 07:10:54
78,2163,327,5697,-117,31,151,19.084,15-Sep-2021 07:10:54
79,2678,269,5194,-123,249,60,19.084,15-Sep-2021 07:10:54
80,3123,271,4480,-104,407,-72,19.084,15-Sep-2021 07:10:54
81,3069,300,3753,-73,409,-153,19.084,15-Sep-2021 07:10:54
82,2638,240,3285,-47,189,-177,19.084,15-Sep-2021 07:10:54
83,1978,69,3015,-66,-177,-143,19.084,15-Sep-2021 07:10:54
84,1253,-74,2653,-98,-509,-40,19.084,15-Sep-2021 07:10:54
85,430,-53,2050,-121,-688,116,19.084,15-Sep-2021 07:10:54
86,-547,-83,1319,-117,-750,275,19.084,15-Sep-2021 07:10:54
87,-1664,-205,827,-108,-778,371,19.084,15-Sep-2021 07:10:54
88,-2830,-262,525,-84,-804,369,19.084,15-Sep-2021 07:10:54
89,-3786,-266,270,-56,-822,299,19.084,15-Sep-2021 07:10:54
