TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,22,409,966,-53,-2465,585,19.3061,14-Sep-2021 20:08:57
2,1562,282,1830,-97,-2081,596,19.3061,14-Sep-2021 20:08:57
3,3333,391,2767,-158,-1514,510,19.3061,14-Sep-2021 20:08:57
4,4611,360,3226,-178,-767,378,19.3061,14-Sep-2021 20:08:57
5,4236,350,3393,-150,-59,192,19.3061,14-Sep-2021 20:08:57
6,3458,274,3738,-81,430,-73,19.3061,14-Sep-2021 20:08:57
7,3371,217,4220,-19,707,-283,19.3061,14-Sep-2021 20:08:57
8,3729,116,4550,26,915,-320,19.3061,14-Sep-2021 20:08:57
9,3905,-95,4724,85,1025,-279,19.3061,14-Sep-2021 20:08:57
10,3151,-113,5027,95,864,-229,19.3061,14-Sep-2021 20:08:57
11,2070,-135,5628,38,374,-205,19.3061,14-Sep-2021 20:08:57
12,2285,-340,6102,-11,-210,-210,19.3061,14-Sep-2021 20:08:57
13,3823,-360,6229,-44,-443,-89,19.3061,14-Sep-2021 20:08:57
14,4510,-222,5963,-102,-201,178,19.3061,14-Sep-2021 20:08:57
15,3691,-260,5633,-177,194,370,19.3061,14-Sep-2021 20:08:57
16,2638,-293,5429,-230,422,387,19.3061,14-Sep-2021 20:08:57
17,2027,-260,5199,-245,401,321,19.3061,14-Sep-2021 20:08:57
18,1763,-245,4976,-260,218,294,19.3061,14-Sep-2021 20:08:57
19,1927,-260,4643,-276,34,344,19.3061,14-Sep-2021 20:08:57
20,2039,-194,4147,-239,-43,417,19.3061,14-Sep-2021 20:08:57
21,1597,-92,3856,-149,-24,453,19.3061,14-Sep-2021 20:08:57
22,754,-133,3846,-81,-44,374,19.3061,14-Sep-2021 20:08:57
23,-136,-103,3520,-61,-155,202,19.3061,14-Sep-2021 20:08:57
24,-574,51,2854,-83,-294,57,19.3061,14-Sep-2021 20:08:57
25,-764,175,2298,-125,-376,28,19.3061,14-Sep-2021 20:08:57
26,-821,195,1998,-152,-374,111,19.3061,14-Sep-2021 20:08:57
27,-624,37,1657,-170,-313,242,19.3061,14-Sep-2021 20:08:57
28,-605,-114,1048,-220,-233,349,19.3061,14-Sep-2021 20:08:57
29,-1039,-109,139,-281,-195,386,19.3061,14-Sep-2021 20:08:57
30,-1818,2,-831,-332,-207,364,19.3061,14-Sep-2021 20:08:57
31,-2587,124,-1480,-349,-230,322,19.3061,14-Sep-2021 20:08:57
