TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4048,-59,-2668,-210,-68,290,19.1574,23-Oct-2021 05:05:11
2,-4667,24,-2875,-201,-161,279,19.1574,23-Oct-2021 05:05:11
3,-5315,-44,-3330,-212,-280,255,19.1574,23-Oct-2021 05:05:11
4,-5919,-141,-3974,-231,-369,238,19.1574,23-Oct-2021 05:05:11
5,-6358,-102,-4561,-243,-382,256,19.1574,23-Oct-2021 05:05:11
6,-6627,-48,-4986,-239,-368,261,19.1574,23-Oct-2021 05:05:11
7,-6794,-40,-5235,-201,-336,198,19.1574,23-Oct-2021 05:05:11
8,-7034,75,-5306,-149,-300,55,19.1574,23-Oct-2021 05:05:11
9,-6995,90,-5383,-107,-289,-70,19.1574,23-Oct-2021 05:05:11
10,-6526,-167,-5444,-86,-263,-102,19.1574,23-Oct-2021 05:05:11
11,-5960,-309,-5568,-106,-214,-89,19.1574,23-Oct-2021 05:05:11
12,-5752,-274,-5624,-144,-121,-70,19.1574,23-Oct-2021 05:05:11
13,-6374,-163,-5591,-143,-50,-14,19.1574,23-Oct-2021 05:05:11
14,-6046,-41,-5609,-82,47,31,19.1574,23-Oct-2021 05:05:11
15,-5128,-1,-5445,-41,211,123,19.1574,23-Oct-2021 05:05:11
16,-5467,27,-5242,-83,329,148,19.1574,23-Oct-2021 05:05:11
17,-5314,116,-4806,-159,430,39,19.1574,23-Oct-2021 05:05:11
18,-4877,67,-4534,-195,596,-72,19.1574,23-Oct-2021 05:05:11
19,-5545,-6,-4111,-103,636,-101,19.1574,23-Oct-2021 05:05:11
20,-6194,303,-3684,-21,651,-15,19.1574,23-Oct-2021 05:05:11
21,-5813,650,-3330,18,502,-40,19.1574,23-Oct-2021 05:05:11
22,-5431,312,-2888,32,317,-154,19.1574,23-Oct-2021 05:05:11
23,-5008,160,-2191,50,177,-192,19.1574,23-Oct-2021 05:05:11
24,-4706,547,-1815,109,168,-213,19.1574,23-Oct-2021 05:05:11
25,-5486,469,-1675,142,3,-404,19.1574,23-Oct-2021 05:05:11
26,-4863,210,-1004,211,-463,-665,19.1574,23-Oct-2021 05:05:11
27,-3384,207,-526,261,-848,-757,19.1574,23-Oct-2021 05:05:11
28,-2196,120,167,235,-1031,-787,19.1574,23-Oct-2021 05:05:11
29,-1231,12,811,209,-989,-785,19.1574,23-Oct-2021 05:05:11
30,-364,28,1447,190,-804,-739,19.1574,23-Oct-2021 05:05:11
31,1337,67,2152,175,-505,-637,19.1574,23-Oct-2021 05:05:11
32,2492,52,2848,155,-271,-513,19.1574,23-Oct-2021 05:05:11
33,3154,29,3501,136,-93,-405,19.1574,23-Oct-2021 05:05:11
34,3557,6,3958,114,172,-316,19.1574,23-Oct-2021 05:05:11
35,3586,70,4549,82,518,-191,19.1574,23-Oct-2021 05:05:11
36,3342,68,5066,57,882,-66,19.1574,23-Oct-2021 05:05:11
37,2688,-97,5250,20,1018,2,19.1574,23-Oct-2021 05:05:11
38,2316,12,5229,-1,846,-6,19.1574,23-Oct-2021 05:05:11
39,2447,142,5298,16,454,-82,19.1574,23-Oct-2021 05:05:11
40,2878,82,5588,34,-0,-161,19.1574,23-Oct-2021 05:05:11
41,3435,80,5846,10,-299,-157,19.1574,23-Oct-2021 05:05:11
42,3643,174,6013,-45,-317,-40,19.1574,23-Oct-2021 05:05:11
43,3353,198,6013,-95,-142,105,19.1574,23-Oct-2021 05:05:11
44,2519,261,5889,-124,-2,184,19.1574,23-Oct-2021 05:05:11
45,1328,384,5479,-158,-26,178,19.1574,23-Oct-2021 05:05:11
46,602,328,4950,-182,-156,158,19.1574,23-Oct-2021 05:05:11
47,756,204,4779,-185,-278,214,19.1574,23-Oct-2021 05:05:11
48,1312,181,4781,-178,-276,339,19.1574,23-Oct-2021 05:05:11
49,1603,149,4707,-170,-149,407,19.1574,23-Oct-2021 05:05:11
50,1373,132,4420,-167,-0,296,19.1574,23-Oct-2021 05:05:11
51,858,111,3924,-166,70,60,19.1574,23-Oct-2021 05:05:11
52,413,-3,3435,-154,18,-141,19.1574,23-Oct-2021 05:05:11
53,111,-177,2792,-137,-82,-200,19.1574,23-Oct-2021 05:05:11
54,-150,-251,2059,-150,-155,-120,19.1574,23-Oct-2021 05:05:11
55,-530,-235,1414,-188,-237,30,19.1574,23-Oct-2021 05:05:11
56,-1120,-354,734,-229,-321,166,19.1574,23-Oct-2021 05:05:11
57,-1774,-525,115,-237,-375,248,19.1574,23-Oct-2021 05:05:11
58,-2333,-494,-446,-224,-400,288,19.1574,23-Oct-2021 05:05:11
59,-2894,-347,-1118,-218,-394,331,19.1574,23-Oct-2021 05:05:11
60,-3652,-290,-1924,-209,-376,371,19.1574,23-Oct-2021 05:05:11
61,-4541,-287,-2732,-194,-386,370,19.1574,23-Oct-2021 05:05:11
62,-5436,-334,-3345,-155,-424,332,19.1574,23-Oct-2021 05:05:11
63,-6301,-302,-3601,-118,-499,271,19.1574,23-Oct-2021 05:05:11
64,-6766,-148,-3792,-101,-542,215,19.1574,23-Oct-2021 05:05:11
65,-6877,-105,-4160,-114,-495,184,19.1574,23-Oct-2021 05:05:11
66,-6930,-252,-4644,-127,-405,143,19.1574,23-Oct-2021 05:05:11
67,-6939,-284,-5055,-116,-334,45,19.1574,23-Oct-2021 05:05:11
68,-6959,-149,-5290,-102,-297,-71,19.1574,23-Oct-2021 05:05:11
69,-6839,-110,-5459,-85,-262,-151,19.1574,23-Oct-2021 05:05:11
70,-6715,-120,-5615,-77,-242,-182,19.1574,23-Oct-2021 05:05:11
71,-6563,-34,-5726,-73,-222,-166,19.1574,23-Oct-2021 05:05:11
