TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6368,-230,-5711,-8,-55,-90,19.2217,03-Oct-2021 23:24:05
2,-5850,-301,-5756,-17,-23,-66,19.2217,03-Oct-2021 23:24:05
3,-5633,-322,-5646,-28,11,-71,19.2217,03-Oct-2021 23:24:05
4,-5742,-313,-5604,-34,48,-100,19.2217,03-Oct-2021 23:24:05
5,-5875,-230,-5656,-35,59,-134,19.2217,03-Oct-2021 23:24:05
6,-5893,-89,-5661,-32,29,-146,19.2217,03-Oct-2021 23:24:05
7,-5831,72,-5419,-28,-14,-137,19.2217,03-Oct-2021 23:24:05
8,-5881,69,-5342,-36,-7,-151,19.2217,03-Oct-2021 23:24:05
9,-6370,201,-5104,-44,45,-208,19.2217,03-Oct-2021 23:24:05
10,-6330,379,-4697,-48,58,-243,19.2217,03-Oct-2021 23:24:05
11,-5608,88,-4721,-29,137,-236,19.2217,03-Oct-2021 23:24:05
12,-5386,142,-4490,-6,191,-255,19.2217,03-Oct-2021 23:24:05
13,-5523,391,-4062,-5,181,-256,19.2217,03-Oct-2021 23:24:05
14,-4933,364,-3615,-27,203,-206,19.2217,03-Oct-2021 23:24:05
15,-3129,589,-2815,-51,211,-157,19.2217,03-Oct-2021 23:24:05
16,-1574,645,-2352,-96,297,-148,19.2217,03-Oct-2021 23:24:05
17,-1367,324,-1662,-140,262,-213,19.2217,03-Oct-2021 23:24:05
18,-611,312,-714,-128,91,-287,19.2217,03-Oct-2021 23:24:05
19,220,457,-321,-134,51,-246,19.2217,03-Oct-2021 23:24:05
20,-202,477,302,-191,70,-136,19.2217,03-Oct-2021 23:24:05
21,-652,490,604,-242,133,-111,19.2217,03-Oct-2021 23:24:05
22,460,370,922,-281,54,-98,19.2217,03-Oct-2021 23:24:05
23,1037,122,1740,-268,-63,-84,19.2217,03-Oct-2021 23:24:05
24,116,173,2318,-196,-131,-155,19.2217,03-Oct-2021 23:24:05
25,375,141,2534,-147,-123,-236,19.2217,03-Oct-2021 23:24:05
26,1091,238,2753,-144,164,-244,19.2217,03-Oct-2021 23:24:05
27,805,265,3449,-214,659,-87,19.2217,03-Oct-2021 23:24:05
28,-250,-15,4068,-271,1149,82,19.2217,03-Oct-2021 23:24:05
29,-292,-15,4495,-263,1386,168,19.2217,03-Oct-2021 23:24:05
30,636,-41,5099,-222,1170,181,19.2217,03-Oct-2021 23:24:05
31,160,224,5570,-230,619,102,19.2217,03-Oct-2021 23:24:05
32,-340,160,5889,-280,-45,85,19.2217,03-Oct-2021 23:24:05
33,114,-293,6275,-328,-658,152,19.2217,03-Oct-2021 23:24:05
34,966,-167,6632,-343,-1177,229,19.2217,03-Oct-2021 23:24:05
35,2227,-42,6684,-293,-1472,303,19.2217,03-Oct-2021 23:24:05
36,3038,-218,6476,-246,-1476,367,19.2217,03-Oct-2021 23:24:05
37,4143,-293,6229,-238,-1269,428,19.2217,03-Oct-2021 23:24:05
38,5348,-212,5772,-207,-900,484,19.2217,03-Oct-2021 23:24:05
39,5666,-143,4958,-147,-464,499,19.2217,03-Oct-2021 23:24:05
40,5368,-145,4026,-79,-46,425,19.2217,03-Oct-2021 23:24:05
