TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2099,-124,824,67,-659,-39,19.0667,21-Sep-2021 12:51:54
2,-2405,-45,-77,103,-631,-100,19.0667,21-Sep-2021 12:51:54
3,-2876,-66,-1097,94,-498,-137,19.0667,21-Sep-2021 12:51:54
4,-3313,-64,-1851,89,-359,-173,19.0667,21-Sep-2021 12:51:54
5,-3776,-2,-2521,91,-249,-216,19.0667,21-Sep-2021 12:51:54
6,-4335,160,-3221,55,-157,-245,19.0667,21-Sep-2021 12:51:54
7,-4922,331,-3896,34,-117,-271,19.0667,21-Sep-2021 12:51:54
8,-5660,443,-4446,19,-129,-307,19.0667,21-Sep-2021 12:51:54
9,-6299,398,-4711,-37,-161,-366,19.0667,21-Sep-2021 12:51:54
10,-6580,411,-4824,-76,-216,-467,19.0667,21-Sep-2021 12:51:54
11,-6245,316,-5151,-121,-224,-579,19.0667,21-Sep-2021 12:51:54
12,-5971,200,-5498,-130,-125,-675,19.0667,21-Sep-2021 12:51:54
13,-5906,243,-5576,-103,180,-764,19.0667,21-Sep-2021 12:51:54
14,-5906,243,-5576,-103,180,-764,19.0667,21-Sep-2021 12:51:54
15,-5098,318,-5618,-134,610,-829,19.0667,21-Sep-2021 12:51:54
16,-4990,324,-5386,-84,1189,-838,19.0667,21-Sep-2021 12:51:54
17,-5844,330,-5206,6,1756,-906,19.0667,21-Sep-2021 12:51:54
18,-6528,234,-5541,75,2004,-957,19.0667,21-Sep-2021 12:51:54
19,-6319,-4,-5735,95,2139,-749,19.0667,21-Sep-2021 12:51:54
20,-6207,-399,-5615,172,2329,-386,19.0667,21-Sep-2021 12:51:54
21,-7052,-281,-5658,313,2411,-207,19.0667,21-Sep-2021 12:51:54
22,-7096,25,-5497,300,2270,-146,19.0667,21-Sep-2021 12:51:54
23,-7924,-401,-5470,224,1908,-86,19.0667,21-Sep-2021 12:51:54
24,-8896,-655,-5376,210,1192,36,19.0667,21-Sep-2021 12:51:54
25,-7982,-331,-4791,112,340,280,19.0667,21-Sep-2021 12:51:54
26,-7382,-142,-4228,-9,-423,473,19.0667,21-Sep-2021 12:51:54
27,-6545,-516,-3880,-140,-1008,567,19.0667,21-Sep-2021 12:51:54
28,-5073,-640,-3306,-136,-1489,672,19.0667,21-Sep-2021 12:51:54
29,-4619,-270,-2415,-120,-1708,764,19.0667,21-Sep-2021 12:51:54
30,-4430,-48,-1872,-214,-1839,756,19.0667,21-Sep-2021 12:51:54
31,-2562,-38,-1102,-265,-2047,745,19.0667,21-Sep-2021 12:51:54
32,-1049,-40,-651,-261,-2141,753,19.0667,21-Sep-2021 12:51:54
33,-641,-56,-252,-233,-2018,711,19.0667,21-Sep-2021 12:51:54
34,229,157,830,-236,-1709,652,19.0667,21-Sep-2021 12:51:54
35,1056,403,1348,-193,-1306,523,19.0667,21-Sep-2021 12:51:54
36,1685,351,1714,-155,-866,376,19.0667,21-Sep-2021 12:51:54
37,2399,388,2552,-87,-492,193,19.0667,21-Sep-2021 12:51:54
38,2880,404,3141,-28,-137,-20,19.0667,21-Sep-2021 12:51:54
39,2705,447,3495,-30,167,-251,19.0667,21-Sep-2021 12:51:54
40,3082,737,4114,-74,394,-385,19.0667,21-Sep-2021 12:51:54
41,3618,701,4913,-88,573,-359,19.0667,21-Sep-2021 12:51:54
42,3572,484,5192,-62,806,-238,19.0667,21-Sep-2021 12:51:54
43,3193,333,5243,-37,988,-121,19.0667,21-Sep-2021 12:51:54
44,2428,171,5562,-16,930,-96,19.0667,21-Sep-2021 12:51:54
45,1680,145,5964,-29,543,-144,19.0667,21-Sep-2021 12:51:54
46,1336,213,6129,-63,-15,-177,19.0667,21-Sep-2021 12:51:54
47,1430,118,6038,-94,-443,-152,19.0667,21-Sep-2021 12:51:54
48,1983,-44,6158,-88,-561,-73,19.0667,21-Sep-2021 12:51:54
49,2660,0,6293,-63,-393,13,19.0667,21-Sep-2021 12:51:54
50,3061,122,6021,-36,-104,59,19.0667,21-Sep-2021 12:51:54
51,3029,137,5574,-10,155,83,19.0667,21-Sep-2021 12:51:54
52,2727,40,5211,-9,281,111,19.0667,21-Sep-2021 12:51:54
53,2308,-123,4884,-17,293,72,19.0667,21-Sep-2021 12:51:54
54,1851,-175,4513,3,265,-68,19.0667,21-Sep-2021 12:51:54
55,1110,-15,4001,40,188,-247,19.0667,21-Sep-2021 12:51:54
56,105,91,3561,34,41,-377,19.0667,21-Sep-2021 12:51:54
57,-540,-49,3427,-18,-179,-387,19.0667,21-Sep-2021 12:51:54
58,-775,-214,3348,-84,-402,-275,19.0667,21-Sep-2021 12:51:54
59,-1040,-294,2840,-126,-526,-126,19.0667,21-Sep-2021 12:51:54
60,-1593,-390,1948,-94,-510,-30,19.0667,21-Sep-2021 12:51:54
61,-2171,-486,1101,-14,-403,-20,19.0667,21-Sep-2021 12:51:54
62,-2519,-492,369,24,-308,-49,19.0667,21-Sep-2021 12:51:54
63,-2906,-433,-277,11,-264,-75,19.0667,21-Sep-2021 12:51:54
64,-3137,-344,-813,11,-261,-104,19.0667,21-Sep-2021 12:51:54
65,-3145,-204,-1480,101,-275,-145,19.0667,21-Sep-2021 12:51:54
66,-3373,-85,-2303,215,-246,-196,19.0667,21-Sep-2021 12:51:54
67,-3821,-62,-3056,237,-220,-228,19.0667,21-Sep-2021 12:51:54
68,-4440,-133,-3627,185,-239,-214,19.0667,21-Sep-2021 12:51:54
69,-5131,-22,-4058,129,-285,-172,19.0667,21-Sep-2021 12:51:54
70,-5784,154,-4462,134,-301,-146,19.0667,21-Sep-2021 12:51:54
71,-6291,117,-4822,163,-264,-157,19.0667,21-Sep-2021 12:51:54
72,-6602,38,-5174,171,-254,-204,19.0667,21-Sep-2021 12:51:54
73,-7019,-52,-5459,156,-283,-246,19.0667,21-Sep-2021 12:51:54
74,-7314,-88,-5424,132,-333,-253,19.0667,21-Sep-2021 12:51:54
75,-7556,-125,-5462,86,-369,-234,19.0667,21-Sep-2021 12:51:54
76,-7681,-253,-5706,51,-426,-224,19.0667,21-Sep-2021 12:51:54
77,-7473,-438,-5965,50,-464,-158,19.0667,21-Sep-2021 12:51:54
78,-7473,-438,-5965,50,-464,-158,19.0667,21-Sep-2021 12:51:54
79,-7128,-485,-6018,72,-451,-49,19.0667,21-Sep-2021 12:51:54
80,-6650,-341,-6103,70,-382,34,19.0667,21-Sep-2021 12:51:54
81,-6145,-65,-6083,39,-274,46,19.0667,21-Sep-2021 12:51:54
82,-5297,114,-5726,18,-142,2,19.0667,21-Sep-2021 12:51:54
83,-4537,222,-5521,46,-14,-48,19.0667,21-Sep-2021 12:51:54
84,-4521,269,-5247,79,112,-115,19.0667,21-Sep-2021 12:51:54
85,-4375,407,-4788,78,223,-154,19.0667,21-Sep-2021 12:51:54
86,-4281,631,-4221,155,342,-141,19.0667,21-Sep-2021 12:51:54
87,-3508,677,-3766,155,459,-154,19.0667,21-Sep-2021 12:51:54
88,-2636,759,-3086,187,523,-231,19.0667,21-Sep-2021 12:51:54
89,-3316,681,-2785,125,666,-183,19.0667,21-Sep-2021 12:51:54
90,-3369,575,-2659,80,693,-99,19.0667,21-Sep-2021 12:51:54
91,-2011,263,-1939,40,597,-48,19.0667,21-Sep-2021 12:51:54
92,-2121,286,-1400,21,746,-4,19.0667,21-Sep-2021 12:51:54
93,-2323,472,-919,86,967,-20,19.0667,21-Sep-2021 12:51:54
94,-1531,373,-286,87,1099,-135,19.0667,21-Sep-2021 12:51:54
95,-907,265,244,42,1149,-303,19.0667,21-Sep-2021 12:51:54
96,-1044,11,723,25,1196,-501,19.0667,21-Sep-2021 12:51:54
97,-1699,25,1277,-110,1422,-651,19.0667,21-Sep-2021 12:51:54
98,-998,227,2090,-153,1284,-724,19.0667,21-Sep-2021 12:51:54
99,-395,73,2943,-137,876,-723,19.0667,21-Sep-2021 12:51:54
100,60,46,3383,-97,333,-626,19.0667,21-Sep-2021 12:51:54
101,24,40,3622,-30,307,-380,19.0667,21-Sep-2021 12:51:54
102,-496,-107,4064,-40,464,-57,19.0667,21-Sep-2021 12:51:54
103,-85,-184,4546,-169,324,322,19.0667,21-Sep-2021 12:51:54
104,937,-435,5121,-296,-250,695,19.0667,21-Sep-2021 12:51:54
105,2128,-414,5722,-349,-887,1119,19.0667,21-Sep-2021 12:51:54
106,3009,-313,6158,-361,-1267,1524,19.0667,21-Sep-2021 12:51:54
107,4108,-295,6666,-306,-1456,1665,19.0667,21-Sep-2021 12:51:54
108,5329,-226,6898,-203,-1470,1405,19.0667,21-Sep-2021 12:51:54
109,5971,-293,6755,-63,-1269,819,19.0667,21-Sep-2021 12:51:54
110,5857,-454,6248,77,-880,142,19.0667,21-Sep-2021 12:51:54
111,4894,-557,5683,142,-411,-359,19.0667,21-Sep-2021 12:51:54
112,3466,-473,5594,134,73,-499,19.0667,21-Sep-2021 12:51:54
113,1877,-266,5614,128,509,-378,19.0667,21-Sep-2021 12:51:54
114,601,-114,5115,180,786,-197,19.0667,21-Sep-2021 12:51:54
115,64,-79,4140,242,796,-69,19.0667,21-Sep-2021 12:51:54
116,-2,-117,3413,258,564,-39,19.0667,21-Sep-2021 12:51:54
117,-293,138,3227,222,241,-48,19.0667,21-Sep-2021 12:51:54
118,-761,444,3360,148,-56,20,19.0667,21-Sep-2021 12:51:54
119,-1038,422,3426,87,-289,154,19.0667,21-Sep-2021 12:51:54
120,-1012,231,3048,67,-478,216,19.0667,21-Sep-2021 12:51:54
121,-759,144,2301,73,-613,125,19.0667,21-Sep-2021 12:51:54
122,-863,240,1577,77,-653,-47,19.0667,21-Sep-2021 12:51:54
123,-1528,341,1095,44,-566,-185,19.0667,21-Sep-2021 12:51:54
124,-2221,282,574,18,-356,-209,19.0667,21-Sep-2021 12:51:54
125,-2772,93,-318,46,-134,-151,19.0667,21-Sep-2021 12:51:54
126,-3375,1,-1331,85,-16,-95,19.0667,21-Sep-2021 12:51:54
127,-3888,114,-2369,101,-49,-81,19.0667,21-Sep-2021 12:51:54
128,-4131,169,-3270,77,-201,-115,19.0667,21-Sep-2021 12:51:54
129,-4424,10,-3732,23,-371,-174,19.0667,21-Sep-2021 12:51:54
130,-5106,-51,-4109,-15,-470,-231,19.0667,21-Sep-2021 12:51:54
131,-5801,123,-4510,-52,-466,-274,19.0667,21-Sep-2021 12:51:54
132,-6324,209,-4845,-86,-469,-322,19.0667,21-Sep-2021 12:51:54
133,-7126,58,-5230,-91,-499,-354,19.0667,21-Sep-2021 12:51:54
134,-7879,-34,-5441,-53,-519,-358,19.0667,21-Sep-2021 12:51:54
135,-7501,-52,-5500,-20,-494,-364,19.0667,21-Sep-2021 12:51:54
136,-6848,-51,-5523,-43,-441,-389,19.0667,21-Sep-2021 12:51:54
137,-6505,-96,-5496,-84,-309,-406,19.0667,21-Sep-2021 12:51:54
138,-6229,-260,-5477,-68,-115,-404,19.0667,21-Sep-2021 12:51:54
139,-6283,-499,-5596,-58,13,-395,19.0667,21-Sep-2021 12:51:54
140,-6283,-499,-5596,-58,13,-395,19.0667,21-Sep-2021 12:51:54
141,-5835,-418,-5812,-16,121,-260,19.0667,21-Sep-2021 12:51:54
142,-5068,-235,-5783,104,325,-68,19.0667,21-Sep-2021 12:51:54
143,-4300,-328,-5615,213,627,37,19.0667,21-Sep-2021 12:51:54
144,-3598,-258,-5382,284,1095,105,19.0667,21-Sep-2021 12:51:54
145,-4217,-65,-5288,215,1822,77,19.0667,21-Sep-2021 12:51:54
146,-5010,159,-5195,91,2226,-130,19.0667,21-Sep-2021 12:51:54
147,-4438,36,-4522,-128,2290,-185,19.0667,21-Sep-2021 12:51:54
148,-4844,147,-3887,-208,2438,-251,19.0667,21-Sep-2021 12:51:54
149,-5367,579,-3629,-78,2495,-442,19.0667,21-Sep-2021 12:51:54
150,-5179,463,-2951,129,2343,-784,19.0667,21-Sep-2021 12:51:54
151,-4859,403,-2486,275,2007,-912,19.0667,21-Sep-2021 12:51:54
152,-5483,463,-2231,351,1538,-791,19.0667,21-Sep-2021 12:51:54
153,-5852,295,-1755,312,1142,-524,19.0667,21-Sep-2021 12:51:54
154,-4618,65,-1283,224,491,-239,19.0667,21-Sep-2021 12:51:54
155,-4027,45,-774,100,-318,23,19.0667,21-Sep-2021 12:51:54
156,-3842,103,-300,-85,-969,295,19.0667,21-Sep-2021 12:51:54
