TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2227,-358,6737,-152,-717,-90,19.1163,23-Oct-2021 00:27:00
2,3297,-270,5960,-193,-605,-30,19.1163,23-Oct-2021 00:27:00
3,3678,-91,5187,-257,-433,47,19.1163,23-Oct-2021 00:27:00
4,4062,-120,4919,-258,-185,177,19.1163,23-Oct-2021 00:27:00
5,3755,-283,4744,-201,138,291,19.1163,23-Oct-2021 00:27:00
6,2836,-107,4658,-160,347,317,19.1163,23-Oct-2021 00:27:00
7,2111,62,4239,-138,252,274,19.1163,23-Oct-2021 00:27:00
8,766,173,3725,-119,18,287,19.1163,23-Oct-2021 00:27:00
9,-849,193,3236,-105,-143,342,19.1163,23-Oct-2021 00:27:00
10,-1768,221,2917,-62,-241,394,19.1163,23-Oct-2021 00:27:00
11,-1603,252,2807,-82,-286,350,19.1163,23-Oct-2021 00:27:00
12,-1270,186,2605,-130,-405,239,19.1163,23-Oct-2021 00:27:00
13,-1069,49,2128,-192,-576,115,19.1163,23-Oct-2021 00:27:00
14,-800,-131,1244,-232,-599,72,19.1163,23-Oct-2021 00:27:00
15,-1058,-115,398,-287,-575,83,19.1163,23-Oct-2021 00:27:00
16,-1196,-153,-389,-289,-441,111,19.1163,23-Oct-2021 00:27:00
17,-627,-286,-1124,-327,-234,131,19.1163,23-Oct-2021 00:27:00
18,-1697,-220,-1694,-321,-165,188,19.1163,23-Oct-2021 00:27:00
19,-3828,-139,-2134,-246,-226,314,19.1163,23-Oct-2021 00:27:00
20,-4704,-248,-2576,-185,-256,410,19.1163,23-Oct-2021 00:27:00
21,-4541,-275,-3264,-199,-331,380,19.1163,23-Oct-2021 00:27:00
22,-5007,-170,-3790,-185,-511,317,19.1163,23-Oct-2021 00:27:00
23,-5582,-212,-4353,-219,-666,336,19.1163,23-Oct-2021 00:27:00
24,-5565,-259,-4890,-250,-785,394,19.1163,23-Oct-2021 00:27:00
25,-6359,-33,-5027,-305,-998,421,19.1163,23-Oct-2021 00:27:00
26,-6630,-46,-5105,-358,-1257,375,19.1163,23-Oct-2021 00:27:00
27,-6383,-147,-5266,-285,-1365,295,19.1163,23-Oct-2021 00:27:00
28,-6583,-196,-5285,-186,-1376,322,19.1163,23-Oct-2021 00:27:00
29,-7321,-365,-5079,-131,-1369,500,19.1163,23-Oct-2021 00:27:00
30,-7759,-387,-5060,-64,-999,576,19.1163,23-Oct-2021 00:27:00
31,-7759,-387,-5060,-64,-999,576,19.1163,23-Oct-2021 00:27:00
32,-8485,-229,-5001,-27,-458,445,19.1163,23-Oct-2021 00:27:00
33,-9723,-265,-5217,-84,184,315,19.1163,23-Oct-2021 00:27:00
34,-9332,-235,-5377,-170,901,122,19.1163,23-Oct-2021 00:27:00
35,-9325,-137,-5242,-209,1496,-47,19.1163,23-Oct-2021 00:27:00
36,-9575,-92,-5184,-190,1869,-191,19.1163,23-Oct-2021 00:27:00
37,-7774,134,-4630,-154,2170,-293,19.1163,23-Oct-2021 00:27:00
38,-6333,102,-4214,-146,2163,-341,19.1163,23-Oct-2021 00:27:00
39,-6120,238,-3885,-91,1867,-350,19.1163,23-Oct-2021 00:27:00
40,-5174,407,-3410,13,1588,-295,19.1163,23-Oct-2021 00:27:00
41,-4284,345,-3031,4,1245,-255,19.1163,23-Oct-2021 00:27:00
42,-3993,441,-2520,-122,758,-262,19.1163,23-Oct-2021 00:27:00
43,-3547,524,-2241,-107,280,-317,19.1163,23-Oct-2021 00:27:00
44,-3011,577,-1857,-66,-115,-402,19.1163,23-Oct-2021 00:27:00
45,-2675,438,-1582,-87,-384,-470,19.1163,23-Oct-2021 00:27:00
46,-2110,287,-1241,-70,-536,-468,19.1163,23-Oct-2021 00:27:00
47,-1235,347,-291,48,-651,-447,19.1163,23-Oct-2021 00:27:00
48,-336,274,706,169,-864,-506,19.1163,23-Oct-2021 00:27:00
49,725,187,1388,154,-934,-544,19.1163,23-Oct-2021 00:27:00
50,1596,208,2171,98,-930,-539,19.1163,23-Oct-2021 00:27:00
51,2162,247,2786,39,-908,-492,19.1163,23-Oct-2021 00:27:00
52,2702,140,3340,8,-837,-423,19.1163,23-Oct-2021 00:27:00
53,3559,33,4158,-6,-770,-341,19.1163,23-Oct-2021 00:27:00
54,4157,167,4593,2,-709,-258,19.1163,23-Oct-2021 00:27:00
55,4181,173,4732,-14,-652,-178,19.1163,23-Oct-2021 00:27:00
56,4099,30,4919,-68,-579,-103,19.1163,23-Oct-2021 00:27:00
57,3883,-14,5257,-131,-474,-39,19.1163,23-Oct-2021 00:27:00
58,3400,-127,5482,-162,-340,41,19.1163,23-Oct-2021 00:27:00
59,2898,-176,5612,-160,-164,143,19.1163,23-Oct-2021 00:27:00
60,2455,-114,5476,-150,85,277,19.1163,23-Oct-2021 00:27:00
61,1567,-131,5326,-145,258,387,19.1163,23-Oct-2021 00:27:00
62,486,-104,5536,-135,155,377,19.1163,23-Oct-2021 00:27:00
63,357,-86,5610,-125,-140,242,19.1163,23-Oct-2021 00:27:00
64,1209,-191,5465,-111,-392,71,19.1163,23-Oct-2021 00:27:00
65,2157,-238,5427,-121,-506,-36,19.1163,23-Oct-2021 00:27:00
66,2488,-142,5318,-165,-438,-16,19.1163,23-Oct-2021 00:27:00
67,2204,-21,4974,-215,-243,105,19.1163,23-Oct-2021 00:27:00
68,1812,60,4600,-234,-83,221,19.1163,23-Oct-2021 00:27:00
69,1532,41,4255,-249,-80,266,19.1163,23-Oct-2021 00:27:00
70,1217,-22,3688,-255,-214,251,19.1163,23-Oct-2021 00:27:00
71,823,-4,3044,-226,-361,209,19.1163,23-Oct-2021 00:27:00
72,373,86,2624,-175,-430,189,19.1163,23-Oct-2021 00:27:00
73,-93,84,2348,-152,-386,207,19.1163,23-Oct-2021 00:27:00
74,-622,-4,1952,-152,-268,265,19.1163,23-Oct-2021 00:27:00
75,-1269,-24,1336,-163,-135,337,19.1163,23-Oct-2021 00:27:00
76,-2049,-29,477,-206,-46,385,19.1163,23-Oct-2021 00:27:00
77,-2953,-58,-419,-260,-60,389,19.1163,23-Oct-2021 00:27:00
78,-3831,5,-1212,-275,-159,347,19.1163,23-Oct-2021 00:27:00
79,-4532,92,-1825,-241,-241,295,19.1163,23-Oct-2021 00:27:00
80,-5141,27,-2228,-209,-302,243,19.1163,23-Oct-2021 00:27:00
81,-5629,-129,-2741,-196,-324,190,19.1163,23-Oct-2021 00:27:00
82,-5967,-282,-3331,-177,-291,146,19.1163,23-Oct-2021 00:27:00
83,-6288,-364,-3864,-159,-238,132,19.1163,23-Oct-2021 00:27:00
84,-6419,-293,-4229,-156,-213,122,19.1163,23-Oct-2021 00:27:00
85,-6424,-240,-4449,-165,-198,97,19.1163,23-Oct-2021 00:27:00
86,-6407,-305,-4718,-171,-152,78,19.1163,23-Oct-2021 00:27:00
87,-6453,-404,-5021,-175,-86,85,19.1163,23-Oct-2021 00:27:00
88,-6477,-434,-5265,-167,-48,87,19.1163,23-Oct-2021 00:27:00
89,-6384,-374,-5414,-149,-21,78,19.1163,23-Oct-2021 00:27:00
90,-6375,-365,-5466,-139,6,67,19.1163,23-Oct-2021 00:27:00
91,-6481,-351,-5514,-146,9,67,19.1163,23-Oct-2021 00:27:00
92,-6575,-298,-5719,-165,14,82,19.1163,23-Oct-2021 00:27:00
93,-6582,-104,-5607,-180,40,98,19.1163,23-Oct-2021 00:27:00
94,-6736,91,-5239,-172,45,90,19.1163,23-Oct-2021 00:27:00
95,-6796,-9,-5147,-158,60,76,19.1163,23-Oct-2021 00:27:00
96,-6367,29,-5196,-172,148,78,19.1163,23-Oct-2021 00:27:00
97,-5921,148,-5083,-176,221,81,19.1163,23-Oct-2021 00:27:00
98,-5624,252,-4730,-156,189,42,19.1163,23-Oct-2021 00:27:00
99,-4747,370,-4277,-134,177,1,19.1163,23-Oct-2021 00:27:00
100,-4042,422,-3813,-117,263,-14,19.1163,23-Oct-2021 00:27:00
101,-3251,408,-3110,-75,75,-111,19.1163,23-Oct-2021 00:27:00
102,-2152,306,-2265,-16,-8,-180,19.1163,23-Oct-2021 00:27:00
103,-2152,306,-2265,-16,-8,-180,19.1163,23-Oct-2021 00:27:00
104,-1265,254,-1637,61,-95,-153,19.1163,23-Oct-2021 00:27:00
105,685,518,-1388,135,-97,-45,19.1163,23-Oct-2021 00:27:00
106,1946,474,-843,164,-445,-114,19.1163,23-Oct-2021 00:27:00
107,987,267,-370,92,-1134,-216,19.1163,23-Oct-2021 00:27:00
108,-197,318,219,3,-1932,-260,19.1163,23-Oct-2021 00:27:00
109,34,405,847,-46,-2616,-357,19.1163,23-Oct-2021 00:27:00
110,-368,306,1208,-34,-2677,-333,19.1163,23-Oct-2021 00:27:00
111,-1315,-21,1905,26,-2059,-99,19.1163,23-Oct-2021 00:27:00
112,-906,30,2401,41,-876,255,19.1163,23-Oct-2021 00:27:00
113,-1343,324,2864,-48,-53,443,19.1163,23-Oct-2021 00:27:00
114,-3015,361,3247,-66,368,459,19.1163,23-Oct-2021 00:27:00
115,-4398,-242,3690,14,945,301,19.1163,23-Oct-2021 00:27:00
116,-4331,-220,4398,45,1485,27,19.1163,23-Oct-2021 00:27:00
117,-3317,249,4850,-20,1684,-232,19.1163,23-Oct-2021 00:27:00
118,-2473,-26,5387,-103,1555,-411,19.1163,23-Oct-2021 00:27:00
119,-556,-94,6132,-145,1322,-489,19.1163,23-Oct-2021 00:27:00
120,2382,45,6613,-133,1027,-516,19.1163,23-Oct-2021 00:27:00
121,6221,-173,6817,-109,656,-524,19.1163,23-Oct-2021 00:27:00
122,9925,-303,6601,-105,127,-427,19.1163,23-Oct-2021 00:27:00
123,10325,-203,6128,-136,-525,-212,19.1163,23-Oct-2021 00:27:00
124,7893,-143,5740,-194,-1138,-25,19.1163,23-Oct-2021 00:27:00
125,5336,-195,5451,-263,-1398,43,19.1163,23-Oct-2021 00:27:00
126,4259,-272,4941,-286,-1352,47,19.1163,23-Oct-2021 00:27:00
127,3956,-180,4318,-253,-1194,124,19.1163,23-Oct-2021 00:27:00
128,2421,-92,4044,-203,-956,347,19.1163,23-Oct-2021 00:27:00
129,207,8,4106,-142,-450,627,19.1163,23-Oct-2021 00:27:00
130,-985,252,3941,-88,402,773,19.1163,23-Oct-2021 00:27:00
131,-1663,382,3468,-74,1121,679,19.1163,23-Oct-2021 00:27:00
132,-2607,364,3071,-101,1099,429,19.1163,23-Oct-2021 00:27:00
133,-2967,308,2717,-131,405,182,19.1163,23-Oct-2021 00:27:00
134,-2476,186,2267,-144,-439,59,19.1163,23-Oct-2021 00:27:00
135,-1885,-63,1844,-164,-992,43,19.1163,23-Oct-2021 00:27:00
136,-1290,-136,1438,-196,-996,88,19.1163,23-Oct-2021 00:27:00
137,-903,-142,853,-233,-545,149,19.1163,23-Oct-2021 00:27:00
138,-1052,-243,15,-272,1,195,19.1163,23-Oct-2021 00:27:00
139,-1694,-205,-831,-301,259,212,19.1163,23-Oct-2021 00:27:00
140,-2626,-116,-1615,-303,151,202,19.1163,23-Oct-2021 00:27:00
141,-3435,-246,-2376,-292,-113,200,19.1163,23-Oct-2021 00:27:00
142,-4065,-404,-3150,-277,-280,235,19.1163,23-Oct-2021 00:27:00
143,-4897,-333,-3803,-247,-283,297,19.1163,23-Oct-2021 00:27:00
144,-5986,-379,-4157,-209,-207,357,19.1163,23-Oct-2021 00:27:00
145,-6933,-429,-4440,-164,-125,351,19.1163,23-Oct-2021 00:27:00
146,-7568,-217,-4755,-135,-52,278,19.1163,23-Oct-2021 00:27:00
147,-7954,-66,-4940,-135,-1,205,19.1163,23-Oct-2021 00:27:00
148,-7908,-35,-4996,-139,27,149,19.1163,23-Oct-2021 00:27:00
149,-7761,-69,-5043,-128,39,109,19.1163,23-Oct-2021 00:27:00
150,-7710,-257,-5213,-138,89,95,19.1163,23-Oct-2021 00:27:00
151,-7136,-311,-5393,-128,235,105,19.1163,23-Oct-2021 00:27:00
152,-6509,-173,-5230,-63,388,107,19.1163,23-Oct-2021 00:27:00
153,-6251,-74,-5240,-26,558,119,19.1163,23-Oct-2021 00:27:00
154,-5830,-169,-5393,-65,694,147,19.1163,23-Oct-2021 00:27:00
155,-5145,-168,-5420,-149,795,158,19.1163,23-Oct-2021 00:27:00
156,-4837,-43,-5277,-214,837,197,19.1163,23-Oct-2021 00:27:00
157,-4435,45,-4857,-240,725,226,19.1163,23-Oct-2021 00:27:00
158,-4118,-63,-4392,-247,611,263,19.1163,23-Oct-2021 00:27:00
159,-3918,-30,-4191,-310,688,366,19.1163,23-Oct-2021 00:27:00
160,-3501,207,-4214,-302,697,423,19.1163,23-Oct-2021 00:27:00
161,-3659,202,-3873,-171,375,360,19.1163,23-Oct-2021 00:27:00
162,-3213,422,-3243,-112,-27,254,19.1163,23-Oct-2021 00:27:00
163,-3266,519,-2608,-135,-580,90,19.1163,23-Oct-2021 00:27:00
164,-2738,600,-1958,-119,-886,38,19.1163,23-Oct-2021 00:27:00
165,-1948,346,-1643,-113,-1118,270,19.1163,23-Oct-2021 00:27:00
166,-4015,350,-895,-61,-2069,339,19.1163,23-Oct-2021 00:27:00
167,-6151,429,-357,-334,-3023,265,19.1163,23-Oct-2021 00:27:00
168,-6831,380,406,-602,-3556,43,19.1163,23-Oct-2021 00:27:00
169,-8178,657,1239,-473,-3544,-434,19.1163,23-Oct-2021 00:27:00
170,-8736,-16,1622,37,-2848,-791,19.1163,23-Oct-2021 00:27:00
171,-6856,-137,1983,295,-1786,-929,19.1163,23-Oct-2021 00:27:00
172,-4519,175,2417,306,-789,-944,19.1163,23-Oct-2021 00:27:00
173,-2021,66,3148,161,-59,-1064,19.1163,23-Oct-2021 00:27:00
174,1039,99,3766,10,642,-1127,19.1163,23-Oct-2021 00:27:00
175,5613,188,4141,-91,1406,-1017,19.1163,23-Oct-2021 00:27:00
176,5613,188,4141,-91,1406,-1017,19.1163,23-Oct-2021 00:27:00
177,10722,199,4969,-180,1952,-912,19.1163,23-Oct-2021 00:27:00
178,13388,136,5461,-255,1975,-852,19.1163,23-Oct-2021 00:27:00
179,12312,183,5228,-274,1372,-611,19.1163,23-Oct-2021 00:27:00
180,8601,219,4843,-223,386,-73,19.1163,23-Oct-2021 00:27:00
181,5069,-117,5038,-135,-551,437,19.1163,23-Oct-2021 00:27:00
182,3498,-438,5526,-68,-1043,516,19.1163,23-Oct-2021 00:27:00
183,2746,-358,5907,-103,-1015,291,19.1163,23-Oct-2021 00:27:00
184,1622,-81,6042,-144,-521,298,19.1163,23-Oct-2021 00:27:00
185,-662,15,5632,-112,161,630,19.1163,23-Oct-2021 00:27:00
186,-3316,5,5373,-93,467,799,19.1163,23-Oct-2021 00:27:00
187,-3336,-91,5374,-123,274,481,19.1163,23-Oct-2021 00:27:00
188,450,-166,5246,-172,-104,-125,19.1163,23-Oct-2021 00:27:00
189,4406,-69,4962,-223,-383,-484,19.1163,23-Oct-2021 00:27:00
190,5029,87,4539,-253,-494,-272,19.1163,23-Oct-2021 00:27:00
191,2826,79,4033,-253,-467,277,19.1163,23-Oct-2021 00:27:00
192,93,-79,3620,-232,-355,634,19.1163,23-Oct-2021 00:27:00
193,-1343,-150,3297,-214,-236,528,19.1163,23-Oct-2021 00:27:00
194,-1141,-142,2945,-206,-159,160,19.1163,23-Oct-2021 00:27:00
195,-342,-154,2529,-207,-142,-96,19.1163,23-Oct-2021 00:27:00
196,-68,-129,1877,-211,-126,-57,19.1163,23-Oct-2021 00:27:00
197,-346,-44,906,-213,-58,196,19.1163,23-Oct-2021 00:27:00
