TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5634,810,-2738,-136,143,1187,19.1537,19-Oct-2021 09:23:49
2,-3858,780,-2347,-74,95,868,19.1537,19-Oct-2021 09:23:49
3,-2510,353,-2019,-66,11,564,19.1537,19-Oct-2021 09:23:49
4,-1740,161,-1317,-143,-130,365,19.1537,19-Oct-2021 09:23:49
5,-839,170,-973,-232,-101,267,19.1537,19-Oct-2021 09:23:49
6,536,-20,-676,-269,28,226,19.1537,19-Oct-2021 09:23:49
7,1613,32,242,-293,80,189,19.1537,19-Oct-2021 09:23:49
8,2202,317,986,-316,-4,133,19.1537,19-Oct-2021 09:23:49
9,2808,375,1841,-362,-158,59,19.1537,19-Oct-2021 09:23:49
10,2818,437,2655,-374,-239,-5,19.1537,19-Oct-2021 09:23:49
11,2116,397,3535,-389,-167,-101,19.1537,19-Oct-2021 09:23:49
12,1907,319,4410,-359,-36,-270,19.1537,19-Oct-2021 09:23:49
13,2327,350,4697,-287,40,-430,19.1537,19-Oct-2021 09:23:49
14,2792,316,4754,-216,22,-504,19.1537,19-Oct-2021 09:23:49
15,2818,214,4983,-153,-48,-545,19.1537,19-Oct-2021 09:23:49
16,2694,240,5099,-137,39,-511,19.1537,19-Oct-2021 09:23:49
17,2877,236,5334,-137,222,-393,19.1537,19-Oct-2021 09:23:49
18,3031,-1,5410,-131,291,-248,19.1537,19-Oct-2021 09:23:49
19,3027,-294,5339,-116,146,-96,19.1537,19-Oct-2021 09:23:49
20,2763,-331,5375,-89,-154,25,19.1537,19-Oct-2021 09:23:49
21,2337,-313,5226,-95,-358,68,19.1537,19-Oct-2021 09:23:49
22,2450,-247,5127,-129,-357,80,19.1537,19-Oct-2021 09:23:49
23,2985,51,5287,-181,-218,156,19.1537,19-Oct-2021 09:23:49
24,2880,305,5555,-235,-31,237,19.1537,19-Oct-2021 09:23:49
25,1564,195,5722,-247,123,182,19.1537,19-Oct-2021 09:23:49
26,-212,-10,5530,-211,213,-46,19.1537,19-Oct-2021 09:23:49
27,-919,61,5032,-150,210,-261,19.1537,19-Oct-2021 09:23:49
28,131,163,4739,-119,72,-250,19.1537,19-Oct-2021 09:23:49
29,1726,52,4465,-105,-144,16,19.1537,19-Oct-2021 09:23:49
30,2026,-69,3794,-80,-318,350,19.1537,19-Oct-2021 09:23:49
31,968,-92,2957,-44,-378,543,19.1537,19-Oct-2021 09:23:49
32,-66,-89,2124,-17,-298,544,19.1537,19-Oct-2021 09:23:49
33,-515,-33,1442,-11,-130,419,19.1537,19-Oct-2021 09:23:49
34,-833,83,858,-6,40,266,19.1537,19-Oct-2021 09:23:49
35,-1510,121,226,18,137,136,19.1537,19-Oct-2021 09:23:49
36,-2517,-53,-528,46,133,74,19.1537,19-Oct-2021 09:23:49
37,-2517,-53,-528,46,133,74,19.1537,19-Oct-2021 09:23:49
38,-3519,-246,-1238,46,26,87,19.1537,19-Oct-2021 09:23:49
39,-4353,-180,-1675,18,-117,123,19.1537,19-Oct-2021 09:23:49
40,-4954,4,-1885,-22,-234,145,19.1537,19-Oct-2021 09:23:49
41,-5407,100,-2146,-50,-266,152,19.1537,19-Oct-2021 09:23:49
42,-5786,92,-2624,-51,-203,130,19.1537,19-Oct-2021 09:23:49
43,-6043,53,-3188,-27,-85,75,19.1537,19-Oct-2021 09:23:49
44,-6193,-52,-3741,28,46,-7,19.1537,19-Oct-2021 09:23:49
45,-6255,-280,-4436,72,166,-84,19.1537,19-Oct-2021 09:23:49
46,-6298,-407,-5058,53,243,-127,19.1537,19-Oct-2021 09:23:49
47,-6413,-530,-5327,2,222,-149,19.1537,19-Oct-2021 09:23:49
48,-6645,-675,-5531,-51,132,-149,19.1537,19-Oct-2021 09:23:49
49,-6660,-517,-5758,-76,25,-125,19.1537,19-Oct-2021 09:23:49
50,-6570,-254,-5924,-70,-40,-113,19.1537,19-Oct-2021 09:23:49
51,-6710,-123,-5907,-51,-44,-125,19.1537,19-Oct-2021 09:23:49
52,-6843,-170,-5897,-49,25,-112,19.1537,19-Oct-2021 09:23:49
53,-7037,-306,-5610,-72,124,-80,19.1537,19-Oct-2021 09:23:49
54,-7209,-143,-5295,-85,182,-92,19.1537,19-Oct-2021 09:23:49
55,-7080,190,-5143,-89,244,-102,19.1537,19-Oct-2021 09:23:49
56,-6725,336,-4970,-77,285,-131,19.1537,19-Oct-2021 09:23:49
57,-6628,262,-4982,-51,271,-198,19.1537,19-Oct-2021 09:23:49
58,-6279,228,-4687,-54,230,-237,19.1537,19-Oct-2021 09:23:49
59,-5473,241,-4336,-88,162,-212,19.1537,19-Oct-2021 09:23:49
60,-4614,215,-4158,-94,174,-156,19.1537,19-Oct-2021 09:23:49
61,-3371,66,-3750,-84,221,-98,19.1537,19-Oct-2021 09:23:49
62,-2725,128,-3270,-112,395,-22,19.1537,19-Oct-2021 09:23:49
63,-2319,458,-2611,-135,322,-47,19.1537,19-Oct-2021 09:23:49
64,-1313,372,-1690,-148,169,-98,19.1537,19-Oct-2021 09:23:49
65,-512,149,-945,-156,186,-87,19.1537,19-Oct-2021 09:23:49
66,463,37,-238,-185,327,-44,19.1537,19-Oct-2021 09:23:49
67,537,522,196,-192,505,-38,19.1537,19-Oct-2021 09:23:49
68,269,802,339,-86,555,-62,19.1537,19-Oct-2021 09:23:49
69,431,212,809,-110,460,-117,19.1537,19-Oct-2021 09:23:49
70,454,372,1555,-145,292,-299,19.1537,19-Oct-2021 09:23:49
71,10,442,1863,-79,316,-512,19.1537,19-Oct-2021 09:23:49
72,-822,158,2364,-37,-109,-786,19.1537,19-Oct-2021 09:23:49
73,-1256,319,2874,-69,-560,-844,19.1537,19-Oct-2021 09:23:49
74,-1008,359,3337,-160,-759,-479,19.1537,19-Oct-2021 09:23:49
75,-1099,381,3820,-232,-952,-68,19.1537,19-Oct-2021 09:23:49
76,-1286,342,4098,-328,-1253,175,19.1537,19-Oct-2021 09:23:49
77,-818,157,4676,-388,-1502,347,19.1537,19-Oct-2021 09:23:49
78,-632,-43,5175,-398,-1498,491,19.1537,19-Oct-2021 09:23:49
79,-109,78,5622,-383,-1303,630,19.1537,19-Oct-2021 09:23:49
80,641,121,6133,-316,-1091,650,19.1537,19-Oct-2021 09:23:49
81,2620,-142,6626,-242,-767,563,19.1537,19-Oct-2021 09:23:49
82,5307,-392,6936,-225,-307,393,19.1537,19-Oct-2021 09:23:49
83,6774,-400,7072,-246,213,190,19.1537,19-Oct-2021 09:23:49
84,7073,-291,6635,-235,621,35,19.1537,19-Oct-2021 09:23:49
85,7125,-258,5871,-172,781,-26,19.1537,19-Oct-2021 09:23:49
86,7520,-13,5233,-64,756,14,19.1537,19-Oct-2021 09:23:49
87,7121,140,4603,12,801,145,19.1537,19-Oct-2021 09:23:49
88,4810,-81,4103,34,894,245,19.1537,19-Oct-2021 09:23:49
89,1087,-163,3588,39,814,138,19.1537,19-Oct-2021 09:23:49
90,-2821,-48,2887,42,336,-106,19.1537,19-Oct-2021 09:23:49
91,-5117,31,2307,13,-407,-240,19.1537,19-Oct-2021 09:23:49
92,-5006,220,2274,-54,-1008,-177,19.1537,19-Oct-2021 09:23:49
93,-3984,389,2663,-111,-1028,-48,19.1537,19-Oct-2021 09:23:49
94,-3235,302,2773,-130,-403,48,19.1537,19-Oct-2021 09:23:49
95,-1958,67,2317,-117,396,104,19.1537,19-Oct-2021 09:23:49
96,43,27,1556,-99,785,98,19.1537,19-Oct-2021 09:23:49
97,1109,49,680,-80,595,79,19.1537,19-Oct-2021 09:23:49
98,646,-74,-271,-60,111,99,19.1537,19-Oct-2021 09:23:49
99,-752,-223,-1113,-79,-299,152,19.1537,19-Oct-2021 09:23:49
100,-2504,-202,-1830,-99,-437,176,19.1537,19-Oct-2021 09:23:49
101,-4091,-81,-2603,-63,-314,148,19.1537,19-Oct-2021 09:23:49
102,-5413,-78,-3382,-10,-83,64,19.1537,19-Oct-2021 09:23:49
103,-6492,-200,-3979,5,86,-53,19.1537,19-Oct-2021 09:23:49
104,-7274,-270,-4418,-10,128,-157,19.1537,19-Oct-2021 09:23:49
105,-7685,-241,-4631,-39,75,-163,19.1537,19-Oct-2021 09:23:49
106,-7641,-168,-4845,-61,39,-35,19.1537,19-Oct-2021 09:23:49
107,-7403,-160,-5028,-70,44,139,19.1537,19-Oct-2021 09:23:49
108,-7178,45,-5062,-79,19,242,19.1537,19-Oct-2021 09:23:49
109,-6778,394,-5043,-85,-44,231,19.1537,19-Oct-2021 09:23:49
110,-6702,281,-5071,-70,-134,116,19.1537,19-Oct-2021 09:23:49
111,-6940,-255,-5384,-32,-202,-20,19.1537,19-Oct-2021 09:23:49
112,-6940,-255,-5384,-32,-202,-20,19.1537,19-Oct-2021 09:23:49
113,-6929,-419,-5707,-16,-251,-117,19.1537,19-Oct-2021 09:23:49
114,-6288,-178,-5639,-43,-376,-192,19.1537,19-Oct-2021 09:23:49
115,-5414,-238,-5469,-110,-564,-240,19.1537,19-Oct-2021 09:23:49
116,-4531,-260,-5335,-116,-704,-229,19.1537,19-Oct-2021 09:23:49
117,-3727,-205,-5337,-4,-691,-300,19.1537,19-Oct-2021 09:23:49
118,-3721,-418,-5191,96,-683,-432,19.1537,19-Oct-2021 09:23:49
119,-3219,-118,-4560,129,-733,-520,19.1537,19-Oct-2021 09:23:49
120,-1919,119,-4279,136,-749,-522,19.1537,19-Oct-2021 09:23:49
121,-1053,142,-4014,9,-636,-574,19.1537,19-Oct-2021 09:23:49
122,-2826,78,-3216,-64,-218,-695,19.1537,19-Oct-2021 09:23:49
123,-5144,-14,-3126,-155,608,-669,19.1537,19-Oct-2021 09:23:49
