TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5895,-210,-3257,-242,-245,146,18.9574,02-Dec-2021 22:05:09
2,-6050,-399,-3644,-233,32,204,18.9574,02-Dec-2021 22:05:09
3,-5944,-624,-4036,-236,249,215,18.9574,02-Dec-2021 22:05:09
4,-5926,-702,-4384,-245,276,208,18.9574,02-Dec-2021 22:05:09
5,-5997,-590,-4674,-225,150,223,18.9574,02-Dec-2021 22:05:09
6,-6276,-415,-4901,-204,-100,252,18.9574,02-Dec-2021 22:05:09
7,-6472,-198,-5158,-200,-274,316,18.9574,02-Dec-2021 22:05:09
8,-6644,36,-5391,-177,-235,445,18.9574,02-Dec-2021 22:05:09
9,-7184,1,-5511,-153,-96,609,18.9574,02-Dec-2021 22:05:09
10,-6855,-189,-5456,-109,40,735,18.9574,02-Dec-2021 22:05:09
11,-5360,-147,-5491,-26,2,879,18.9574,02-Dec-2021 22:05:09
12,-3103,-284,-5345,-204,-30,1143,18.9574,02-Dec-2021 22:05:09
13,-6436,-60,-5352,-304,-104,1494,18.9574,02-Dec-2021 22:05:09
14,-10140,-28,-5022,-217,-837,1605,18.9574,02-Dec-2021 22:05:09
15,-7704,-221,-4483,-133,-919,1098,18.9574,02-Dec-2021 22:05:09
16,-4651,-10,-4403,-143,-402,636,18.9574,02-Dec-2021 22:05:09
17,-2768,-264,-3986,-136,-364,461,18.9574,02-Dec-2021 22:05:09
18,-4983,-210,-3621,-190,-463,679,18.9574,02-Dec-2021 22:05:09
19,-6373,-23,-3265,-176,-376,854,18.9574,02-Dec-2021 22:05:09
20,-5631,188,-2701,-47,38,835,18.9574,02-Dec-2021 22:05:09
21,-6625,418,-2271,-7,294,523,18.9574,02-Dec-2021 22:05:09
22,-6883,243,-2055,91,342,-16,18.9574,02-Dec-2021 22:05:09
23,-6482,779,-1687,75,499,-555,18.9574,02-Dec-2021 22:05:09
24,-6621,988,-1085,71,409,-919,18.9574,02-Dec-2021 22:05:09
25,-6003,598,-649,32,224,-1104,18.9574,02-Dec-2021 22:05:09
26,-4394,555,123,-44,105,-1440,18.9574,02-Dec-2021 22:05:09
27,-2643,453,933,29,176,-1946,18.9574,02-Dec-2021 22:05:09
28,-868,402,1383,100,432,-2339,18.9574,02-Dec-2021 22:05:09
29,762,191,1775,129,596,-2449,18.9574,02-Dec-2021 22:05:09
30,2884,-108,2313,139,581,-2288,18.9574,02-Dec-2021 22:05:09
31,4374,-63,3134,136,486,-1976,18.9574,02-Dec-2021 22:05:09
32,5478,-122,3752,110,517,-1522,18.9574,02-Dec-2021 22:05:09
33,6377,-472,4222,42,688,-1000,18.9574,02-Dec-2021 22:05:09
34,6467,-622,4699,-18,786,-459,18.9574,02-Dec-2021 22:05:09
35,6418,-679,5108,-15,711,33,18.9574,02-Dec-2021 22:05:09
36,5674,-711,5373,10,552,416,18.9574,02-Dec-2021 22:05:09
37,4819,-425,5607,23,436,683,18.9574,02-Dec-2021 22:05:09
38,4353,-249,5744,5,303,804,18.9574,02-Dec-2021 22:05:09
39,2992,-29,5838,-7,114,862,18.9574,02-Dec-2021 22:05:09
40,-383,416,5840,-18,-275,889,18.9574,02-Dec-2021 22:05:09
41,-3184,579,5574,-87,-579,746,18.9574,02-Dec-2021 22:05:09
42,-2244,700,5158,-142,-381,387,18.9574,02-Dec-2021 22:05:09
43,1310,687,4891,-162,144,-47,18.9574,02-Dec-2021 22:05:09
44,2663,328,4643,-122,416,-322,18.9574,02-Dec-2021 22:05:09
45,3650,-41,4555,-94,450,-251,18.9574,02-Dec-2021 22:05:09
46,3970,-505,4630,-45,44,-220,18.9574,02-Dec-2021 22:05:09
47,4102,-348,4380,-37,-264,-143,18.9574,02-Dec-2021 22:05:09
48,2875,59,3942,-54,-354,40,18.9574,02-Dec-2021 22:05:09
49,1546,153,3678,-68,-235,245,18.9574,02-Dec-2021 22:05:09
50,1252,-95,3525,-77,-12,375,18.9574,02-Dec-2021 22:05:09
51,1504,-132,3059,-100,216,450,18.9574,02-Dec-2021 22:05:09
52,1029,-107,2467,-161,336,543,18.9574,02-Dec-2021 22:05:09
