TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,664,-235,3584,45,-300,402,19.074,18-Sep-2021 21:27:30
2,154,-158,3362,53,-315,191,19.074,18-Sep-2021 21:27:30
3,-599,3,3063,58,-435,-44,19.074,18-Sep-2021 21:27:30
4,-1393,134,2872,53,-605,-154,19.074,18-Sep-2021 21:27:30
5,-2026,216,2528,34,-713,-128,19.074,18-Sep-2021 21:27:30
6,-2370,200,1810,-9,-673,-25,19.074,18-Sep-2021 21:27:30
7,-2321,165,893,-42,-507,101,19.074,18-Sep-2021 21:27:30
8,-2294,133,202,-47,-327,206,19.074,18-Sep-2021 21:27:30
9,-2546,158,-263,-59,-207,253,19.074,18-Sep-2021 21:27:30
10,-2696,185,-812,-111,-156,240,19.074,18-Sep-2021 21:27:30
11,-2895,209,-1699,-182,-146,215,19.074,18-Sep-2021 21:27:30
12,-3525,240,-2644,-240,-185,206,19.074,18-Sep-2021 21:27:30
13,-4287,69,-3360,-246,-270,184,19.074,18-Sep-2021 21:27:30
14,-5215,-6,-3851,-209,-413,150,19.074,18-Sep-2021 21:27:30
15,-6181,52,-4117,-192,-628,120,19.074,18-Sep-2021 21:27:30
16,-6793,21,-4267,-182,-842,112,19.074,18-Sep-2021 21:27:30
17,-7375,-21,-4450,-169,-1000,115,19.074,18-Sep-2021 21:27:30
18,-7674,-109,-4633,-143,-1042,148,19.074,18-Sep-2021 21:27:30
19,-7821,-180,-4785,-140,-958,231,19.074,18-Sep-2021 21:27:30
20,-7938,-160,-4744,-154,-824,304,19.074,18-Sep-2021 21:27:30
21,-7934,-260,-4607,-164,-700,299,19.074,18-Sep-2021 21:27:30
22,-7736,-346,-4655,-207,-556,195,19.074,18-Sep-2021 21:27:30
23,-6573,-335,-5022,-226,-277,126,19.074,18-Sep-2021 21:27:30
24,-6155,-527,-5039,-240,28,143,19.074,18-Sep-2021 21:27:30
25,-5358,-565,-4865,-277,450,177,19.074,18-Sep-2021 21:27:30
26,-4666,-544,-4904,-377,911,282,19.074,18-Sep-2021 21:27:30
27,-4860,-656,-4921,-496,1286,473,19.074,18-Sep-2021 21:27:30
