TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6952,299,-4581,-192,-208,-96,19.3065,11-Sep-2021 21:07:21
2,-6830,6,-4897,-167,-122,-76,19.3065,11-Sep-2021 21:07:21
3,-6482,-45,-5022,-142,-99,-78,19.3065,11-Sep-2021 21:07:21
4,-6193,-52,-5153,-132,-129,-123,19.3065,11-Sep-2021 21:07:21
5,-5930,-124,-5403,-127,-149,-195,19.3065,11-Sep-2021 21:07:21
6,-5721,-217,-5540,-105,-140,-219,19.3065,11-Sep-2021 21:07:21
7,-5694,-342,-5665,-113,-152,-156,19.3065,11-Sep-2021 21:07:21
8,-6020,-529,-5613,-136,-174,-63,19.3065,11-Sep-2021 21:07:21
9,-6791,-487,-5499,-183,-156,21,19.3065,11-Sep-2021 21:07:21
10,-6632,-252,-5485,-222,-127,94,19.3065,11-Sep-2021 21:07:21
11,-5809,-339,-5265,-205,-90,130,19.3065,11-Sep-2021 21:07:21
12,-5992,-255,-5163,-172,36,66,19.3065,11-Sep-2021 21:07:21
13,-5591,6,-4658,-126,138,-55,19.3065,11-Sep-2021 21:07:21
14,-5042,70,-4141,-53,151,-296,19.3065,11-Sep-2021 21:07:21
15,-5476,-73,-3805,79,184,-639,19.3065,11-Sep-2021 21:07:21
16,-5279,-41,-3362,217,275,-883,19.3065,11-Sep-2021 21:07:21
17,-5279,-41,-3362,217,275,-883,19.3065,11-Sep-2021 21:07:21
18,-3855,213,-3162,291,225,-1002,19.3065,11-Sep-2021 21:07:21
19,-3433,394,-2687,223,207,-1029,19.3065,11-Sep-2021 21:07:21
20,-2719,416,-2189,155,216,-1112,19.3065,11-Sep-2021 21:07:21
21,-554,-42,-1745,111,412,-1197,19.3065,11-Sep-2021 21:07:21
22,-1154,224,-1253,32,1040,-1060,19.3065,11-Sep-2021 21:07:21
23,-1922,652,-618,-10,1612,-867,19.3065,11-Sep-2021 21:07:21
24,-955,455,-142,15,2068,-928,19.3065,11-Sep-2021 21:07:21
25,-1741,542,470,60,2225,-1055,19.3065,11-Sep-2021 21:07:21
26,-3633,670,906,-16,1924,-967,19.3065,11-Sep-2021 21:07:21
27,-4391,648,1349,-124,1406,-610,19.3065,11-Sep-2021 21:07:21
28,-3772,721,2200,-191,763,-211,19.3065,11-Sep-2021 21:07:21
29,-2450,747,2648,-205,73,-9,19.3065,11-Sep-2021 21:07:21
30,-1033,415,3206,-196,-550,156,19.3065,11-Sep-2021 21:07:21
31,19,181,3721,-202,-666,512,19.3065,11-Sep-2021 21:07:21
32,1435,265,4245,-199,-521,928,19.3065,11-Sep-2021 21:07:21
33,3832,144,4877,-187,-425,1236,19.3065,11-Sep-2021 21:07:21
34,6275,-230,5259,-154,-521,1345,19.3065,11-Sep-2021 21:07:21
35,7670,-333,5584,-118,-561,1276,19.3065,11-Sep-2021 21:07:21
36,7628,-163,5573,-96,-439,1018,19.3065,11-Sep-2021 21:07:21
37,6163,-81,5438,-78,-165,543,19.3065,11-Sep-2021 21:07:21
38,3874,-238,5279,-63,145,-3,19.3065,11-Sep-2021 21:07:21
39,1695,-506,5223,-87,456,-350,19.3065,11-Sep-2021 21:07:21
40,241,-425,5340,-161,535,-406,19.3065,11-Sep-2021 21:07:21
41,-206,-46,5270,-249,208,-260,19.3065,11-Sep-2021 21:07:21
42,-402,66,5208,-310,-306,-20,19.3065,11-Sep-2021 21:07:21
43,-312,-146,5173,-353,-584,199,19.3065,11-Sep-2021 21:07:21
44,857,-164,5163,-375,-368,321,19.3065,11-Sep-2021 21:07:21
45,2247,48,5128,-367,217,291,19.3065,11-Sep-2021 21:07:21
46,2226,62,4741,-347,747,115,19.3065,11-Sep-2021 21:07:21
47,1245,-126,4037,-324,864,-87,19.3065,11-Sep-2021 21:07:21
48,713,-145,3484,-311,518,-174,19.3065,11-Sep-2021 21:07:21
49,535,-19,3137,-311,-1,-121,19.3065,11-Sep-2021 21:07:21
50,193,-34,2612,-306,-343,-21,19.3065,11-Sep-2021 21:07:21
51,-219,-132,1889,-273,-418,57,19.3065,11-Sep-2021 21:07:21
52,-760,-192,1208,-230,-337,107,19.3065,11-Sep-2021 21:07:21
53,-1751,-160,650,-220,-260,117,19.3065,11-Sep-2021 21:07:21
54,-2868,-23,55,-213,-265,91,19.3065,11-Sep-2021 21:07:21
55,-3716,90,-651,-166,-316,44,19.3065,11-Sep-2021 21:07:21
56,-4248,96,-1264,-102,-343,-17,19.3065,11-Sep-2021 21:07:21
57,-4543,38,-1777,-90,-303,-68,19.3065,11-Sep-2021 21:07:21
58,-4882,-20,-2275,-121,-231,-92,19.3065,11-Sep-2021 21:07:21
59,-5320,-125,-2819,-137,-177,-89,19.3065,11-Sep-2021 21:07:21
60,-5795,-207,-3478,-111,-141,-108,19.3065,11-Sep-2021 21:07:21
61,-6283,-197,-4151,-78,-82,-162,19.3065,11-Sep-2021 21:07:21
62,-6660,-262,-4605,-67,-28,-207,19.3065,11-Sep-2021 21:07:21
63,-6826,-320,-4917,-91,-14,-207,19.3065,11-Sep-2021 21:07:21
64,-6814,-315,-5164,-137,-78,-169,19.3065,11-Sep-2021 21:07:21
65,-6454,-293,-5344,-180,-226,-150,19.3065,11-Sep-2021 21:07:21
66,-6304,-426,-5490,-176,-433,-202,19.3065,11-Sep-2021 21:07:21
67,-6294,-588,-5742,-151,-517,-250,19.3065,11-Sep-2021 21:07:21
68,-6091,-452,-5916,-136,-503,-257,19.3065,11-Sep-2021 21:07:21
69,-6227,-365,-5916,-128,-408,-241,19.3065,11-Sep-2021 21:07:21
70,-5844,-329,-5899,-139,-276,-243,19.3065,11-Sep-2021 21:07:21
71,-5683,-106,-5592,-119,-144,-293,19.3065,11-Sep-2021 21:07:21
72,-5360,176,-5469,-78,98,-377,19.3065,11-Sep-2021 21:07:21
73,-4663,331,-5314,-21,389,-486,19.3065,11-Sep-2021 21:07:21
74,-3413,406,-5052,10,822,-624,19.3065,11-Sep-2021 21:07:21
75,-2404,622,-4556,79,1348,-863,19.3065,11-Sep-2021 21:07:21
76,-2012,675,-3877,140,2037,-1011,19.3065,11-Sep-2021 21:07:21
77,-2933,884,-3639,125,2813,-850,19.3065,11-Sep-2021 21:07:21
78,-2170,1010,-2977,143,3645,-704,19.3065,11-Sep-2021 21:07:21
79,-2370,743,-2564,185,3952,-852,19.3065,11-Sep-2021 21:07:21
80,-5097,1024,-2786,151,3876,-1016,19.3065,11-Sep-2021 21:07:21
81,-5097,1024,-2786,151,3876,-1016,19.3065,11-Sep-2021 21:07:21
82,-4731,1019,-2300,78,3275,-945,19.3065,11-Sep-2021 21:07:21
83,-4602,656,-1655,7,2467,-578,19.3065,11-Sep-2021 21:07:21
84,-6020,639,-1622,-159,1769,-174,19.3065,11-Sep-2021 21:07:21
85,-6471,432,-1326,-303,918,100,19.3065,11-Sep-2021 21:07:21
86,-5421,389,-522,-354,-156,386,19.3065,11-Sep-2021 21:07:21
87,-4254,153,248,-343,-1238,593,19.3065,11-Sep-2021 21:07:21
88,-2936,-400,703,-322,-2075,694,19.3065,11-Sep-2021 21:07:21
89,-1372,-285,1386,-260,-2568,708,19.3065,11-Sep-2021 21:07:21
90,509,-455,2545,-173,-2692,722,19.3065,11-Sep-2021 21:07:21
91,2081,-755,3512,-101,-2489,783,19.3065,11-Sep-2021 21:07:21
92,2796,-508,4286,-23,-2142,817,19.3065,11-Sep-2021 21:07:21
93,3755,-486,5043,47,-1743,767,19.3065,11-Sep-2021 21:07:21
94,4381,-487,5342,72,-1117,640,19.3065,11-Sep-2021 21:07:21
95,4000,-315,5507,60,-440,367,19.3065,11-Sep-2021 21:07:21
96,3884,-253,6143,40,183,43,19.3065,11-Sep-2021 21:07:21
97,3970,-481,6538,-10,799,-125,19.3065,11-Sep-2021 21:07:21
98,3846,-740,6487,-83,1214,-133,19.3065,11-Sep-2021 21:07:21
99,3440,-496,6409,-137,1209,-132,19.3065,11-Sep-2021 21:07:21
100,2846,-254,6222,-164,872,-192,19.3065,11-Sep-2021 21:07:21
101,2828,-442,6012,-173,289,-245,19.3065,11-Sep-2021 21:07:21
102,3440,-432,5938,-162,-291,-126,19.3065,11-Sep-2021 21:07:21
103,3336,-6,5670,-142,-453,160,19.3065,11-Sep-2021 21:07:21
104,2498,352,4974,-108,-95,432,19.3065,11-Sep-2021 21:07:21
105,1658,391,4287,-69,413,517,19.3065,11-Sep-2021 21:07:21
106,614,341,3848,-46,636,381,19.3065,11-Sep-2021 21:07:21
107,-308,393,3675,-47,427,114,19.3065,11-Sep-2021 21:07:21
108,-406,589,3692,-72,-37,-148,19.3065,11-Sep-2021 21:07:21
109,-235,793,3594,-103,-442,-260,19.3065,11-Sep-2021 21:07:21
110,-731,819,3253,-114,-561,-185,19.3065,11-Sep-2021 21:07:21
111,-1654,607,2752,-97,-448,-44,19.3065,11-Sep-2021 21:07:21
112,-2038,369,2141,-88,-285,-1,19.3065,11-Sep-2021 21:07:21
113,-1510,145,1406,-121,-173,-87,19.3065,11-Sep-2021 21:07:21
114,-814,-132,728,-180,-136,-207,19.3065,11-Sep-2021 21:07:21
115,-583,-273,176,-230,-119,-222,19.3065,11-Sep-2021 21:07:21
116,-1003,-300,-514,-275,-46,-86,19.3065,11-Sep-2021 21:07:21
117,-1994,-351,-1261,-299,48,80,19.3065,11-Sep-2021 21:07:21
118,-3273,-365,-1967,-289,77,137,19.3065,11-Sep-2021 21:07:21
119,-4463,-312,-2748,-264,3,61,19.3065,11-Sep-2021 21:07:21
120,-5304,-295,-3447,-247,-156,-64,19.3065,11-Sep-2021 21:07:21
121,-6085,-345,-3942,-254,-319,-156,19.3065,11-Sep-2021 21:07:21
122,-6777,-349,-4203,-260,-401,-173,19.3065,11-Sep-2021 21:07:21
123,-7184,-236,-4458,-234,-347,-141,19.3065,11-Sep-2021 21:07:21
124,-7224,4,-4792,-179,-229,-113,19.3065,11-Sep-2021 21:07:21
125,-7090,169,-5002,-136,-132,-126,19.3065,11-Sep-2021 21:07:21
126,-6941,20,-5074,-130,-120,-214,19.3065,11-Sep-2021 21:07:21
127,-6829,-195,-5090,-153,-222,-331,19.3065,11-Sep-2021 21:07:21
128,-6484,-171,-5198,-167,-346,-370,19.3065,11-Sep-2021 21:07:21
129,-6241,-111,-5340,-165,-488,-320,19.3065,11-Sep-2021 21:07:21
130,-6056,-113,-5540,-147,-504,-224,19.3065,11-Sep-2021 21:07:21
131,-5652,-54,-5673,-131,-439,-170,19.3065,11-Sep-2021 21:07:21
132,-5613,52,-5525,-120,-341,-195,19.3065,11-Sep-2021 21:07:21
133,-5924,131,-5344,-100,-154,-226,19.3065,11-Sep-2021 21:07:21
134,-5904,267,-5105,-54,52,-191,19.3065,11-Sep-2021 21:07:21
135,-5383,419,-4731,30,241,-184,19.3065,11-Sep-2021 21:07:21
136,-4683,407,-4449,107,317,-277,19.3065,11-Sep-2021 21:07:21
137,-4627,586,-4553,154,385,-426,19.3065,11-Sep-2021 21:07:21
138,-4984,889,-4184,173,433,-554,19.3065,11-Sep-2021 21:07:21
139,-4355,643,-3356,143,488,-574,19.3065,11-Sep-2021 21:07:21
140,-3032,407,-2912,62,621,-484,19.3065,11-Sep-2021 21:07:21
141,-2583,257,-2529,39,708,-513,19.3065,11-Sep-2021 21:07:21
142,-1972,228,-1775,47,629,-679,19.3065,11-Sep-2021 21:07:21
143,-2087,86,-1370,-62,1136,-719,19.3065,11-Sep-2021 21:07:21
144,-2491,-493,-1215,-151,1525,-614,19.3065,11-Sep-2021 21:07:21
145,-1927,-708,-789,-210,1163,-370,19.3065,11-Sep-2021 21:07:21
146,-1774,-150,-189,-253,820,-288,19.3065,11-Sep-2021 21:07:21
147,-1774,-150,-189,-253,820,-288,19.3065,11-Sep-2021 21:07:21
148,-1501,54,657,-297,858,-338,19.3065,11-Sep-2021 21:07:21
149,-2002,-326,1199,-360,1202,-224,19.3065,11-Sep-2021 21:07:21
150,-3133,-81,1570,-296,1522,-151,19.3065,11-Sep-2021 21:07:21
151,-3122,149,1947,-177,1163,-229,19.3065,11-Sep-2021 21:07:21
152,-2359,150,2443,-110,584,-247,19.3065,11-Sep-2021 21:07:21
153,-2701,118,2993,-71,98,-145,19.3065,11-Sep-2021 21:07:21
154,-1919,75,3732,8,-425,25,19.3065,11-Sep-2021 21:07:21
155,166,109,4491,53,-854,205,19.3065,11-Sep-2021 21:07:21
156,2038,224,5026,40,-1039,365,19.3065,11-Sep-2021 21:07:21
157,4982,302,5585,-25,-1114,577,19.3065,11-Sep-2021 21:07:21
158,8181,68,5864,-97,-959,828,19.3065,11-Sep-2021 21:07:21
159,9701,111,5934,-128,-576,927,19.3065,11-Sep-2021 21:07:21
160,8531,372,5837,-148,79,773,19.3065,11-Sep-2021 21:07:21
161,5654,394,5481,-140,750,458,19.3065,11-Sep-2021 21:07:21
162,3301,303,5206,-134,1059,162,19.3065,11-Sep-2021 21:07:21
163,1925,128,5225,-182,858,-40,19.3065,11-Sep-2021 21:07:21
164,606,-1,5214,-262,293,-160,19.3065,11-Sep-2021 21:07:21
165,-604,74,5149,-305,-428,-190,19.3065,11-Sep-2021 21:07:21
166,-919,296,5293,-316,-866,-96,19.3065,11-Sep-2021 21:07:21
167,-139,362,5307,-317,-640,86,19.3065,11-Sep-2021 21:07:21
168,923,162,5008,-303,72,240,19.3065,11-Sep-2021 21:07:21
169,1281,-71,4489,-277,716,279,19.3065,11-Sep-2021 21:07:21
170,610,-155,3907,-267,877,155,19.3065,11-Sep-2021 21:07:21
171,-298,-119,3519,-270,534,-90,19.3065,11-Sep-2021 21:07:21
172,-556,-254,3200,-278,1,-306,19.3065,11-Sep-2021 21:07:21
173,-293,-637,2456,-266,-366,-347,19.3065,11-Sep-2021 21:07:21
174,-299,-786,1506,-222,-439,-215,19.3065,11-Sep-2021 21:07:21
175,-826,-656,797,-185,-352,-21,19.3065,11-Sep-2021 21:07:21
176,-1531,-561,231,-177,-276,124,19.3065,11-Sep-2021 21:07:21
177,-2182,-522,-336,-169,-257,154,19.3065,11-Sep-2021 21:07:21
178,-2775,-388,-943,-134,-259,86,19.3065,11-Sep-2021 21:07:21
179,-3441,-206,-1558,-79,-226,3,19.3065,11-Sep-2021 21:07:21
180,-4341,-177,-2154,-53,-183,-44,19.3065,11-Sep-2021 21:07:21
181,-5404,-190,-2585,-82,-180,-65,19.3065,11-Sep-2021 21:07:21
182,-6269,-81,-3016,-110,-217,-83,19.3065,11-Sep-2021 21:07:21
183,-6764,53,-3712,-99,-255,-93,19.3065,11-Sep-2021 21:07:21
184,-6872,199,-4347,-91,-264,-92,19.3065,11-Sep-2021 21:07:21
185,-6998,315,-4748,-114,-226,-103,19.3065,11-Sep-2021 21:07:21
