TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5315,-397,-4093,109,224,-83,18.9967,16-Oct-2021 18:41:49
2,-5777,-535,-4423,84,266,-105,18.9967,16-Oct-2021 18:41:49
3,-6500,-458,-4878,73,222,-159,18.9967,16-Oct-2021 18:41:49
4,-6702,-408,-5454,65,167,-138,18.9967,16-Oct-2021 18:41:49
5,-6654,-508,-5820,40,130,-102,18.9967,16-Oct-2021 18:41:49
6,-6925,-420,-5864,-1,114,-96,18.9967,16-Oct-2021 18:41:49
7,-7134,-316,-5744,-27,108,-97,18.9967,16-Oct-2021 18:41:49
8,-7114,-278,-5953,-50,132,-65,18.9967,16-Oct-2021 18:41:49
9,-6957,-468,-6125,-58,104,-65,18.9967,16-Oct-2021 18:41:49
10,-6599,-448,-6243,-54,42,-118,18.9967,16-Oct-2021 18:41:49
11,-6586,19,-6178,-47,-33,-121,18.9967,16-Oct-2021 18:41:49
12,-7543,34,-5803,-110,-10,-32,18.9967,16-Oct-2021 18:41:49
13,-7611,-217,-5572,-155,-32,-45,18.9967,16-Oct-2021 18:41:49
14,-4458,-91,-5171,-142,32,-22,18.9967,16-Oct-2021 18:41:49
15,-2410,-233,-5224,-140,236,-16,18.9967,16-Oct-2021 18:41:49
16,-9031,20,-5449,-82,0,-283,18.9967,16-Oct-2021 18:41:49
17,-9959,104,-5231,-152,180,-245,18.9967,16-Oct-2021 18:41:49
18,-1103,24,-3632,-235,-10,1,18.9967,16-Oct-2021 18:41:49
19,-1718,281,-2947,-307,-382,95,18.9967,16-Oct-2021 18:41:49
20,-6538,-318,-3410,-346,-509,36,18.9967,16-Oct-2021 18:41:49
21,-5953,-115,-2529,-240,-307,-92,18.9967,16-Oct-2021 18:41:49
22,-1736,240,-1700,-154,38,-59,18.9967,16-Oct-2021 18:41:49
23,-2471,-82,-1349,-200,394,87,18.9967,16-Oct-2021 18:41:49
24,-4441,436,-467,-292,474,237,18.9967,16-Oct-2021 18:41:49
25,-918,1,262,-348,204,342,18.9967,16-Oct-2021 18:41:49
26,961,-146,1134,-343,30,160,18.9967,16-Oct-2021 18:41:49
27,266,422,1618,-276,-49,-5,18.9967,16-Oct-2021 18:41:49
28,-288,399,1978,-220,-66,54,18.9967,16-Oct-2021 18:41:49
29,604,173,2832,-234,69,154,18.9967,16-Oct-2021 18:41:49
30,1793,223,3377,-225,241,114,18.9967,16-Oct-2021 18:41:49
31,813,290,4032,-228,361,85,18.9967,16-Oct-2021 18:41:49
32,1512,243,4323,-226,332,154,18.9967,16-Oct-2021 18:41:49
33,2785,679,4783,-227,270,286,18.9967,16-Oct-2021 18:41:49
34,2353,250,5228,-195,287,235,18.9967,16-Oct-2021 18:41:49
35,2396,85,5632,-190,101,-1,18.9967,16-Oct-2021 18:41:49
36,2518,478,5975,-170,-70,-23,18.9967,16-Oct-2021 18:41:49
37,3652,513,5902,-135,-78,26,18.9967,16-Oct-2021 18:41:49
38,3508,417,5819,-84,22,51,18.9967,16-Oct-2021 18:41:49
39,2441,232,6101,-83,165,161,18.9967,16-Oct-2021 18:41:49
40,2585,371,6267,-85,145,175,18.9967,16-Oct-2021 18:41:49
41,3022,447,6058,-61,-10,60,18.9967,16-Oct-2021 18:41:49
42,3022,447,6058,-61,-10,60,18.9967,16-Oct-2021 18:41:49
43,2305,313,5828,-36,-80,-18,18.9967,16-Oct-2021 18:41:49
44,2018,367,5654,-1,-4,22,18.9967,16-Oct-2021 18:41:49
45,3066,370,5382,19,125,93,18.9967,16-Oct-2021 18:41:49
46,3385,291,5261,30,249,129,18.9967,16-Oct-2021 18:41:49
47,1710,206,4866,41,303,93,18.9967,16-Oct-2021 18:41:49
48,569,161,4090,63,280,32,18.9967,16-Oct-2021 18:41:49
49,1409,151,3774,65,169,-13,18.9967,16-Oct-2021 18:41:49
50,1266,18,3621,67,42,-51,18.9967,16-Oct-2021 18:41:49
51,-345,-43,2974,111,51,-57,18.9967,16-Oct-2021 18:41:49
52,-1031,-70,2096,163,127,-31,18.9967,16-Oct-2021 18:41:49
53,-792,-235,1437,174,166,-12,18.9967,16-Oct-2021 18:41:49
54,-1134,-364,813,162,137,-28,18.9967,16-Oct-2021 18:41:49
55,-2079,-301,95,145,114,-59,18.9967,16-Oct-2021 18:41:49
56,-2581,-157,-507,151,97,-89,18.9967,16-Oct-2021 18:41:49
57,-2971,-249,-1128,149,159,-62,18.9967,16-Oct-2021 18:41:49
58,-3741,-444,-1763,139,230,-52,18.9967,16-Oct-2021 18:41:49
59,-4087,-503,-2377,133,209,-94,18.9967,16-Oct-2021 18:41:49
