TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1421,151,5643,-254,-679,-281,18.9734,25-Oct-2021 19:32:33
2,1358,-13,6136,-270,-1343,-254,18.9734,25-Oct-2021 19:32:33
3,1536,-192,6188,-204,-1253,-195,18.9734,25-Oct-2021 19:32:33
4,1447,-209,5752,-81,-579,-132,18.9734,25-Oct-2021 19:32:33
5,1033,-26,5259,-3,109,-56,18.9734,25-Oct-2021 19:32:33
6,1033,-26,5259,-3,109,-56,18.9734,25-Oct-2021 19:32:33
7,519,84,5107,-27,407,55,18.9734,25-Oct-2021 19:32:33
8,271,8,5300,-105,306,177,18.9734,25-Oct-2021 19:32:33
9,554,-59,5556,-154,48,247,18.9734,25-Oct-2021 19:32:33
10,1511,-19,5446,-134,-92,250,18.9734,25-Oct-2021 19:32:33
11,2738,97,4875,-80,-2,204,18.9734,25-Oct-2021 19:32:33
12,3406,239,4191,-43,221,159,18.9734,25-Oct-2021 19:32:33
13,3248,358,3626,-49,354,132,18.9734,25-Oct-2021 19:32:33
14,2522,283,3167,-69,260,115,18.9734,25-Oct-2021 19:32:33
15,1686,120,2785,-88,-8,80,18.9734,25-Oct-2021 19:32:33
16,781,93,2324,-94,-297,-21,18.9734,25-Oct-2021 19:32:33
17,-343,61,1593,-72,-491,-185,18.9734,25-Oct-2021 19:32:33
18,-1510,-14,784,-32,-575,-333,18.9734,25-Oct-2021 19:32:33
19,-2700,-161,164,0,-592,-379,18.9734,25-Oct-2021 19:32:33
20,-3883,-296,-347,14,-602,-330,18.9734,25-Oct-2021 19:32:33
21,-4779,-309,-834,3,-630,-250,18.9734,25-Oct-2021 19:32:33
22,-5310,-291,-1387,-3,-634,-183,18.9734,25-Oct-2021 19:32:33
23,-5601,-296,-2054,-7,-589,-150,18.9734,25-Oct-2021 19:32:33
24,-5757,-359,-2766,-6,-483,-132,18.9734,25-Oct-2021 19:32:33
25,-5989,-393,-3428,3,-331,-118,18.9734,25-Oct-2021 19:32:33
26,-6295,-387,-3872,14,-179,-110,18.9734,25-Oct-2021 19:32:33
27,-6446,-418,-4216,18,-72,-104,18.9734,25-Oct-2021 19:32:33
28,-6319,-476,-4556,7,-17,-92,18.9734,25-Oct-2021 19:32:33
29,-6099,-522,-4847,0,-26,-74,18.9734,25-Oct-2021 19:32:33
30,-5836,-485,-5098,-9,-67,-66,18.9734,25-Oct-2021 19:32:33
31,-5405,-411,-5314,-29,-119,-78,18.9734,25-Oct-2021 19:32:33
32,-5337,-365,-5446,-54,-186,-104,18.9734,25-Oct-2021 19:32:33
33,-5896,-392,-5616,-66,-228,-135,18.9734,25-Oct-2021 19:32:33
34,-6411,-471,-5837,-79,-231,-142,18.9734,25-Oct-2021 19:32:33
