TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,760,35,4129,-27,-180,336,19.2839,12-Sep-2021 04:48:31
2,681,75,4017,50,-242,283,19.2839,12-Sep-2021 04:48:31
3,1251,102,4157,94,-270,157,19.2839,12-Sep-2021 04:48:31
4,1473,73,3764,59,-267,113,19.2839,12-Sep-2021 04:48:31
5,856,68,2921,-10,-226,177,19.2839,12-Sep-2021 04:48:31
6,-124,129,2369,-36,-168,230,19.2839,12-Sep-2021 04:48:31
7,-862,217,2417,-7,-125,189,19.2839,12-Sep-2021 04:48:31
8,-1198,210,2456,6,-80,84,19.2839,12-Sep-2021 04:48:31
9,-1249,67,1873,-79,-37,35,19.2839,12-Sep-2021 04:48:31
10,-1142,-95,816,-167,-1,98,19.2839,12-Sep-2021 04:48:31
11,-1258,-235,-205,-192,6,197,19.2839,12-Sep-2021 04:48:31
12,-1866,-290,-942,-181,-12,274,19.2839,12-Sep-2021 04:48:31
13,-2963,-250,-1437,-169,-55,264,19.2839,12-Sep-2021 04:48:31
14,-4285,-219,-1980,-155,-84,191,19.2839,12-Sep-2021 04:48:31
15,-5470,-208,-2558,-168,-86,107,19.2839,12-Sep-2021 04:48:31
16,-6328,-145,-3059,-210,-82,40,19.2839,12-Sep-2021 04:48:31
17,-6766,-3,-3637,-238,-88,23,19.2839,12-Sep-2021 04:48:31
18,-6876,151,-4113,-233,-108,48,19.2839,12-Sep-2021 04:48:31
19,-6757,90,-4450,-232,-118,77,19.2839,12-Sep-2021 04:48:31
20,-6762,-1,-4635,-219,-132,45,19.2839,12-Sep-2021 04:48:31
21,-6873,25,-4691,-148,-108,-16,19.2839,12-Sep-2021 04:48:31
22,-7097,23,-4690,-124,-80,-95,19.2839,12-Sep-2021 04:48:31
23,-7207,32,-4778,-177,-24,-163,19.2839,12-Sep-2021 04:48:31
24,-6846,64,-4968,-255,115,-143,19.2839,12-Sep-2021 04:48:31
25,-6721,28,-5137,-241,264,-62,19.2839,12-Sep-2021 04:48:31
26,-6556,-48,-5304,-131,355,2,19.2839,12-Sep-2021 04:48:31
27,-6211,-3,-5471,-56,483,47,19.2839,12-Sep-2021 04:48:31
28,-5985,51,-5495,-83,584,72,19.2839,12-Sep-2021 04:48:31
29,-5229,123,-5254,-106,640,64,19.2839,12-Sep-2021 04:48:31
30,-4995,169,-4985,-136,639,73,19.2839,12-Sep-2021 04:48:31
31,-5686,295,-4674,-94,700,168,19.2839,12-Sep-2021 04:48:31
32,-5764,99,-4456,-100,824,176,19.2839,12-Sep-2021 04:48:31
33,-4376,63,-4064,-189,946,88,19.2839,12-Sep-2021 04:48:31
34,-5427,346,-3519,-204,838,68,19.2839,12-Sep-2021 04:48:31
35,-7757,115,-2774,-56,531,-29,19.2839,12-Sep-2021 04:48:31
36,-7465,25,-2120,51,231,-335,19.2839,12-Sep-2021 04:48:31
37,-6661,-66,-2001,-36,47,-609,19.2839,12-Sep-2021 04:48:31
38,-5607,-125,-1763,-99,-48,-607,19.2839,12-Sep-2021 04:48:31
39,-4597,50,-1270,-84,-245,-424,19.2839,12-Sep-2021 04:48:31
40,-3294,18,-999,-44,-629,-190,19.2839,12-Sep-2021 04:48:31
41,-2601,145,-622,-14,-1207,-185,19.2839,12-Sep-2021 04:48:31
42,-1820,197,-19,30,-1646,-383,19.2839,12-Sep-2021 04:48:31
43,-72,39,746,95,-1776,-560,19.2839,12-Sep-2021 04:48:31
44,1373,189,1485,216,-1686,-561,19.2839,12-Sep-2021 04:48:31
45,2451,259,2170,274,-1489,-476,19.2839,12-Sep-2021 04:48:31
46,3278,26,2942,263,-1310,-353,19.2839,12-Sep-2021 04:48:31
47,3301,203,3677,230,-1222,-274,19.2839,12-Sep-2021 04:48:31
48,3253,209,4214,186,-1109,-344,19.2839,12-Sep-2021 04:48:31
49,4554,5,4360,135,-826,-340,19.2839,12-Sep-2021 04:48:31
50,4945,208,4519,91,-397,-158,19.2839,12-Sep-2021 04:48:31
51,3251,259,4658,75,171,44,19.2839,12-Sep-2021 04:48:31
52,1421,111,4991,61,605,15,19.2839,12-Sep-2021 04:48:31
53,1065,82,5432,83,770,-174,19.2839,12-Sep-2021 04:48:31
54,1632,216,5757,80,754,-254,19.2839,12-Sep-2021 04:48:31
55,2155,106,5885,9,591,-103,19.2839,12-Sep-2021 04:48:31
56,3013,51,5623,-87,373,167,19.2839,12-Sep-2021 04:48:31
57,4211,195,5285,-140,213,306,19.2839,12-Sep-2021 04:48:31
58,4414,144,5281,-157,109,196,19.2839,12-Sep-2021 04:48:31
