TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7335,439,-4978,-233,1899,-513,18.9814,21-Nov-2021 04:46:17
2,-6922,142,-4910,-171,1947,-265,18.9814,21-Nov-2021 04:46:17
3,-4841,28,-4124,-25,1194,-182,18.9814,21-Nov-2021 04:46:17
4,-5210,243,-3556,11,784,-136,18.9814,21-Nov-2021 04:46:17
5,-5646,97,-3462,-42,991,81,18.9814,21-Nov-2021 04:46:17
6,-4801,206,-3048,-16,968,340,18.9814,21-Nov-2021 04:46:17
7,-4382,360,-2469,29,736,490,18.9814,21-Nov-2021 04:46:17
8,-5492,415,-1789,-14,798,460,18.9814,21-Nov-2021 04:46:17
9,-6554,495,-1596,-1,811,265,18.9814,21-Nov-2021 04:46:17
10,-6249,411,-1339,56,215,72,18.9814,21-Nov-2021 04:46:17
11,-5160,247,-379,81,-683,69,18.9814,21-Nov-2021 04:46:17
12,-3406,354,560,68,-1351,159,18.9814,21-Nov-2021 04:46:17
13,-1673,405,1314,44,-1551,167,18.9814,21-Nov-2021 04:46:17
14,-209,71,1874,11,-1529,60,18.9814,21-Nov-2021 04:46:17
15,1117,-28,2598,-4,-1570,-132,18.9814,21-Nov-2021 04:46:17
16,2488,104,3417,-21,-1681,-343,18.9814,21-Nov-2021 04:46:17
17,4255,-118,4174,-58,-1644,-471,18.9814,21-Nov-2021 04:46:17
18,6227,-411,4562,-63,-1277,-468,18.9814,21-Nov-2021 04:46:17
19,7325,-514,4587,-68,-519,-427,18.9814,21-Nov-2021 04:46:17
20,7275,-674,5043,-90,272,-405,18.9814,21-Nov-2021 04:46:17
21,5998,-630,5752,-123,1036,-346,18.9814,21-Nov-2021 04:46:17
22,3964,-632,5971,-130,1513,-305,18.9814,21-Nov-2021 04:46:17
23,1358,-550,5789,-121,1203,-304,18.9814,21-Nov-2021 04:46:17
24,-624,-236,5710,-165,236,-243,18.9814,21-Nov-2021 04:46:17
