TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6029,673,5676,-47,957,281,18.9817,27-Nov-2021 09:43:47
2,3882,700,5601,-71,167,799,18.9817,27-Nov-2021 09:43:47
3,1085,789,5509,-111,-632,944,18.9817,27-Nov-2021 09:43:47
4,-266,687,5298,-131,-1208,669,18.9817,27-Nov-2021 09:43:47
5,472,192,5038,-115,-1369,161,18.9817,27-Nov-2021 09:43:47
6,1435,-384,4856,-121,-1158,-309,18.9817,27-Nov-2021 09:43:47
7,1453,-619,4289,-174,-543,-468,18.9817,27-Nov-2021 09:43:47
8,1783,-568,3713,-164,400,-239,18.9817,27-Nov-2021 09:43:47
9,3259,-644,3583,-115,1171,179,18.9817,27-Nov-2021 09:43:47
10,3974,-948,3465,-65,1103,470,18.9817,27-Nov-2021 09:43:47
11,2791,-1009,3104,-73,171,551,18.9817,27-Nov-2021 09:43:47
12,662,-547,2603,-135,-737,550,18.9817,27-Nov-2021 09:43:47
13,-1354,-79,1933,-191,-800,593,18.9817,27-Nov-2021 09:43:47
14,-2720,161,1202,-245,-209,651,18.9817,27-Nov-2021 09:43:47
15,-3369,405,441,-287,345,663,18.9817,27-Nov-2021 09:43:47
16,-3346,679,-377,-310,531,621,18.9817,27-Nov-2021 09:43:47
17,-3444,714,-1147,-314,416,543,18.9817,27-Nov-2021 09:43:47
18,-4339,663,-1773,-313,102,401,18.9817,27-Nov-2021 09:43:47
19,-5643,497,-2306,-310,-217,217,18.9817,27-Nov-2021 09:43:47
20,-6134,89,-2868,-297,-298,38,18.9817,27-Nov-2021 09:43:47
21,-5241,-228,-3296,-271,-85,-120,18.9817,27-Nov-2021 09:43:47
22,-4178,-352,-3422,-239,205,-192,18.9817,27-Nov-2021 09:43:47
23,-4108,-627,-3614,-220,356,-94,18.9817,27-Nov-2021 09:43:47
24,-5134,-847,-4073,-231,319,134,18.9817,27-Nov-2021 09:43:47
25,-6286,-750,-4433,-240,153,282,18.9817,27-Nov-2021 09:43:47
26,-6774,-603,-4678,-237,5,283,18.9817,27-Nov-2021 09:43:47
27,-7328,-438,-4990,-244,-22,256,18.9817,27-Nov-2021 09:43:47
28,-8201,-303,-5325,-271,57,280,18.9817,27-Nov-2021 09:43:47
29,-8431,-141,-5695,-286,202,290,18.9817,27-Nov-2021 09:43:47
30,-7877,95,-5992,-275,311,234,18.9817,27-Nov-2021 09:43:47
31,-7130,189,-6021,-236,339,194,18.9817,27-Nov-2021 09:43:47
32,-6767,-8,-5840,-151,318,192,18.9817,27-Nov-2021 09:43:47
33,-7142,-122,-5654,-103,146,191,18.9817,27-Nov-2021 09:43:47
34,-5872,18,-5428,-67,-78,217,18.9817,27-Nov-2021 09:43:47
35,-3186,-345,-4898,20,-189,348,18.9817,27-Nov-2021 09:43:47
36,-2670,-503,-4648,-134,-216,519,18.9817,27-Nov-2021 09:43:47
37,-5122,-161,-4099,-257,-33,885,18.9817,27-Nov-2021 09:43:47
38,-3803,-381,-3910,-199,169,1487,18.9817,27-Nov-2021 09:43:47
39,-3119,-303,-3778,-56,-234,1829,18.9817,27-Nov-2021 09:43:47
40,-5848,-281,-2906,-28,-1430,1654,18.9817,27-Nov-2021 09:43:47
41,-5428,-211,-2477,-20,-2040,1186,18.9817,27-Nov-2021 09:43:47
42,-4003,343,-2217,109,-1600,967,18.9817,27-Nov-2021 09:43:47
43,-5115,473,-2232,68,-1125,996,18.9817,27-Nov-2021 09:43:47
44,-7181,550,-2030,-38,-838,978,18.9817,27-Nov-2021 09:43:47
45,-7404,542,-1215,63,-448,568,18.9817,27-Nov-2021 09:43:47
46,-6960,290,-300,193,-338,-58,18.9817,27-Nov-2021 09:43:47
47,-5587,271,340,228,-364,-629,18.9817,27-Nov-2021 09:43:47
48,-5587,271,340,228,-364,-629,18.9817,27-Nov-2021 09:43:47
49,-4229,233,912,193,-78,-1156,18.9817,27-Nov-2021 09:43:47
50,-2689,212,1752,239,451,-1616,18.9817,27-Nov-2021 09:43:47
51,-469,172,2434,329,952,-2006,18.9817,27-Nov-2021 09:43:47
52,1607,59,2947,349,1178,-2281,18.9817,27-Nov-2021 09:43:47
53,3310,41,3510,293,1122,-2315,18.9817,27-Nov-2021 09:43:47
54,4478,106,3838,190,1084,-2067,18.9817,27-Nov-2021 09:43:47
55,4887,105,4257,68,1057,-1679,18.9817,27-Nov-2021 09:43:47
56,5930,50,4876,-53,1022,-1276,18.9817,27-Nov-2021 09:43:47
57,6592,228,5070,-161,996,-883,18.9817,27-Nov-2021 09:43:47
58,6241,150,4764,-199,836,-496,18.9817,27-Nov-2021 09:43:47
59,5745,-209,4940,-129,589,-192,18.9817,27-Nov-2021 09:43:47
60,4388,-94,5495,-9,294,131,18.9817,27-Nov-2021 09:43:47
61,1279,24,5911,30,-422,490,18.9817,27-Nov-2021 09:43:47
62,-2161,-127,6010,-60,-1250,597,18.9817,27-Nov-2021 09:43:47
63,-2029,49,5864,-125,-1186,328,18.9817,27-Nov-2021 09:43:47
64,2356,213,5878,-159,-136,-162,18.9817,27-Nov-2021 09:43:47
65,6841,14,5667,-185,893,-570,18.9817,27-Nov-2021 09:43:47
66,7363,-257,5186,-212,1011,-539,18.9817,27-Nov-2021 09:43:47
