TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7282,-634,-3991,202,-460,-154,19.133,28-Aug-2021 14:58:45
2,-7720,-602,-4543,213,-532,-82,19.133,28-Aug-2021 14:58:45
3,-7658,-556,-4916,210,-582,-69,19.133,28-Aug-2021 14:58:45
4,-7163,-570,-5089,178,-582,-88,19.133,28-Aug-2021 14:58:45
5,-6629,-574,-5243,138,-504,-107,19.133,28-Aug-2021 14:58:45
6,-6174,-578,-5580,128,-341,-99,19.133,28-Aug-2021 14:58:45
7,-6226,-449,-5885,154,-122,-80,19.133,28-Aug-2021 14:58:45
8,-6244,-125,-6066,164,124,-84,19.133,28-Aug-2021 14:58:45
9,-6158,135,-6286,112,346,-102,19.133,28-Aug-2021 14:58:45
10,-5808,267,-6267,30,496,-143,19.133,28-Aug-2021 14:58:45
11,-5277,412,-6043,-11,578,-211,19.133,28-Aug-2021 14:58:45
12,-5277,412,-6043,-11,578,-211,19.133,28-Aug-2021 14:58:45
13,-5185,484,-5867,18,507,-329,19.133,28-Aug-2021 14:58:45
14,-5024,718,-5670,82,260,-375,19.133,28-Aug-2021 14:58:45
15,-4870,908,-5556,61,21,-266,19.133,28-Aug-2021 14:58:45
16,-5050,963,-5292,-6,-141,-170,19.133,28-Aug-2021 14:58:45
17,-5206,926,-4997,-30,-207,-188,19.133,28-Aug-2021 14:58:45
18,-4843,797,-4713,6,-322,-331,19.133,28-Aug-2021 14:58:45
19,-4260,790,-4125,-8,-404,-410,19.133,28-Aug-2021 14:58:45
20,-4234,703,-3645,-32,-265,-314,19.133,28-Aug-2021 14:58:45
21,-4410,689,-2987,-37,-34,-323,19.133,28-Aug-2021 14:58:45
22,-4529,304,-2521,19,270,-308,19.133,28-Aug-2021 14:58:45
23,-3595,26,-2128,24,433,-141,19.133,28-Aug-2021 14:58:45
24,-2742,216,-1352,-24,697,90,19.133,28-Aug-2021 14:58:45
25,-2802,17,-937,-93,1005,272,19.133,28-Aug-2021 14:58:45
26,-2914,-142,-362,-119,1248,360,19.133,28-Aug-2021 14:58:45
27,-2800,-181,230,-100,1300,372,19.133,28-Aug-2021 14:58:45
28,-2123,-7,593,-83,1032,235,19.133,28-Aug-2021 14:58:45
29,-1182,307,1517,-99,667,52,19.133,28-Aug-2021 14:58:45
30,-124,21,2309,-107,501,-75,19.133,28-Aug-2021 14:58:45
31,484,-126,2792,-59,451,-171,19.133,28-Aug-2021 14:58:45
32,545,-38,3205,7,372,-229,19.133,28-Aug-2021 14:58:45
33,530,-176,3707,13,266,-229,19.133,28-Aug-2021 14:58:45
34,1076,-201,4478,-55,85,-135,19.133,28-Aug-2021 14:58:45
35,1870,-119,5122,-164,-64,78,19.133,28-Aug-2021 14:58:45
36,2546,-104,5764,-229,-93,320,19.133,28-Aug-2021 14:58:45
37,3039,-177,6061,-227,-81,498,19.133,28-Aug-2021 14:58:45
38,3424,-226,6120,-196,-110,580,19.133,28-Aug-2021 14:58:45
39,3772,-252,6223,-142,-335,535,19.133,28-Aug-2021 14:58:45
40,4579,-208,6426,-85,-706,440,19.133,28-Aug-2021 14:58:45
