TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4736,-390,-3172,41,25,-186,19.0974,03-Oct-2021 22:12:53
2,-5284,-381,-3999,60,-291,-297,19.0974,03-Oct-2021 22:12:53
3,-5456,-331,-4461,10,-647,-385,19.0974,03-Oct-2021 22:12:53
4,-5509,-167,-4782,-61,-890,-425,19.0974,03-Oct-2021 22:12:53
5,-5403,-113,-4954,-99,-952,-382,19.0974,03-Oct-2021 22:12:53
6,-5764,33,-4736,-94,-855,-328,19.0974,03-Oct-2021 22:12:53
7,-6097,110,-4798,-94,-533,-301,19.0974,03-Oct-2021 22:12:53
8,-6130,72,-4944,-104,37,-301,19.0974,03-Oct-2021 22:12:53
9,-6887,20,-4943,-120,877,-302,19.0974,03-Oct-2021 22:12:53
10,-7204,-143,-5056,-177,1459,-329,19.0974,03-Oct-2021 22:12:53
11,-6806,-393,-5143,-230,1660,-317,19.0974,03-Oct-2021 22:12:53
12,-6589,-557,-5033,-206,1637,-261,19.0974,03-Oct-2021 22:12:53
13,-6513,-676,-4814,-80,1678,-192,19.0974,03-Oct-2021 22:12:53
14,-7117,-584,-5000,16,1731,-79,19.0974,03-Oct-2021 22:12:53
15,-8193,-344,-5175,41,1669,160,19.0974,03-Oct-2021 22:12:53
16,-8712,-323,-5346,2,1321,462,19.0974,03-Oct-2021 22:12:53
17,-9155,-330,-5473,-87,804,745,19.0974,03-Oct-2021 22:12:53
18,-9257,-145,-5153,-184,145,952,19.0974,03-Oct-2021 22:12:53
19,-8351,94,-4703,-264,-454,1054,19.0974,03-Oct-2021 22:12:53
20,-7715,230,-3929,-296,-1006,980,19.0974,03-Oct-2021 22:12:53
21,-6802,264,-3074,-314,-1515,795,19.0974,03-Oct-2021 22:12:53
22,-5727,231,-2621,-326,-1638,626,19.0974,03-Oct-2021 22:12:53
23,-4867,187,-1949,-295,-1650,466,19.0974,03-Oct-2021 22:12:53
24,-4003,219,-1245,-209,-1683,288,19.0974,03-Oct-2021 22:12:53
25,-3265,373,-796,-141,-1537,113,19.0974,03-Oct-2021 22:12:53
26,-2451,257,-388,-114,-1186,-11,19.0974,03-Oct-2021 22:12:53
27,-1839,206,84,-105,-859,-154,19.0974,03-Oct-2021 22:12:53
28,-1092,328,794,-119,-617,-319,19.0974,03-Oct-2021 22:12:53
29,-168,277,1259,-138,-290,-506,19.0974,03-Oct-2021 22:12:53
30,669,267,1572,-168,87,-744,19.0974,03-Oct-2021 22:12:53
31,1302,462,2241,-196,403,-935,19.0974,03-Oct-2021 22:12:53
32,2160,707,3189,-199,593,-934,19.0974,03-Oct-2021 22:12:53
33,3361,761,4119,-209,678,-763,19.0974,03-Oct-2021 22:12:53
