TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,108,82,6260,-254,88,245,19.0533,05-Nov-2021 15:28:56
2,2996,26,6153,-218,41,143,19.0533,05-Nov-2021 15:28:56
3,4466,-56,5684,-174,127,45,19.0533,05-Nov-2021 15:28:56
4,3491,-166,5106,-144,253,-69,19.0533,05-Nov-2021 15:28:56
5,1414,-387,4866,-136,290,-141,19.0533,05-Nov-2021 15:28:56
6,828,-498,4878,-144,225,-99,19.0533,05-Nov-2021 15:28:56
7,1895,-475,4904,-144,127,-4,19.0533,05-Nov-2021 15:28:56
8,2976,-244,4795,-135,56,41,19.0533,05-Nov-2021 15:28:56
9,3265,146,4472,-118,43,22,19.0533,05-Nov-2021 15:28:56
10,2711,275,4213,-131,168,26,19.0533,05-Nov-2021 15:28:56
11,1318,81,3827,-161,388,82,19.0533,05-Nov-2021 15:28:56
12,-344,-81,3083,-187,506,167,19.0533,05-Nov-2021 15:28:56
13,-1501,86,2236,-231,459,241,19.0533,05-Nov-2021 15:28:56
14,-2177,271,1491,-275,328,252,19.0533,05-Nov-2021 15:28:56
15,-2710,347,698,-286,232,198,19.0533,05-Nov-2021 15:28:56
16,-3081,299,-284,-254,227,127,19.0533,05-Nov-2021 15:28:56
17,-3102,145,-1287,-212,281,103,19.0533,05-Nov-2021 15:28:56
18,-3366,-22,-1988,-199,320,102,19.0533,05-Nov-2021 15:28:56
19,-4274,-133,-2366,-199,311,69,19.0533,05-Nov-2021 15:28:56
20,-5062,-175,-2793,-169,263,11,19.0533,05-Nov-2021 15:28:56
21,-5238,-263,-3340,-120,215,-12,19.0533,05-Nov-2021 15:28:56
22,-5070,-329,-3782,-90,179,-9,19.0533,05-Nov-2021 15:28:56
23,-5190,-300,-4073,-99,171,-19,19.0533,05-Nov-2021 15:28:56
24,-5755,-160,-4326,-121,222,-26,19.0533,05-Nov-2021 15:28:56
25,-6355,12,-4588,-150,307,-16,19.0533,05-Nov-2021 15:28:56
26,-6772,22,-4986,-180,379,15,19.0533,05-Nov-2021 15:28:56
27,-7123,-30,-5546,-188,409,40,19.0533,05-Nov-2021 15:28:56
28,-7526,-30,-6076,-186,380,30,19.0533,05-Nov-2021 15:28:56
29,-7735,-69,-6445,-189,330,-1,19.0533,05-Nov-2021 15:28:56
30,-7786,-124,-6558,-191,288,-35,19.0533,05-Nov-2021 15:28:56
31,-7639,-118,-6497,-181,257,-60,19.0533,05-Nov-2021 15:28:56
32,-7169,-75,-6421,-134,213,-90,19.0533,05-Nov-2021 15:28:56
33,-6888,82,-6373,-59,167,-114,19.0533,05-Nov-2021 15:28:56
34,-6888,82,-6373,-59,167,-114,19.0533,05-Nov-2021 15:28:56
35,-6483,-55,-6325,-33,119,-89,19.0533,05-Nov-2021 15:28:56
36,-5972,-178,-5798,-49,43,-63,19.0533,05-Nov-2021 15:28:56
37,-5664,131,-4999,-90,-18,-101,19.0533,05-Nov-2021 15:28:56
38,-5267,-70,-4585,-121,43,-136,19.0533,05-Nov-2021 15:28:56
39,-4386,-14,-4639,-91,118,-158,19.0533,05-Nov-2021 15:28:56
40,-4184,-247,-4100,-37,176,-128,19.0533,05-Nov-2021 15:28:56
41,-4358,-181,-3550,-80,181,-105,19.0533,05-Nov-2021 15:28:56
42,-3571,340,-3490,-118,90,-173,19.0533,05-Nov-2021 15:28:56
43,-3183,138,-2622,-65,7,-270,19.0533,05-Nov-2021 15:28:56
44,-2762,395,-1929,-91,20,-291,19.0533,05-Nov-2021 15:28:56
45,-1819,547,-1784,-147,105,-295,19.0533,05-Nov-2021 15:28:56
46,-1448,393,-1343,-31,187,-378,19.0533,05-Nov-2021 15:28:56
47,-1611,365,-559,-9,193,-473,19.0533,05-Nov-2021 15:28:56
48,1870,437,999,-50,327,-651,19.0533,05-Nov-2021 15:28:56
49,-991,672,1189,-306,1618,-721,19.0533,05-Nov-2021 15:28:56
50,-3932,478,1186,-454,2319,-802,19.0533,05-Nov-2021 15:28:56
51,-1756,-90,2230,-266,1343,-744,19.0533,05-Nov-2021 15:28:56
52,-3347,69,2650,-145,1075,-495,19.0533,05-Nov-2021 15:28:56
53,-2886,159,3144,-188,1071,-81,19.0533,05-Nov-2021 15:28:56
54,-1002,-448,3851,-135,431,10,19.0533,05-Nov-2021 15:28:56
55,1014,-198,4586,-49,-459,57,19.0533,05-Nov-2021 15:28:56
56,2436,-71,5048,-86,-764,189,19.0533,05-Nov-2021 15:28:56
57,3183,-225,5325,-125,-279,249,19.0533,05-Nov-2021 15:28:56
58,3727,116,5629,-151,294,287,19.0533,05-Nov-2021 15:28:56
59,4333,-87,6097,-94,157,264,19.0533,05-Nov-2021 15:28:56
60,4558,-104,6399,-13,-543,74,19.0533,05-Nov-2021 15:28:56
61,4077,35,6469,10,-1001,-84,19.0533,05-Nov-2021 15:28:56
62,3529,16,6341,-27,-1024,-126,19.0533,05-Nov-2021 15:28:56
63,3217,83,6147,-76,-896,-145,19.0533,05-Nov-2021 15:28:56
64,3058,131,6010,-138,-644,-169,19.0533,05-Nov-2021 15:28:56
65,3660,95,5905,-172,-304,-121,19.0533,05-Nov-2021 15:28:56
66,4503,-56,5803,-177,33,-12,19.0533,05-Nov-2021 15:28:56
67,4651,-155,5580,-177,317,67,19.0533,05-Nov-2021 15:28:56
68,2931,-254,5132,-152,617,82,19.0533,05-Nov-2021 15:28:56
69,-400,-440,4548,-159,906,43,19.0533,05-Nov-2021 15:28:56
70,-2566,-310,3995,-188,819,21,19.0533,05-Nov-2021 15:28:56
71,-1133,26,3626,-203,256,97,19.0533,05-Nov-2021 15:28:56
72,2618,147,3372,-200,-292,221,19.0533,05-Nov-2021 15:28:56
73,4227,142,2978,-196,-332,230,19.0533,05-Nov-2021 15:28:56
74,1927,107,2248,-195,56,95,19.0533,05-Nov-2021 15:28:56
75,-1852,49,1391,-193,437,-20,19.0533,05-Nov-2021 15:28:56
76,-4165,-22,708,-207,517,-6,19.0533,05-Nov-2021 15:28:56
77,-3991,-49,172,-245,384,117,19.0533,05-Nov-2021 15:28:56
78,-2624,-7,-454,-265,222,203,19.0533,05-Nov-2021 15:28:56
79,-2134,15,-1284,-234,125,145,19.0533,05-Nov-2021 15:28:56
80,-2966,-120,-2090,-196,146,31,19.0533,05-Nov-2021 15:28:56
81,-4060,-247,-2665,-197,281,-13,19.0533,05-Nov-2021 15:28:56
82,-4811,-246,-3095,-218,427,21,19.0533,05-Nov-2021 15:28:56
83,-5607,-118,-3526,-207,462,40,19.0533,05-Nov-2021 15:28:56
84,-6491,-92,-4019,-181,401,11,19.0533,05-Nov-2021 15:28:56
85,-6949,-262,-4554,-152,312,-29,19.0533,05-Nov-2021 15:28:56
86,-6746,-172,-5082,-128,230,-69,19.0533,05-Nov-2021 15:28:56
87,-6141,-12,-5409,-136,191,-93,19.0533,05-Nov-2021 15:28:56
88,-5769,26,-5515,-170,201,-89,19.0533,05-Nov-2021 15:28:56
89,-6304,-4,-5683,-195,249,-91,19.0533,05-Nov-2021 15:28:56
90,-7140,10,-6069,-167,312,-105,19.0533,05-Nov-2021 15:28:56
91,-7092,67,-6330,-129,308,-127,19.0533,05-Nov-2021 15:28:56
92,-5825,84,-6193,-133,234,-172,19.0533,05-Nov-2021 15:28:56
93,-5355,-25,-6214,-179,273,-244,19.0533,05-Nov-2021 15:28:56
94,-4744,87,-5886,-186,291,-313,19.0533,05-Nov-2021 15:28:56
95,-3708,-270,-5513,-145,274,-352,19.0533,05-Nov-2021 15:28:56
96,-7862,200,-6130,-153,697,-389,19.0533,05-Nov-2021 15:28:56
97,-9662,26,-5790,-123,1195,-150,19.0533,05-Nov-2021 15:28:56
98,-7497,-202,-4752,-92,1318,-122,19.0533,05-Nov-2021 15:28:56
99,-5223,304,-4519,2,926,-355,19.0533,05-Nov-2021 15:28:56
100,-4541,226,-4219,34,750,-280,19.0533,05-Nov-2021 15:28:56
101,-6426,435,-3857,27,888,-234,19.0533,05-Nov-2021 15:28:56
102,-6160,345,-3542,89,900,-189,19.0533,05-Nov-2021 15:28:56
103,-5895,406,-3171,104,775,-99,19.0533,05-Nov-2021 15:28:56
104,-6107,302,-2435,56,377,43,19.0533,05-Nov-2021 15:28:56
105,-5992,238,-2025,-81,454,418,19.0533,05-Nov-2021 15:28:56
106,-5794,287,-1657,-168,875,684,19.0533,05-Nov-2021 15:28:56
107,-4940,323,-1037,-167,879,676,19.0533,05-Nov-2021 15:28:56
108,-3639,236,-395,-110,436,477,19.0533,05-Nov-2021 15:28:56
109,-2000,237,690,-59,-126,230,19.0533,05-Nov-2021 15:28:56
110,-62,277,1318,-37,-557,46,19.0533,05-Nov-2021 15:28:56
111,-62,277,1318,-37,-557,46,19.0533,05-Nov-2021 15:28:56
112,1421,444,1854,-20,-836,-132,19.0533,05-Nov-2021 15:28:56
113,2268,221,2650,-5,-1114,-328,19.0533,05-Nov-2021 15:28:56
114,2801,-67,3516,-27,-1248,-494,19.0533,05-Nov-2021 15:28:56
115,3393,-87,4343,-80,-1061,-544,19.0533,05-Nov-2021 15:28:56
116,4545,-173,4982,-98,-804,-466,19.0533,05-Nov-2021 15:28:56
117,6239,-79,5242,-89,-568,-416,19.0533,05-Nov-2021 15:28:56
118,7451,-177,5454,-53,-406,-481,19.0533,05-Nov-2021 15:28:56
119,7190,-283,5939,-56,-208,-535,19.0533,05-Nov-2021 15:28:56
120,5151,-261,6275,-126,191,-472,19.0533,05-Nov-2021 15:28:56
121,2316,-342,6342,-179,565,-160,19.0533,05-Nov-2021 15:28:56
122,-237,-507,6150,-208,716,220,19.0533,05-Nov-2021 15:28:56
123,-841,-360,6011,-184,557,355,19.0533,05-Nov-2021 15:28:56
124,691,3,5879,-171,270,307,19.0533,05-Nov-2021 15:28:56
125,2937,172,5737,-194,-34,218,19.0533,05-Nov-2021 15:28:56
126,4004,171,5735,-213,-194,93,19.0533,05-Nov-2021 15:28:56
127,2982,3,5509,-216,-47,-51,19.0533,05-Nov-2021 15:28:56
128,1248,-340,5101,-178,283,-117,19.0533,05-Nov-2021 15:28:56
129,559,-498,4860,-151,527,-69,19.0533,05-Nov-2021 15:28:56
130,1251,-223,4846,-159,504,-7,19.0533,05-Nov-2021 15:28:56
131,2430,202,4817,-197,263,3,19.0533,05-Nov-2021 15:28:56
132,2872,391,4553,-181,60,-15,19.0533,05-Nov-2021 15:28:56
133,2486,194,3962,-144,75,4,19.0533,05-Nov-2021 15:28:56
134,1866,74,3239,-167,227,78,19.0533,05-Nov-2021 15:28:56
135,692,151,2592,-218,335,171,19.0533,05-Nov-2021 15:28:56
136,-1217,224,1900,-247,359,237,19.0533,05-Nov-2021 15:28:56
137,-2830,257,1088,-237,330,267,19.0533,05-Nov-2021 15:28:56
138,-3300,339,181,-205,267,257,19.0533,05-Nov-2021 15:28:56
139,-3315,344,-725,-180,208,214,19.0533,05-Nov-2021 15:28:56
140,-3527,78,-1424,-180,206,164,19.0533,05-Nov-2021 15:28:56
141,-4049,-279,-1927,-181,280,114,19.0533,05-Nov-2021 15:28:56
142,-4756,-413,-2517,-162,366,63,19.0533,05-Nov-2021 15:28:56
143,-5141,-362,-3093,-131,382,22,19.0533,05-Nov-2021 15:28:56
144,-5046,-370,-3489,-116,320,11,19.0533,05-Nov-2021 15:28:56
145,-5105,-288,-3855,-110,249,-8,19.0533,05-Nov-2021 15:28:56
146,-5632,-180,-4218,-107,223,-38,19.0533,05-Nov-2021 15:28:56
147,-6031,-194,-4528,-119,246,-36,19.0533,05-Nov-2021 15:28:56
148,-6194,-154,-4895,-135,286,8,19.0533,05-Nov-2021 15:28:56
149,-6576,-86,-5392,-146,326,48,19.0533,05-Nov-2021 15:28:56
150,-7280,-16,-5865,-159,359,54,19.0533,05-Nov-2021 15:28:56
151,-7823,44,-6211,-178,349,36,19.0533,05-Nov-2021 15:28:56
152,-7781,81,-6495,-173,300,19,19.0533,05-Nov-2021 15:28:56
153,-7366,45,-6618,-153,256,0,19.0533,05-Nov-2021 15:28:56
154,-7109,-31,-6636,-131,256,-42,19.0533,05-Nov-2021 15:28:56
155,-7049,-155,-6513,-109,263,-88,19.0533,05-Nov-2021 15:28:56
156,-7035,-343,-6195,-82,266,-90,19.0533,05-Nov-2021 15:28:56
157,-6772,-168,-5915,-48,265,-83,19.0533,05-Nov-2021 15:28:56
158,-6141,119,-5679,-35,251,-103,19.0533,05-Nov-2021 15:28:56
159,-5870,-88,-5222,-35,237,-115,19.0533,05-Nov-2021 15:28:56
160,-5392,-23,-4606,-56,219,-125,19.0533,05-Nov-2021 15:28:56
161,-4656,-139,-4281,-85,257,-139,19.0533,05-Nov-2021 15:28:56
162,-4153,104,-3672,-87,240,-185,19.0533,05-Nov-2021 15:28:56
163,-3881,644,-3386,-73,175,-200,19.0533,05-Nov-2021 15:28:56
164,-3521,407,-3176,-22,77,-106,19.0533,05-Nov-2021 15:28:56
165,-2477,319,-2350,-21,36,-158,19.0533,05-Nov-2021 15:28:56
166,-2158,582,-1748,-74,-51,-317,19.0533,05-Nov-2021 15:28:56
167,-2246,594,-1327,5,-62,-417,19.0533,05-Nov-2021 15:28:56
168,-1679,383,-833,180,217,-478,19.0533,05-Nov-2021 15:28:56
169,-395,506,-20,102,334,-539,19.0533,05-Nov-2021 15:28:56
170,-1059,379,778,-117,448,-438,19.0533,05-Nov-2021 15:28:56
171,-237,-32,1784,-264,610,-535,19.0533,05-Nov-2021 15:28:56
172,1643,58,2356,-356,1050,-664,19.0533,05-Nov-2021 15:28:56
173,-1070,-91,2467,-411,1659,-743,19.0533,05-Nov-2021 15:28:56
174,-4021,-307,3046,-277,1783,-673,19.0533,05-Nov-2021 15:28:56
175,-3491,-179,3689,-311,2150,-395,19.0533,05-Nov-2021 15:28:56
176,-1419,-464,4053,-254,1246,-24,19.0533,05-Nov-2021 15:28:56
177,-312,-303,4401,-148,405,245,19.0533,05-Nov-2021 15:28:56
178,1259,-352,4899,-88,-61,404,19.0533,05-Nov-2021 15:28:56
179,3002,-380,5384,-44,-478,533,19.0533,05-Nov-2021 15:28:56
180,4197,46,6040,-49,-676,584,19.0533,05-Nov-2021 15:28:56
181,5581,9,6320,-59,-686,481,19.0533,05-Nov-2021 15:28:56
182,5860,-88,6148,-23,-740,185,19.0533,05-Nov-2021 15:28:56
183,4542,150,6184,-24,-746,-153,19.0533,05-Nov-2021 15:28:56
184,3293,487,6239,-63,-737,-329,19.0533,05-Nov-2021 15:28:56
185,2788,447,6370,-82,-754,-351,19.0533,05-Nov-2021 15:28:56
186,2788,447,6370,-82,-754,-351,19.0533,05-Nov-2021 15:28:56
187,2579,227,6194,-106,-627,-219,19.0533,05-Nov-2021 15:28:56
188,2770,36,5879,-138,-362,-6,19.0533,05-Nov-2021 15:28:56
189,3985,84,5844,-162,-66,142,19.0533,05-Nov-2021 15:28:56
190,5230,163,5650,-178,225,123,19.0533,05-Nov-2021 15:28:56
191,3755,-96,5140,-173,616,-9,19.0533,05-Nov-2021 15:28:56
192,-774,-467,4257,-193,1005,-138,19.0533,05-Nov-2021 15:28:56
193,-3740,-361,3683,-219,966,-127,19.0533,05-Nov-2021 15:28:56
194,-1164,40,3444,-221,412,89,19.0533,05-Nov-2021 15:28:56
195,3741,216,3030,-195,-165,319,19.0533,05-Nov-2021 15:28:56
196,4808,108,2571,-176,-339,336,19.0533,05-Nov-2021 15:28:56
197,834,-53,1961,-188,-106,135,19.0533,05-Nov-2021 15:28:56
198,-3815,-186,1229,-197,227,-59,19.0533,05-Nov-2021 15:28:56
199,-4912,-274,448,-186,430,-47,19.0533,05-Nov-2021 15:28:56
200,-3380,-177,-324,-177,480,132,19.0533,05-Nov-2021 15:28:56
201,-2325,-68,-823,-193,383,246,19.0533,05-Nov-2021 15:28:56
202,-2762,-94,-1231,-223,210,173,19.0533,05-Nov-2021 15:28:56
203,-4059,-137,-1876,-221,157,21,19.0533,05-Nov-2021 15:28:56
204,-5129,-219,-2774,-188,274,-45,19.0533,05-Nov-2021 15:28:56
205,-5587,-302,-3557,-176,418,-17,19.0533,05-Nov-2021 15:28:56
206,-5890,-291,-4040,-176,445,3,19.0533,05-Nov-2021 15:28:56
207,-6349,-141,-4545,-159,403,-26,19.0533,05-Nov-2021 15:28:56
208,-6461,57,-5030,-129,348,-65,19.0533,05-Nov-2021 15:28:56
209,-6066,162,-5312,-138,261,-73,19.0533,05-Nov-2021 15:28:56
210,-5696,107,-5392,-162,158,-50,19.0533,05-Nov-2021 15:28:56
211,-5407,56,-5533,-156,121,-18,19.0533,05-Nov-2021 15:28:56
212,-5831,85,-5872,-129,165,-27,19.0533,05-Nov-2021 15:28:56
213,-6722,-25,-6216,-111,249,-61,19.0533,05-Nov-2021 15:28:56
214,-6735,-122,-6431,-105,297,-61,19.0533,05-Nov-2021 15:28:56
215,-6295,-270,-6167,-160,202,-87,19.0533,05-Nov-2021 15:28:56
216,-5930,-34,-5655,-176,104,-248,19.0533,05-Nov-2021 15:28:56
217,-5462,21,-5895,-159,30,-384,19.0533,05-Nov-2021 15:28:56
218,-4566,11,-5900,-173,54,-303,19.0533,05-Nov-2021 15:28:56
219,-4338,-155,-5138,-12,658,-455,19.0533,05-Nov-2021 15:28:56
220,-8665,-179,-5735,204,2367,-594,19.0533,05-Nov-2021 15:28:56
221,-10568,423,-5856,174,2450,-469,19.0533,05-Nov-2021 15:28:56
222,-7040,55,-4849,49,1403,-184,19.0533,05-Nov-2021 15:28:56
223,-4796,308,-4272,33,716,-26,19.0533,05-Nov-2021 15:28:56
224,-4918,832,-3855,55,243,-97,19.0533,05-Nov-2021 15:28:56
225,-5233,515,-3234,132,-306,-149,19.0533,05-Nov-2021 15:28:56
226,-4926,631,-2279,95,50,31,19.0533,05-Nov-2021 15:28:56
227,-6549,392,-2152,-66,1149,304,19.0533,05-Nov-2021 15:28:56
228,-7435,174,-2059,-206,1799,438,19.0533,05-Nov-2021 15:28:56
229,-6365,375,-1138,-187,1237,271,19.0533,05-Nov-2021 15:28:56
230,-4789,189,-246,-67,149,158,19.0533,05-Nov-2021 15:28:56
231,-2787,47,416,-24,-509,239,19.0533,05-Nov-2021 15:28:56
232,-987,-96,876,-69,-649,294,19.0533,05-Nov-2021 15:28:56
233,760,-100,1619,-93,-553,188,19.0533,05-Nov-2021 15:28:56
234,1979,-2,2395,-64,-541,-6,19.0533,05-Nov-2021 15:28:56
235,2716,-2,2672,-6,-679,-255,19.0533,05-Nov-2021 15:28:56
236,4025,-105,3407,32,-999,-454,19.0533,05-Nov-2021 15:28:56
237,5320,-144,4462,18,-1192,-549,19.0533,05-Nov-2021 15:28:56
238,5912,-15,5126,-33,-1052,-571,19.0533,05-Nov-2021 15:28:56
239,5527,158,5601,-74,-639,-577,19.0533,05-Nov-2021 15:28:56
240,4924,192,5876,-78,-131,-587,19.0533,05-Nov-2021 15:28:56
241,4587,70,5986,-66,369,-478,19.0533,05-Nov-2021 15:28:56
242,4392,83,6310,-58,835,-160,19.0533,05-Nov-2021 15:28:56
243,784,-260,6419,-137,977,196,19.0533,05-Nov-2021 15:28:56
244,-2493,-470,6375,-212,658,279,19.0533,05-Nov-2021 15:28:56
