TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5624,514,-350,161,-567,-437,19.1717,18-Oct-2021 13:32:22
2,-5172,249,-108,185,-829,-487,19.1717,18-Oct-2021 13:32:22
3,-3855,80,385,163,-918,-555,19.1717,18-Oct-2021 13:32:22
4,-2699,189,742,153,-852,-645,19.1717,18-Oct-2021 13:32:22
5,-1489,18,1359,125,-601,-720,19.1717,18-Oct-2021 13:32:22
6,291,-22,2240,68,-292,-763,19.1717,18-Oct-2021 13:32:22
7,2339,100,3205,16,59,-698,19.1717,18-Oct-2021 13:32:22
8,4542,91,3994,-18,470,-479,19.1717,18-Oct-2021 13:32:22
9,6453,132,4464,-39,930,-175,19.1717,18-Oct-2021 13:32:22
10,7200,181,4807,-37,1335,136,19.1717,18-Oct-2021 13:32:22
11,7011,185,5034,-49,1489,360,19.1717,18-Oct-2021 13:32:22
12,6859,149,5180,-88,1365,449,19.1717,18-Oct-2021 13:32:22
13,6491,24,5136,-90,1038,406,19.1717,18-Oct-2021 13:32:22
14,5361,59,5104,-38,450,207,19.1717,18-Oct-2021 13:32:22
15,3257,131,5182,5,-465,-134,19.1717,18-Oct-2021 13:32:22
16,575,43,5427,-1,-1290,-318,19.1717,18-Oct-2021 13:32:22
17,-942,-113,5642,-35,-1427,-121,19.1717,18-Oct-2021 13:32:22
18,-463,-148,5675,-100,-874,229,19.1717,18-Oct-2021 13:32:22
19,415,-58,5614,-189,-132,382,19.1717,18-Oct-2021 13:32:22
20,606,-36,5413,-253,404,176,19.1717,18-Oct-2021 13:32:22
21,971,3,5138,-288,624,-215,19.1717,18-Oct-2021 13:32:22
22,2064,-19,4955,-332,641,-420,19.1717,18-Oct-2021 13:32:22
23,3296,-119,4755,-365,659,-196,19.1717,18-Oct-2021 13:32:22
24,3871,-125,4478,-385,708,284,19.1717,18-Oct-2021 13:32:22
25,3633,-33,4020,-376,645,614,19.1717,18-Oct-2021 13:32:22
26,2855,-9,3267,-334,389,612,19.1717,18-Oct-2021 13:32:22
27,1496,-77,2474,-270,-25,402,19.1717,18-Oct-2021 13:32:22
