TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4369,187,6193,-118,-367,-17,19.013,14-Nov-2021 08:53:22
2,4021,141,5936,-101,-297,-82,19.013,14-Nov-2021 08:53:22
3,2322,5,5504,-75,114,-67,19.013,14-Nov-2021 08:53:22
4,399,-15,4912,-81,660,48,19.013,14-Nov-2021 08:53:22
5,-1170,-49,4456,-120,878,164,19.013,14-Nov-2021 08:53:22
6,-1066,-140,4180,-175,705,258,19.013,14-Nov-2021 08:53:22
7,-90,-49,3828,-191,413,282,19.013,14-Nov-2021 08:53:22
8,612,29,3330,-157,112,227,19.013,14-Nov-2021 08:53:22
9,1075,-195,2675,-100,-119,140,19.013,14-Nov-2021 08:53:22
10,1176,-476,1913,-62,-161,103,19.013,14-Nov-2021 08:53:22
11,288,-532,1416,-73,-8,100,19.013,14-Nov-2021 08:53:22
12,-1521,-386,1006,-97,188,71,19.013,14-Nov-2021 08:53:22
13,-2986,-239,222,-106,315,57,19.013,14-Nov-2021 08:53:22
14,-3242,-107,-618,-115,335,116,19.013,14-Nov-2021 08:53:22
15,-2935,45,-1313,-123,260,174,19.013,14-Nov-2021 08:53:22
16,-3162,25,-1882,-134,209,159,19.013,14-Nov-2021 08:53:22
17,-3162,25,-1882,-134,209,159,19.013,14-Nov-2021 08:53:22
18,-4248,-36,-2360,-152,272,54,19.013,14-Nov-2021 08:53:22
19,-5570,13,-3003,-187,402,-65,19.013,14-Nov-2021 08:53:22
20,-6160,32,-3676,-202,469,-97,19.013,14-Nov-2021 08:53:22
21,-6071,-61,-4206,-193,445,-66,19.013,14-Nov-2021 08:53:22
22,-6125,-67,-4672,-183,373,-73,19.013,14-Nov-2021 08:53:22
23,-6506,-20,-5084,-186,311,-146,19.013,14-Nov-2021 08:53:22
24,-6690,-23,-5397,-190,296,-190,19.013,14-Nov-2021 08:53:22
25,-6388,-3,-5687,-183,294,-173,19.013,14-Nov-2021 08:53:22
26,-6219,-47,-5814,-170,305,-160,19.013,14-Nov-2021 08:53:22
27,-6624,-63,-5927,-156,342,-213,19.013,14-Nov-2021 08:53:22
28,-6638,-189,-6005,-155,349,-222,19.013,14-Nov-2021 08:53:22
29,-5929,-224,-5868,-172,437,-188,19.013,14-Nov-2021 08:53:22
30,-5152,-94,-5910,-140,687,-236,19.013,14-Nov-2021 08:53:22
31,-4912,-130,-5802,-70,728,-590,19.013,14-Nov-2021 08:53:22
32,-6849,147,-5416,-187,1085,-878,19.013,14-Nov-2021 08:53:22
33,-8117,-382,-5659,-448,1935,-544,19.013,14-Nov-2021 08:53:22
34,-6689,-113,-4937,-386,1553,-449,19.013,14-Nov-2021 08:53:22
35,-5044,495,-4674,-162,636,-508,19.013,14-Nov-2021 08:53:22
36,-3403,297,-4644,-30,118,-446,19.013,14-Nov-2021 08:53:22
37,-4846,367,-4055,-79,-130,-462,19.013,14-Nov-2021 08:53:22
38,-8610,470,-3943,-151,67,-461,19.013,14-Nov-2021 08:53:22
39,-10081,703,-3621,-101,586,-146,19.013,14-Nov-2021 08:53:22
40,-9816,816,-3329,36,847,190,19.013,14-Nov-2021 08:53:22
41,-9058,891,-2657,151,774,531,19.013,14-Nov-2021 08:53:22
42,-7544,643,-2645,157,628,854,19.013,14-Nov-2021 08:53:22
43,-4744,493,-2143,129,309,1010,19.013,14-Nov-2021 08:53:22
44,-1843,252,-1082,98,-145,955,19.013,14-Nov-2021 08:53:22
45,-25,99,-173,11,-510,700,19.013,14-Nov-2021 08:53:22
