TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5474,506,-4445,-75,-38,152,19.1094,06-Sep-2021 02:41:55
2,-5552,433,-3911,-77,146,140,19.1094,06-Sep-2021 02:41:55
3,-5244,305,-3249,-69,345,132,19.1094,06-Sep-2021 02:41:55
4,-5119,453,-2592,-66,436,58,19.1094,06-Sep-2021 02:41:55
5,-5057,424,-2301,-92,575,5,19.1094,06-Sep-2021 02:41:55
6,-4797,98,-1978,-77,899,-14,19.1094,06-Sep-2021 02:41:55
7,-4087,32,-1498,-88,1272,-25,19.1094,06-Sep-2021 02:41:55
8,-3819,174,-1222,-101,1536,-54,19.1094,06-Sep-2021 02:41:55
9,-4849,146,-790,-168,1613,-79,19.1094,06-Sep-2021 02:41:55
10,-5594,48,-449,-194,1475,-257,19.1094,06-Sep-2021 02:41:55
11,-5793,-14,-42,-125,1161,-656,19.1094,06-Sep-2021 02:41:55
12,-5586,107,670,-59,550,-1014,19.1094,06-Sep-2021 02:41:55
13,-4608,133,1502,-7,-241,-1113,19.1094,06-Sep-2021 02:41:55
14,-2910,-48,2392,3,-978,-922,19.1094,06-Sep-2021 02:41:55
15,-474,38,3126,-39,-1542,-477,19.1094,06-Sep-2021 02:41:55
16,2828,192,3633,-61,-1725,147,19.1094,06-Sep-2021 02:41:55
17,7557,362,4175,-33,-1462,680,19.1094,06-Sep-2021 02:41:55
18,12215,497,4495,-8,-832,802,19.1094,06-Sep-2021 02:41:55
19,12852,464,4394,14,-149,430,19.1094,06-Sep-2021 02:41:55
20,9319,267,4276,41,299,-86,19.1094,06-Sep-2021 02:41:55
21,5934,-58,4585,43,450,-326,19.1094,06-Sep-2021 02:41:55
22,4895,-158,5258,39,530,-102,19.1094,06-Sep-2021 02:41:55
23,3107,-147,5657,63,401,383,19.1094,06-Sep-2021 02:41:55
24,-1153,-53,5766,64,-140,630,19.1094,06-Sep-2021 02:41:55
25,-4097,-18,5945,10,-840,322,19.1094,06-Sep-2021 02:41:55
26,-2558,-320,5979,-39,-1201,-250,19.1094,06-Sep-2021 02:41:55
27,1173,-554,5796,-40,-1036,-474,19.1094,06-Sep-2021 02:41:55
28,3581,-312,5590,-35,-509,-146,19.1094,06-Sep-2021 02:41:55
