TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3100,-82,-2925,-261,-494,303,19.0809,16-Sep-2021 09:25:19
2,-3733,-198,-3264,-251,-674,221,19.0809,16-Sep-2021 09:25:19
3,-4782,-252,-3417,-202,-851,72,19.0809,16-Sep-2021 09:25:19
4,-5608,-162,-3676,-143,-807,3,19.0809,16-Sep-2021 09:25:19
5,-5798,-116,-4050,-127,-576,72,19.0809,16-Sep-2021 09:25:19
6,-6169,-182,-4349,-133,-342,191,19.0809,16-Sep-2021 09:25:19
7,-6656,-171,-4651,-163,-179,246,19.0809,16-Sep-2021 09:25:19
8,-6772,-31,-4848,-168,-70,217,19.0809,16-Sep-2021 09:25:19
9,-7250,84,-4967,-108,92,157,19.0809,16-Sep-2021 09:25:19
10,-7534,-14,-4965,-71,329,172,19.0809,16-Sep-2021 09:25:19
11,-7265,-38,-4926,-74,662,318,19.0809,16-Sep-2021 09:25:19
12,-7109,-4,-4962,-116,889,452,19.0809,16-Sep-2021 09:25:19
13,-7665,-152,-4981,-182,945,543,19.0809,16-Sep-2021 09:25:19
14,-7809,-147,-5136,-280,920,553,19.0809,16-Sep-2021 09:25:19
15,-7800,-230,-5368,-311,891,401,19.0809,16-Sep-2021 09:25:19
16,-8664,-206,-5347,-263,787,135,19.0809,16-Sep-2021 09:25:19
17,-9314,-145,-5022,-161,592,-177,19.0809,16-Sep-2021 09:25:19
18,-9259,-264,-4874,-59,301,-463,19.0809,16-Sep-2021 09:25:19
19,-8348,-408,-4676,-40,-33,-667,19.0809,16-Sep-2021 09:25:19
20,-7159,-257,-4125,-99,-428,-779,19.0809,16-Sep-2021 09:25:19
21,-6020,-185,-3479,-136,-780,-782,19.0809,16-Sep-2021 09:25:19
22,-5097,-118,-2798,-59,-948,-673,19.0809,16-Sep-2021 09:25:19
23,-4047,214,-2389,43,-984,-445,19.0809,16-Sep-2021 09:25:19
24,-2752,22,-1961,78,-908,-217,19.0809,16-Sep-2021 09:25:19
25,-2140,184,-1370,12,-832,-135,19.0809,16-Sep-2021 09:25:19
26,-1592,216,-931,-35,-719,-175,19.0809,16-Sep-2021 09:25:19
27,-547,139,-311,-35,-471,-281,19.0809,16-Sep-2021 09:25:19
