TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6982,-596,-5542,-2,-312,-350,18.9829,24-Oct-2021 03:25:57
2,-6254,-464,-5656,-108,-159,-292,18.9829,24-Oct-2021 03:25:57
3,-5301,-353,-5645,-152,15,-248,18.9829,24-Oct-2021 03:25:57
4,-4311,-175,-5437,-102,144,-258,18.9829,24-Oct-2021 03:25:57
5,-4127,-285,-5608,-104,421,-304,18.9829,24-Oct-2021 03:25:57
6,-5065,-83,-5418,-120,830,-384,18.9829,24-Oct-2021 03:25:57
7,-4668,209,-4750,-76,1013,-353,18.9829,24-Oct-2021 03:25:57
8,-4665,172,-4154,-34,1011,-289,18.9829,24-Oct-2021 03:25:57
9,-4969,169,-3646,12,937,-323,18.9829,24-Oct-2021 03:25:57
10,-5260,476,-3103,0,1193,-423,18.9829,24-Oct-2021 03:25:57
11,-5004,584,-2704,-47,1480,-461,18.9829,24-Oct-2021 03:25:57
12,-4116,465,-2521,-51,1708,-428,18.9829,24-Oct-2021 03:25:57
13,-4766,394,-2074,-65,1858,-387,18.9829,24-Oct-2021 03:25:57
14,-5488,214,-1764,-156,1671,-265,18.9829,24-Oct-2021 03:25:57
15,-6057,397,-1454,-236,1180,-55,18.9829,24-Oct-2021 03:25:57
16,-5753,386,-964,-231,376,115,18.9829,24-Oct-2021 03:25:57
17,-4758,143,-434,-255,-477,361,18.9829,24-Oct-2021 03:25:57
18,-3664,94,127,-346,-889,686,18.9829,24-Oct-2021 03:25:57
19,-2504,121,1101,-381,-1178,943,18.9829,24-Oct-2021 03:25:57
20,-841,127,2100,-343,-1451,1018,18.9829,24-Oct-2021 03:25:57
21,1683,122,2859,-319,-1475,994,18.9829,24-Oct-2021 03:25:57
22,3842,252,3745,-309,-1185,946,18.9829,24-Oct-2021 03:25:57
23,5697,416,4313,-294,-667,916,18.9829,24-Oct-2021 03:25:57
24,6614,441,4668,-262,-8,878,18.9829,24-Oct-2021 03:25:57
25,5865,482,4967,-233,539,734,18.9829,24-Oct-2021 03:25:57
26,5057,410,5223,-227,803,502,18.9829,24-Oct-2021 03:25:57
27,5502,197,5384,-233,834,270,18.9829,24-Oct-2021 03:25:57
28,6017,47,5604,-206,774,52,18.9829,24-Oct-2021 03:25:57
29,5034,166,5833,-150,657,-169,18.9829,24-Oct-2021 03:25:57
30,3168,192,5738,-135,331,-336,18.9829,24-Oct-2021 03:25:57
31,1484,-216,5601,-160,-187,-317,18.9829,24-Oct-2021 03:25:57
32,511,-494,5493,-180,-656,-119,18.9829,24-Oct-2021 03:25:57
33,615,-290,5294,-147,-768,71,18.9829,24-Oct-2021 03:25:57
34,1165,-17,5196,-93,-452,49,18.9829,24-Oct-2021 03:25:57
35,1004,-34,5205,-85,15,-176,18.9829,24-Oct-2021 03:25:57
36,328,-85,5279,-123,287,-332,18.9829,24-Oct-2021 03:25:57
