TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-313,-50,4851,-58,480,181,19.1412,26-Sep-2021 04:46:02
2,-313,-50,4851,-58,480,181,19.1412,26-Sep-2021 04:46:02
3,-390,-249,4549,-74,438,43,19.1412,26-Sep-2021 04:46:02
4,658,-362,4388,-115,309,-108,19.1412,26-Sep-2021 04:46:02
5,1981,-439,4061,-135,181,-150,19.1412,26-Sep-2021 04:46:02
6,2540,-413,3579,-111,125,-94,19.1412,26-Sep-2021 04:46:02
7,2345,-361,2934,-73,112,-8,19.1412,26-Sep-2021 04:46:02
8,1815,-338,2197,-31,51,50,19.1412,26-Sep-2021 04:46:02
9,791,-330,1490,-27,-94,67,19.1412,26-Sep-2021 04:46:02
10,-610,-447,822,-46,-301,53,19.1412,26-Sep-2021 04:46:02
11,-2003,-540,227,-55,-523,15,19.1412,26-Sep-2021 04:46:02
12,-3146,-467,-497,-61,-710,-24,19.1412,26-Sep-2021 04:46:02
13,-3997,-348,-1283,-43,-841,-37,19.1412,26-Sep-2021 04:46:02
14,-4739,-251,-1961,-1,-899,-22,19.1412,26-Sep-2021 04:46:02
15,-5448,-118,-2462,-9,-861,-12,19.1412,26-Sep-2021 04:46:02
16,-6136,49,-2737,-55,-736,0,19.1412,26-Sep-2021 04:46:02
17,-6814,148,-2960,-75,-567,9,19.1412,26-Sep-2021 04:46:02
18,-7361,94,-3364,-73,-413,12,19.1412,26-Sep-2021 04:46:02
19,-7681,10,-3905,-55,-326,20,19.1412,26-Sep-2021 04:46:02
20,-7721,63,-4372,-17,-295,41,19.1412,26-Sep-2021 04:46:02
21,-7428,98,-4734,12,-276,40,19.1412,26-Sep-2021 04:46:02
22,-6686,-53,-5038,4,-262,-18,19.1412,26-Sep-2021 04:46:02
23,-5746,-89,-5314,-10,-235,-107,19.1412,26-Sep-2021 04:46:02
24,-5425,-177,-5604,-24,-241,-210,19.1412,26-Sep-2021 04:46:02
25,-5559,-397,-5709,-28,-306,-290,19.1412,26-Sep-2021 04:46:02
26,-5748,-506,-5631,-35,-400,-294,19.1412,26-Sep-2021 04:46:02
27,-6023,-462,-5522,-69,-466,-215,19.1412,26-Sep-2021 04:46:02
28,-6708,-424,-5512,-141,-536,-128,19.1412,26-Sep-2021 04:46:02
29,-6951,-691,-5410,-136,-524,-31,19.1412,26-Sep-2021 04:46:02
30,-6773,-635,-5244,-133,-430,52,19.1412,26-Sep-2021 04:46:02
31,-6964,-439,-5246,-179,-376,59,19.1412,26-Sep-2021 04:46:02
32,-6798,-275,-4827,-196,-278,31,19.1412,26-Sep-2021 04:46:02
33,-6716,-275,-4303,-186,-73,37,19.1412,26-Sep-2021 04:46:02
34,-6080,-264,-3878,-232,150,194,19.1412,26-Sep-2021 04:46:02
35,-4984,104,-3377,-157,337,416,19.1412,26-Sep-2021 04:46:02
36,-4340,166,-2984,-66,471,533,19.1412,26-Sep-2021 04:46:02
37,-3986,101,-2503,-181,748,486,19.1412,26-Sep-2021 04:46:02
38,-2949,-6,-2102,-291,1041,382,19.1412,26-Sep-2021 04:46:02
39,-1735,131,-1894,-244,1277,389,19.1412,26-Sep-2021 04:46:02
40,-1330,412,-1487,-189,1446,426,19.1412,26-Sep-2021 04:46:02
41,-1429,603,-973,-29,1389,380,19.1412,26-Sep-2021 04:46:02
42,-1611,983,-531,48,1130,70,19.1412,26-Sep-2021 04:46:02
43,-644,823,-87,53,964,-348,19.1412,26-Sep-2021 04:46:02
44,-221,857,571,93,984,-741,19.1412,26-Sep-2021 04:46:02
45,-1126,827,1119,120,998,-1061,19.1412,26-Sep-2021 04:46:02
46,-1412,562,1645,-45,653,-1188,19.1412,26-Sep-2021 04:46:02
47,-840,743,2581,-240,141,-1038,19.1412,26-Sep-2021 04:46:02
48,1,680,3362,-352,-219,-876,19.1412,26-Sep-2021 04:46:02
49,622,261,4020,-355,-521,-742,19.1412,26-Sep-2021 04:46:02
50,1035,94,4576,-353,-794,-443,19.1412,26-Sep-2021 04:46:02
51,1801,61,5052,-421,-998,7,19.1412,26-Sep-2021 04:46:02
52,2213,-231,5616,-510,-1118,433,19.1412,26-Sep-2021 04:46:02
53,2703,-261,6209,-522,-1133,689,19.1412,26-Sep-2021 04:46:02
54,3895,-356,6641,-441,-1014,717,19.1412,26-Sep-2021 04:46:02
55,4840,-523,6859,-301,-734,586,19.1412,26-Sep-2021 04:46:02
56,5387,-409,6352,-115,-325,378,19.1412,26-Sep-2021 04:46:02
57,5283,-189,5391,49,149,120,19.1412,26-Sep-2021 04:46:02
58,4748,-126,5131,109,576,-95,19.1412,26-Sep-2021 04:46:02
59,4581,-72,5504,82,904,-115,19.1412,26-Sep-2021 04:46:02
60,4547,-13,5726,24,1080,41,19.1412,26-Sep-2021 04:46:02
61,3595,-137,5205,26,1094,156,19.1412,26-Sep-2021 04:46:02
62,1736,-192,4299,76,910,86,19.1412,26-Sep-2021 04:46:02
63,95,-51,3697,84,494,-75,19.1412,26-Sep-2021 04:46:02
64,-655,48,3527,40,-29,-136,19.1412,26-Sep-2021 04:46:02
65,-607,138,3505,5,-408,-41,19.1412,26-Sep-2021 04:46:02
66,-380,281,3319,-5,-494,94,19.1412,26-Sep-2021 04:46:02
67,-642,339,3030,-24,-377,134,19.1412,26-Sep-2021 04:46:02
68,-1311,359,2784,-52,-236,85,19.1412,26-Sep-2021 04:46:02
69,-1529,405,2436,-72,-155,45,19.1412,26-Sep-2021 04:46:02
70,-1055,424,1840,-73,-139,58,19.1412,26-Sep-2021 04:46:02
71,-496,349,998,-47,-129,61,19.1412,26-Sep-2021 04:46:02
