TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4003,389,3126,-250,-705,498,19.0195,12-Nov-2021 23:10:00
2,3972,640,2928,-251,-760,141,19.0195,12-Nov-2021 23:10:00
3,-627,535,1981,-211,-91,-271,19.0195,12-Nov-2021 23:10:00
4,-4023,58,641,-136,620,-358,19.0195,12-Nov-2021 23:10:00
5,-3654,-223,-274,-117,874,-90,19.0195,12-Nov-2021 23:10:00
6,-2022,-284,-525,-188,704,208,19.0195,12-Nov-2021 23:10:00
7,-1573,-197,-717,-276,349,252,19.0195,12-Nov-2021 23:10:00
8,-2275,-73,-1295,-280,32,75,19.0195,12-Nov-2021 23:10:00
9,-3345,-83,-2269,-224,13,-71,19.0195,12-Nov-2021 23:10:00
10,-4358,-246,-3103,-188,274,-51,19.0195,12-Nov-2021 23:10:00
11,-5673,-153,-3568,-192,535,44,19.0195,12-Nov-2021 23:10:00
12,-7197,140,-3934,-205,598,53,19.0195,12-Nov-2021 23:10:00
13,-7968,156,-4426,-205,507,0,19.0195,12-Nov-2021 23:10:00
14,-7556,-20,-5007,-171,319,-41,19.0195,12-Nov-2021 23:10:00
15,-6278,-91,-5444,-130,120,-68,19.0195,12-Nov-2021 23:10:00
16,-5269,-145,-5605,-125,47,-86,19.0195,12-Nov-2021 23:10:00
17,-5485,-239,-5712,-138,156,-109,19.0195,12-Nov-2021 23:10:00
18,-6374,-277,-6049,-124,367,-122,19.0195,12-Nov-2021 23:10:00
19,-7192,-391,-6404,-115,510,-97,19.0195,12-Nov-2021 23:10:00
20,-6830,-149,-6384,-129,478,-85,19.0195,12-Nov-2021 23:10:00
21,-5865,-9,-6057,-108,396,-71,19.0195,12-Nov-2021 23:10:00
22,-5725,-136,-5998,-113,386,-108,19.0195,12-Nov-2021 23:10:00
23,-5521,112,-5766,-71,310,-134,19.0195,12-Nov-2021 23:10:00
24,-4905,-387,-5870,-14,497,14,19.0195,12-Nov-2021 23:10:00
25,-5583,41,-6147,-65,977,-384,19.0195,12-Nov-2021 23:10:00
26,-8687,648,-5171,-286,1556,-937,19.0195,12-Nov-2021 23:10:00
27,-8012,145,-4447,-321,1620,-431,19.0195,12-Nov-2021 23:10:00
28,-4898,126,-4643,-162,1562,164,19.0195,12-Nov-2021 23:10:00
29,-4706,398,-4767,-25,1311,175,19.0195,12-Nov-2021 23:10:00
30,-4670,528,-3876,34,631,67,19.0195,12-Nov-2021 23:10:00
31,-3885,552,-2828,24,69,-40,19.0195,12-Nov-2021 23:10:00
32,-3598,405,-2274,-53,241,-148,19.0195,12-Nov-2021 23:10:00
33,-4012,189,-1846,-103,621,-190,19.0195,12-Nov-2021 23:10:00
34,-3989,146,-1472,-141,1017,37,19.0195,12-Nov-2021 23:10:00
35,-4279,252,-823,-229,1204,143,19.0195,12-Nov-2021 23:10:00
36,-5369,364,-171,-257,850,-146,19.0195,12-Nov-2021 23:10:00
37,-5578,132,486,-154,49,-445,19.0195,12-Nov-2021 23:10:00
38,-4520,218,899,-36,-528,-382,19.0195,12-Nov-2021 23:10:00
39,-4520,218,899,-36,-528,-382,19.0195,12-Nov-2021 23:10:00
40,-2716,226,1317,29,-763,-107,19.0195,12-Nov-2021 23:10:00
41,-671,192,1931,32,-786,100,19.0195,12-Nov-2021 23:10:00
42,1316,382,2866,6,-790,75,19.0195,12-Nov-2021 23:10:00
43,2891,312,3808,-12,-996,-66,19.0195,12-Nov-2021 23:10:00
44,4034,186,4544,-8,-1185,-170,19.0195,12-Nov-2021 23:10:00
45,5258,121,5179,-25,-1156,-267,19.0195,12-Nov-2021 23:10:00
46,6591,-39,5666,-43,-1041,-388,19.0195,12-Nov-2021 23:10:00
47,7529,-267,6070,-97,-740,-381,19.0195,12-Nov-2021 23:10:00
48,7829,-714,6429,-157,-234,-285,19.0195,12-Nov-2021 23:10:00
49,7816,-963,6836,-147,291,-261,19.0195,12-Nov-2021 23:10:00
50,6337,-998,6939,-122,891,-174,19.0195,12-Nov-2021 23:10:00
51,2522,-960,6794,-106,1222,37,19.0195,12-Nov-2021 23:10:00
52,-1790,-590,6189,-156,1118,223,19.0195,12-Nov-2021 23:10:00
53,-2960,47,5582,-248,449,326,19.0195,12-Nov-2021 23:10:00
54,-653,694,5631,-278,-313,411,19.0195,12-Nov-2021 23:10:00
55,2466,908,5572,-266,-485,401,19.0195,12-Nov-2021 23:10:00
56,3112,678,5065,-202,-79,177,19.0195,12-Nov-2021 23:10:00
57,888,167,4505,-129,409,-120,19.0195,12-Nov-2021 23:10:00
58,-524,-232,4394,-113,545,-257,19.0195,12-Nov-2021 23:10:00
59,826,-117,4581,-140,376,-201,19.0195,12-Nov-2021 23:10:00
60,3006,73,4506,-164,146,-90,19.0195,12-Nov-2021 23:10:00
61,3967,-129,4165,-153,15,-28,19.0195,12-Nov-2021 23:10:00
62,3534,-202,3733,-159,72,16,19.0195,12-Nov-2021 23:10:00
63,2119,-68,3229,-201,313,72,19.0195,12-Nov-2021 23:10:00
64,-55,-130,2355,-226,570,162,19.0195,12-Nov-2021 23:10:00
65,-2283,-118,1298,-238,614,264,19.0195,12-Nov-2021 23:10:00
66,-3703,44,418,-256,428,323,19.0195,12-Nov-2021 23:10:00
67,-4280,299,-463,-270,214,304,19.0195,12-Nov-2021 23:10:00
68,-4247,374,-1231,-266,117,222,19.0195,12-Nov-2021 23:10:00
