TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7794,103,-5496,-209,-64,383,18.981,27-Nov-2021 13:38:02
2,-8156,246,-5725,-155,-57,291,18.981,27-Nov-2021 13:38:02
3,-8586,230,-5748,-113,-44,198,18.981,27-Nov-2021 13:38:02
4,-8365,69,-5788,-95,-25,92,18.981,27-Nov-2021 13:38:02
5,-7579,-290,-5693,-83,-14,-1,18.981,27-Nov-2021 13:38:02
6,-7168,-558,-5412,-59,-44,-69,18.981,27-Nov-2021 13:38:02
7,-7235,-591,-5035,-51,-83,-109,18.981,27-Nov-2021 13:38:02
8,-6742,-452,-4925,-39,-10,-109,18.981,27-Nov-2021 13:38:02
9,-5940,-212,-4862,-48,53,-91,18.981,27-Nov-2021 13:38:02
10,-5659,-137,-4477,-107,-39,-27,18.981,27-Nov-2021 13:38:02
11,-5431,-365,-4522,-189,-106,20,18.981,27-Nov-2021 13:38:02
12,-4132,-265,-4323,-230,-95,15,18.981,27-Nov-2021 13:38:02
13,-3665,213,-3955,-149,-160,-24,18.981,27-Nov-2021 13:38:02
14,-4304,184,-3561,-115,-292,65,18.981,27-Nov-2021 13:38:02
15,-3342,57,-3180,-105,-427,146,18.981,27-Nov-2021 13:38:02
16,-2541,205,-2560,-63,-516,202,18.981,27-Nov-2021 13:38:02
17,-3570,318,-1666,-149,-662,253,18.981,27-Nov-2021 13:38:02
18,-2758,141,-1413,-323,-901,185,18.981,27-Nov-2021 13:38:02
19,-1812,610,-363,-208,-991,48,18.981,27-Nov-2021 13:38:02
20,-2413,-178,148,-73,-953,112,18.981,27-Nov-2021 13:38:02
21,-1048,-385,380,88,-1091,-13,18.981,27-Nov-2021 13:38:02
22,-223,-71,1416,277,-861,-209,18.981,27-Nov-2021 13:38:02
23,-1378,347,1534,233,-622,-40,18.981,27-Nov-2021 13:38:02
24,470,154,2382,237,-134,146,18.981,27-Nov-2021 13:38:02
25,1199,-233,2261,271,705,171,18.981,27-Nov-2021 13:38:02
26,-1380,671,2561,309,938,346,18.981,27-Nov-2021 13:38:02
27,240,119,3986,283,1066,408,18.981,27-Nov-2021 13:38:02
28,493,60,3844,207,1670,390,18.981,27-Nov-2021 13:38:02
29,-934,218,4037,150,1811,186,18.981,27-Nov-2021 13:38:02
30,767,190,4712,107,1421,-269,18.981,27-Nov-2021 13:38:02
31,1887,360,5117,160,1140,-690,18.981,27-Nov-2021 13:38:02
32,2587,365,5447,145,1077,-851,18.981,27-Nov-2021 13:38:02
33,3730,153,5681,119,1093,-928,18.981,27-Nov-2021 13:38:02
34,4436,282,5531,74,886,-944,18.981,27-Nov-2021 13:38:02
35,4737,303,5656,20,517,-844,18.981,27-Nov-2021 13:38:02
36,4988,110,5783,-61,99,-657,18.981,27-Nov-2021 13:38:02
37,4917,99,5594,-112,-383,-464,18.981,27-Nov-2021 13:38:02
38,4155,166,5239,-132,-842,-340,18.981,27-Nov-2021 13:38:02
39,3318,76,4990,-148,-1226,-329,18.981,27-Nov-2021 13:38:02
40,3019,-270,4982,-130,-1302,-296,18.981,27-Nov-2021 13:38:02
41,2615,-383,4908,-94,-764,-54,18.981,27-Nov-2021 13:38:02
42,2102,-375,4725,-79,69,311,18.981,27-Nov-2021 13:38:02
43,1916,-401,4138,-145,779,637,18.981,27-Nov-2021 13:38:02
44,1386,-319,3298,-217,965,738,18.981,27-Nov-2021 13:38:02
45,638,-80,2830,-235,492,560,18.981,27-Nov-2021 13:38:02
46,472,32,2522,-207,-265,298,18.981,27-Nov-2021 13:38:02
47,426,2,2103,-181,-800,165,18.981,27-Nov-2021 13:38:02
48,-334,65,1578,-191,-725,255,18.981,27-Nov-2021 13:38:02
49,-2003,61,991,-212,-202,495,18.981,27-Nov-2021 13:38:02
50,-2003,61,991,-212,-202,495,18.981,27-Nov-2021 13:38:02
51,-3640,-44,395,-246,231,670,18.981,27-Nov-2021 13:38:02
52,-3898,-3,-221,-272,337,616,18.981,27-Nov-2021 13:38:02
53,-3532,181,-859,-277,207,385,18.981,27-Nov-2021 13:38:02
54,-4013,196,-1473,-276,-16,192,18.981,27-Nov-2021 13:38:02
55,-4799,45,-1972,-294,-166,115,18.981,27-Nov-2021 13:38:02
56,-4943,-212,-2496,-310,-110,113,18.981,27-Nov-2021 13:38:02
57,-4907,-319,-3129,-289,63,159,18.981,27-Nov-2021 13:38:02
58,-5215,-280,-3679,-260,212,214,18.981,27-Nov-2021 13:38:02
59,-5524,-342,-4028,-244,187,239,18.981,27-Nov-2021 13:38:02
60,-5721,-373,-4361,-240,59,235,18.981,27-Nov-2021 13:38:02
61,-5996,-434,-4597,-227,-77,232,18.981,27-Nov-2021 13:38:02
62,-6130,-494,-4656,-203,-154,281,18.981,27-Nov-2021 13:38:02
63,-6471,-525,-5011,-203,-154,362,18.981,27-Nov-2021 13:38:02
64,-6748,-250,-5449,-225,-221,499,18.981,27-Nov-2021 13:38:02
65,-6818,-24,-5652,-226,-239,655,18.981,27-Nov-2021 13:38:02
66,-7421,-217,-5513,-223,-305,739,18.981,27-Nov-2021 13:38:02
67,-6371,-98,-5506,-216,-421,760,18.981,27-Nov-2021 13:38:02
68,-4799,-251,-5689,-205,-523,904,18.981,27-Nov-2021 13:38:02
69,-4805,-298,-5570,-208,-573,1201,18.981,27-Nov-2021 13:38:02
70,-7648,-134,-5521,-144,-622,1300,18.981,27-Nov-2021 13:38:02
71,-8015,40,-4804,46,-985,1090,18.981,27-Nov-2021 13:38:02
72,-5815,231,-4499,141,-610,1011,18.981,27-Nov-2021 13:38:02
73,-5037,-39,-4699,61,-306,954,18.981,27-Nov-2021 13:38:02
74,-5073,-390,-4209,6,-565,677,18.981,27-Nov-2021 13:38:02
75,-6022,-0,-3202,138,-1362,462,18.981,27-Nov-2021 13:38:02
76,-5691,354,-2521,75,-1402,401,18.981,27-Nov-2021 13:38:02
77,-6704,269,-2829,14,-348,378,18.981,27-Nov-2021 13:38:02
78,-7046,395,-2418,324,568,246,18.981,27-Nov-2021 13:38:02
79,-6922,281,-1317,637,1010,41,18.981,27-Nov-2021 13:38:02
80,-6995,278,-1042,573,1359,-458,18.981,27-Nov-2021 13:38:02
81,-5745,511,-850,218,1700,-1032,18.981,27-Nov-2021 13:38:02
82,-4378,444,-176,-366,1876,-1499,18.981,27-Nov-2021 13:38:02
83,-2466,102,376,-108,1447,-1960,18.981,27-Nov-2021 13:38:02
84,-718,168,858,401,868,-2239,18.981,27-Nov-2021 13:38:02
85,797,394,1610,548,562,-2249,18.981,27-Nov-2021 13:38:02
86,2348,286,2300,358,575,-2132,18.981,27-Nov-2021 13:38:02
87,3413,245,2554,190,643,-1896,18.981,27-Nov-2021 13:38:02
88,3965,183,3294,184,676,-1531,18.981,27-Nov-2021 13:38:02
89,4752,-48,4106,222,571,-1141,18.981,27-Nov-2021 13:38:02
90,5552,-83,4356,213,438,-792,18.981,27-Nov-2021 13:38:02
91,5866,-122,4659,149,295,-452,18.981,27-Nov-2021 13:38:02
92,6028,-326,4969,85,211,-96,18.981,27-Nov-2021 13:38:02
93,5934,-453,5438,86,255,258,18.981,27-Nov-2021 13:38:02
94,4687,-342,5871,117,248,541,18.981,27-Nov-2021 13:38:02
95,2808,-265,6158,88,27,746,18.981,27-Nov-2021 13:38:02
96,1348,-180,6132,11,-205,794,18.981,27-Nov-2021 13:38:02
97,768,52,5749,-86,-348,644,18.981,27-Nov-2021 13:38:02
98,780,243,5494,-166,-211,470,18.981,27-Nov-2021 13:38:02
99,765,387,5198,-192,109,345,18.981,27-Nov-2021 13:38:02
100,1475,498,4864,-161,342,218,18.981,27-Nov-2021 13:38:02
101,2157,293,4529,-138,291,92,18.981,27-Nov-2021 13:38:02
102,1987,1,4418,-131,-29,-17,18.981,27-Nov-2021 13:38:02
