TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1378,68,-1147,3,44,170,19.0993,31-Oct-2021 17:41:10
2,601,-111,-422,-89,108,296,19.0993,31-Oct-2021 17:41:10
3,-2022,273,-381,-59,-57,500,19.0993,31-Oct-2021 17:41:10
4,-2177,345,354,37,-594,586,19.0993,31-Oct-2021 17:41:10
5,-881,178,1023,156,-689,635,19.0993,31-Oct-2021 17:41:10
6,-1159,444,1831,240,-470,448,19.0993,31-Oct-2021 17:41:10
7,-1531,553,2666,204,-515,131,19.0993,31-Oct-2021 17:41:10
8,-492,404,2794,202,-491,-30,19.0993,31-Oct-2021 17:41:10
9,-386,313,3353,196,114,-13,19.0993,31-Oct-2021 17:41:10
10,-831,471,3971,137,849,-157,19.0993,31-Oct-2021 17:41:10
11,-1210,311,4405,98,445,-753,19.0993,31-Oct-2021 17:41:10
12,-1208,329,5029,64,-864,-1572,19.0993,31-Oct-2021 17:41:10
13,679,23,5627,41,-1683,-2198,19.0993,31-Oct-2021 17:41:10
14,2971,-224,6013,12,-1570,-2350,19.0993,31-Oct-2021 17:41:10
15,4262,-310,6402,-15,-1006,-2126,19.0993,31-Oct-2021 17:41:10
16,4412,-330,6542,-14,-373,-1702,19.0993,31-Oct-2021 17:41:10
17,3618,-65,6534,-1,264,-1151,19.0993,31-Oct-2021 17:41:10
18,2704,54,6296,-4,906,-610,19.0993,31-Oct-2021 17:41:10
19,2715,65,6280,-5,1589,-220,19.0993,31-Oct-2021 17:41:10
20,4334,188,6099,-4,2296,22,19.0993,31-Oct-2021 17:41:10
21,7591,376,5568,-62,2960,263,19.0993,31-Oct-2021 17:41:10
22,9198,430,5401,-150,3144,623,19.0993,31-Oct-2021 17:41:10
23,4803,292,5087,-165,1667,981,19.0993,31-Oct-2021 17:41:10
24,-2403,156,4798,-158,-1135,1136,19.0993,31-Oct-2021 17:41:10
25,-4917,-440,4444,-142,-3105,875,19.0993,31-Oct-2021 17:41:10
26,-1821,-403,4145,-121,-2738,246,19.0993,31-Oct-2021 17:41:10
27,2868,366,3960,-149,-506,-248,19.0993,31-Oct-2021 17:41:10
28,5003,213,3049,-225,1641,-84,19.0993,31-Oct-2021 17:41:10
29,2733,-258,2012,-305,2065,581,19.0993,31-Oct-2021 17:41:10
30,-1677,-310,1457,-315,711,984,19.0993,31-Oct-2021 17:41:10
31,-3945,-292,1092,-271,-890,709,19.0993,31-Oct-2021 17:41:10
32,-2336,-457,888,-233,-1537,76,19.0993,31-Oct-2021 17:41:10
33,-253,-513,521,-237,-1047,-218,19.0993,31-Oct-2021 17:41:10
34,-1085,-336,-308,-302,31,65,19.0993,31-Oct-2021 17:41:10
35,-3213,-337,-1282,-401,963,497,19.0993,31-Oct-2021 17:41:10
36,-3745,-487,-2100,-458,1144,589,19.0993,31-Oct-2021 17:41:10
37,-3419,-201,-2703,-456,489,345,19.0993,31-Oct-2021 17:41:10
38,-4450,60,-3119,-422,-405,144,19.0993,31-Oct-2021 17:41:10
39,-6695,-183,-3530,-404,-833,161,19.0993,31-Oct-2021 17:41:10
40,-7723,-405,-4117,-395,-534,210,19.0993,31-Oct-2021 17:41:10
41,-6485,-122,-4705,-369,172,140,19.0993,31-Oct-2021 17:41:10
42,-5355,123,-5087,-321,659,52,19.0993,31-Oct-2021 17:41:10
43,-6064,-89,-5202,-265,557,62,19.0993,31-Oct-2021 17:41:10
44,-7565,-237,-5228,-242,94,104,19.0993,31-Oct-2021 17:41:10
45,-8203,-356,-5340,-247,-279,90,19.0993,31-Oct-2021 17:41:10
46,-7842,-363,-5476,-245,-318,38,19.0993,31-Oct-2021 17:41:10
47,-7299,-330,-5627,-241,-136,31,19.0993,31-Oct-2021 17:41:10
48,-6833,-286,-5708,-242,83,81,19.0993,31-Oct-2021 17:41:10
49,-6417,-137,-5701,-235,117,132,19.0993,31-Oct-2021 17:41:10
50,-5896,-29,-5753,-181,-0,293,19.0993,31-Oct-2021 17:41:10
51,-5953,-43,-5615,-142,-237,439,19.0993,31-Oct-2021 17:41:10
52,-6063,-66,-5458,-114,-783,539,19.0993,31-Oct-2021 17:41:10
53,-5725,-27,-5394,-77,-1554,573,19.0993,31-Oct-2021 17:41:10
54,-4769,-29,-4666,-50,-2117,603,19.0993,31-Oct-2021 17:41:10
55,-5130,-26,-4222,24,-1940,795,19.0993,31-Oct-2021 17:41:10
56,-6391,-10,-4095,108,-1420,980,19.0993,31-Oct-2021 17:41:10
57,-5303,239,-3476,136,-955,980,19.0993,31-Oct-2021 17:41:10
58,-3933,456,-3205,110,-605,905,19.0993,31-Oct-2021 17:41:10
59,-3943,406,-2734,129,-340,885,19.0993,31-Oct-2021 17:41:10
60,-4417,306,-2311,112,-614,831,19.0993,31-Oct-2021 17:41:10
61,-4354,218,-1464,68,-1079,625,19.0993,31-Oct-2021 17:41:10
62,-4232,126,-597,92,-1008,396,19.0993,31-Oct-2021 17:41:10
63,-4960,219,-392,200,-509,79,19.0993,31-Oct-2021 17:41:10
64,-5676,176,-127,242,-179,-375,19.0993,31-Oct-2021 17:41:10
65,-4577,35,251,266,486,-862,19.0993,31-Oct-2021 17:41:10
66,-2946,-136,1492,290,1762,-1243,19.0993,31-Oct-2021 17:41:10
67,-2082,-256,2497,273,2717,-1501,19.0993,31-Oct-2021 17:41:10
68,-866,-91,2724,223,2821,-1776,19.0993,31-Oct-2021 17:41:10
69,793,-29,3021,208,2427,-2048,19.0993,31-Oct-2021 17:41:10
70,2134,-76,3536,221,1994,-2142,19.0993,31-Oct-2021 17:41:10
71,2872,-155,4193,203,1718,-2026,19.0993,31-Oct-2021 17:41:10
72,4031,-283,4757,136,1506,-1842,19.0993,31-Oct-2021 17:41:10
73,6173,-157,4921,34,1075,-1700,19.0993,31-Oct-2021 17:41:10
74,9778,101,4678,-25,272,-1526,19.0993,31-Oct-2021 17:41:10
75,9778,101,4678,-25,272,-1526,19.0993,31-Oct-2021 17:41:10
76,12628,109,4833,40,-1068,-1162,19.0993,31-Oct-2021 17:41:10
77,9922,33,5912,84,-2631,-503,19.0993,31-Oct-2021 17:41:10
78,2305,-221,6684,18,-2681,504,19.0993,31-Oct-2021 17:41:10
79,-4327,-432,6759,-141,-623,1292,19.0993,31-Oct-2021 17:41:10
80,-4943,-138,6133,-252,1965,1162,19.0993,31-Oct-2021 17:41:10
81,171,251,5289,-258,2796,270,19.0993,31-Oct-2021 17:41:10
82,7205,411,5271,-196,1282,-700,19.0993,31-Oct-2021 17:41:10
83,10748,581,5833,-107,-888,-1016,19.0993,31-Oct-2021 17:41:10
84,7096,612,6165,-136,-1825,-443,19.0993,31-Oct-2021 17:41:10
85,-569,569,5557,-284,-1157,543,19.0993,31-Oct-2021 17:41:10
86,-5696,600,4687,-401,79,1089,19.0993,31-Oct-2021 17:41:10
87,-4330,432,4214,-392,902,733,19.0993,31-Oct-2021 17:41:10
88,1186,104,3928,-328,1017,-122,19.0993,31-Oct-2021 17:41:10
89,4854,-139,3548,-311,460,-686,19.0993,31-Oct-2021 17:41:10
90,3851,-151,2969,-316,-393,-559,19.0993,31-Oct-2021 17:41:10
91,366,-185,2373,-309,-883,-26,19.0993,31-Oct-2021 17:41:10
92,-1777,-192,1814,-313,-630,416,19.0993,31-Oct-2021 17:41:10
93,-2028,-158,1278,-309,99,568,19.0993,31-Oct-2021 17:41:10
94,-2892,-192,783,-302,607,582,19.0993,31-Oct-2021 17:41:10
95,-4371,-141,181,-303,497,533,19.0993,31-Oct-2021 17:41:10
96,-4186,-93,-649,-334,-3,342,19.0993,31-Oct-2021 17:41:10
97,-2838,-156,-1516,-364,-382,100,19.0993,31-Oct-2021 17:41:10
98,-3155,-249,-2111,-375,-416,67,19.0993,31-Oct-2021 17:41:10
99,-5705,-285,-2653,-363,-179,309,19.0993,31-Oct-2021 17:41:10
100,-7693,-363,-3300,-339,136,513,19.0993,31-Oct-2021 17:41:10
101,-6779,-468,-3898,-322,330,391,19.0993,31-Oct-2021 17:41:10
102,-4875,-482,-4448,-307,283,111,19.0993,31-Oct-2021 17:41:10
103,-5010,-374,-4922,-278,25,12,19.0993,31-Oct-2021 17:41:10
104,-6454,-378,-5175,-223,-218,123,19.0993,31-Oct-2021 17:41:10
105,-7100,-342,-5217,-167,-247,233,19.0993,31-Oct-2021 17:41:10
106,-7112,-146,-5317,-144,-102,242,19.0993,31-Oct-2021 17:41:10
107,-7424,-9,-5637,-158,88,229,19.0993,31-Oct-2021 17:41:10
108,-7898,-58,-5976,-180,178,199,19.0993,31-Oct-2021 17:41:10
109,-7719,-64,-6026,-171,128,82,19.0993,31-Oct-2021 17:41:10
110,-6847,-22,-5908,-143,3,-80,19.0993,31-Oct-2021 17:41:10
111,-6156,-112,-6002,-123,-53,-157,19.0993,31-Oct-2021 17:41:10
112,-6274,-155,-6022,-118,-4,-123,19.0993,31-Oct-2021 17:41:10
113,-6393,-360,-5822,-121,85,-13,19.0993,31-Oct-2021 17:41:10
114,-6287,-558,-5552,-103,181,51,19.0993,31-Oct-2021 17:41:10
115,-5723,-327,-5082,-62,228,18,19.0993,31-Oct-2021 17:41:10
116,-5416,205,-4863,-41,201,-20,19.0993,31-Oct-2021 17:41:10
117,-5219,246,-4695,-69,42,-27,19.0993,31-Oct-2021 17:41:10
118,-4379,-91,-4122,-60,-56,14,19.0993,31-Oct-2021 17:41:10
119,-4779,-26,-3278,-18,-9,58,19.0993,31-Oct-2021 17:41:10
120,-5146,312,-2808,46,-21,58,19.0993,31-Oct-2021 17:41:10
121,-4013,339,-2271,53,-96,-9,19.0993,31-Oct-2021 17:41:10
122,-2807,-152,-1648,70,-55,-70,19.0993,31-Oct-2021 17:41:10
