TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7121,6,5575,-273,-384,891,19.176,14-Oct-2021 08:19:59
2,6266,-82,4997,-215,-98,575,19.176,14-Oct-2021 08:19:59
3,3633,-76,4568,-193,101,180,19.176,14-Oct-2021 08:19:59
4,566,-39,4232,-202,175,-132,19.176,14-Oct-2021 08:19:59
5,-1226,-32,3954,-235,124,-244,19.176,14-Oct-2021 08:19:59
6,-1482,-49,3674,-236,32,-151,19.176,14-Oct-2021 08:19:59
7,-1474,-66,3251,-164,-128,3,19.176,14-Oct-2021 08:19:59
8,-1610,57,2745,-94,-329,106,19.176,14-Oct-2021 08:19:59
9,-1361,76,2298,-82,-449,175,19.176,14-Oct-2021 08:19:59
10,-849,-139,1735,-99,-376,263,19.176,14-Oct-2021 08:19:59
11,-463,-303,1052,-102,-106,348,19.176,14-Oct-2021 08:19:59
12,-672,-275,364,-71,226,365,19.176,14-Oct-2021 08:19:59
13,-1753,-209,-520,-25,443,279,19.176,14-Oct-2021 08:19:59
14,-3101,-139,-1491,9,421,123,19.176,14-Oct-2021 08:19:59
15,-4127,-12,-2227,16,179,-29,19.176,14-Oct-2021 08:19:59
16,-4803,-26,-2737,2,-131,-122,19.176,14-Oct-2021 08:19:59
17,-5210,-187,-3182,-20,-363,-135,19.176,14-Oct-2021 08:19:59
18,-5627,-281,-3532,-10,-432,-100,19.176,14-Oct-2021 08:19:59
19,-6224,-219,-3880,21,-340,-52,19.176,14-Oct-2021 08:19:59
20,-6796,-113,-4312,39,-130,-3,19.176,14-Oct-2021 08:19:59
21,-7242,-93,-4746,46,78,27,19.176,14-Oct-2021 08:19:59
22,-7469,-161,-5148,48,190,36,19.176,14-Oct-2021 08:19:59
23,-7450,-106,-5325,40,178,8,19.176,14-Oct-2021 08:19:59
24,-7275,-22,-5360,25,80,-70,19.176,14-Oct-2021 08:19:59
25,-6901,-210,-5528,13,-44,-162,19.176,14-Oct-2021 08:19:59
26,-6578,-376,-5693,7,-123,-213,19.176,14-Oct-2021 08:19:59
27,-6220,-247,-5738,-21,-123,-205,19.176,14-Oct-2021 08:19:59
28,-6301,-255,-5732,-53,-66,-181,19.176,14-Oct-2021 08:19:59
29,-6325,-430,-5669,-93,19,-123,19.176,14-Oct-2021 08:19:59
30,-5564,-338,-5608,-103,87,-66,19.176,14-Oct-2021 08:19:59
31,-5564,-338,-5608,-103,87,-66,19.176,14-Oct-2021 08:19:59
32,-5706,-81,-5572,-74,104,-80,19.176,14-Oct-2021 08:19:59
33,-5999,64,-5518,-28,97,-145,19.176,14-Oct-2021 08:19:59
34,-5367,159,-5297,-7,72,-216,19.176,14-Oct-2021 08:19:59
35,-5293,96,-4692,13,60,-250,19.176,14-Oct-2021 08:19:59
36,-5552,118,-4140,23,4,-214,19.176,14-Oct-2021 08:19:59
37,-4826,353,-3623,-38,-62,-150,19.176,14-Oct-2021 08:19:59
38,-3987,544,-2849,-94,-70,-133,19.176,14-Oct-2021 08:19:59
39,-3550,612,-2357,-121,30,-192,19.176,14-Oct-2021 08:19:59
40,-2794,664,-1748,-134,133,-276,19.176,14-Oct-2021 08:19:59
41,-2529,584,-1096,-129,240,-272,19.176,14-Oct-2021 08:19:59
42,-2066,392,-780,-174,260,-182,19.176,14-Oct-2021 08:19:59
43,-782,526,-114,-160,112,-66,19.176,14-Oct-2021 08:19:59
44,-343,523,145,-117,102,1,19.176,14-Oct-2021 08:19:59
45,-1426,474,305,-114,367,74,19.176,14-Oct-2021 08:19:59
46,-608,227,1226,-149,243,95,19.176,14-Oct-2021 08:19:59
47,1484,286,1976,-155,40,78,19.176,14-Oct-2021 08:19:59
48,1458,615,2376,-131,371,58,19.176,14-Oct-2021 08:19:59
49,335,414,2477,-179,821,20,19.176,14-Oct-2021 08:19:59
50,23,256,3029,-280,858,107,19.176,14-Oct-2021 08:19:59
51,491,402,3925,-329,448,180,19.176,14-Oct-2021 08:19:59
52,705,313,4405,-310,-142,93,19.176,14-Oct-2021 08:19:59
