TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-445,24,3071,-91,-330,301,19.2183,03-Oct-2021 11:35:05
2,-873,40,2565,-130,-398,300,19.2183,03-Oct-2021 11:35:05
3,-959,36,1828,-182,-395,248,19.2183,03-Oct-2021 11:35:05
4,-838,-67,1102,-227,-290,173,19.2183,03-Oct-2021 11:35:05
5,-997,-242,521,-248,-150,134,19.2183,03-Oct-2021 11:35:05
6,-1525,-334,-25,-270,-52,149,19.2183,03-Oct-2021 11:35:05
7,-2241,-258,-697,-297,-53,218,19.2183,03-Oct-2021 11:35:05
8,-2945,-164,-1482,-292,-131,305,19.2183,03-Oct-2021 11:35:05
9,-3697,-201,-2279,-245,-238,357,19.2183,03-Oct-2021 11:35:05
10,-4568,-253,-2932,-218,-337,341,19.2183,03-Oct-2021 11:35:05
11,-5319,-236,-3394,-206,-381,283,19.2183,03-Oct-2021 11:35:05
12,-5939,-162,-3792,-207,-349,245,19.2183,03-Oct-2021 11:35:05
13,-6297,-47,-4120,-203,-278,221,19.2183,03-Oct-2021 11:35:05
14,-6687,23,-4385,-174,-247,164,19.2183,03-Oct-2021 11:35:05
15,-7209,55,-4596,-136,-247,68,19.2183,03-Oct-2021 11:35:05
16,-7307,88,-4717,-89,-239,-32,19.2183,03-Oct-2021 11:35:05
17,-7011,68,-4882,-49,-207,-106,19.2183,03-Oct-2021 11:35:05
18,-6794,75,-5026,-65,-153,-163,19.2183,03-Oct-2021 11:35:05
19,-7155,18,-5117,-113,-76,-188,19.2183,03-Oct-2021 11:35:05
20,-6880,-60,-5407,-135,-7,-180,19.2183,03-Oct-2021 11:35:05
21,-6309,-134,-5540,-143,90,-183,19.2183,03-Oct-2021 11:35:05
22,-6789,17,-5531,-124,140,-225,19.2183,03-Oct-2021 11:35:05
23,-6352,-72,-5581,-145,85,-272,19.2183,03-Oct-2021 11:35:05
24,-5529,-231,-5417,-115,261,-223,19.2183,03-Oct-2021 11:35:05
25,-5406,160,-5105,-74,579,-197,19.2183,03-Oct-2021 11:35:05
26,-4500,73,-4790,-62,519,-242,19.2183,03-Oct-2021 11:35:05
27,-5282,-24,-4648,-16,428,-254,19.2183,03-Oct-2021 11:35:05
28,-5213,332,-4419,39,549,-180,19.2183,03-Oct-2021 11:35:05
29,-4650,718,-3579,62,311,-291,19.2183,03-Oct-2021 11:35:05
30,-6483,469,-2786,57,119,-297,19.2183,03-Oct-2021 11:35:05
31,-4764,56,-2837,137,-8,-257,19.2183,03-Oct-2021 11:35:05
32,-5141,599,-2242,164,-677,-364,19.2183,03-Oct-2021 11:35:05
33,-5666,992,-1306,190,-979,-234,19.2183,03-Oct-2021 11:35:05
34,-3700,237,-1150,200,-539,65,19.2183,03-Oct-2021 11:35:05
35,-4690,-101,-916,35,-233,214,19.2183,03-Oct-2021 11:35:05
36,-4314,426,-585,1,-36,416,19.2183,03-Oct-2021 11:35:05
37,-838,401,490,46,-153,513,19.2183,03-Oct-2021 11:35:05
38,-141,283,1163,35,-311,342,19.2183,03-Oct-2021 11:35:05
39,-2408,186,1519,23,-323,-127,19.2183,03-Oct-2021 11:35:05
40,-1182,121,2285,58,-235,-649,19.2183,03-Oct-2021 11:35:05
41,485,188,2528,99,-104,-958,19.2183,03-Oct-2021 11:35:05
42,1590,360,3058,133,42,-1212,19.2183,03-Oct-2021 11:35:05
43,2893,202,3700,151,88,-1261,19.2183,03-Oct-2021 11:35:05
44,5549,-106,4487,98,389,-1039,19.2183,03-Oct-2021 11:35:05
45,6334,312,4795,54,683,-456,19.2183,03-Oct-2021 11:35:05
46,4892,179,5132,49,810,-30,19.2183,03-Oct-2021 11:35:05
47,3260,-13,5578,28,614,140,19.2183,03-Oct-2021 11:35:05
48,2942,-38,5479,13,155,91,19.2183,03-Oct-2021 11:35:05
49,3081,-94,5433,9,-335,29,19.2183,03-Oct-2021 11:35:05
50,2691,-78,5592,8,-586,117,19.2183,03-Oct-2021 11:35:05
51,1829,100,5735,-49,-526,291,19.2183,03-Oct-2021 11:35:05
52,983,-48,5661,-136,-208,385,19.2183,03-Oct-2021 11:35:05
53,987,-211,5559,-182,151,272,19.2183,03-Oct-2021 11:35:05
54,1889,-111,5550,-201,316,-40,19.2183,03-Oct-2021 11:35:05
55,2803,-49,5370,-207,274,-296,19.2183,03-Oct-2021 11:35:05
56,3493,-105,5014,-188,165,-277,19.2183,03-Oct-2021 11:35:05
57,3705,-124,4634,-152,71,-15,19.2183,03-Oct-2021 11:35:05
58,2934,-113,4263,-122,-54,237,19.2183,03-Oct-2021 11:35:05
59,1634,-202,3926,-137,-220,310,19.2183,03-Oct-2021 11:35:05
60,679,-188,3585,-206,-367,233,19.2183,03-Oct-2021 11:35:05
61,158,-44,3063,-257,-429,153,19.2183,03-Oct-2021 11:35:05
62,-72,-82,2513,-272,-394,173,19.2183,03-Oct-2021 11:35:05
63,-180,-236,1971,-266,-286,277,19.2183,03-Oct-2021 11:35:05
64,-465,-233,1386,-265,-171,375,19.2183,03-Oct-2021 11:35:05
65,-1126,-114,733,-284,-131,412,19.2183,03-Oct-2021 11:35:05
66,-1983,-130,63,-289,-175,365,19.2183,03-Oct-2021 11:35:05
67,-2951,-189,-569,-265,-270,287,19.2183,03-Oct-2021 11:35:05
68,-4005,-134,-1165,-235,-348,232,19.2183,03-Oct-2021 11:35:05
69,-4885,-36,-1738,-204,-380,222,19.2183,03-Oct-2021 11:35:05
