TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3609,288,4918,-299,-692,-115,19.133,24-Oct-2021 02:09:51
2,4120,169,5296,-241,-476,-157,19.133,24-Oct-2021 02:09:51
3,4421,-50,5619,-204,-260,-192,19.133,24-Oct-2021 02:09:51
4,4659,-227,6036,-194,-67,-195,19.133,24-Oct-2021 02:09:51
5,4399,-230,6407,-185,65,-175,19.133,24-Oct-2021 02:09:51
6,4128,-221,6363,-182,243,-105,19.133,24-Oct-2021 02:09:51
7,3630,-302,6059,-159,424,-29,19.133,24-Oct-2021 02:09:51
8,2370,-247,5832,-126,441,-2,19.133,24-Oct-2021 02:09:51
9,1162,-137,5651,-94,207,-25,19.133,24-Oct-2021 02:09:51
10,333,-221,5261,-61,-157,-34,19.133,24-Oct-2021 02:09:51
11,88,-280,4735,-52,-417,25,19.133,24-Oct-2021 02:09:51
12,563,-214,4371,-79,-466,99,19.133,24-Oct-2021 02:09:51
13,1113,-171,4308,-135,-343,116,19.133,24-Oct-2021 02:09:51
14,1044,-97,4563,-176,-157,96,19.133,24-Oct-2021 02:09:51
15,127,-39,4662,-161,-7,101,19.133,24-Oct-2021 02:09:51
16,-1061,121,4121,-118,42,147,19.133,24-Oct-2021 02:09:51
17,-1716,306,3419,-100,-25,171,19.133,24-Oct-2021 02:09:51
18,-1508,261,3064,-137,-147,138,19.133,24-Oct-2021 02:09:51
19,-898,114,2887,-179,-194,59,19.133,24-Oct-2021 02:09:51
20,-510,39,2534,-203,-78,-13,19.133,24-Oct-2021 02:09:51
21,-459,46,1881,-192,139,-33,19.133,24-Oct-2021 02:09:51
22,-700,-26,963,-132,319,11,19.133,24-Oct-2021 02:09:51
23,-1104,-179,-160,-77,353,97,19.133,24-Oct-2021 02:09:51
24,-1634,-154,-1210,-52,217,175,19.133,24-Oct-2021 02:09:51
25,-2381,-17,-1956,-56,-16,194,19.133,24-Oct-2021 02:09:51
26,-3372,38,-2515,-69,-208,142,19.133,24-Oct-2021 02:09:51
27,-4506,-31,-3015,-61,-287,70,19.133,24-Oct-2021 02:09:51
28,-5609,-222,-3495,-35,-265,23,19.133,24-Oct-2021 02:09:51
29,-6410,-394,-3872,-23,-188,15,19.133,24-Oct-2021 02:09:51
30,-6995,-349,-4227,-12,-104,18,19.133,24-Oct-2021 02:09:51
31,-7487,-168,-4547,0,-32,-2,19.133,24-Oct-2021 02:09:51
32,-7741,-49,-4766,6,10,-39,19.133,24-Oct-2021 02:09:51
33,-7715,0,-4936,-8,23,-73,19.133,24-Oct-2021 02:09:51
34,-7377,45,-5125,-24,9,-92,19.133,24-Oct-2021 02:09:51
35,-6939,17,-5461,-20,10,-97,19.133,24-Oct-2021 02:09:51
36,-6624,-267,-5768,-25,41,-110,19.133,24-Oct-2021 02:09:51
37,-6311,-429,-5827,-60,66,-136,19.133,24-Oct-2021 02:09:51
38,-5845,-322,-5850,-98,63,-169,19.133,24-Oct-2021 02:09:51
39,-5489,-208,-5716,-126,0,-195,19.133,24-Oct-2021 02:09:51
40,-5279,-222,-5629,-101,-78,-174,19.133,24-Oct-2021 02:09:51
41,-4929,-283,-5719,-49,-95,-149,19.133,24-Oct-2021 02:09:51
42,-4528,-37,-5675,-13,-107,-159,19.133,24-Oct-2021 02:09:51
43,-4347,115,-5454,-18,-180,-174,19.133,24-Oct-2021 02:09:51
44,-4101,88,-4981,-46,-229,-137,19.133,24-Oct-2021 02:09:51
45,-4202,175,-4277,-42,-320,-112,19.133,24-Oct-2021 02:09:51
46,-4087,251,-3890,-36,-434,-138,19.133,24-Oct-2021 02:09:51
47,-3578,464,-3657,-51,-485,-161,19.133,24-Oct-2021 02:09:51
48,-3704,549,-2759,-47,-428,-269,19.133,24-Oct-2021 02:09:51
49,-2119,607,-2002,-52,-255,-435,19.133,24-Oct-2021 02:09:51
50,-2119,607,-2002,-52,-255,-435,19.133,24-Oct-2021 02:09:51
51,231,447,-1438,-12,-253,-617,19.133,24-Oct-2021 02:09:51
52,-717,388,-968,-23,-65,-719,19.133,24-Oct-2021 02:09:51
53,339,508,-694,-86,363,-553,19.133,24-Oct-2021 02:09:51
54,1518,595,-373,-155,1062,-530,19.133,24-Oct-2021 02:09:51
55,-400,318,595,-100,1826,-894,19.133,24-Oct-2021 02:09:51
56,-1653,146,1144,-69,2348,-1203,19.133,24-Oct-2021 02:09:51
57,-2914,516,1561,-5,2517,-1140,19.133,24-Oct-2021 02:09:51
58,-4365,367,1754,12,2585,-676,19.133,24-Oct-2021 02:09:51
59,-4279,298,1790,58,2291,-134,19.133,24-Oct-2021 02:09:51
60,-2950,463,2509,65,1452,350,19.133,24-Oct-2021 02:09:51
61,-2279,353,3080,-55,542,753,19.133,24-Oct-2021 02:09:51
62,-1612,364,3692,-231,-154,957,19.133,24-Oct-2021 02:09:51
63,-1351,99,4240,-336,-667,994,19.133,24-Oct-2021 02:09:51
64,-872,-153,4796,-366,-1091,1000,19.133,24-Oct-2021 02:09:51
65,-151,43,5334,-319,-1411,1043,19.133,24-Oct-2021 02:09:51
66,1047,-94,5888,-263,-1571,1091,19.133,24-Oct-2021 02:09:51
67,3002,-226,6362,-215,-1629,1089,19.133,24-Oct-2021 02:09:51
68,4835,-77,6717,-200,-1578,1001,19.133,24-Oct-2021 02:09:51
69,6406,-114,6690,-200,-1434,795,19.133,24-Oct-2021 02:09:51
70,7253,-373,6362,-191,-1238,480,19.133,24-Oct-2021 02:09:51
71,7228,-355,6105,-169,-1040,137,19.133,24-Oct-2021 02:09:51
72,6027,-244,5822,-158,-661,-134,19.133,24-Oct-2021 02:09:51
73,4419,-162,5417,-156,-204,-264,19.133,24-Oct-2021 02:09:51
74,3316,-187,5037,-162,52,-287,19.133,24-Oct-2021 02:09:51
75,2695,-301,4709,-179,120,-298,19.133,24-Oct-2021 02:09:51
76,1289,-143,4354,-166,189,-304,19.133,24-Oct-2021 02:09:51
