TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7559,-167,-4130,-110,-425,147,19.3026,06-Sep-2021 03:34:47
2,-8072,54,-4429,-105,-386,35,19.3026,06-Sep-2021 03:34:47
3,-8185,337,-4828,-131,-254,-110,19.3026,06-Sep-2021 03:34:47
4,-8039,218,-4977,-166,-180,-253,19.3026,06-Sep-2021 03:34:47
5,-7932,-112,-4850,-124,-154,-285,19.3026,06-Sep-2021 03:34:47
6,-7549,-306,-4768,-70,-102,-214,19.3026,06-Sep-2021 03:34:47
7,-6517,-306,-5031,-71,-48,-139,19.3026,06-Sep-2021 03:34:47
8,-5699,-141,-5378,-70,-18,-82,19.3026,06-Sep-2021 03:34:47
9,-5562,22,-5632,-16,22,-35,19.3026,06-Sep-2021 03:34:47
10,-5460,169,-5730,-31,89,-43,19.3026,06-Sep-2021 03:34:47
11,-5263,221,-5535,-106,201,-93,19.3026,06-Sep-2021 03:34:47
12,-5271,92,-5269,-109,281,-142,19.3026,06-Sep-2021 03:34:47
13,-5442,93,-5135,-41,310,-79,19.3026,06-Sep-2021 03:34:47
14,-5731,385,-4832,37,285,48,19.3026,06-Sep-2021 03:34:47
15,-6156,571,-4240,96,218,172,19.3026,06-Sep-2021 03:34:47
16,-6210,492,-3557,107,157,214,19.3026,06-Sep-2021 03:34:47
17,-5754,512,-3033,78,92,102,19.3026,06-Sep-2021 03:34:47
18,-5494,566,-2609,103,27,-11,19.3026,06-Sep-2021 03:34:47
19,-5219,555,-1964,93,-58,-87,19.3026,06-Sep-2021 03:34:47
20,-4258,276,-1363,108,-66,-112,19.3026,06-Sep-2021 03:34:47
21,-3866,57,-1205,83,-85,-188,19.3026,06-Sep-2021 03:34:47
22,-2781,272,-800,-9,-214,-221,19.3026,06-Sep-2021 03:34:47
23,-1280,400,-425,-75,-306,-132,19.3026,06-Sep-2021 03:34:47
24,-441,147,79,-78,-383,19,19.3026,06-Sep-2021 03:34:47
25,125,119,1061,-27,-467,180,19.3026,06-Sep-2021 03:34:47
26,79,226,1620,23,-517,139,19.3026,06-Sep-2021 03:34:47
27,323,201,1911,21,-484,35,19.3026,06-Sep-2021 03:34:47
