TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2127,-49,278,-198,219,227,19.3055,05-Sep-2021 05:05:07
2,-2959,-238,-773,-211,142,109,19.3055,05-Sep-2021 05:05:07
3,-3823,-378,-1433,-211,17,17,19.3055,05-Sep-2021 05:05:07
4,-4427,-370,-1872,-225,-87,7,19.3055,05-Sep-2021 05:05:07
5,-4751,-324,-2367,-265,-129,59,19.3055,05-Sep-2021 05:05:07
6,-5035,-111,-2791,-296,-138,100,19.3055,05-Sep-2021 05:05:07
7,-5343,146,-3387,-284,-113,79,19.3055,05-Sep-2021 05:05:07
8,-5819,69,-4091,-248,-72,24,19.3055,05-Sep-2021 05:05:07
9,-6183,-218,-4526,-199,-33,-13,19.3055,05-Sep-2021 05:05:07
10,-6493,-268,-4514,-132,-9,-35,19.3055,05-Sep-2021 05:05:07
11,-7092,-65,-4424,-85,2,-48,19.3055,05-Sep-2021 05:05:07
12,-7443,34,-4419,-106,29,-71,19.3055,05-Sep-2021 05:05:07
13,-7774,33,-4380,-162,158,-82,19.3055,05-Sep-2021 05:05:07
14,-7622,104,-4576,-244,325,-108,19.3055,05-Sep-2021 05:05:07
15,-7476,263,-4951,-302,518,-138,19.3055,05-Sep-2021 05:05:07
16,-7312,226,-5423,-191,634,-155,19.3055,05-Sep-2021 05:05:07
17,-6477,149,-5585,-63,716,-226,19.3055,05-Sep-2021 05:05:07
18,-6121,200,-5446,-130,800,-324,19.3055,05-Sep-2021 05:05:07
19,-6019,157,-5401,-241,925,-277,19.3055,05-Sep-2021 05:05:07
20,-6024,28,-5221,-147,928,-149,19.3055,05-Sep-2021 05:05:07
21,-6545,82,-4785,104,780,-108,19.3055,05-Sep-2021 05:05:07
22,-5583,131,-4441,203,636,-195,19.3055,05-Sep-2021 05:05:07
23,-4923,304,-3965,18,463,-346,19.3055,05-Sep-2021 05:05:07
24,-5784,170,-3422,-167,83,-442,19.3055,05-Sep-2021 05:05:07
25,-5837,52,-3045,-252,-466,-365,19.3055,05-Sep-2021 05:05:07
26,-5542,320,-2632,-182,-999,-148,19.3055,05-Sep-2021 05:05:07
27,-5123,-159,-2181,132,-1172,99,19.3055,05-Sep-2021 05:05:07
28,-3508,-188,-1961,559,-1292,124,19.3055,05-Sep-2021 05:05:07
29,-3444,353,-1631,526,-1638,189,19.3055,05-Sep-2021 05:05:07
30,-2674,139,-847,243,-1902,398,19.3055,05-Sep-2021 05:05:07
31,-1175,-137,-453,31,-2007,530,19.3055,05-Sep-2021 05:05:07
32,-1489,22,-161,32,-2059,517,19.3055,05-Sep-2021 05:05:07
