TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7503,-32,-5238,-52,161,21,19.1734,14-Oct-2021 22:29:13
2,-7076,111,-5454,-9,178,-9,19.1734,14-Oct-2021 22:29:13
3,-6747,4,-5626,-4,102,-78,19.1734,14-Oct-2021 22:29:13
4,-6592,-255,-5623,-55,-68,-190,19.1734,14-Oct-2021 22:29:13
5,-6246,-434,-5594,-102,-223,-302,19.1734,14-Oct-2021 22:29:13
6,-6089,-402,-5501,-95,-219,-308,19.1734,14-Oct-2021 22:29:13
7,-5284,-145,-5294,-148,-241,-439,19.1734,14-Oct-2021 22:29:13
8,-4205,-44,-5080,-101,-124,-490,19.1734,14-Oct-2021 22:29:13
9,-3789,-433,-5243,6,145,-573,19.1734,14-Oct-2021 22:29:13
10,-3885,-218,-5254,37,489,-571,19.1734,14-Oct-2021 22:29:13
11,-5405,-18,-5232,49,1026,-353,19.1734,14-Oct-2021 22:29:13
12,-6561,-137,-4866,47,955,-291,19.1734,14-Oct-2021 22:29:13
13,-4833,-48,-4018,27,491,-346,19.1734,14-Oct-2021 22:29:13
14,-4644,159,-3671,0,239,-456,19.1734,14-Oct-2021 22:29:13
15,-5435,444,-3474,20,295,-511,19.1734,14-Oct-2021 22:29:13
16,-5857,566,-3036,2,77,-558,19.1734,14-Oct-2021 22:29:13
17,-6378,594,-2050,-54,-262,-581,19.1734,14-Oct-2021 22:29:13
18,-6699,456,-1446,-140,-358,-466,19.1734,14-Oct-2021 22:29:13
19,-7037,421,-1218,-180,5,-126,19.1734,14-Oct-2021 22:29:13
20,-7426,505,-814,-176,580,240,19.1734,14-Oct-2021 22:29:13
21,-6301,394,-552,-157,854,487,19.1734,14-Oct-2021 22:29:13
22,-4571,253,-188,-158,564,613,19.1734,14-Oct-2021 22:29:13
23,-2961,283,498,-195,91,677,19.1734,14-Oct-2021 22:29:13
24,-494,235,1212,-253,-356,732,19.1734,14-Oct-2021 22:29:13
25,2306,291,2286,-327,-763,802,19.1734,14-Oct-2021 22:29:13
26,4799,407,3237,-366,-1086,809,19.1734,14-Oct-2021 22:29:13
27,6649,358,3869,-399,-1242,709,19.1734,14-Oct-2021 22:29:13
28,7639,267,4738,-423,-1177,515,19.1734,14-Oct-2021 22:29:13
29,7733,80,5131,-389,-923,242,19.1734,14-Oct-2021 22:29:13
30,7322,18,5261,-313,-557,-102,19.1734,14-Oct-2021 22:29:13
31,6953,247,5516,-209,-66,-409,19.1734,14-Oct-2021 22:29:13
32,6986,451,5662,-117,533,-558,19.1734,14-Oct-2021 22:29:13
33,5334,447,5831,-82,1033,-648,19.1734,14-Oct-2021 22:29:13
34,426,123,6055,-80,1064,-799,19.1734,14-Oct-2021 22:29:13
35,-4846,-239,5774,-58,512,-884,19.1734,14-Oct-2021 22:29:13
36,-6003,-336,5400,-54,-311,-562,19.1734,14-Oct-2021 22:29:13
37,-2504,-253,5374,-120,-817,155,19.1734,14-Oct-2021 22:29:13
38,1868,0,5394,-196,-699,756,19.1734,14-Oct-2021 22:29:13
39,4427,169,5395,-231,-239,806,19.1734,14-Oct-2021 22:29:13
40,5251,105,5254,-228,120,451,19.1734,14-Oct-2021 22:29:13
41,4798,-74,5022,-218,222,107,19.1734,14-Oct-2021 22:29:13
42,2925,-163,4870,-220,181,-17,19.1734,14-Oct-2021 22:29:13
43,820,-69,4658,-207,75,8,19.1734,14-Oct-2021 22:29:13
44,11,55,4221,-172,-13,74,19.1734,14-Oct-2021 22:29:13
45,327,90,3701,-137,-69,127,19.1734,14-Oct-2021 22:29:13
46,590,83,3070,-108,-143,123,19.1734,14-Oct-2021 22:29:13
47,213,80,2444,-82,-257,82,19.1734,14-Oct-2021 22:29:13
48,-458,6,1826,-74,-323,82,19.1734,14-Oct-2021 22:29:13
49,-1035,-96,1039,-89,-220,153,19.1734,14-Oct-2021 22:29:13
50,-1529,-111,450,-97,1,236,19.1734,14-Oct-2021 22:29:13
51,-2279,-116,-98,-85,219,259,19.1734,14-Oct-2021 22:29:13
52,-3201,-141,-910,-50,335,206,19.1734,14-Oct-2021 22:29:13
53,-4112,-92,-1580,-15,271,104,19.1734,14-Oct-2021 22:29:13
54,-4938,-41,-2078,0,79,-2,19.1734,14-Oct-2021 22:29:13
55,-5348,-40,-2649,2,-106,-61,19.1734,14-Oct-2021 22:29:13
56,-5367,-32,-3150,-8,-183,-76,19.1734,14-Oct-2021 22:29:13
57,-5540,-43,-3503,-13,-165,-90,19.1734,14-Oct-2021 22:29:13
58,-6084,-107,-3859,9,-88,-128,19.1734,14-Oct-2021 22:29:13
59,-6690,-248,-4300,25,-3,-139,19.1734,14-Oct-2021 22:29:13
60,-6920,-318,-4776,23,46,-92,19.1734,14-Oct-2021 22:29:13
61,-6693,-301,-5276,12,67,-20,19.1734,14-Oct-2021 22:29:13
62,-6233,-273,-5576,-5,85,17,19.1734,14-Oct-2021 22:29:13
63,-6011,-306,-5693,-22,73,-10,19.1734,14-Oct-2021 22:29:13
64,-6215,-298,-5893,-44,65,-79,19.1734,14-Oct-2021 22:29:13
65,-6436,-296,-5890,-87,85,-135,19.1734,14-Oct-2021 22:29:13
66,-6506,-334,-5663,-121,82,-156,19.1734,14-Oct-2021 22:29:13
67,-6506,-334,-5663,-121,82,-156,19.1734,14-Oct-2021 22:29:13
68,-6665,-193,-5479,-132,34,-169,19.1734,14-Oct-2021 22:29:13
69,-7032,-151,-5397,-104,20,-188,19.1734,14-Oct-2021 22:29:13
70,-6980,-71,-5459,-76,14,-185,19.1734,14-Oct-2021 22:29:13
71,-6435,135,-5497,-74,-44,-146,19.1734,14-Oct-2021 22:29:13
72,-6023,97,-5248,-66,-90,-138,19.1734,14-Oct-2021 22:29:13
73,-6136,96,-4982,-52,-42,-184,19.1734,14-Oct-2021 22:29:13
74,-5566,368,-4642,-74,52,-168,19.1734,14-Oct-2021 22:29:13
75,-4423,447,-4203,-74,88,-144,19.1734,14-Oct-2021 22:29:13
76,-4077,226,-3721,-23,143,-196,19.1734,14-Oct-2021 22:29:13
77,-3950,220,-3122,-24,246,-297,19.1734,14-Oct-2021 22:29:13
78,-3761,460,-2438,-83,192,-352,19.1734,14-Oct-2021 22:29:13
79,-2674,649,-1594,-135,56,-355,19.1734,14-Oct-2021 22:29:13
80,-2134,335,-1209,-146,146,-272,19.1734,14-Oct-2021 22:29:13
81,-2044,338,-762,-165,145,-221,19.1734,14-Oct-2021 22:29:13
82,-1186,811,-73,-191,-37,-181,19.1734,14-Oct-2021 22:29:13
83,-735,531,182,-202,-28,-124,19.1734,14-Oct-2021 22:29:13
84,-159,421,496,-215,63,-86,19.1734,14-Oct-2021 22:29:13
85,217,408,906,-308,82,-5,19.1734,14-Oct-2021 22:29:13
86,-26,185,1754,-362,29,24,19.1734,14-Oct-2021 22:29:13
87,20,298,2815,-353,-91,75,19.1734,14-Oct-2021 22:29:13
88,536,275,3067,-294,-219,38,19.1734,14-Oct-2021 22:29:13
89,1182,264,3555,-209,-206,-14,19.1734,14-Oct-2021 22:29:13
90,1311,196,4073,-165,49,7,19.1734,14-Oct-2021 22:29:13
91,850,158,4386,-183,169,139,19.1734,14-Oct-2021 22:29:13
92,871,231,4977,-216,-51,269,19.1734,14-Oct-2021 22:29:13
93,1143,109,5579,-236,-325,307,19.1734,14-Oct-2021 22:29:13
94,1687,-60,6174,-227,-456,335,19.1734,14-Oct-2021 22:29:13
95,2260,-94,6430,-197,-433,366,19.1734,14-Oct-2021 22:29:13
96,2267,-97,6459,-166,-252,376,19.1734,14-Oct-2021 22:29:13
97,2561,-178,6333,-137,-25,410,19.1734,14-Oct-2021 22:29:13
98,3298,-242,6146,-140,154,442,19.1734,14-Oct-2021 22:29:13
99,3937,-284,6087,-167,222,398,19.1734,14-Oct-2021 22:29:13
100,4433,-246,5922,-170,81,267,19.1734,14-Oct-2021 22:29:13
101,4385,-319,5469,-166,-20,130,19.1734,14-Oct-2021 22:29:13
102,4227,-545,5015,-151,-20,43,19.1734,14-Oct-2021 22:29:13
103,4194,-484,4543,-137,11,-6,19.1734,14-Oct-2021 22:29:13
104,3701,-229,4047,-110,71,-52,19.1734,14-Oct-2021 22:29:13
