TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1509,274,1028,-100,-138,224,19.1139,04-Sep-2021 12:21:54
2,-1688,273,-19,-132,-88,247,19.1139,04-Sep-2021 12:21:54
3,-1801,303,-899,-129,-136,217,19.1139,04-Sep-2021 12:21:54
4,-2250,326,-1532,-134,-259,153,19.1139,04-Sep-2021 12:21:54
5,-3140,322,-2021,-159,-427,97,19.1139,04-Sep-2021 12:21:54
6,-4025,281,-2444,-182,-560,92,19.1139,04-Sep-2021 12:21:54
7,-4820,151,-2915,-188,-621,133,19.1139,04-Sep-2021 12:21:54
8,-5801,-52,-3318,-176,-662,167,19.1139,04-Sep-2021 12:21:54
9,-6815,-193,-3686,-163,-689,174,19.1139,04-Sep-2021 12:21:54
10,-7523,-246,-4202,-169,-660,130,19.1139,04-Sep-2021 12:21:54
11,-7871,-276,-4614,-163,-576,33,19.1139,04-Sep-2021 12:21:54
12,-7998,-332,-4704,-138,-482,-30,19.1139,04-Sep-2021 12:21:54
13,-7934,-395,-4564,-88,-391,-34,19.1139,04-Sep-2021 12:21:54
14,-7826,-420,-4439,-43,-324,-5,19.1139,04-Sep-2021 12:21:54
15,-7558,-406,-4612,-51,-312,15,19.1139,04-Sep-2021 12:21:54
16,-7181,-521,-5006,-96,-390,4,19.1139,04-Sep-2021 12:21:54
17,-7115,-677,-5343,-128,-504,-30,19.1139,04-Sep-2021 12:21:54
18,-6837,-642,-5607,-145,-577,-98,19.1139,04-Sep-2021 12:21:54
19,-6426,-553,-5660,-149,-624,-176,19.1139,04-Sep-2021 12:21:54
20,-6219,-472,-5461,-155,-526,-128,19.1139,04-Sep-2021 12:21:54
21,-6052,-277,-5425,-151,-328,21,19.1139,04-Sep-2021 12:21:54
22,-5929,-45,-5223,-121,-178,122,19.1139,04-Sep-2021 12:21:54
23,-5448,49,-4744,-92,-112,141,19.1139,04-Sep-2021 12:21:54
24,-4913,20,-4289,-39,-150,83,19.1139,04-Sep-2021 12:21:54
25,-5104,229,-3647,-10,-255,44,19.1139,04-Sep-2021 12:21:54
26,-5203,401,-3058,6,-199,110,19.1139,04-Sep-2021 12:21:54
27,-4461,269,-2425,-63,-108,152,19.1139,04-Sep-2021 12:21:54
28,-3924,430,-2042,-104,10,190,19.1139,04-Sep-2021 12:21:54
29,-3869,564,-1787,-142,3,205,19.1139,04-Sep-2021 12:21:54
30,-2662,414,-1380,-143,12,177,19.1139,04-Sep-2021 12:21:54
31,-1617,283,-1121,-140,203,107,19.1139,04-Sep-2021 12:21:54
32,-2333,232,-730,-79,479,11,19.1139,04-Sep-2021 12:21:54
33,-2142,331,103,64,775,-139,19.1139,04-Sep-2021 12:21:54
34,-886,192,813,134,1050,-313,19.1139,04-Sep-2021 12:21:54
35,-1021,145,1041,138,1234,-535,19.1139,04-Sep-2021 12:21:54
36,-1450,11,1504,92,1249,-731,19.1139,04-Sep-2021 12:21:54
37,-462,-168,2279,24,1137,-843,19.1139,04-Sep-2021 12:21:54
38,-3,-63,3099,-32,1010,-791,19.1139,04-Sep-2021 12:21:54
39,337,-246,3635,-68,975,-640,19.1139,04-Sep-2021 12:21:54
40,1069,-365,4045,-42,976,-495,19.1139,04-Sep-2021 12:21:54
41,1978,-443,4493,-19,752,-358,19.1139,04-Sep-2021 12:21:54
42,2706,-357,4770,-38,409,-150,19.1139,04-Sep-2021 12:21:54
43,3413,-62,4974,-46,-16,105,19.1139,04-Sep-2021 12:21:54
44,5028,-66,5070,-21,-485,286,19.1139,04-Sep-2021 12:21:54
45,6088,-58,5338,-7,-973,387,19.1139,04-Sep-2021 12:21:54
46,6289,76,5541,-17,-1354,442,19.1139,04-Sep-2021 12:21:54
47,5905,171,5425,-47,-1520,387,19.1139,04-Sep-2021 12:21:54
48,5208,295,5452,-90,-1429,201,19.1139,04-Sep-2021 12:21:54
49,4143,480,5637,-113,-1104,16,19.1139,04-Sep-2021 12:21:54
50,4143,480,5637,-113,-1104,16,19.1139,04-Sep-2021 12:21:54
51,2681,667,5827,-120,-537,-70,19.1139,04-Sep-2021 12:21:54
52,1117,657,5816,-161,180,-87,19.1139,04-Sep-2021 12:21:54
53,119,503,5441,-221,743,-84,19.1139,04-Sep-2021 12:21:54
54,156,465,4834,-232,856,-98,19.1139,04-Sep-2021 12:21:54
55,672,484,4339,-207,494,-107,19.1139,04-Sep-2021 12:21:54
56,1116,353,3925,-166,-33,-72,19.1139,04-Sep-2021 12:21:54
57,1701,186,3433,-148,-366,26,19.1139,04-Sep-2021 12:21:54
58,2169,210,3005,-172,-405,153,19.1139,04-Sep-2021 12:21:54
59,1724,343,2688,-194,-284,251,19.1139,04-Sep-2021 12:21:54
60,861,311,2273,-159,-215,252,19.1139,04-Sep-2021 12:21:54
61,134,19,1681,-103,-270,139,19.1139,04-Sep-2021 12:21:54
62,-782,-370,1013,-81,-407,-16,19.1139,04-Sep-2021 12:21:54
63,-1823,-497,228,-74,-523,-102,19.1139,04-Sep-2021 12:21:54
64,-2635,-410,-510,-69,-592,-96,19.1139,04-Sep-2021 12:21:54
65,-3354,-454,-957,-65,-649,-50,19.1139,04-Sep-2021 12:21:54
66,-4067,-601,-1240,-60,-696,11,19.1139,04-Sep-2021 12:21:54
67,-4755,-734,-1640,-48,-733,89,19.1139,04-Sep-2021 12:21:54
68,-5572,-795,-2293,-56,-726,173,19.1139,04-Sep-2021 12:21:54
69,-6437,-711,-2997,-62,-665,207,19.1139,04-Sep-2021 12:21:54
70,-7074,-681,-3419,-51,-626,160,19.1139,04-Sep-2021 12:21:54
71,-7397,-731,-3624,-55,-614,49,19.1139,04-Sep-2021 12:21:54
72,-7466,-743,-3938,-91,-584,-89,19.1139,04-Sep-2021 12:21:54
73,-7289,-797,-4518,-116,-522,-209,19.1139,04-Sep-2021 12:21:54
74,-7093,-642,-5103,-81,-425,-246,19.1139,04-Sep-2021 12:21:54
75,-6634,-395,-5464,-51,-312,-184,19.1139,04-Sep-2021 12:21:54
76,-6523,-254,-5493,-86,-315,-72,19.1139,04-Sep-2021 12:21:54
77,-6222,-89,-5371,-125,-386,-1,19.1139,04-Sep-2021 12:21:54
