TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1958,-361,5671,-55,-406,674,19.3288,28-Aug-2021 16:13:23
2,2593,-528,5895,8,-401,989,19.3288,28-Aug-2021 16:13:23
3,3935,-667,6198,77,-483,1058,19.3288,28-Aug-2021 16:13:23
4,5215,-355,6238,93,-565,871,19.3288,28-Aug-2021 16:13:23
5,5105,-229,6141,57,-512,572,19.3288,28-Aug-2021 16:13:23
6,4337,-274,5817,34,-277,338,19.3288,28-Aug-2021 16:13:23
7,3617,-175,5419,81,47,232,19.3288,28-Aug-2021 16:13:23
8,3236,24,5354,140,450,193,19.3288,28-Aug-2021 16:13:23
9,3236,24,5354,140,450,193,19.3288,28-Aug-2021 16:13:23
10,2405,333,5499,131,1061,116,19.3288,28-Aug-2021 16:13:23
11,554,-288,5329,133,825,111,19.3288,28-Aug-2021 16:13:23
12,554,-288,5329,133,825,111,19.3288,28-Aug-2021 16:13:23
13,-1687,-695,4678,126,259,208,19.3288,28-Aug-2021 16:13:23
14,-2561,-285,3968,137,-304,347,19.3288,28-Aug-2021 16:13:23
15,-1585,178,3435,158,-547,415,19.3288,28-Aug-2021 16:13:23
16,324,193,2911,147,-399,399,19.3288,28-Aug-2021 16:13:23
17,1702,16,2363,105,-57,356,19.3288,28-Aug-2021 16:13:23
18,1754,-68,1640,81,216,323,19.3288,28-Aug-2021 16:13:23
19,844,27,825,98,299,299,19.3288,28-Aug-2021 16:13:23
20,-359,0,222,124,204,266,19.3288,28-Aug-2021 16:13:23
21,-1361,-128,-231,136,59,223,19.3288,28-Aug-2021 16:13:23
22,-2426,-46,-786,113,-15,166,19.3288,28-Aug-2021 16:13:23
23,-4089,54,-1446,68,5,107,19.3288,28-Aug-2021 16:13:23
24,-5804,-32,-2079,29,64,83,19.3288,28-Aug-2021 16:13:23
25,-6698,-83,-2694,8,117,102,19.3288,28-Aug-2021 16:13:23
26,-6584,-36,-3213,5,161,125,19.3288,28-Aug-2021 16:13:23
27,-6085,-90,-3608,19,170,120,19.3288,28-Aug-2021 16:13:23
28,-5847,-325,-4102,52,131,66,19.3288,28-Aug-2021 16:13:23
29,-5920,-482,-4683,85,56,-14,19.3288,28-Aug-2021 16:13:23
30,-6083,-311,-4986,101,-48,-77,19.3288,28-Aug-2021 16:13:23
31,-5957,-135,-5102,91,-119,-115,19.3288,28-Aug-2021 16:13:23
32,-5819,-339,-5350,96,-137,-139,19.3288,28-Aug-2021 16:13:23
33,-5446,-403,-5526,98,-128,-154,19.3288,28-Aug-2021 16:13:23
34,-4617,-192,-5734,107,-108,-196,19.3288,28-Aug-2021 16:13:23
35,-4446,27,-6062,93,-154,-346,19.3288,28-Aug-2021 16:13:23
36,-4195,147,-6059,136,-226,-485,19.3288,28-Aug-2021 16:13:23
37,-4823,-38,-5690,198,-168,-590,19.3288,28-Aug-2021 16:13:23
38,-5761,-86,-5279,188,147,-640,19.3288,28-Aug-2021 16:13:23
39,-5622,214,-5022,110,523,-573,19.3288,28-Aug-2021 16:13:23
40,-5618,410,-5044,93,539,-576,19.3288,28-Aug-2021 16:13:23
41,-6722,168,-4738,158,412,-698,19.3288,28-Aug-2021 16:13:23
42,-9099,85,-4684,227,457,-620,19.3288,28-Aug-2021 16:13:23
43,-9776,59,-4546,321,669,-376,19.3288,28-Aug-2021 16:13:23
44,-9031,-111,-4045,329,905,-62,19.3288,28-Aug-2021 16:13:23
45,-9191,-184,-3875,313,1116,231,19.3288,28-Aug-2021 16:13:23
46,-9065,-11,-3580,270,1215,412,19.3288,28-Aug-2021 16:13:23
47,-7341,298,-3115,187,1011,586,19.3288,28-Aug-2021 16:13:23
48,-5413,90,-2476,140,571,745,19.3288,28-Aug-2021 16:13:23
49,-3843,-67,-1859,24,195,863,19.3288,28-Aug-2021 16:13:23
50,-1868,408,-1274,-31,-10,1036,19.3288,28-Aug-2021 16:13:23
51,53,815,-377,11,-157,1221,19.3288,28-Aug-2021 16:13:23
52,1768,667,365,35,-334,1250,19.3288,28-Aug-2021 16:13:23
53,2982,537,770,3,-540,1059,19.3288,28-Aug-2021 16:13:23
54,3276,447,1532,-9,-729,735,19.3288,28-Aug-2021 16:13:23
55,2868,343,2290,-17,-781,409,19.3288,28-Aug-2021 16:13:23
56,2147,428,2914,-8,-664,163,19.3288,28-Aug-2021 16:13:23
57,1777,489,3605,24,-502,39,19.3288,28-Aug-2021 16:13:23
58,2285,259,4192,46,-395,-8,19.3288,28-Aug-2021 16:13:23
59,3394,-281,4743,59,-268,-25,19.3288,28-Aug-2021 16:13:23
60,3573,-301,5143,82,-76,-10,19.3288,28-Aug-2021 16:13:23
61,2287,-118,5284,87,102,-21,19.3288,28-Aug-2021 16:13:23
62,1511,-169,5575,62,211,-85,19.3288,28-Aug-2021 16:13:23
63,2269,-300,6179,29,282,-139,19.3288,28-Aug-2021 16:13:23
64,3732,-398,6646,25,375,-59,19.3288,28-Aug-2021 16:13:23
65,5093,-242,6576,29,411,116,19.3288,28-Aug-2021 16:13:23
66,5490,32,6320,18,379,280,19.3288,28-Aug-2021 16:13:23
67,4432,211,5987,-35,358,343,19.3288,28-Aug-2021 16:13:23
68,2742,34,5781,-136,346,246,19.3288,28-Aug-2021 16:13:23
69,1899,-119,5748,-192,338,111,19.3288,28-Aug-2021 16:13:23
70,1926,-164,5234,-139,389,91,19.3288,28-Aug-2021 16:13:23
71,1121,-170,4386,-45,449,179,19.3288,28-Aug-2021 16:13:23
72,-633,-77,4012,6,365,271,19.3288,28-Aug-2021 16:13:23
73,-1771,95,4057,18,80,295,19.3288,28-Aug-2021 16:13:23
74,-1721,101,3878,28,-294,269,19.3288,28-Aug-2021 16:13:23
75,-967,-150,3590,41,-582,208,19.3288,28-Aug-2021 16:13:23
76,-144,-277,3450,49,-631,122,19.3288,28-Aug-2021 16:13:23
77,603,-253,3253,48,-389,87,19.3288,28-Aug-2021 16:13:23
78,1211,-130,2911,34,4,138,19.3288,28-Aug-2021 16:13:23
79,1293,-80,2386,35,368,226,19.3288,28-Aug-2021 16:13:23
80,761,-163,1603,59,561,294,19.3288,28-Aug-2021 16:13:23
81,-81,-210,709,69,550,300,19.3288,28-Aug-2021 16:13:23
82,-1237,-171,-204,74,413,227,19.3288,28-Aug-2021 16:13:23
83,-2663,-113,-1040,95,247,109,19.3288,28-Aug-2021 16:13:23
84,-4227,-158,-1840,124,133,39,19.3288,28-Aug-2021 16:13:23
85,-5832,-306,-2651,148,84,76,19.3288,28-Aug-2021 16:13:23
86,-7024,-339,-3538,165,58,199,19.3288,28-Aug-2021 16:13:23
87,-7705,-232,-4311,173,34,310,19.3288,28-Aug-2021 16:13:23
88,-7956,-152,-4827,188,13,333,19.3288,28-Aug-2021 16:13:23
89,-7703,-88,-5075,224,23,278,19.3288,28-Aug-2021 16:13:23
90,-7114,-178,-4995,257,34,191,19.3288,28-Aug-2021 16:13:23
91,-6235,-296,-5029,244,24,123,19.3288,28-Aug-2021 16:13:23
92,-5713,-206,-5115,220,0,90,19.3288,28-Aug-2021 16:13:23
93,-5759,-72,-5087,228,9,127,19.3288,28-Aug-2021 16:13:23
94,-6080,-237,-5115,223,39,195,19.3288,28-Aug-2021 16:13:23
95,-6462,-395,-5150,227,91,260,19.3288,28-Aug-2021 16:13:23
96,-6150,-210,-5396,253,124,283,19.3288,28-Aug-2021 16:13:23
97,-6000,-138,-5733,205,153,244,19.3288,28-Aug-2021 16:13:23
98,-6056,0,-6038,174,209,243,19.3288,28-Aug-2021 16:13:23
99,-5547,96,-6250,110,193,256,19.3288,28-Aug-2021 16:13:23
100,-5389,-13,-6111,61,122,244,19.3288,28-Aug-2021 16:13:23
101,-5489,306,-5771,66,89,194,19.3288,28-Aug-2021 16:13:23
102,-5714,530,-5447,88,101,145,19.3288,28-Aug-2021 16:13:23
103,-6248,637,-5004,117,196,24,19.3288,28-Aug-2021 16:13:23
104,-6194,642,-4303,62,290,-144,19.3288,28-Aug-2021 16:13:23
105,-5712,603,-3511,-61,313,-264,19.3288,28-Aug-2021 16:13:23
106,-5685,636,-2695,23,363,-243,19.3288,28-Aug-2021 16:13:23
107,-4902,602,-2334,281,472,-182,19.3288,28-Aug-2021 16:13:23
108,-3955,477,-1756,402,408,-174,19.3288,28-Aug-2021 16:13:23
109,-3154,138,-1127,204,228,-139,19.3288,28-Aug-2021 16:13:23
110,-1808,262,-1044,-22,135,-135,19.3288,28-Aug-2021 16:13:23
111,-839,275,-338,-73,131,-170,19.3288,28-Aug-2021 16:13:23
112,-376,198,312,31,121,-249,19.3288,28-Aug-2021 16:13:23
113,12,81,559,18,146,-334,19.3288,28-Aug-2021 16:13:23
114,96,161,1164,-145,226,-308,19.3288,28-Aug-2021 16:13:23
115,315,385,1813,-147,308,-264,19.3288,28-Aug-2021 16:13:23
116,1311,-13,2582,61,334,-134,19.3288,28-Aug-2021 16:13:23
117,2192,-32,3464,81,197,-70,19.3288,28-Aug-2021 16:13:23
118,1113,70,3913,-88,210,-31,19.3288,28-Aug-2021 16:13:23
119,306,-89,4395,-35,244,164,19.3288,28-Aug-2021 16:13:23
120,600,-84,4857,-18,170,326,19.3288,28-Aug-2021 16:13:23
121,862,-140,5062,-124,147,459,19.3288,28-Aug-2021 16:13:23
122,1268,-277,5258,-144,178,610,19.3288,28-Aug-2021 16:13:23
123,1308,-297,5509,-23,149,687,19.3288,28-Aug-2021 16:13:23
124,2284,-67,5855,75,-111,676,19.3288,28-Aug-2021 16:13:23
125,2963,-103,6124,79,-383,657,19.3288,28-Aug-2021 16:13:23
126,3268,-363,6219,86,-494,655,19.3288,28-Aug-2021 16:13:23
127,3922,-268,6113,109,-482,593,19.3288,28-Aug-2021 16:13:23
128,4389,23,6049,119,-367,431,19.3288,28-Aug-2021 16:13:23
129,4605,152,5840,111,-203,267,19.3288,28-Aug-2021 16:13:23
130,4522,0,5652,123,-43,222,19.3288,28-Aug-2021 16:13:23
131,3775,-209,5510,148,95,272,19.3288,28-Aug-2021 16:13:23
132,2337,-151,5251,159,273,320,19.3288,28-Aug-2021 16:13:23
133,866,-13,5087,164,463,292,19.3288,28-Aug-2021 16:13:23
134,-198,-52,4775,172,501,175,19.3288,28-Aug-2021 16:13:23
135,-555,-152,4113,190,350,85,19.3288,28-Aug-2021 16:13:23
136,-226,-194,3262,196,136,167,19.3288,28-Aug-2021 16:13:23
137,343,-261,2461,164,-45,355,19.3288,28-Aug-2021 16:13:23
138,490,-363,1923,102,-165,481,19.3288,28-Aug-2021 16:13:23
139,-9,-316,1712,58,-190,493,19.3288,28-Aug-2021 16:13:23
140,-798,-149,1181,66,-95,426,19.3288,28-Aug-2021 16:13:23
141,-1665,0,243,112,57,323,19.3288,28-Aug-2021 16:13:23
142,-2661,-22,-629,141,182,226,19.3288,28-Aug-2021 16:13:23
143,-3753,-5,-1126,134,231,170,19.3288,28-Aug-2021 16:13:23
144,-4682,6,-1386,89,200,143,19.3288,28-Aug-2021 16:13:23
145,-5217,-215,-1804,31,148,125,19.3288,28-Aug-2021 16:13:23
146,-5333,-331,-2454,1,101,136,19.3288,28-Aug-2021 16:13:23
147,-5160,-172,-3220,15,74,166,19.3288,28-Aug-2021 16:13:23
148,-5160,-172,-3220,15,74,166,19.3288,28-Aug-2021 16:13:23
149,-4997,-74,-3846,68,74,184,19.3288,28-Aug-2021 16:13:23
150,-5028,-76,-4334,98,117,163,19.3288,28-Aug-2021 16:13:23
151,-5455,-40,-4680,81,195,103,19.3288,28-Aug-2021 16:13:23
152,-6095,-37,-4981,59,276,31,19.3288,28-Aug-2021 16:13:23
153,-6311,-117,-5282,30,304,-71,19.3288,28-Aug-2021 16:13:23
154,-6387,-183,-5540,15,314,-171,19.3288,28-Aug-2021 16:13:23
155,-6162,-125,-5883,31,312,-201,19.3288,28-Aug-2021 16:13:23
156,-5381,115,-5993,103,311,-217,19.3288,28-Aug-2021 16:13:23
157,-4908,209,-5847,240,362,-266,19.3288,28-Aug-2021 16:13:23
158,-4801,99,-5661,205,499,-274,19.3288,28-Aug-2021 16:13:23
159,-4875,243,-5567,73,678,-310,19.3288,28-Aug-2021 16:13:23
160,-4849,410,-5378,77,719,-400,19.3288,28-Aug-2021 16:13:23
161,-5181,341,-5180,169,803,-495,19.3288,28-Aug-2021 16:13:23
162,-5468,-26,-5059,266,760,-589,19.3288,28-Aug-2021 16:13:23
163,-5076,-245,-4518,295,465,-641,19.3288,28-Aug-2021 16:13:23
164,-6134,-98,-4290,347,127,-741,19.3288,28-Aug-2021 16:13:23
165,-8530,-64,-4370,327,-144,-799,19.3288,28-Aug-2021 16:13:23
166,-10077,-218,-4280,282,-340,-586,19.3288,28-Aug-2021 16:13:23
167,-10106,-196,-4121,205,-654,-230,19.3288,28-Aug-2021 16:13:23
168,-9801,67,-3850,210,-1081,71,19.3288,28-Aug-2021 16:13:23
169,-8874,-118,-3237,147,-1232,403,19.3288,28-Aug-2021 16:13:23
170,-7034,-194,-2486,40,-1123,773,19.3288,28-Aug-2021 16:13:23
171,-5053,224,-1766,-9,-951,1048,19.3288,28-Aug-2021 16:13:23
172,-3349,142,-1215,-42,-600,1307,19.3288,28-Aug-2021 16:13:23
173,-1528,31,-259,-79,-214,1471,19.3288,28-Aug-2021 16:13:23
174,1134,347,926,-89,131,1521,19.3288,28-Aug-2021 16:13:23
175,3557,645,1563,-35,365,1373,19.3288,28-Aug-2021 16:13:23
176,5568,549,1955,26,477,1053,19.3288,28-Aug-2021 16:13:23
177,6024,144,2491,61,494,652,19.3288,28-Aug-2021 16:13:23
178,5231,388,3013,73,467,280,19.3288,28-Aug-2021 16:13:23
179,4526,607,3662,92,422,47,19.3288,28-Aug-2021 16:13:23
180,3576,206,4367,85,425,-23,19.3288,28-Aug-2021 16:13:23
181,3259,268,4585,94,509,-43,19.3288,28-Aug-2021 16:13:23
182,2612,503,4993,114,575,-143,19.3288,28-Aug-2021 16:13:23
183,29,188,5509,98,560,-289,19.3288,28-Aug-2021 16:13:23
