TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2203,822,5202,-62,-365,60,19.0682,02-Nov-2021 10:33:04
2,-2110,467,4376,-11,307,-287,19.0682,02-Nov-2021 10:33:04
3,-2815,-44,3999,-45,664,-371,19.0682,02-Nov-2021 10:33:04
4,1318,-247,4329,-133,427,-199,19.0682,02-Nov-2021 10:33:04
5,5494,-118,4897,-227,62,-29,19.0682,02-Nov-2021 10:33:04
6,5244,-71,4898,-251,-33,-35,19.0682,02-Nov-2021 10:33:04
7,2264,-307,3922,-190,127,-64,19.0682,02-Nov-2021 10:33:04
8,649,-455,2468,-105,355,88,19.0682,02-Nov-2021 10:33:04
9,-167,-574,1370,-109,509,312,19.0682,02-Nov-2021 10:33:04
10,-2613,-494,890,-198,469,379,19.0682,02-Nov-2021 10:33:04
11,-5226,-147,554,-261,255,289,19.0682,02-Nov-2021 10:33:04
12,-5499,216,-204,-227,30,209,19.0682,02-Nov-2021 10:33:04
13,-4100,210,-1225,-146,-62,199,19.0682,02-Nov-2021 10:33:04
14,-3502,-145,-2001,-112,17,160,19.0682,02-Nov-2021 10:33:04
15,-4614,-374,-2444,-142,197,32,19.0682,02-Nov-2021 10:33:04
16,-5742,-398,-2887,-196,366,-76,19.0682,02-Nov-2021 10:33:04
17,-5366,-318,-3388,-222,424,-68,19.0682,02-Nov-2021 10:33:04
18,-4752,-170,-3831,-211,379,-31,19.0682,02-Nov-2021 10:33:04
19,-5506,-1,-4303,-185,304,-40,19.0682,02-Nov-2021 10:33:04
20,-6751,84,-4734,-161,248,-60,19.0682,02-Nov-2021 10:33:04
21,-7208,257,-5072,-146,227,-48,19.0682,02-Nov-2021 10:33:04
22,-7099,444,-5427,-146,223,-16,19.0682,02-Nov-2021 10:33:04
23,-7099,444,-5427,-146,223,-16,19.0682,02-Nov-2021 10:33:04
24,-7153,392,-5703,-173,191,-6,19.0682,02-Nov-2021 10:33:04
25,-7427,217,-5973,-205,143,-35,19.0682,02-Nov-2021 10:33:04
26,-7404,174,-6213,-221,124,-56,19.0682,02-Nov-2021 10:33:04
27,-6843,173,-6158,-225,137,-36,19.0682,02-Nov-2021 10:33:04
28,-6519,74,-6283,-199,181,0,19.0682,02-Nov-2021 10:33:04
29,-7003,-57,-6562,-144,233,29,19.0682,02-Nov-2021 10:33:04
30,-7322,12,-6485,-122,254,37,19.0682,02-Nov-2021 10:33:04
31,-6955,211,-5969,-142,197,25,19.0682,02-Nov-2021 10:33:04
32,-6643,138,-5365,-150,76,3,19.0682,02-Nov-2021 10:33:04
33,-6181,-16,-5202,-110,44,-40,19.0682,02-Nov-2021 10:33:04
34,-5412,16,-4931,-35,58,-98,19.0682,02-Nov-2021 10:33:04
35,-4488,-146,-4559,26,22,-164,19.0682,02-Nov-2021 10:33:04
36,-3452,-58,-4218,20,3,-194,19.0682,02-Nov-2021 10:33:04
37,-2312,-129,-3446,-4,-65,-196,19.0682,02-Nov-2021 10:33:04
38,-1834,-358,-3270,-17,-159,-283,19.0682,02-Nov-2021 10:33:04
39,-1492,8,-3236,-70,-78,-437,19.0682,02-Nov-2021 10:33:04
40,-1318,60,-1826,-126,-8,-546,19.0682,02-Nov-2021 10:33:04
41,-1239,-132,-93,-109,-160,-592,19.0682,02-Nov-2021 10:33:04
42,-252,205,229,-37,-242,-592,19.0682,02-Nov-2021 10:33:04
43,69,356,-376,65,-133,-567,19.0682,02-Nov-2021 10:33:04
44,394,66,50,23,26,-658,19.0682,02-Nov-2021 10:33:04
45,1667,281,1474,-39,230,-882,19.0682,02-Nov-2021 10:33:04
46,-733,445,2067,17,562,-946,19.0682,02-Nov-2021 10:33:04
47,-2053,26,1770,17,1253,-611,19.0682,02-Nov-2021 10:33:04
48,410,-7,2218,-23,2608,33,19.0682,02-Nov-2021 10:33:04
49,-1714,-15,3233,-316,4829,886,19.0682,02-Nov-2021 10:33:04
50,-5415,-224,4134,-542,5493,1253,19.0682,02-Nov-2021 10:33:04
