TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2195,-108,5499,-81,-154,73,19.3168,09-Sep-2021 15:28:57
2,2795,98,5519,-88,-68,210,19.3168,09-Sep-2021 15:28:57
3,2895,343,5525,-130,75,220,19.3168,09-Sep-2021 15:28:57
4,2350,376,5538,-208,177,159,19.3168,09-Sep-2021 15:28:57
5,1374,303,5444,-292,216,75,19.3168,09-Sep-2021 15:28:57
6,853,275,5298,-332,160,-22,19.3168,09-Sep-2021 15:28:57
7,852,227,5244,-335,51,-107,19.3168,09-Sep-2021 15:28:57
8,659,219,5106,-327,-30,-158,19.3168,09-Sep-2021 15:28:57
9,406,150,4613,-293,-31,-171,19.3168,09-Sep-2021 15:28:57
10,491,-27,3937,-249,22,-128,19.3168,09-Sep-2021 15:28:57
11,679,-138,3328,-228,45,-35,19.3168,09-Sep-2021 15:28:57
12,589,-161,2774,-236,31,55,19.3168,09-Sep-2021 15:28:57
13,143,-227,2269,-250,-5,109,19.3168,09-Sep-2021 15:28:57
14,-541,-310,1750,-248,-66,112,19.3168,09-Sep-2021 15:28:57
15,-1286,-314,1130,-225,-121,58,19.3168,09-Sep-2021 15:28:57
16,-2078,-279,462,-197,-177,2,19.3168,09-Sep-2021 15:28:57
17,-2078,-279,462,-197,-177,2,19.3168,09-Sep-2021 15:28:57
18,-2906,-298,-248,-165,-245,-4,19.3168,09-Sep-2021 15:28:57
19,-3629,-302,-925,-125,-313,26,19.3168,09-Sep-2021 15:28:57
20,-4186,-243,-1469,-99,-351,39,19.3168,09-Sep-2021 15:28:57
21,-4634,-207,-1913,-107,-329,9,19.3168,09-Sep-2021 15:28:57
22,-5029,-219,-2425,-122,-231,-24,19.3168,09-Sep-2021 15:28:57
23,-5404,-233,-3116,-121,-97,-38,19.3168,09-Sep-2021 15:28:57
24,-5845,-304,-3746,-118,-1,-45,19.3168,09-Sep-2021 15:28:57
25,-6218,-334,-4187,-119,26,-64,19.3168,09-Sep-2021 15:28:57
26,-6368,-324,-4591,-134,-13,-75,19.3168,09-Sep-2021 15:28:57
27,-6282,-356,-5058,-155,-102,-64,19.3168,09-Sep-2021 15:28:57
28,-6192,-274,-5404,-159,-201,-51,19.3168,09-Sep-2021 15:28:57
29,-6260,-224,-5607,-150,-265,-66,19.3168,09-Sep-2021 15:28:57
30,-6117,-181,-5864,-131,-280,-83,19.3168,09-Sep-2021 15:28:57
31,-5886,-177,-6090,-115,-228,-35,19.3168,09-Sep-2021 15:28:57
32,-5948,-116,-6006,-133,-129,56,19.3168,09-Sep-2021 15:28:57
33,-6091,156,-5787,-163,-114,121,19.3168,09-Sep-2021 15:28:57
34,-6078,288,-5666,-191,-129,148,19.3168,09-Sep-2021 15:28:57
35,-6064,290,-5515,-186,-81,169,19.3168,09-Sep-2021 15:28:57
36,-5487,332,-5442,-146,65,180,19.3168,09-Sep-2021 15:28:57
37,-5064,494,-5287,-142,153,196,19.3168,09-Sep-2021 15:28:57
38,-5203,582,-4830,-151,140,189,19.3168,09-Sep-2021 15:28:57
39,-4280,653,-4379,-171,80,125,19.3168,09-Sep-2021 15:28:57
40,-3867,978,-4205,-139,-15,-56,19.3168,09-Sep-2021 15:28:57
41,-3527,667,-3995,-54,64,-255,19.3168,09-Sep-2021 15:28:57
42,-2970,325,-3133,-6,193,-436,19.3168,09-Sep-2021 15:28:57
43,-2019,803,-2675,-37,384,-746,19.3168,09-Sep-2021 15:28:57
44,-1825,910,-2760,-37,612,-1151,19.3168,09-Sep-2021 15:28:57
45,-1655,235,-2067,45,978,-1608,19.3168,09-Sep-2021 15:28:57
46,-1120,343,-1373,143,1571,-2033,19.3168,09-Sep-2021 15:28:57
47,-3228,384,-997,141,2226,-2282,19.3168,09-Sep-2021 15:28:57
48,-3584,28,-175,69,2493,-2035,19.3168,09-Sep-2021 15:28:57
49,-2046,27,400,-37,2442,-1478,19.3168,09-Sep-2021 15:28:57
50,-2503,-287,749,-17,2095,-1059,19.3168,09-Sep-2021 15:28:57
51,-3346,38,1419,57,1761,-723,19.3168,09-Sep-2021 15:28:57
52,-2177,131,2073,100,1287,-168,19.3168,09-Sep-2021 15:28:57
53,-1111,-496,2751,85,902,335,19.3168,09-Sep-2021 15:28:57
54,-1375,-553,3311,65,487,576,19.3168,09-Sep-2021 15:28:57
55,-715,-451,3630,34,-210,886,19.3168,09-Sep-2021 15:28:57
56,583,-621,4331,-52,-716,1250,19.3168,09-Sep-2021 15:28:57
57,1903,-447,4886,-159,-955,1457,19.3168,09-Sep-2021 15:28:57
58,3602,-97,5407,-237,-1070,1420,19.3168,09-Sep-2021 15:28:57
59,4571,69,6237,-289,-1103,1232,19.3168,09-Sep-2021 15:28:57
60,4333,110,6654,-317,-939,995,19.3168,09-Sep-2021 15:28:57
61,3725,-3,6659,-279,-593,659,19.3168,09-Sep-2021 15:28:57
62,3739,-134,6630,-195,-250,225,19.3168,09-Sep-2021 15:28:57
63,3971,-140,6637,-100,26,-143,19.3168,09-Sep-2021 15:28:57
64,3660,-146,6221,-52,304,-243,19.3168,09-Sep-2021 15:28:57
65,2824,-149,5689,-21,429,-148,19.3168,09-Sep-2021 15:28:57
66,1880,-197,5294,2,380,-61,19.3168,09-Sep-2021 15:28:57
67,1325,-234,4803,15,287,-21,19.3168,09-Sep-2021 15:28:57
68,1382,-157,4202,7,190,58,19.3168,09-Sep-2021 15:28:57
69,1826,-85,3910,-35,50,193,19.3168,09-Sep-2021 15:28:57
70,1739,3,3964,-91,-100,296,19.3168,09-Sep-2021 15:28:57
71,679,201,3864,-127,-199,285,19.3168,09-Sep-2021 15:28:57
72,-580,364,3465,-132,-276,168,19.3168,09-Sep-2021 15:28:57
73,-1422,268,2961,-104,-339,11,19.3168,09-Sep-2021 15:28:57
74,-1845,205,2437,-85,-348,-112,19.3168,09-Sep-2021 15:28:57
75,-1774,269,1883,-116,-281,-143,19.3168,09-Sep-2021 15:28:57
76,-1463,247,1319,-181,-168,-93,19.3168,09-Sep-2021 15:28:57
77,-1384,112,729,-238,-43,-24,19.3168,09-Sep-2021 15:28:57
78,-1731,-71,38,-252,46,15,19.3168,09-Sep-2021 15:28:57
79,-2170,-145,-740,-246,113,28,19.3168,09-Sep-2021 15:28:57
80,-2702,-174,-1503,-238,123,9,19.3168,09-Sep-2021 15:28:57
81,-2702,-174,-1503,-238,123,9,19.3168,09-Sep-2021 15:28:57
82,-3623,-227,-2196,-254,61,-44,19.3168,09-Sep-2021 15:28:57
83,-4548,-221,-2836,-291,-63,-79,19.3168,09-Sep-2021 15:28:57
84,-5060,-150,-3357,-297,-214,-64,19.3168,09-Sep-2021 15:28:57
85,-5437,-222,-3845,-271,-312,-38,19.3168,09-Sep-2021 15:28:57
86,-5887,-242,-4310,-247,-306,-35,19.3168,09-Sep-2021 15:28:57
87,-6109,-18,-4624,-262,-234,-49,19.3168,09-Sep-2021 15:28:57
88,-6192,176,-4828,-273,-156,-82,19.3168,09-Sep-2021 15:28:57
89,-6257,199,-5022,-254,-132,-142,19.3168,09-Sep-2021 15:28:57
90,-6297,246,-5110,-217,-222,-238,19.3168,09-Sep-2021 15:28:57
91,-6405,300,-5145,-198,-330,-323,19.3168,09-Sep-2021 15:28:57
92,-6744,152,-5334,-190,-344,-333,19.3168,09-Sep-2021 15:28:57
93,-6370,-4,-5630,-188,-288,-286,19.3168,09-Sep-2021 15:28:57
94,-6155,56,-5840,-193,-275,-250,19.3168,09-Sep-2021 15:28:57
95,-6398,-16,-5854,-191,-254,-254,19.3168,09-Sep-2021 15:28:57
96,-5922,-200,-5524,-176,-243,-262,19.3168,09-Sep-2021 15:28:57
97,-4423,-63,-5185,-120,-176,-299,19.3168,09-Sep-2021 15:28:57
98,-4445,-9,-5181,-60,77,-401,19.3168,09-Sep-2021 15:28:57
99,-4662,-203,-4774,44,429,-575,19.3168,09-Sep-2021 15:28:57
100,-3493,-14,-4296,103,798,-594,19.3168,09-Sep-2021 15:28:57
101,-3434,371,-3835,142,1105,-518,19.3168,09-Sep-2021 15:28:57
102,-3231,283,-3717,103,1514,-448,19.3168,09-Sep-2021 15:28:57
103,-3709,175,-3453,154,1883,-637,19.3168,09-Sep-2021 15:28:57
104,-3061,310,-2584,148,2055,-897,19.3168,09-Sep-2021 15:28:57
105,-2959,438,-2318,77,2421,-1117,19.3168,09-Sep-2021 15:28:57
106,-4021,210,-2161,92,2502,-1209,19.3168,09-Sep-2021 15:28:57
107,-4149,-1,-1294,82,2287,-1067,19.3168,09-Sep-2021 15:28:57
108,-5819,46,-977,2,2272,-881,19.3168,09-Sep-2021 15:28:57
109,-7333,29,-963,-43,2125,-874,19.3168,09-Sep-2021 15:28:57
110,-6408,94,-579,-57,1484,-906,19.3168,09-Sep-2021 15:28:57
111,-6240,-152,-127,-73,375,-822,19.3168,09-Sep-2021 15:28:57
112,-5966,-177,420,-140,-683,-440,19.3168,09-Sep-2021 15:28:57
113,-4683,-31,1222,-219,-1374,291,19.3168,09-Sep-2021 15:28:57
114,-2752,-111,2283,-290,-1912,1068,19.3168,09-Sep-2021 15:28:57
115,1023,59,3305,-327,-2342,1671,19.3168,09-Sep-2021 15:28:57
116,4698,141,4468,-267,-2508,1957,19.3168,09-Sep-2021 15:28:57
117,8228,246,5111,-187,-2045,1909,19.3168,09-Sep-2021 15:28:57
118,10089,451,5471,-146,-1082,1474,19.3168,09-Sep-2021 15:28:57
119,9013,507,5625,-106,-79,736,19.3168,09-Sep-2021 15:28:57
120,6171,512,5231,-70,701,-29,19.3168,09-Sep-2021 15:28:57
121,4295,486,5058,-19,1113,-566,19.3168,09-Sep-2021 15:28:57
122,3308,308,5296,19,1203,-814,19.3168,09-Sep-2021 15:28:57
123,992,-9,5455,2,857,-866,19.3168,09-Sep-2021 15:28:57
124,-1831,-122,5376,-40,-22,-715,19.3168,09-Sep-2021 15:28:57
125,-2116,56,5316,-97,-1061,-235,19.3168,09-Sep-2021 15:28:57
126,909,150,5408,-153,-1491,370,19.3168,09-Sep-2021 15:28:57
127,3965,45,5465,-202,-899,650,19.3168,09-Sep-2021 15:28:57
128,4313,32,5532,-244,231,517,19.3168,09-Sep-2021 15:28:57
129,2524,117,5384,-276,1085,242,19.3168,09-Sep-2021 15:28:57
130,835,84,5049,-279,1214,-5,19.3168,09-Sep-2021 15:28:57
131,456,-85,4745,-258,699,-206,19.3168,09-Sep-2021 15:28:57
