TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4196,508,-2269,-204,-19,-179,18.9881,19-Oct-2021 20:54:32
2,-2793,626,-1575,-260,155,-71,18.9881,19-Oct-2021 20:54:32
3,-1815,540,-1219,-304,521,4,18.9881,19-Oct-2021 20:54:32
4,-1416,678,-818,-312,996,46,18.9881,19-Oct-2021 20:54:32
5,-1208,463,-423,-322,1466,145,18.9881,19-Oct-2021 20:54:32
6,-666,168,134,-349,1305,269,18.9881,19-Oct-2021 20:54:32
7,-365,423,971,-347,1021,372,18.9881,19-Oct-2021 20:54:32
8,-1111,341,1566,-349,1115,266,18.9881,19-Oct-2021 20:54:32
9,118,287,2065,-323,1415,154,18.9881,19-Oct-2021 20:54:32
10,720,312,2708,-342,1889,115,18.9881,19-Oct-2021 20:54:32
11,472,455,3300,-339,2273,199,18.9881,19-Oct-2021 20:54:32
12,678,308,3520,-334,2322,423,18.9881,19-Oct-2021 20:54:32
13,148,343,3604,-345,2013,592,18.9881,19-Oct-2021 20:54:32
14,-214,497,3799,-319,1326,571,18.9881,19-Oct-2021 20:54:32
15,462,296,4284,-318,481,495,18.9881,19-Oct-2021 20:54:32
16,1385,262,5012,-343,-383,410,18.9881,19-Oct-2021 20:54:32
17,2556,24,5631,-330,-1113,334,18.9881,19-Oct-2021 20:54:32
18,3661,-141,6056,-266,-1686,203,18.9881,19-Oct-2021 20:54:32
19,4289,-209,6267,-183,-1961,48,18.9881,19-Oct-2021 20:54:32
20,5167,-346,6259,-97,-1919,-33,18.9881,19-Oct-2021 20:54:32
21,5686,-353,6092,-36,-1534,-19,18.9881,19-Oct-2021 20:54:32
22,5157,-415,5647,14,-945,-12,18.9881,19-Oct-2021 20:54:32
23,3708,-415,5310,45,-163,-6,18.9881,19-Oct-2021 20:54:32
24,1833,-305,5268,59,614,41,18.9881,19-Oct-2021 20:54:32
25,852,-16,5267,67,1039,120,18.9881,19-Oct-2021 20:54:32
26,870,131,4871,101,949,146,18.9881,19-Oct-2021 20:54:32
27,944,-24,4340,145,516,73,18.9881,19-Oct-2021 20:54:32
28,1060,-53,3911,178,55,-45,18.9881,19-Oct-2021 20:54:32
29,1260,41,3504,192,-182,-124,18.9881,19-Oct-2021 20:54:32
30,964,62,3154,187,-145,-135,18.9881,19-Oct-2021 20:54:32
31,25,92,2846,166,-19,-102,18.9881,19-Oct-2021 20:54:32
32,-1219,153,2311,148,-14,-72,18.9881,19-Oct-2021 20:54:32
33,-2174,134,1478,166,-163,-81,18.9881,19-Oct-2021 20:54:32
34,-2728,73,658,181,-350,-125,18.9881,19-Oct-2021 20:54:32
35,-3080,-39,-15,168,-424,-171,18.9881,19-Oct-2021 20:54:32
36,-3284,-74,-545,148,-332,-165,18.9881,19-Oct-2021 20:54:32
37,-3515,-20,-1024,138,-163,-124,18.9881,19-Oct-2021 20:54:32
38,-3801,-65,-1633,147,-36,-100,18.9881,19-Oct-2021 20:54:32
39,-4206,-117,-2297,165,-16,-125,18.9881,19-Oct-2021 20:54:32
40,-4680,-120,-2900,163,-84,-165,18.9881,19-Oct-2021 20:54:32
41,-5074,-197,-3432,142,-187,-194,18.9881,19-Oct-2021 20:54:32
42,-5577,-278,-4072,97,-246,-213,18.9881,19-Oct-2021 20:54:32
43,-6017,-326,-4661,45,-246,-205,18.9881,19-Oct-2021 20:54:32
44,-6107,-294,-5007,-3,-216,-197,18.9881,19-Oct-2021 20:54:32
45,-6059,-335,-5159,-37,-202,-205,18.9881,19-Oct-2021 20:54:32
46,-6271,-389,-5332,-46,-221,-232,18.9881,19-Oct-2021 20:54:32
47,-6838,-342,-5495,-51,-211,-254,18.9881,19-Oct-2021 20:54:32
48,-7325,-432,-5542,-70,-191,-249,18.9881,19-Oct-2021 20:54:32
49,-7494,-483,-5751,-59,-197,-210,18.9881,19-Oct-2021 20:54:32
50,-7434,-304,-5844,-52,-227,-205,18.9881,19-Oct-2021 20:54:32
51,-7103,-292,-5720,-73,-165,-208,18.9881,19-Oct-2021 20:54:32
52,-6429,-401,-5637,-104,-87,-210,18.9881,19-Oct-2021 20:54:32
53,-4903,-413,-5415,-153,47,-252,18.9881,19-Oct-2021 20:54:32
54,-3369,-287,-5321,-225,508,-280,18.9881,19-Oct-2021 20:54:32
55,-3808,-123,-4946,-175,1232,-137,18.9881,19-Oct-2021 20:54:32
56,-4254,-337,-4740,-47,2003,-5,18.9881,19-Oct-2021 20:54:32
57,-3042,-235,-4318,42,2293,-99,18.9881,19-Oct-2021 20:54:32
58,-2639,-75,-3560,94,2401,-327,18.9881,19-Oct-2021 20:54:32
59,-4818,106,-3606,14,2775,-261,18.9881,19-Oct-2021 20:54:32
60,-5433,-16,-3445,-66,2796,-69,18.9881,19-Oct-2021 20:54:32
61,-4057,-44,-2768,-86,2413,58,18.9881,19-Oct-2021 20:54:32
62,-4057,-44,-2768,-86,2413,58,18.9881,19-Oct-2021 20:54:32
63,-4610,407,-2271,-5,2120,-17,18.9881,19-Oct-2021 20:54:32
64,-6411,315,-2293,5,2074,-42,18.9881,19-Oct-2021 20:54:32
65,-6587,392,-1962,-73,1630,68,18.9881,19-Oct-2021 20:54:32
66,-6231,493,-1438,-119,486,152,18.9881,19-Oct-2021 20:54:32
67,-5913,418,-1014,-196,-855,210,18.9881,19-Oct-2021 20:54:32
68,-4204,520,-284,-268,-1985,367,18.9881,19-Oct-2021 20:54:32
69,-2624,606,354,-359,-2657,556,18.9881,19-Oct-2021 20:54:32
70,-488,446,1332,-445,-3160,649,18.9881,19-Oct-2021 20:54:32
71,1974,491,2507,-483,-3496,602,18.9881,19-Oct-2021 20:54:32
72,4614,465,3626,-492,-3341,513,18.9881,19-Oct-2021 20:54:32
73,7669,160,4965,-457,-2574,368,18.9881,19-Oct-2021 20:54:32
74,8774,223,5583,-380,-1246,200,18.9881,19-Oct-2021 20:54:32
75,6368,345,5041,-294,271,105,18.9881,19-Oct-2021 20:54:32
76,3084,309,4650,-255,1456,157,18.9881,19-Oct-2021 20:54:32
77,2035,398,5058,-245,1965,285,18.9881,19-Oct-2021 20:54:32
78,2736,344,5590,-242,1894,323,18.9881,19-Oct-2021 20:54:32
79,2672,45,6038,-232,1387,168,18.9881,19-Oct-2021 20:54:32
80,1065,13,6184,-193,480,-74,18.9881,19-Oct-2021 20:54:32
