TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5807,152,-5094,-312,-135,-196,19.3685,29-Aug-2021 11:20:57
2,-5531,-43,-5357,-314,101,-270,19.3685,29-Aug-2021 11:20:57
3,-5746,-67,-5553,-289,445,-344,19.3685,29-Aug-2021 11:20:57
4,-4929,-38,-5663,-248,830,-413,19.3685,29-Aug-2021 11:20:57
5,-4073,-28,-5484,-160,1291,-535,19.3685,29-Aug-2021 11:20:57
6,-5263,-61,-5578,-113,1985,-739,19.3685,29-Aug-2021 11:20:57
7,-6142,48,-5594,-83,2420,-874,19.3685,29-Aug-2021 11:20:57
8,-4987,191,-5057,-46,2460,-895,19.3685,29-Aug-2021 11:20:57
9,-5197,334,-4684,18,2398,-913,19.3685,29-Aug-2021 11:20:57
10,-5907,414,-4271,139,2298,-1070,19.3685,29-Aug-2021 11:20:57
11,-7190,132,-3882,235,2122,-1173,19.3685,29-Aug-2021 11:20:57
12,-8332,180,-3732,249,1622,-948,19.3685,29-Aug-2021 11:20:57
13,-7295,200,-3344,253,877,-526,19.3685,29-Aug-2021 11:20:57
14,-6831,-156,-3105,183,187,-135,19.3685,29-Aug-2021 11:20:57
15,-6907,-163,-2812,32,-589,111,19.3685,29-Aug-2021 11:20:57
16,-6049,-127,-2159,-106,-1319,264,19.3685,29-Aug-2021 11:20:57
17,-4821,-11,-1450,-153,-1908,421,19.3685,29-Aug-2021 11:20:57
18,-3146,-180,-979,-215,-2173,605,19.3685,29-Aug-2021 11:20:57
19,-2130,-347,-349,-271,-2120,696,19.3685,29-Aug-2021 11:20:57
20,-818,-91,378,-250,-1945,658,19.3685,29-Aug-2021 11:20:57
21,1164,-46,1182,-238,-1526,601,19.3685,29-Aug-2021 11:20:57
22,2196,4,2236,-247,-897,547,19.3685,29-Aug-2021 11:20:57
23,2749,250,3048,-256,-316,452,19.3685,29-Aug-2021 11:20:57
