TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2177,-468,3140,126,-209,407,19.2695,16-Sep-2021 21:18:47
2,-2366,-306,2892,110,-159,458,19.2695,16-Sep-2021 21:18:47
3,-2366,-306,2892,110,-159,458,19.2695,16-Sep-2021 21:18:47
4,-1957,-17,2697,91,-105,397,19.2695,16-Sep-2021 21:18:47
5,-1097,159,2351,92,-96,280,19.2695,16-Sep-2021 21:18:47
6,-322,65,1923,98,-150,213,19.2695,16-Sep-2021 21:18:47
7,31,103,1496,77,-225,248,19.2695,16-Sep-2021 21:18:47
8,-88,337,946,48,-254,337,19.2695,16-Sep-2021 21:18:47
9,-663,427,78,52,-163,389,19.2695,16-Sep-2021 21:18:47
10,-1688,396,-970,98,45,351,19.2695,16-Sep-2021 21:18:47
11,-2896,408,-1894,148,276,237,19.2695,16-Sep-2021 21:18:47
12,-4094,317,-2671,158,411,128,19.2695,16-Sep-2021 21:18:47
13,-5379,132,-3277,124,388,82,19.2695,16-Sep-2021 21:18:47
14,-6514,91,-3730,86,226,100,19.2695,16-Sep-2021 21:18:47
15,-7194,292,-4098,28,-1,127,19.2695,16-Sep-2021 21:18:47
16,-7445,388,-4398,1,-195,121,19.2695,16-Sep-2021 21:18:47
17,-7367,47,-4817,23,-277,73,19.2695,16-Sep-2021 21:18:47
18,-6708,-154,-5222,54,-324,-23,19.2695,16-Sep-2021 21:18:47
19,-5564,-69,-5482,61,-382,-173,19.2695,16-Sep-2021 21:18:47
20,-4864,-117,-5643,52,-474,-364,19.2695,16-Sep-2021 21:18:47
21,-4830,-184,-5686,105,-618,-524,19.2695,16-Sep-2021 21:18:47
22,-4473,-221,-5600,201,-798,-596,19.2695,16-Sep-2021 21:18:47
23,-3302,-299,-5528,228,-1001,-577,19.2695,16-Sep-2021 21:18:47
24,-3372,-268,-5442,284,-1214,-685,19.2695,16-Sep-2021 21:18:47
25,-4138,-388,-5281,321,-1379,-799,19.2695,16-Sep-2021 21:18:47
26,-4153,-340,-5202,340,-1249,-778,19.2695,16-Sep-2021 21:18:47
27,-5235,-15,-5197,378,-1010,-772,19.2695,16-Sep-2021 21:18:47
28,-5623,-138,-4816,439,-526,-714,19.2695,16-Sep-2021 21:18:47
29,-6402,-458,-4516,367,-42,-563,19.2695,16-Sep-2021 21:18:47
30,-9616,-394,-4755,228,420,-238,19.2695,16-Sep-2021 21:18:47
31,-9500,-59,-4426,214,928,186,19.2695,16-Sep-2021 21:18:47
32,-8944,90,-3769,244,1393,503,19.2695,16-Sep-2021 21:18:47
33,-9396,109,-3457,311,1879,794,19.2695,16-Sep-2021 21:18:47
34,-8503,153,-3079,279,2167,1065,19.2695,16-Sep-2021 21:18:47
35,-8369,368,-2737,184,2232,1352,19.2695,16-Sep-2021 21:18:47
36,-6663,327,-2426,115,1909,1483,19.2695,16-Sep-2021 21:18:47
37,-4814,-59,-1815,158,1487,1320,19.2695,16-Sep-2021 21:18:47
38,-2511,129,-1005,152,1133,1084,19.2695,16-Sep-2021 21:18:47
39,221,580,92,109,710,994,19.2695,16-Sep-2021 21:18:47
40,2260,544,803,102,187,859,19.2695,16-Sep-2021 21:18:47
41,4005,194,1456,149,-171,543,19.2695,16-Sep-2021 21:18:47
42,4668,-17,2235,144,-204,271,19.2695,16-Sep-2021 21:18:47
43,4841,257,2653,107,-65,74,19.2695,16-Sep-2021 21:18:47
44,3517,564,3275,82,50,-128,19.2695,16-Sep-2021 21:18:47
45,1791,533,3796,43,-30,-266,19.2695,16-Sep-2021 21:18:47
46,1824,217,4024,-28,-208,-255,19.2695,16-Sep-2021 21:18:47
47,2348,-256,4227,-99,-352,-201,19.2695,16-Sep-2021 21:18:47
48,2680,-428,4655,-146,-399,-182,19.2695,16-Sep-2021 21:18:47
49,2886,-236,5169,-159,-391,-117,19.2695,16-Sep-2021 21:18:47
50,2463,-219,5346,-131,-450,-46,19.2695,16-Sep-2021 21:18:47
51,1843,-377,5409,-98,-614,-49,19.2695,16-Sep-2021 21:18:47
52,1835,-295,5708,-64,-705,-77,19.2695,16-Sep-2021 21:18:47
53,2495,-134,6008,-8,-650,-46,19.2695,16-Sep-2021 21:18:47
54,2967,-100,5798,53,-519,14,19.2695,16-Sep-2021 21:18:47
55,2950,-147,5587,75,-387,46,19.2695,16-Sep-2021 21:18:47
56,2558,-68,5894,36,-321,77,19.2695,16-Sep-2021 21:18:47
57,1804,8,6098,-5,-278,118,19.2695,16-Sep-2021 21:18:47
58,974,-68,5796,-21,-166,138,19.2695,16-Sep-2021 21:18:47
59,754,-89,5549,-33,12,149,19.2695,16-Sep-2021 21:18:47
60,1034,53,5398,-25,157,177,19.2695,16-Sep-2021 21:18:47
61,1065,215,4759,8,205,195,19.2695,16-Sep-2021 21:18:47
62,934,305,3971,41,159,167,19.2695,16-Sep-2021 21:18:47
63,884,257,3438,71,71,116,19.2695,16-Sep-2021 21:18:47
64,615,109,2992,75,1,86,19.2695,16-Sep-2021 21:18:47
65,-156,1,2406,61,-24,100,19.2695,16-Sep-2021 21:18:47
66,-1098,-127,1787,49,-40,144,19.2695,16-Sep-2021 21:18:47
67,-1722,-231,1132,66,-90,190,19.2695,16-Sep-2021 21:18:47
68,-2239,-249,448,119,-179,213,19.2695,16-Sep-2021 21:18:47
69,-2970,-205,-283,148,-229,213,19.2695,16-Sep-2021 21:18:47
70,-3714,-190,-905,158,-199,193,19.2695,16-Sep-2021 21:18:47
71,-4184,-240,-1236,175,-121,149,19.2695,16-Sep-2021 21:18:47
72,-4530,-331,-1590,185,-22,126,19.2695,16-Sep-2021 21:18:47
73,-4831,-468,-2300,198,87,137,19.2695,16-Sep-2021 21:18:47
74,-5163,-516,-3148,233,141,144,19.2695,16-Sep-2021 21:18:47
75,-5379,-586,-3782,239,114,138,19.2695,16-Sep-2021 21:18:47
76,-5477,-603,-4163,245,61,125,19.2695,16-Sep-2021 21:18:47
77,-5966,-528,-4554,261,42,112,19.2695,16-Sep-2021 21:18:47
78,-6478,-498,-5030,290,80,114,19.2695,16-Sep-2021 21:18:47
79,-6639,-483,-5410,293,161,152,19.2695,16-Sep-2021 21:18:47
80,-6827,-482,-5651,265,224,190,19.2695,16-Sep-2021 21:18:47
81,-6896,-364,-5828,235,255,174,19.2695,16-Sep-2021 21:18:47
82,-6477,-236,-5805,217,288,147,19.2695,16-Sep-2021 21:18:47
83,-6068,-232,-5705,204,334,125,19.2695,16-Sep-2021 21:18:47
84,-5911,-108,-5653,187,421,134,19.2695,16-Sep-2021 21:18:47
85,-5578,165,-5797,190,555,151,19.2695,16-Sep-2021 21:18:47
86,-5471,462,-5949,198,719,127,19.2695,16-Sep-2021 21:18:47
87,-5550,670,-5702,212,868,85,19.2695,16-Sep-2021 21:18:47
88,-5346,550,-5448,252,983,73,19.2695,16-Sep-2021 21:18:47
89,-4934,671,-4892,269,1061,70,19.2695,16-Sep-2021 21:18:47
90,-4798,756,-4514,259,1080,105,19.2695,16-Sep-2021 21:18:47
91,-4704,598,-4300,269,1062,197,19.2695,16-Sep-2021 21:18:47
92,-4180,863,-4060,278,1012,278,19.2695,16-Sep-2021 21:18:47
93,-3504,1055,-3744,221,899,306,19.2695,16-Sep-2021 21:18:47
94,-3469,600,-3053,258,707,286,19.2695,16-Sep-2021 21:18:47
95,-3564,571,-2536,310,483,266,19.2695,16-Sep-2021 21:18:47
96,-2966,904,-2167,338,212,299,19.2695,16-Sep-2021 21:18:47
97,-2365,488,-1873,373,-191,351,19.2695,16-Sep-2021 21:18:47
98,-2796,238,-1457,348,-680,359,19.2695,16-Sep-2021 21:18:47
99,-2512,346,-946,281,-1170,221,19.2695,16-Sep-2021 21:18:47
100,-1790,371,57,242,-1447,32,19.2695,16-Sep-2021 21:18:47
101,-860,458,635,241,-1579,-261,19.2695,16-Sep-2021 21:18:47
102,845,107,1024,195,-1535,-606,19.2695,16-Sep-2021 21:18:47
103,2041,-112,1962,122,-1208,-889,19.2695,16-Sep-2021 21:18:47
104,1199,-159,2256,109,-609,-814,19.2695,16-Sep-2021 21:18:47
105,754,-711,3120,94,-711,-898,19.2695,16-Sep-2021 21:18:47
106,699,-608,4118,34,-913,-843,19.2695,16-Sep-2021 21:18:47
107,286,-631,4576,-90,-953,-523,19.2695,16-Sep-2021 21:18:47
108,573,-767,5240,-231,-683,-14,19.2695,16-Sep-2021 21:18:47
109,835,-636,5694,-367,-471,432,19.2695,16-Sep-2021 21:18:47
110,743,-756,6139,-398,-372,609,19.2695,16-Sep-2021 21:18:47
111,178,-855,6648,-315,-122,676,19.2695,16-Sep-2021 21:18:47
112,1525,-1095,7093,-194,322,827,19.2695,16-Sep-2021 21:18:47
113,3713,-680,7416,-45,703,1007,19.2695,16-Sep-2021 21:18:47
114,4442,-221,6960,86,940,1111,19.2695,16-Sep-2021 21:18:47
115,4308,-349,5925,180,1050,1026,19.2695,16-Sep-2021 21:18:47
116,4764,-164,5200,239,1077,732,19.2695,16-Sep-2021 21:18:47
117,4756,160,4941,214,980,351,19.2695,16-Sep-2021 21:18:47
118,4437,173,5040,148,727,152,19.2695,16-Sep-2021 21:18:47
119,3952,-23,4908,104,365,220,19.2695,16-Sep-2021 21:18:47
120,1941,-191,4529,143,-36,380,19.2695,16-Sep-2021 21:18:47
121,-1318,-40,4187,224,-409,448,19.2695,16-Sep-2021 21:18:47
122,-3706,122,3783,257,-654,408,19.2695,16-Sep-2021 21:18:47
123,-4090,268,3455,218,-596,377,19.2695,16-Sep-2021 21:18:47
124,-3045,529,3358,169,-249,368,19.2695,16-Sep-2021 21:18:47
125,-1510,590,3237,140,135,322,19.2695,16-Sep-2021 21:18:47
126,-215,440,2870,118,321,235,19.2695,16-Sep-2021 21:18:47
127,438,204,2218,119,247,173,19.2695,16-Sep-2021 21:18:47
128,465,1,1332,143,52,211,19.2695,16-Sep-2021 21:18:47
129,48,-114,473,158,-107,308,19.2695,16-Sep-2021 21:18:47
130,-812,-221,-414,168,-140,360,19.2695,16-Sep-2021 21:18:47
131,-812,-221,-414,168,-140,360,19.2695,16-Sep-2021 21:18:47
132,-2133,-277,-1400,210,-41,303,19.2695,16-Sep-2021 21:18:47
133,-3674,-156,-2288,234,88,199,19.2695,16-Sep-2021 21:18:47
134,-4878,-28,-3077,212,147,138,19.2695,16-Sep-2021 21:18:47
135,-5588,-153,-3651,162,98,137,19.2695,16-Sep-2021 21:18:47
136,-6204,-288,-3911,122,-18,164,19.2695,16-Sep-2021 21:18:47
137,-6739,-192,-4162,109,-90,205,19.2695,16-Sep-2021 21:18:47
138,-6963,-68,-4535,108,-110,229,19.2695,16-Sep-2021 21:18:47
139,-7131,45,-4869,111,-137,188,19.2695,16-Sep-2021 21:18:47
140,-7026,141,-4929,113,-179,102,19.2695,16-Sep-2021 21:18:47
141,-6511,119,-5033,105,-211,31,19.2695,16-Sep-2021 21:18:47
142,-5232,187,-5321,212,-355,-56,19.2695,16-Sep-2021 21:18:47
143,-4703,37,-5447,302,-496,-179,19.2695,16-Sep-2021 21:18:47
144,-5314,-370,-5584,245,-524,-291,19.2695,16-Sep-2021 21:18:47
145,-4371,-163,-5602,222,-460,-222,19.2695,16-Sep-2021 21:18:47
146,-4132,255,-5807,200,-347,-84,19.2695,16-Sep-2021 21:18:47
147,-4148,-81,-5919,104,-366,-173,19.2695,16-Sep-2021 21:18:47
148,-2887,84,-5572,-31,-565,-401,19.2695,16-Sep-2021 21:18:47
149,-3692,460,-5243,3,-984,-778,19.2695,16-Sep-2021 21:18:47
150,-6484,-32,-4907,35,-958,-1010,19.2695,16-Sep-2021 21:18:47
151,-6285,-59,-4583,34,-719,-1162,19.2695,16-Sep-2021 21:18:47
152,-6274,16,-4428,110,-216,-1217,19.2695,16-Sep-2021 21:18:47
153,-8699,-212,-4130,268,293,-1064,19.2695,16-Sep-2021 21:18:47
154,-9348,-64,-3501,345,694,-723,19.2695,16-Sep-2021 21:18:47
155,-9662,51,-3034,373,944,-478,19.2695,16-Sep-2021 21:18:47
156,-8953,-31,-2629,407,1151,-104,19.2695,16-Sep-2021 21:18:47
157,-7397,70,-2362,424,1295,428,19.2695,16-Sep-2021 21:18:47
158,-6512,-298,-2200,396,1504,879,19.2695,16-Sep-2021 21:18:47
159,-5007,-452,-1472,366,1742,1214,19.2695,16-Sep-2021 21:18:47
160,-2480,-199,-696,304,1701,1431,19.2695,16-Sep-2021 21:18:47
161,-156,-205,-271,234,1461,1402,19.2695,16-Sep-2021 21:18:47
162,977,-464,193,124,1180,1203,19.2695,16-Sep-2021 21:18:47
163,1538,-397,1059,30,860,1097,19.2695,16-Sep-2021 21:18:47
164,3261,289,2049,-14,509,1008,19.2695,16-Sep-2021 21:18:47
165,4244,267,2948,-76,167,767,19.2695,16-Sep-2021 21:18:47
166,3805,61,3399,-111,-97,514,19.2695,16-Sep-2021 21:18:47
167,2593,207,3628,-132,-277,298,19.2695,16-Sep-2021 21:18:47
168,1039,337,4154,-132,-396,74,19.2695,16-Sep-2021 21:18:47
169,2069,278,4615,-139,-489,-42,19.2695,16-Sep-2021 21:18:47
170,4192,392,5052,-138,-675,-77,19.2695,16-Sep-2021 21:18:47
171,4919,540,5461,-120,-892,-89,19.2695,16-Sep-2021 21:18:47
172,4237,370,5843,-72,-976,-26,19.2695,16-Sep-2021 21:18:47
173,3182,150,5937,24,-884,58,19.2695,16-Sep-2021 21:18:47
174,2774,153,5779,127,-691,52,19.2695,16-Sep-2021 21:18:47
175,2487,340,5651,188,-498,-47,19.2695,16-Sep-2021 21:18:47
176,2395,242,5506,205,-403,-115,19.2695,16-Sep-2021 21:18:47
177,2630,164,5361,193,-404,-45,19.2695,16-Sep-2021 21:18:47
178,2517,260,5547,131,-366,130,19.2695,16-Sep-2021 21:18:47
179,1991,180,5626,64,-178,283,19.2695,16-Sep-2021 21:18:47
180,1308,-88,5370,27,90,284,19.2695,16-Sep-2021 21:18:47
181,461,-190,5423,21,223,143,19.2695,16-Sep-2021 21:18:47
182,-377,-182,5431,14,168,33,19.2695,16-Sep-2021 21:18:47
183,-501,-313,4967,19,41,67,19.2695,16-Sep-2021 21:18:47
184,-65,-364,4317,40,-21,206,19.2695,16-Sep-2021 21:18:47
185,47,-293,3565,47,11,303,19.2695,16-Sep-2021 21:18:47
186,-197,-333,2967,32,37,258,19.2695,16-Sep-2021 21:18:47
187,-436,-473,2438,11,0,96,19.2695,16-Sep-2021 21:18:47
188,-476,-575,1615,-10,-46,-24,19.2695,16-Sep-2021 21:18:47
189,-451,-538,857,-14,-56,28,19.2695,16-Sep-2021 21:18:47
190,-683,-387,296,0,-67,212,19.2695,16-Sep-2021 21:18:47
191,-1488,-349,-348,25,-100,365,19.2695,16-Sep-2021 21:18:47
192,-2836,-418,-1039,59,-140,377,19.2695,16-Sep-2021 21:18:47
193,-4100,-301,-1710,94,-163,271,19.2695,16-Sep-2021 21:18:47
194,-4953,-154,-2235,120,-145,136,19.2695,16-Sep-2021 21:18:47
195,-5665,-179,-2588,146,-107,54,19.2695,16-Sep-2021 21:18:47
196,-6252,-223,-3057,161,-58,80,19.2695,16-Sep-2021 21:18:47
197,-6666,-91,-3650,165,0,175,19.2695,16-Sep-2021 21:18:47
198,-7011,50,-4020,160,27,245,19.2695,16-Sep-2021 21:18:47
199,-7166,85,-4277,174,28,248,19.2695,16-Sep-2021 21:18:47
200,-7041,40,-4554,212,51,200,19.2695,16-Sep-2021 21:18:47
201,-6785,-25,-4961,254,67,129,19.2695,16-Sep-2021 21:18:47
202,-6529,-49,-5421,283,80,113,19.2695,16-Sep-2021 21:18:47
203,-6040,-81,-5663,286,76,151,19.2695,16-Sep-2021 21:18:47
204,-5665,89,-5799,273,56,201,19.2695,16-Sep-2021 21:18:47
205,-5866,143,-5869,233,57,228,19.2695,16-Sep-2021 21:18:47
206,-5836,-8,-5956,212,73,215,19.2695,16-Sep-2021 21:18:47
