TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4289,726,-5775,234,675,93,19.2194,03-Oct-2021 03:09:10
2,-4289,726,-5775,234,675,93,19.2194,03-Oct-2021 03:09:10
3,-4703,802,-5467,258,591,-184,19.2194,03-Oct-2021 03:09:10
4,-4814,162,-5332,218,689,-335,19.2194,03-Oct-2021 03:09:10
5,-8360,-162,-5140,178,758,-134,19.2194,03-Oct-2021 03:09:10
6,-9935,644,-4897,224,553,49,19.2194,03-Oct-2021 03:09:10
7,-7524,1049,-4408,260,-63,-131,19.2194,03-Oct-2021 03:09:10
8,-6843,373,-3752,164,-502,-296,19.2194,03-Oct-2021 03:09:10
9,-6290,-130,-3725,106,-657,-171,19.2194,03-Oct-2021 03:09:10
10,-5997,937,-2936,118,-591,48,19.2194,03-Oct-2021 03:09:10
11,-5034,1195,-2903,66,314,83,19.2194,03-Oct-2021 03:09:10
12,-4231,169,-2390,109,573,-94,19.2194,03-Oct-2021 03:09:10
13,-4072,676,-1014,82,62,-16,19.2194,03-Oct-2021 03:09:10
14,-2849,729,-193,76,-263,79,19.2194,03-Oct-2021 03:09:10
15,-2423,363,-101,67,-110,179,19.2194,03-Oct-2021 03:09:10
16,-2972,664,-350,152,-132,239,19.2194,03-Oct-2021 03:09:10
17,-2397,-21,585,127,-475,257,19.2194,03-Oct-2021 03:09:10
18,344,98,2056,43,-664,268,19.2194,03-Oct-2021 03:09:10
19,1757,328,3042,40,-571,93,19.2194,03-Oct-2021 03:09:10
20,2200,-176,2770,51,-431,40,19.2194,03-Oct-2021 03:09:10
21,2345,-185,3560,79,-426,169,19.2194,03-Oct-2021 03:09:10
22,4766,-198,4553,88,-401,161,19.2194,03-Oct-2021 03:09:10
23,5807,-86,4934,85,-90,18,19.2194,03-Oct-2021 03:09:10
24,3359,-309,5167,124,395,-75,19.2194,03-Oct-2021 03:09:10
25,2196,-359,5412,160,627,3,19.2194,03-Oct-2021 03:09:10
26,2778,-2,5499,166,430,152,19.2194,03-Oct-2021 03:09:10
27,2506,-253,5553,157,-15,192,19.2194,03-Oct-2021 03:09:10
28,781,-582,5695,123,-439,165,19.2194,03-Oct-2021 03:09:10
29,1111,-442,5817,97,-516,168,19.2194,03-Oct-2021 03:09:10
30,3487,-310,5857,117,-222,241,19.2194,03-Oct-2021 03:09:10
31,3834,-275,5689,140,175,319,19.2194,03-Oct-2021 03:09:10
32,1946,-288,5541,121,382,371,19.2194,03-Oct-2021 03:09:10
33,1465,-324,5681,89,252,330,19.2194,03-Oct-2021 03:09:10
34,2452,-414,5663,79,-90,203,19.2194,03-Oct-2021 03:09:10
35,2589,-492,5279,102,-320,109,19.2194,03-Oct-2021 03:09:10
36,1953,-471,4839,124,-293,114,19.2194,03-Oct-2021 03:09:10
37,1819,-353,4386,135,-62,190,19.2194,03-Oct-2021 03:09:10
38,2010,-355,3925,124,152,300,19.2194,03-Oct-2021 03:09:10
39,1560,-353,3478,104,163,391,19.2194,03-Oct-2021 03:09:10
