TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2087,-248,3894,-225,545,454,19.1667,20-Oct-2021 04:54:47
2,1830,-183,3636,-170,414,568,19.1667,20-Oct-2021 04:54:47
3,1411,-159,3485,-126,209,487,19.1667,20-Oct-2021 04:54:47
4,847,24,3317,-94,-86,242,19.1667,20-Oct-2021 04:54:47
5,260,159,2971,-48,-426,-49,19.1667,20-Oct-2021 04:54:47
6,-286,218,2439,-15,-739,-221,19.1667,20-Oct-2021 04:54:47
7,-783,228,1875,-26,-904,-147,19.1667,20-Oct-2021 04:54:47
8,-1133,122,1455,-93,-887,88,19.1667,20-Oct-2021 04:54:47
9,-1621,-75,1026,-176,-726,290,19.1667,20-Oct-2021 04:54:47
10,-2244,-225,391,-252,-496,337,19.1667,20-Oct-2021 04:54:47
11,-2844,-210,-419,-304,-311,266,19.1667,20-Oct-2021 04:54:47
12,-3334,-187,-1259,-293,-207,191,19.1667,20-Oct-2021 04:54:47
13,-3505,-124,-2042,-243,-160,182,19.1667,20-Oct-2021 04:54:47
14,-3755,34,-2748,-193,-169,234,19.1667,20-Oct-2021 04:54:47
15,-4513,134,-3323,-136,-269,297,19.1667,20-Oct-2021 04:54:47
16,-5502,95,-3737,-82,-420,331,19.1667,20-Oct-2021 04:54:47
17,-6421,69,-4039,-63,-577,323,19.1667,20-Oct-2021 04:54:47
18,-7132,97,-4283,-55,-704,246,19.1667,20-Oct-2021 04:54:47
19,-7489,74,-4468,-38,-768,117,19.1667,20-Oct-2021 04:54:47
20,-7480,11,-4571,-19,-760,-21,19.1667,20-Oct-2021 04:54:47
21,-7381,3,-4570,-8,-733,-131,19.1667,20-Oct-2021 04:54:47
22,-7227,-47,-4662,-12,-624,-194,19.1667,20-Oct-2021 04:54:47
23,-7023,-185,-5037,-6,-447,-212,19.1667,20-Oct-2021 04:54:47
24,-7001,-235,-5301,-17,-259,-166,19.1667,20-Oct-2021 04:54:47
25,-6913,-255,-5401,-42,-86,-94,19.1667,20-Oct-2021 04:54:47
