TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5750,-376,-3480,-95,-299,48,19.2209,02-Oct-2021 15:26:05
2,-5881,-307,-3917,-88,-209,-3,19.2209,02-Oct-2021 15:26:05
3,-5972,-373,-4230,-123,-126,-19,19.2209,02-Oct-2021 15:26:05
4,-6072,-409,-4475,-136,-99,-2,19.2209,02-Oct-2021 15:26:05
5,-6198,-307,-4676,-122,-129,22,19.2209,02-Oct-2021 15:26:05
6,-6399,-268,-4855,-105,-183,37,19.2209,02-Oct-2021 15:26:05
7,-6739,-200,-5134,-91,-218,41,19.2209,02-Oct-2021 15:26:05
8,-7135,-46,-5472,-78,-220,67,19.2209,02-Oct-2021 15:26:05
9,-7185,62,-5577,-75,-169,84,19.2209,02-Oct-2021 15:26:05
10,-6640,-5,-5769,-45,-116,92,19.2209,02-Oct-2021 15:26:05
11,-6649,130,-5877,-20,-98,101,19.2209,02-Oct-2021 15:26:05
12,-7321,313,-5664,-43,-104,89,19.2209,02-Oct-2021 15:26:05
13,-7078,342,-5470,-46,-69,56,19.2209,02-Oct-2021 15:26:05
14,-6316,449,-5222,-35,-37,42,19.2209,02-Oct-2021 15:26:05
15,-6648,445,-4989,-26,-11,20,19.2209,02-Oct-2021 15:26:05
16,-6075,529,-4816,1,43,-8,19.2209,02-Oct-2021 15:26:05
17,-4927,634,-4550,24,89,-41,19.2209,02-Oct-2021 15:26:05
18,-4963,419,-4143,0,80,-86,19.2209,02-Oct-2021 15:26:05
19,-4997,434,-3429,39,55,-264,19.2209,02-Oct-2021 15:26:05
20,-4028,451,-2779,88,70,-530,19.2209,02-Oct-2021 15:26:05
21,-3555,649,-2158,70,58,-679,19.2209,02-Oct-2021 15:26:05
22,-3735,524,-2062,58,-61,-837,19.2209,02-Oct-2021 15:26:05
23,-3409,24,-1853,29,-198,-834,19.2209,02-Oct-2021 15:26:05
24,-2348,112,-1189,94,-199,-696,19.2209,02-Oct-2021 15:26:05
25,-2321,223,-426,92,-290,-669,19.2209,02-Oct-2021 15:26:05
26,-3397,145,366,-9,-254,-575,19.2209,02-Oct-2021 15:26:05
27,-2375,484,692,-23,-26,-321,19.2209,02-Oct-2021 15:26:05
28,-1458,592,1065,91,141,-150,19.2209,02-Oct-2021 15:26:05
29,-381,122,1807,92,99,-186,19.2209,02-Oct-2021 15:26:05
30,143,-6,2642,38,-27,-343,19.2209,02-Oct-2021 15:26:05
31,-441,57,3295,-1,32,-325,19.2209,02-Oct-2021 15:26:05
32,1285,226,3848,12,314,-40,19.2209,02-Oct-2021 15:26:05
33,2974,148,3976,33,591,136,19.2209,02-Oct-2021 15:26:05
34,3554,19,4507,34,728,99,19.2209,02-Oct-2021 15:26:05
35,3798,56,5339,5,703,-26,19.2209,02-Oct-2021 15:26:05
36,3889,-120,5645,31,581,-36,19.2209,02-Oct-2021 15:26:05
37,4051,-244,5804,81,387,55,19.2209,02-Oct-2021 15:26:05
38,3850,-191,6001,61,72,50,19.2209,02-Oct-2021 15:26:05
39,3954,-119,6051,-6,-201,-53,19.2209,02-Oct-2021 15:26:05
40,3835,-70,5992,-79,-288,-59,19.2209,02-Oct-2021 15:26:05
