TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6172,-150,-4925,-89,719,-282,19.291,09-Sep-2021 21:59:27
2,-6214,-104,-4966,-156,795,-337,19.291,09-Sep-2021 21:59:27
3,-5460,-72,-5068,-167,761,-354,19.291,09-Sep-2021 21:59:27
4,-5369,-258,-4996,-173,638,-308,19.291,09-Sep-2021 21:59:27
5,-5516,-230,-4566,-176,483,-258,19.291,09-Sep-2021 21:59:27
6,-6063,-71,-4186,-122,312,-157,19.291,09-Sep-2021 21:59:27
7,-6322,-413,-3906,-71,116,-19,19.291,09-Sep-2021 21:59:27
8,-4595,-499,-3542,-63,-127,116,19.291,09-Sep-2021 21:59:27
9,-3835,-128,-2908,-22,-421,336,19.291,09-Sep-2021 21:59:27
10,-4396,-95,-2382,42,-797,480,19.291,09-Sep-2021 21:59:27
11,-3633,-262,-1951,72,-950,408,19.291,09-Sep-2021 21:59:27
12,-2518,-120,-1210,-12,-825,250,19.291,09-Sep-2021 21:59:27
13,-2056,-131,-750,-36,-739,127,19.291,09-Sep-2021 21:59:27
14,-1718,-66,-484,-42,-658,-12,19.291,09-Sep-2021 21:59:27
15,-1361,81,244,-121,-691,-120,19.291,09-Sep-2021 21:59:27
16,-1608,206,700,-129,-779,-230,19.291,09-Sep-2021 21:59:27
17,-967,367,1007,59,-731,-130,19.291,09-Sep-2021 21:59:27
18,53,459,1581,198,-765,-318,19.291,09-Sep-2021 21:59:27
19,-573,546,1798,217,-792,-638,19.291,09-Sep-2021 21:59:27
20,-907,534,2676,159,-849,-887,19.291,09-Sep-2021 21:59:27
21,-598,692,3612,309,-661,-984,19.291,09-Sep-2021 21:59:27
22,477,705,4371,410,-212,-724,19.291,09-Sep-2021 21:59:27
23,1780,557,4978,386,135,-370,19.291,09-Sep-2021 21:59:27
24,2273,534,5125,209,248,-186,19.291,09-Sep-2021 21:59:27
25,3466,590,5340,29,428,-185,19.291,09-Sep-2021 21:59:27
26,4706,560,5322,-58,626,-249,19.291,09-Sep-2021 21:59:27
27,5538,567,5312,-70,723,-276,19.291,09-Sep-2021 21:59:27
28,6343,366,5397,-76,624,-203,19.291,09-Sep-2021 21:59:27
29,6415,-45,5173,-74,421,17,19.291,09-Sep-2021 21:59:27
30,5177,-364,4897,-72,232,280,19.291,09-Sep-2021 21:59:27
31,3347,-467,4886,-77,59,366,19.291,09-Sep-2021 21:59:27
32,2270,-426,5025,-84,-172,175,19.291,09-Sep-2021 21:59:27
33,1573,-310,5156,-89,-426,-86,19.291,09-Sep-2021 21:59:27
34,354,-324,5297,-84,-563,-139,19.291,09-Sep-2021 21:59:27
35,-951,-500,5180,-115,-454,12,19.291,09-Sep-2021 21:59:27
36,-869,-583,4614,-167,-84,176,19.291,09-Sep-2021 21:59:27
37,444,-564,4257,-198,318,196,19.291,09-Sep-2021 21:59:27
38,1570,-540,4004,-219,436,70,19.291,09-Sep-2021 21:59:27
39,1918,-516,3505,-255,187,-93,19.291,09-Sep-2021 21:59:27
40,1870,-424,2845,-285,-190,-171,19.291,09-Sep-2021 21:59:27
41,1424,-269,2146,-290,-388,-116,19.291,09-Sep-2021 21:59:27
42,474,-202,1636,-260,-324,14,19.291,09-Sep-2021 21:59:27
43,-615,-127,1137,-239,-118,153,19.291,09-Sep-2021 21:59:27
44,-1463,15,451,-255,29,265,19.291,09-Sep-2021 21:59:27
45,-2254,140,-208,-259,-12,316,19.291,09-Sep-2021 21:59:27
46,-3403,193,-821,-238,-198,302,19.291,09-Sep-2021 21:59:27
47,-4630,280,-1328,-200,-375,249,19.291,09-Sep-2021 21:59:27
48,-5495,322,-1718,-146,-426,183,19.291,09-Sep-2021 21:59:27
49,-6055,263,-2120,-129,-348,117,19.291,09-Sep-2021 21:59:27
50,-6557,247,-2543,-117,-223,75,19.291,09-Sep-2021 21:59:27
51,-7006,346,-3101,-85,-102,54,19.291,09-Sep-2021 21:59:27
52,-7182,426,-3652,-73,-27,28,19.291,09-Sep-2021 21:59:27
53,-7234,218,-4034,-109,-3,-4,19.291,09-Sep-2021 21:59:27
54,-7195,-131,-4401,-117,-44,7,19.291,09-Sep-2021 21:59:27
55,-7089,-246,-4711,-96,-117,28,19.291,09-Sep-2021 21:59:27
56,-7005,-160,-5026,-84,-126,30,19.291,09-Sep-2021 21:59:27
57,-6472,-209,-5427,-68,-99,-23,19.291,09-Sep-2021 21:59:27
58,-5664,-402,-5520,-37,-120,-90,19.291,09-Sep-2021 21:59:27
59,-5251,-448,-5522,-49,-255,-78,19.291,09-Sep-2021 21:59:27
60,-4567,-497,-5553,-17,-426,55,19.291,09-Sep-2021 21:59:27
61,-3653,-614,-5516,27,-612,216,19.291,09-Sep-2021 21:59:27
62,-3789,-347,-5300,27,-1085,297,19.291,09-Sep-2021 21:59:27
63,-3758,-65,-5031,-90,-1392,423,19.291,09-Sep-2021 21:59:27
64,-4328,50,-4833,-201,-1402,604,19.291,09-Sep-2021 21:59:27
65,-4642,247,-4407,-127,-1447,683,19.291,09-Sep-2021 21:59:27
66,-3830,99,-3881,46,-1410,652,19.291,09-Sep-2021 21:59:27
67,-4809,224,-3774,178,-1500,387,19.291,09-Sep-2021 21:59:27
68,-5646,936,-3611,137,-1670,134,19.291,09-Sep-2021 21:59:27
69,-5534,669,-2823,136,-1469,-46,19.291,09-Sep-2021 21:59:27
70,-7268,244,-2436,152,-774,-68,19.291,09-Sep-2021 21:59:27
71,-9070,901,-2376,154,70,-59,19.291,09-Sep-2021 21:59:27
72,-10389,1103,-2041,121,926,-214,19.291,09-Sep-2021 21:59:27
73,-9368,797,-1349,59,1916,-447,19.291,09-Sep-2021 21:59:27
74,-7997,757,-804,-17,2721,-505,19.291,09-Sep-2021 21:59:27
75,-8001,687,-364,-118,2890,-540,19.291,09-Sep-2021 21:59:27
76,-5456,472,114,-249,2504,-692,19.291,09-Sep-2021 21:59:27
77,-2068,251,371,-341,1898,-819,19.291,09-Sep-2021 21:59:27
78,1117,332,1122,-317,1242,-844,19.291,09-Sep-2021 21:59:27
79,4214,234,1995,-190,622,-843,19.291,09-Sep-2021 21:59:27
80,7427,-59,2478,-63,213,-849,19.291,09-Sep-2021 21:59:27
81,8646,-126,3196,9,-83,-813,19.291,09-Sep-2021 21:59:27
82,6889,-269,4070,49,-323,-640,19.291,09-Sep-2021 21:59:27
83,5054,-572,4525,128,-394,-344,19.291,09-Sep-2021 21:59:27
84,5054,-572,4525,128,-394,-344,19.291,09-Sep-2021 21:59:27
85,4071,-723,4775,187,-410,-201,19.291,09-Sep-2021 21:59:27
86,4365,-632,5069,165,-512,-284,19.291,09-Sep-2021 21:59:27
87,4874,-738,5520,125,-594,-283,19.291,09-Sep-2021 21:59:27
88,3345,-767,5930,109,-548,5,19.291,09-Sep-2021 21:59:27
89,844,-536,6279,72,-405,330,19.291,09-Sep-2021 21:59:27
90,144,-533,6448,9,-201,340,19.291,09-Sep-2021 21:59:27
91,2083,-601,6140,-39,77,66,19.291,09-Sep-2021 21:59:27
92,4457,-547,5684,-61,351,-193,19.291,09-Sep-2021 21:59:27
93,5571,-494,5309,-67,480,-176,19.291,09-Sep-2021 21:59:27
94,4759,-221,5062,-63,374,118,19.291,09-Sep-2021 21:59:27
95,2673,182,4772,-57,39,393,19.291,09-Sep-2021 21:59:27
96,1031,454,4368,-20,-384,384,19.291,09-Sep-2021 21:59:27
97,290,421,3936,50,-649,161,19.291,09-Sep-2021 21:59:27
98,1,269,3844,125,-610,5,19.291,09-Sep-2021 21:59:27
99,-117,274,3976,143,-321,81,19.291,09-Sep-2021 21:59:27
100,-347,418,3677,93,24,310,19.291,09-Sep-2021 21:59:27
101,-765,687,3164,-13,161,450,19.291,09-Sep-2021 21:59:27
