TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2245,108,3714,55,263,240,19.006,13-Oct-2021 10:18:45
2,1487,193,3097,27,40,221,19.006,13-Oct-2021 10:18:45
3,596,260,2752,60,-259,168,19.006,13-Oct-2021 10:18:45
4,-445,234,2548,102,-514,137,19.006,13-Oct-2021 10:18:45
5,-1387,100,2143,118,-640,147,19.006,13-Oct-2021 10:18:45
6,-1985,25,1436,85,-606,172,19.006,13-Oct-2021 10:18:45
7,-2356,2,571,40,-470,177,19.006,13-Oct-2021 10:18:45
8,-2859,-86,-120,36,-333,165,19.006,13-Oct-2021 10:18:45
9,-3495,-166,-560,72,-242,130,19.006,13-Oct-2021 10:18:45
10,-4185,-225,-957,111,-216,92,19.006,13-Oct-2021 10:18:45
11,-4840,-271,-1461,102,-242,89,19.006,13-Oct-2021 10:18:45
12,-5342,-257,-2023,53,-304,112,19.006,13-Oct-2021 10:18:45
13,-5815,-296,-2574,20,-382,120,19.006,13-Oct-2021 10:18:45
14,-5815,-296,-2574,20,-382,120,19.006,13-Oct-2021 10:18:45
15,-6241,-389,-3109,14,-441,93,19.006,13-Oct-2021 10:18:45
16,-6687,-452,-3598,7,-456,13,19.006,13-Oct-2021 10:18:45
17,-6843,-386,-3964,-11,-378,-55,19.006,13-Oct-2021 10:18:45
18,-6616,-402,-4329,-16,-227,-90,19.006,13-Oct-2021 10:18:45
19,-6404,-355,-4687,-11,-100,-106,19.006,13-Oct-2021 10:18:45
20,-6467,-290,-4964,1,-62,-87,19.006,13-Oct-2021 10:18:45
21,-6928,-379,-5081,-2,-109,-25,19.006,13-Oct-2021 10:18:45
22,-7421,-362,-5153,-23,-185,37,19.006,13-Oct-2021 10:18:45
23,-7717,-277,-5337,-29,-212,83,19.006,13-Oct-2021 10:18:45
24,-7810,-261,-5355,-20,-272,91,19.006,13-Oct-2021 10:18:45
25,-7671,-415,-5154,-12,-313,66,19.006,13-Oct-2021 10:18:45
26,-7544,-247,-5064,-18,-310,55,19.006,13-Oct-2021 10:18:45
27,-7120,-26,-5112,-36,-253,58,19.006,13-Oct-2021 10:18:45
28,-6569,-181,-4882,-47,-124,62,19.006,13-Oct-2021 10:18:45
29,-6289,-224,-4610,-69,14,83,19.006,13-Oct-2021 10:18:45
30,-5718,-72,-4326,-78,157,126,19.006,13-Oct-2021 10:18:45
31,-4811,66,-3843,-80,260,142,19.006,13-Oct-2021 10:18:45
32,-4571,-155,-3591,-110,348,114,19.006,13-Oct-2021 10:18:45
33,-4212,-175,-3292,-122,514,96,19.006,13-Oct-2021 10:18:45
34,-3426,132,-2542,-95,567,69,19.006,13-Oct-2021 10:18:45
35,-2171,285,-1951,-84,410,49,19.006,13-Oct-2021 10:18:45
36,-2134,120,-2054,-141,314,-2,19.006,13-Oct-2021 10:18:45
37,-2107,127,-1655,-213,309,42,19.006,13-Oct-2021 10:18:45
38,-1051,410,-763,-106,338,99,19.006,13-Oct-2021 10:18:45
39,-2096,325,-192,54,394,69,19.006,13-Oct-2021 10:18:45
40,-1853,67,328,52,570,261,19.006,13-Oct-2021 10:18:45
41,-958,169,422,4,671,529,19.006,13-Oct-2021 10:18:45
42,-747,295,878,-52,486,482,19.006,13-Oct-2021 10:18:45
43,-751,65,1824,-8,190,244,19.006,13-Oct-2021 10:18:45
44,-616,270,2467,109,124,94,19.006,13-Oct-2021 10:18:45
45,72,549,3008,146,259,15,19.006,13-Oct-2021 10:18:45
46,-326,471,3324,142,347,3,19.006,13-Oct-2021 10:18:45
47,-414,529,4037,114,146,-127,19.006,13-Oct-2021 10:18:45
48,1571,650,4728,109,-28,-461,19.006,13-Oct-2021 10:18:45
49,3188,535,5257,95,-2,-728,19.006,13-Oct-2021 10:18:45
50,3691,328,5667,32,12,-830,19.006,13-Oct-2021 10:18:45
51,5131,170,5579,-43,68,-798,19.006,13-Oct-2021 10:18:45
52,6178,137,5629,-85,136,-619,19.006,13-Oct-2021 10:18:45
53,6208,105,5763,-84,197,-332,19.006,13-Oct-2021 10:18:45
54,5400,96,5847,-81,392,-4,19.006,13-Oct-2021 10:18:45
