TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4689,220,-1972,-64,-645,-165,18.9309,08-Dec-2021 22:09:43
2,-3865,197,-1334,31,-880,-299,18.9309,08-Dec-2021 22:09:43
3,-3204,383,-1185,136,-1034,-407,18.9309,08-Dec-2021 22:09:43
4,-2524,432,-659,144,-1208,-470,18.9309,08-Dec-2021 22:09:43
5,-2961,255,380,103,-1198,-498,18.9309,08-Dec-2021 22:09:43
6,-2921,368,846,65,-934,-587,18.9309,08-Dec-2021 22:09:43
7,-1663,353,1177,100,-615,-714,18.9309,08-Dec-2021 22:09:43
8,-95,209,1778,141,-375,-834,18.9309,08-Dec-2021 22:09:43
9,734,91,2418,121,-333,-913,18.9309,08-Dec-2021 22:09:43
10,1225,-65,3011,119,-316,-887,18.9309,08-Dec-2021 22:09:43
11,1750,-221,3573,137,-152,-797,18.9309,08-Dec-2021 22:09:43
12,2573,-212,4198,101,64,-687,18.9309,08-Dec-2021 22:09:43
13,3709,-116,4409,45,306,-564,18.9309,08-Dec-2021 22:09:43
14,4517,-239,4495,10,527,-364,18.9309,08-Dec-2021 22:09:43
15,4675,-316,4920,5,733,-35,18.9309,08-Dec-2021 22:09:43
16,4227,-187,5356,-1,906,296,18.9309,08-Dec-2021 22:09:43
17,3428,39,5466,-25,1135,562,18.9309,08-Dec-2021 22:09:43
18,2123,191,5452,-57,1088,678,18.9309,08-Dec-2021 22:09:43
19,1210,259,5561,-86,505,572,18.9309,08-Dec-2021 22:09:43
20,1959,353,5585,-99,-131,318,18.9309,08-Dec-2021 22:09:43
21,3459,461,5475,-94,-354,85,18.9309,08-Dec-2021 22:09:43
22,3832,481,5353,-93,-245,-26,18.9309,08-Dec-2021 22:09:43
23,2989,302,5154,-118,-88,-31,18.9309,08-Dec-2021 22:09:43
24,2145,-55,4951,-138,-51,-2,18.9309,08-Dec-2021 22:09:43
25,1865,-148,4743,-141,-47,27,18.9309,08-Dec-2021 22:09:43
26,2365,5,4321,-158,19,67,18.9309,08-Dec-2021 22:09:43
27,3194,5,4011,-182,110,113,18.9309,08-Dec-2021 22:09:43
28,3286,-193,3913,-179,130,185,18.9309,08-Dec-2021 22:09:43
29,2428,-294,3609,-166,84,292,18.9309,08-Dec-2021 22:09:43
30,1140,-168,3009,-192,57,378,18.9309,08-Dec-2021 22:09:43
31,261,-94,2396,-245,67,406,18.9309,08-Dec-2021 22:09:43
32,-222,-101,1924,-297,67,404,18.9309,08-Dec-2021 22:09:43
33,-1243,-34,1374,-312,7,424,18.9309,08-Dec-2021 22:09:43
34,-2668,71,626,-318,-43,464,18.9309,08-Dec-2021 22:09:43
35,-3385,208,-70,-326,-18,439,18.9309,08-Dec-2021 22:09:43
36,-3129,247,-623,-322,54,305,18.9309,08-Dec-2021 22:09:43
37,-2818,-20,-1271,-319,105,179,18.9309,08-Dec-2021 22:09:43
38,-3552,-303,-1928,-305,77,175,18.9309,08-Dec-2021 22:09:43
39,-4827,-470,-2341,-266,-23,221,18.9309,08-Dec-2021 22:09:43
40,-5106,-437,-2716,-235,-71,203,18.9309,08-Dec-2021 22:09:43
41,-4804,-366,-3166,-220,-17,148,18.9309,08-Dec-2021 22:09:43
42,-5365,-402,-3607,-201,-11,172,18.9309,08-Dec-2021 22:09:43
43,-6373,-350,-4008,-197,-61,231,18.9309,08-Dec-2021 22:09:43
44,-6592,-182,-4352,-202,-50,215,18.9309,08-Dec-2021 22:09:43
45,-6432,-41,-4724,-206,2,155,18.9309,08-Dec-2021 22:09:43
46,-6669,-114,-4998,-168,-12,124,18.9309,08-Dec-2021 22:09:43
47,-6954,-172,-5184,-117,-120,129,18.9309,08-Dec-2021 22:09:43
48,-7468,-235,-5346,-99,-255,151,18.9309,08-Dec-2021 22:09:43
49,-8085,-136,-5458,-129,-302,142,18.9309,08-Dec-2021 22:09:43
50,-7886,-30,-5674,-125,-226,77,18.9309,08-Dec-2021 22:09:43
51,-7233,-123,-5559,-98,-139,70,18.9309,08-Dec-2021 22:09:43
52,-7163,-94,-5300,-89,-221,91,18.9309,08-Dec-2021 22:09:43
53,-7094,-192,-5396,-91,-365,68,18.9309,08-Dec-2021 22:09:43
54,-7397,-316,-5002,-49,-561,70,18.9309,08-Dec-2021 22:09:43
55,-7291,-239,-4672,9,-718,18,18.9309,08-Dec-2021 22:09:43
56,-6136,-140,-4638,-8,-606,-64,18.9309,08-Dec-2021 22:09:43
57,-5510,-270,-4306,-72,-450,-82,18.9309,08-Dec-2021 22:09:43
58,-4789,-176,-3978,-88,-476,-75,18.9309,08-Dec-2021 22:09:43
59,-4865,53,-3344,27,-528,-16,18.9309,08-Dec-2021 22:09:43
60,-5475,39,-2738,151,-533,-69,18.9309,08-Dec-2021 22:09:43
61,-4911,137,-2573,134,-380,-179,18.9309,08-Dec-2021 22:09:43
62,-4552,277,-2270,102,-214,-216,18.9309,08-Dec-2021 22:09:43
63,-4292,175,-1365,82,31,-199,18.9309,08-Dec-2021 22:09:43
64,-2678,208,-645,36,530,-159,18.9309,08-Dec-2021 22:09:43
65,-2541,435,-248,-30,991,-62,18.9309,08-Dec-2021 22:09:43
66,-3432,362,324,7,1152,-11,18.9309,08-Dec-2021 22:09:43
67,-2131,404,861,7,1142,-82,18.9309,08-Dec-2021 22:09:43
68,-1285,441,1334,31,999,-215,18.9309,08-Dec-2021 22:09:43
