TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1039,28,2567,-333,-1325,1379,19.1328,28-Aug-2021 16:24:05
2,2671,100,3414,-396,-1628,1426,19.1328,28-Aug-2021 16:24:05
3,4664,282,4158,-432,-1906,1387,19.1328,28-Aug-2021 16:24:05
4,7025,375,4932,-403,-1907,1243,19.1328,28-Aug-2021 16:24:05
5,9082,398,5413,-323,-1505,969,19.1328,28-Aug-2021 16:24:05
6,10008,420,5587,-223,-854,564,19.1328,28-Aug-2021 16:24:05
7,9316,291,5763,-124,-183,78,19.1328,28-Aug-2021 16:24:05
8,8406,76,6100,-47,287,-366,19.1328,28-Aug-2021 16:24:05
9,7686,25,6299,12,644,-599,19.1328,28-Aug-2021 16:24:05
10,3879,161,6164,58,1160,-573,19.1328,28-Aug-2021 16:24:05
11,-2730,186,5739,105,1498,-467,19.1328,28-Aug-2021 16:24:05
12,-2730,186,5739,105,1498,-467,19.1328,28-Aug-2021 16:24:05
13,-6868,-177,5282,130,1049,-380,19.1328,28-Aug-2021 16:24:05
14,-5579,-635,5127,101,-66,-231,19.1328,28-Aug-2021 16:24:05
15,-886,-639,5314,58,-1156,-28,19.1328,28-Aug-2021 16:24:05
16,2738,-65,5658,21,-1586,239,19.1328,28-Aug-2021 16:24:05
17,3605,532,5807,-16,-1164,592,19.1328,28-Aug-2021 16:24:05
18,3483,448,5565,-11,-206,773,19.1328,28-Aug-2021 16:24:05
19,3494,-88,5194,67,656,482,19.1328,28-Aug-2021 16:24:05
20,2741,-374,4673,136,1005,-76,19.1328,28-Aug-2021 16:24:05
21,1332,-330,4115,146,875,-444,19.1328,28-Aug-2021 16:24:05
22,443,-298,3535,134,538,-439,19.1328,28-Aug-2021 16:24:05
23,30,-322,2766,172,220,-247,19.1328,28-Aug-2021 16:24:05
24,-150,-343,2046,159,-35,-6,19.1328,28-Aug-2021 16:24:05
25,-139,-311,1409,70,-272,200,19.1328,28-Aug-2021 16:24:05
26,-435,-241,732,6,-468,242,19.1328,28-Aug-2021 16:24:05
27,-1401,-39,-24,35,-553,81,19.1328,28-Aug-2021 16:24:05
28,-2961,236,-792,63,-511,-145,19.1328,28-Aug-2021 16:24:05
29,-4419,275,-1394,64,-397,-273,19.1328,28-Aug-2021 16:24:05
30,-5157,113,-1832,66,-325,-263,19.1328,28-Aug-2021 16:24:05
31,-5749,-27,-2188,70,-344,-193,19.1328,28-Aug-2021 16:24:05
32,-6392,-21,-2684,59,-372,-121,19.1328,28-Aug-2021 16:24:05
33,-6586,48,-3316,56,-392,-68,19.1328,28-Aug-2021 16:24:05
34,-6339,9,-3844,60,-408,-49,19.1328,28-Aug-2021 16:24:05
35,-6009,-116,-4340,64,-386,-63,19.1328,28-Aug-2021 16:24:05
36,-5801,-187,-4903,85,-288,-116,19.1328,28-Aug-2021 16:24:05
37,-5760,-201,-5337,88,-163,-194,19.1328,28-Aug-2021 16:24:05
38,-5890,-180,-5758,106,-68,-287,19.1328,28-Aug-2021 16:24:05
39,-6160,-209,-6158,110,14,-353,19.1328,28-Aug-2021 16:24:05
40,-6544,-99,-6260,71,44,-338,19.1328,28-Aug-2021 16:24:05
41,-6825,119,-6216,42,54,-279,19.1328,28-Aug-2021 16:24:05
42,-6910,153,-6213,60,67,-255,19.1328,28-Aug-2021 16:24:05
43,-6916,149,-6342,-1,65,-234,19.1328,28-Aug-2021 16:24:05
44,-6451,143,-6187,-91,45,-181,19.1328,28-Aug-2021 16:24:05
45,-6154,124,-5777,-105,-6,-190,19.1328,28-Aug-2021 16:24:05
46,-6221,38,-5435,-94,-74,-208,19.1328,28-Aug-2021 16:24:05
47,-5858,-24,-5143,-72,-124,-219,19.1328,28-Aug-2021 16:24:05
48,-4866,-142,-4946,-94,-146,-226,19.1328,28-Aug-2021 16:24:05
49,-4427,-190,-4754,24,-133,-266,19.1328,28-Aug-2021 16:24:05
50,-4813,-265,-4500,163,37,-372,19.1328,28-Aug-2021 16:24:05
51,-4747,-93,-4085,197,113,-505,19.1328,28-Aug-2021 16:24:05
52,-4329,112,-3469,48,161,-492,19.1328,28-Aug-2021 16:24:05
53,-3745,118,-3038,-171,338,-256,19.1328,28-Aug-2021 16:24:05
54,-3073,193,-2272,-292,668,31,19.1328,28-Aug-2021 16:24:05
55,-2503,297,-1707,-272,993,222,19.1328,28-Aug-2021 16:24:05
56,-2190,480,-1321,-48,949,202,19.1328,28-Aug-2021 16:24:05
57,-2068,332,-806,38,825,126,19.1328,28-Aug-2021 16:24:05
58,-1769,350,-79,40,667,91,19.1328,28-Aug-2021 16:24:05
59,-897,590,806,58,540,59,19.1328,28-Aug-2021 16:24:05
60,-266,428,1230,-3,465,-59,19.1328,28-Aug-2021 16:24:05
61,289,258,1771,-59,360,-148,19.1328,28-Aug-2021 16:24:05
62,664,320,2235,-92,409,-46,19.1328,28-Aug-2021 16:24:05
63,183,321,2642,-67,387,60,19.1328,28-Aug-2021 16:24:05
64,90,277,3183,-64,237,0,19.1328,28-Aug-2021 16:24:05
65,230,134,3925,-85,104,-80,19.1328,28-Aug-2021 16:24:05
66,639,153,4538,-109,-111,-86,19.1328,28-Aug-2021 16:24:05
67,1107,232,5096,-138,-374,-94,19.1328,28-Aug-2021 16:24:05
68,1214,150,5704,-150,-529,-142,19.1328,28-Aug-2021 16:24:05
69,1837,116,6281,-143,-602,-159,19.1328,28-Aug-2021 16:24:05
70,2756,116,6800,-122,-558,-78,19.1328,28-Aug-2021 16:24:05
71,3688,206,7028,-101,-397,85,19.1328,28-Aug-2021 16:24:05
72,4655,358,6935,-76,-262,231,19.1328,28-Aug-2021 16:24:05
73,5658,448,6724,-23,-169,322,19.1328,28-Aug-2021 16:24:05
74,6505,433,6378,36,9,383,19.1328,28-Aug-2021 16:24:05
75,6505,433,6378,36,9,383,19.1328,28-Aug-2021 16:24:05
76,6764,319,5950,42,305,368,19.1328,28-Aug-2021 16:24:05
77,6053,202,5650,18,567,194,19.1328,28-Aug-2021 16:24:05
78,4256,12,5220,-11,679,-91,19.1328,28-Aug-2021 16:24:05
79,1870,-192,4572,-32,563,-333,19.1328,28-Aug-2021 16:24:05
80,-423,-232,3978,-43,203,-426,19.1328,28-Aug-2021 16:24:05
81,-1782,-248,3485,-22,-201,-384,19.1328,28-Aug-2021 16:24:05
82,-2155,-385,3181,11,-365,-332,19.1328,28-Aug-2021 16:24:05
83,-2651,-451,2966,37,-281,-320,19.1328,28-Aug-2021 16:24:05
84,-3556,-394,2507,20,-176,-252,19.1328,28-Aug-2021 16:24:05
85,-4065,-368,2011,-22,-218,-59,19.1328,28-Aug-2021 16:24:05
86,-3387,-371,1749,-58,-417,133,19.1328,28-Aug-2021 16:24:05
87,-1802,-338,1604,-69,-589,215,19.1328,28-Aug-2021 16:24:05
88,-349,-214,1286,-44,-535,196,19.1328,28-Aug-2021 16:24:05
89,394,-62,538,4,-230,138,19.1328,28-Aug-2021 16:24:05
90,485,-15,-567,64,165,77,19.1328,28-Aug-2021 16:24:05
91,-112,-70,-1568,101,452,-31,19.1328,28-Aug-2021 16:24:05
92,-1278,-170,-2322,113,524,-212,19.1328,28-Aug-2021 16:24:05
93,-2841,-188,-3036,141,424,-395,19.1328,28-Aug-2021 16:24:05
94,-4424,-172,-3870,163,256,-515,19.1328,28-Aug-2021 16:24:05
95,-5852,-212,-4655,182,90,-573,19.1328,28-Aug-2021 16:24:05
96,-7266,-210,-5316,216,-39,-621,19.1328,28-Aug-2021 16:24:05
