TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5360,324,-2850,-22,-1275,-733,19.0028,14-Oct-2021 13:48:39
2,-4667,272,-2348,-15,-1500,-848,19.0028,14-Oct-2021 13:48:39
3,-3534,457,-1822,-33,-1526,-875,19.0028,14-Oct-2021 13:48:39
4,-2673,668,-1482,-40,-1345,-845,19.0028,14-Oct-2021 13:48:39
5,-1842,380,-1330,12,-1003,-855,19.0028,14-Oct-2021 13:48:39
6,-1336,533,-736,33,-625,-831,19.0028,14-Oct-2021 13:48:39
7,-708,356,15,34,-222,-666,19.0028,14-Oct-2021 13:48:39
8,-177,298,343,16,82,-493,19.0028,14-Oct-2021 13:48:39
9,275,442,793,-18,292,-435,19.0028,14-Oct-2021 13:48:39
10,966,367,1471,4,409,-425,19.0028,14-Oct-2021 13:48:39
11,1598,467,2198,52,478,-378,19.0028,14-Oct-2021 13:48:39
12,2060,425,3112,84,558,-336,19.0028,14-Oct-2021 13:48:39
13,2910,400,4142,58,667,-304,19.0028,14-Oct-2021 13:48:39
14,3881,464,4688,-26,804,-201,19.0028,14-Oct-2021 13:48:39
15,4334,348,4514,-117,922,-26,19.0028,14-Oct-2021 13:48:39
16,4381,163,4239,-166,1006,146,19.0028,14-Oct-2021 13:48:39
17,4268,39,4406,-135,987,272,19.0028,14-Oct-2021 13:48:39
18,3900,62,5062,-68,793,327,19.0028,14-Oct-2021 13:48:39
19,3314,84,5492,-29,436,314,19.0028,14-Oct-2021 13:48:39
20,2388,105,5508,-26,-61,207,19.0028,14-Oct-2021 13:48:39
21,1353,23,5562,-39,-532,51,19.0028,14-Oct-2021 13:48:39
22,1004,-88,5589,-56,-629,-20,19.0028,14-Oct-2021 13:48:39
23,1640,-203,5393,-81,-313,17,19.0028,14-Oct-2021 13:48:39
24,2572,-219,5220,-117,63,83,19.0028,14-Oct-2021 13:48:39
25,3047,-18,5227,-126,252,120,19.0028,14-Oct-2021 13:48:39
26,3158,195,5278,-109,274,101,19.0028,14-Oct-2021 13:48:39
27,3088,212,5080,-89,228,33,19.0028,14-Oct-2021 13:48:39
28,3088,212,5080,-89,228,33,19.0028,14-Oct-2021 13:48:39
29,2713,128,4606,-72,178,-2,19.0028,14-Oct-2021 13:48:39
30,2295,89,4025,-59,157,41,19.0028,14-Oct-2021 13:48:39
31,1926,43,3452,-45,142,127,19.0028,14-Oct-2021 13:48:39
32,1279,-52,3009,-22,72,191,19.0028,14-Oct-2021 13:48:39
33,343,-79,2587,9,-48,216,19.0028,14-Oct-2021 13:48:39
34,-667,-89,2056,43,-194,195,19.0028,14-Oct-2021 13:48:39
35,-1627,-234,1464,50,-365,143,19.0028,14-Oct-2021 13:48:39
36,-2331,-361,835,33,-519,100,19.0028,14-Oct-2021 13:48:39
37,-2683,-391,141,18,-611,81,19.0028,14-Oct-2021 13:48:39
38,-3079,-440,-416,57,-617,82,19.0028,14-Oct-2021 13:48:39
39,-3773,-446,-706,122,-577,102,19.0028,14-Oct-2021 13:48:39
40,-4461,-424,-977,145,-500,117,19.0028,14-Oct-2021 13:48:39
41,-4875,-351,-1447,138,-401,126,19.0028,14-Oct-2021 13:48:39
42,-5152,-297,-2084,99,-314,132,19.0028,14-Oct-2021 13:48:39
43,-5471,-302,-2748,56,-256,138,19.0028,14-Oct-2021 13:48:39
44,-5853,-345,-3244,50,-232,130,19.0028,14-Oct-2021 13:48:39
45,-6135,-361,-3623,105,-231,94,19.0028,14-Oct-2021 13:48:39
46,-6373,-399,-3949,147,-249,40,19.0028,14-Oct-2021 13:48:39
47,-6500,-501,-4302,146,-269,-12,19.0028,14-Oct-2021 13:48:39
48,-6431,-542,-4643,118,-289,-38,19.0028,14-Oct-2021 13:48:39
49,-6799,-562,-4967,93,-357,-4,19.0028,14-Oct-2021 13:48:39
50,-7187,-590,-5160,93,-506,33,19.0028,14-Oct-2021 13:48:39
51,-7572,-598,-5127,99,-554,67,19.0028,14-Oct-2021 13:48:39
52,-8048,-481,-5128,107,-512,144,19.0028,14-Oct-2021 13:48:39
53,-8348,-352,-5052,105,-436,216,19.0028,14-Oct-2021 13:48:39
54,-8187,-389,-4952,72,-427,173,19.0028,14-Oct-2021 13:48:39
55,-7583,-282,-5072,17,-455,36,19.0028,14-Oct-2021 13:48:39
56,-7214,80,-5040,-12,-371,-30,19.0028,14-Oct-2021 13:48:39
57,-7113,261,-4832,-55,-229,-15,19.0028,14-Oct-2021 13:48:39
58,-6126,246,-4715,-146,-168,-2,19.0028,14-Oct-2021 13:48:39
59,-5027,394,-4482,-166,-104,-37,19.0028,14-Oct-2021 13:48:39
60,-4946,391,-4012,-114,30,-70,19.0028,14-Oct-2021 13:48:39
61,-4381,479,-3540,-116,153,-64,19.0028,14-Oct-2021 13:48:39
62,-3169,551,-3068,-112,417,2,19.0028,14-Oct-2021 13:48:39
63,-1927,364,-2450,-96,628,56,19.0028,14-Oct-2021 13:48:39
64,-1398,269,-1730,-126,843,103,19.0028,14-Oct-2021 13:48:39
65,-2201,470,-1272,-120,884,159,19.0028,14-Oct-2021 13:48:39
66,-2851,473,-750,-164,852,269,19.0028,14-Oct-2021 13:48:39
67,-2153,104,-361,-257,806,456,19.0028,14-Oct-2021 13:48:39
68,-1171,42,-134,-279,745,639,19.0028,14-Oct-2021 13:48:39
69,-769,272,407,-310,726,787,19.0028,14-Oct-2021 13:48:39
70,-1311,441,918,-296,786,900,19.0028,14-Oct-2021 13:48:39
71,-1916,427,1272,-262,752,889,19.0028,14-Oct-2021 13:48:39
72,-1873,505,1724,-256,751,789,19.0028,14-Oct-2021 13:48:39
73,-2118,467,2318,-251,659,564,19.0028,14-Oct-2021 13:48:39
74,-1089,342,2700,-198,602,164,19.0028,14-Oct-2021 13:48:39
75,-58,172,3107,-97,538,-290,19.0028,14-Oct-2021 13:48:39
76,319,-17,3842,9,278,-750,19.0028,14-Oct-2021 13:48:39
77,2255,-240,4457,76,-72,-1187,19.0028,14-Oct-2021 13:48:39
78,4285,-177,4838,105,-433,-1440,19.0028,14-Oct-2021 13:48:39
79,5593,-71,5478,109,-783,-1378,19.0028,14-Oct-2021 13:48:39
80,6224,-319,6037,93,-904,-1011,19.0028,14-Oct-2021 13:48:39
81,6250,-266,6116,75,-605,-438,19.0028,14-Oct-2021 13:48:39
82,5536,-151,5801,32,25,93,19.0028,14-Oct-2021 13:48:39
83,4771,-341,5462,-19,657,334,19.0028,14-Oct-2021 13:48:39
84,4249,-391,5221,-11,950,282,19.0028,14-Oct-2021 13:48:39
85,3302,-111,5118,60,735,117,19.0028,14-Oct-2021 13:48:39
