TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5279,500,-3455,12,-1059,-346,19.3532,04-Sep-2021 03:37:23
2,-4625,526,-2767,-8,-1014,-380,19.3532,04-Sep-2021 03:37:23
3,-4012,132,-2391,-64,-872,-437,19.3532,04-Sep-2021 03:37:23
4,-3197,112,-1869,-92,-738,-396,19.3532,04-Sep-2021 03:37:23
5,-2652,238,-1284,-93,-656,-205,19.3532,04-Sep-2021 03:37:23
6,-2282,2,-1043,-96,-463,24,19.3532,04-Sep-2021 03:37:23
7,-1731,-10,-221,-68,-157,164,19.3532,04-Sep-2021 03:37:23
8,-911,111,613,-82,137,195,19.3532,04-Sep-2021 03:37:23
9,-219,93,1369,-115,374,154,19.3532,04-Sep-2021 03:37:23
10,532,74,2108,-147,618,104,19.3532,04-Sep-2021 03:37:23
11,1497,230,2381,-142,844,19,19.3532,04-Sep-2021 03:37:23
12,2295,467,2941,-121,967,-16,19.3532,04-Sep-2021 03:37:23
13,2912,472,3531,-125,976,-15,19.3532,04-Sep-2021 03:37:23
14,3345,378,3869,-123,916,-1,19.3532,04-Sep-2021 03:37:23
15,3728,366,4258,-91,830,20,19.3532,04-Sep-2021 03:37:23
16,3954,415,4647,-13,741,53,19.3532,04-Sep-2021 03:37:23
17,4004,375,4860,68,651,112,19.3532,04-Sep-2021 03:37:23
18,3955,280,5099,113,504,143,19.3532,04-Sep-2021 03:37:23
19,3831,87,5554,112,284,96,19.3532,04-Sep-2021 03:37:23
20,3454,8,6047,89,-6,13,19.3532,04-Sep-2021 03:37:23
21,2648,187,6359,27,-279,43,19.3532,04-Sep-2021 03:37:23
22,1838,220,6399,-58,-370,238,19.3532,04-Sep-2021 03:37:23
23,1801,-212,6171,-134,-210,415,19.3532,04-Sep-2021 03:37:23
24,2415,-539,5728,-205,57,400,19.3532,04-Sep-2021 03:37:23
25,2795,-315,5232,-256,242,256,19.3532,04-Sep-2021 03:37:23
26,2822,-59,4813,-286,270,159,19.3532,04-Sep-2021 03:37:23
27,2689,-99,4528,-267,164,206,19.3532,04-Sep-2021 03:37:23
28,2184,-161,4161,-183,-13,322,19.3532,04-Sep-2021 03:37:23
29,1311,-254,3741,-81,-211,342,19.3532,04-Sep-2021 03:37:23
30,500,-419,3520,-15,-397,215,19.3532,04-Sep-2021 03:37:23
31,160,-429,3247,-31,-518,97,19.3532,04-Sep-2021 03:37:23
32,-29,-273,2678,-89,-546,152,19.3532,04-Sep-2021 03:37:23
33,-531,-215,2097,-138,-493,317,19.3532,04-Sep-2021 03:37:23
34,-1071,-275,1775,-205,-391,431,19.3532,04-Sep-2021 03:37:23
35,-1355,-227,1240,-265,-280,427,19.3532,04-Sep-2021 03:37:23
36,-1437,-141,350,-300,-201,365,19.3532,04-Sep-2021 03:37:23
37,-1694,-88,-420,-340,-170,330,19.3532,04-Sep-2021 03:37:23
38,-2283,-108,-918,-372,-187,349,19.3532,04-Sep-2021 03:37:23
39,-2989,-142,-1398,-368,-250,369,19.3532,04-Sep-2021 03:37:23
40,-3749,-89,-2076,-339,-335,365,19.3532,04-Sep-2021 03:37:23
41,-4562,-69,-2675,-307,-447,356,19.3532,04-Sep-2021 03:37:23
42,-5346,-91,-3092,-295,-533,338,19.3532,04-Sep-2021 03:37:23
43,-6082,-47,-3529,-285,-547,302,19.3532,04-Sep-2021 03:37:23
44,-6757,88,-4014,-278,-508,236,19.3532,04-Sep-2021 03:37:23
45,-6995,163,-4397,-284,-428,157,19.3532,04-Sep-2021 03:37:23
46,-6659,90,-4597,-278,-330,102,19.3532,04-Sep-2021 03:37:23
47,-6576,40,-4721,-252,-263,70,19.3532,04-Sep-2021 03:37:23
48,-7083,48,-4906,-220,-243,46,19.3532,04-Sep-2021 03:37:23
49,-7413,75,-5091,-205,-264,7,19.3532,04-Sep-2021 03:37:23
50,-7413,75,-5091,-205,-264,7,19.3532,04-Sep-2021 03:37:23
51,-7399,-25,-5258,-193,-273,-47,19.3532,04-Sep-2021 03:37:23
52,-7291,-267,-5423,-186,-258,-119,19.3532,04-Sep-2021 03:37:23
53,-6919,-349,-5438,-183,-246,-177,19.3532,04-Sep-2021 03:37:23
54,-6745,-317,-5380,-166,-241,-167,19.3532,04-Sep-2021 03:37:23
55,-6648,-399,-5298,-162,-242,-140,19.3532,04-Sep-2021 03:37:23
56,-5976,-579,-5280,-157,-244,-117,19.3532,04-Sep-2021 03:37:23
57,-5354,-690,-5218,-131,-192,-84,19.3532,04-Sep-2021 03:37:23
58,-5577,-524,-4800,-114,-174,-71,19.3532,04-Sep-2021 03:37:23
59,-5399,-302,-4414,-102,-264,-142,19.3532,04-Sep-2021 03:37:23
60,-5070,-441,-3975,-70,-445,-304,19.3532,04-Sep-2021 03:37:23
61,-4930,-453,-3370,-63,-482,-409,19.3532,04-Sep-2021 03:37:23
62,-3875,-67,-2906,-97,-355,-423,19.3532,04-Sep-2021 03:37:23
63,-2762,182,-2676,-87,-73,-380,19.3532,04-Sep-2021 03:37:23
64,-2680,160,-2476,-90,109,-431,19.3532,04-Sep-2021 03:37:23
65,-2675,-53,-2142,-187,329,-375,19.3532,04-Sep-2021 03:37:23
66,-1647,-72,-1568,-126,801,-252,19.3532,04-Sep-2021 03:37:23
67,-794,230,-860,27,1337,-230,19.3532,04-Sep-2021 03:37:23
68,-174,335,-224,59,1782,-159,19.3532,04-Sep-2021 03:37:23
69,-984,241,57,86,1923,-89,19.3532,04-Sep-2021 03:37:23
70,-1897,558,703,125,1621,-128,19.3532,04-Sep-2021 03:37:23
71,-1702,554,1699,151,1217,-164,19.3532,04-Sep-2021 03:37:23
72,-2312,308,2159,165,933,-198,19.3532,04-Sep-2021 03:37:23
73,-2647,310,2645,197,618,-208,19.3532,04-Sep-2021 03:37:23
74,-2379,467,3060,193,242,-147,19.3532,04-Sep-2021 03:37:23
75,-2022,499,3118,137,-132,-81,19.3532,04-Sep-2021 03:37:23
76,-974,432,3535,109,-417,-36,19.3532,04-Sep-2021 03:37:23
77,286,528,4391,91,-684,-48,19.3532,04-Sep-2021 03:37:23
78,1749,493,5134,35,-898,-77,19.3532,04-Sep-2021 03:37:23
79,4095,545,5539,-52,-920,-18,19.3532,04-Sep-2021 03:37:23
80,6377,591,5616,-124,-720,151,19.3532,04-Sep-2021 03:37:23
81,7183,523,5454,-150,-350,281,19.3532,04-Sep-2021 03:37:23
82,6192,329,5276,-158,47,207,19.3532,04-Sep-2021 03:37:23
83,4716,127,5368,-188,306,-22,19.3532,04-Sep-2021 03:37:23
84,4201,-43,5374,-236,361,-170,19.3532,04-Sep-2021 03:37:23
85,4664,-124,5192,-240,309,-90,19.3532,04-Sep-2021 03:37:23
86,4663,-79,5017,-208,262,106,19.3532,04-Sep-2021 03:37:23
87,3051,7,5041,-211,202,216,19.3532,04-Sep-2021 03:37:23
88,480,-110,5238,-273,44,229,19.3532,04-Sep-2021 03:37:23
89,-992,-325,5172,-356,-213,263,19.3532,04-Sep-2021 03:37:23
90,-118,-343,4597,-410,-407,375,19.3532,04-Sep-2021 03:37:23
91,1781,-193,3740,-424,-376,472,19.3532,04-Sep-2021 03:37:23
92,2392,-97,3111,-409,-153,443,19.3532,04-Sep-2021 03:37:23
93,1222,-180,2829,-378,63,291,19.3532,04-Sep-2021 03:37:23
94,-412,-312,2503,-347,108,139,19.3532,04-Sep-2021 03:37:23
95,-1483,-405,2066,-313,-76,82,19.3532,04-Sep-2021 03:37:23
96,-1819,-373,1517,-276,-369,117,19.3532,04-Sep-2021 03:37:23
97,-1763,-161,936,-240,-572,209,19.3532,04-Sep-2021 03:37:23
98,-1885,-170,415,-214,-625,294,19.3532,04-Sep-2021 03:37:23
99,-2504,-538,-82,-222,-582,299,19.3532,04-Sep-2021 03:37:23
100,-3392,-707,-651,-255,-520,234,19.3532,04-Sep-2021 03:37:23
101,-4130,-522,-1288,-281,-467,171,19.3532,04-Sep-2021 03:37:23
102,-4610,-299,-1914,-301,-431,171,19.3532,04-Sep-2021 03:37:23
103,-4897,-221,-2646,-310,-425,233,19.3532,04-Sep-2021 03:37:23
104,-5167,-224,-3286,-290,-429,287,19.3532,04-Sep-2021 03:37:23
105,-5576,-269,-3718,-252,-427,271,19.3532,04-Sep-2021 03:37:23
106,-6187,-311,-4210,-216,-429,197,19.3532,04-Sep-2021 03:37:23
107,-6881,-321,-4656,-196,-433,148,19.3532,04-Sep-2021 03:37:23
108,-7407,-288,-4893,-172,-451,140,19.3532,04-Sep-2021 03:37:23
109,-7649,-315,-5162,-133,-496,128,19.3532,04-Sep-2021 03:37:23
110,-7741,-338,-5351,-90,-547,79,19.3532,04-Sep-2021 03:37:23
111,-7517,-206,-5481,-45,-568,6,19.3532,04-Sep-2021 03:37:23
112,-7099,-208,-5593,-16,-522,-41,19.3532,04-Sep-2021 03:37:23
113,-6737,-253,-5571,-13,-442,-72,19.3532,04-Sep-2021 03:37:23
